accuracy: 0.17648893046460867
a b c answer prediction
karRa vfzAlI Sakuni arSi SakuninA
lakzmaRa urmilA arjuna suBadrA arjunavfkzasya
lakzmaRa urmilA droRA kripI uwka
lakzmaRa urmilA gOtamA ahalyA xApiwa
lakzmaRa urmilA pARqu kuntI pARqurA
lakzmaRa urmilA SAntanu gaNgA SAntanuH
lakzmaRa urmilA kfzRa rukmiRI kfzRan
lakzmaRa urmilA SivaH pArvatI SivaH-
lakzmaRa urmilA SAntanu gangA SAntanuH
lakzmaRa urmilA parASar satyavati parASarAt
lakzmaRa urmilA pARqu mAdri pARqurA
lakzmaRa urmilA DftarAzwra gAnDArI DftarAzwrasya
lakzmaRa urmilA aBimanyu uttarA aBimanyunA
lakzmaRa urmilA parikSit madrAvati uwkaNTA
lakzmaRa urmilA arjuna drOpadI arjunavfkzasya
lakzmaRa urmilA yuDizWira drOpadI yuDizWiramImAMsakaH
lakzmaRa urmilA BIma drOpadI BImaraTI
lakzmaRa urmilA nakula drOpadI nawAH
lakzmaRa urmilA sahadeva drOpadI sahacarI
lakzmaRa urmilA rAma sItA rAmaWam
lakzmaRa urmilA BIma hiqimbA BImaraTI
lakzmaRa urmilA duryoDana BAnumati duryoDanaM
lakzmaRa urmilA parikSit IrAvati uwkaNTA
lakzmaRa urmilA karRa vfzAlI karRaka
lakzmaRa urmilA daSaraTa kEkeyI daSaraTam
lakzmaRa urmilA daSaraTa kOSalyA daSaraTam
lakzmaRa urmilA daSaraTa sUmitrA daSaraTam
lakzmaRa urmilA duSyanta SakuntalA alAyanta
lakzmaRa urmilA pururava urvaSi pururavasaH
lakzmaRa urmilA devahuti kardama uRNIRa
lakzmaRa urmilA rAvaRa mandodari uKA
lakzmaRa urmilA sugriva rUmA sitEH
lakzmaRa urmilA mAyAsura hemA uwka
lakzmaRa urmilA kuSadvaja candraBAgA uxBija
lakzmaRa urmilA bAli tArA uxaXi
lakzmaRa urmilA agni svAhA agniSiKA
lakzmaRa urmilA Gawotkaca mOrvI Gawotkacam
lakzmaRa urmilA Sakuni arSi SakuninA
daSaraTa kEkeyI arjuna suBadrA arjunavizAdayogasya
daSaraTa kEkeyI droRA kripI kEkeyIm
daSaraTa kEkeyI gOtamA ahalyA kEkeyIm
daSaraTa kEkeyI pARqu kuntI pARqum
daSaraTa kEkeyI SAntanu gaNgA kEkeyIm
daSaraTa kEkeyI kfzRa rukmiRI kfzRayA
daSaraTa kEkeyI SivaH pArvatI kEkeyIm
daSaraTa kEkeyI SAntanu gangA kEkeyIm
daSaraTa kEkeyI parASar satyavati kEkeyIm
daSaraTa kEkeyI pARqu mAdri pARqum
daSaraTa kEkeyI DftarAzwra gAnDArI kEkeyIm
daSaraTa kEkeyI aBimanyu uttarA aBimanyum
daSaraTa kEkeyI parikSit madrAvati kEkeyIm
daSaraTa kEkeyI arjuna drOpadI arjunavizAdayogasya
daSaraTa kEkeyI yuDizWira drOpadI yuDizWiramImAMsakaH
daSaraTa kEkeyI BIma drOpadI kEkeyIm
daSaraTa kEkeyI nakula drOpadI kEkeyIm
daSaraTa kEkeyI sahadeva drOpadI kEkeyIm
daSaraTa kEkeyI rAma sItA kEkeyIm
daSaraTa kEkeyI BIma hiqimbA kEkeyIm
daSaraTa kEkeyI duryoDana BAnumati kEkeyIm
daSaraTa kEkeyI parikSit IrAvati kEkeyIm
daSaraTa kEkeyI karRa vfzAlI kEkeyIm
daSaraTa kEkeyI lakzmaRa urmilA lakzmaRasenasya
daSaraTa kEkeyI daSaraTa kOSalyA kEkeyIm
daSaraTa kEkeyI daSaraTa sUmitrA kEkeyIm
daSaraTa kEkeyI duSyanta SakuntalA kEkeyIm
daSaraTa kEkeyI pururava urvaSi puru
daSaraTa kEkeyI devahuti kardama kEkeyIm
daSaraTa kEkeyI rAvaRa mandodari kEkeyIm
daSaraTa kEkeyI sugriva rUmA kEkeyIm
daSaraTa kEkeyI mAyAsura hemA kEkeyIm
daSaraTa kEkeyI kuSadvaja candraBAgA kEkeyIm
daSaraTa kEkeyI bAli tArA kEkeyIm
daSaraTa kEkeyI agni svAhA agnidevasya
daSaraTa kEkeyI Gawotkaca mOrvI Gawotkacam
daSaraTa kEkeyI Sakuni arSi Sakunim
daSaraTa kOSalyA arjuna suBadrA kO
daSaraTa kOSalyA droRA kripI kO
daSaraTa kOSalyA gOtamA ahalyA kO
daSaraTa kOSalyA pARqu kuntI pARqureRa
daSaraTa kOSalyA SAntanu gaNgA kO
daSaraTa kOSalyA kfzRa rukmiRI kfzRan
daSaraTa kOSalyA SivaH pArvatI kO
daSaraTa kOSalyA SAntanu gangA kO
daSaraTa kOSalyA parASar satyavati kO
daSaraTa kOSalyA pARqu mAdri pARqureRa
daSaraTa kOSalyA DftarAzwra gAnDArI kO
daSaraTa kOSalyA aBimanyu uttarA aBimanyunA
daSaraTa kOSalyA parikSit madrAvati kO
daSaraTa kOSalyA arjuna drOpadI kO
daSaraTa kOSalyA yuDizWira drOpadI yuDizWiramImAMsakaH
daSaraTa kOSalyA BIma drOpadI kO
daSaraTa kOSalyA nakula drOpadI kO
daSaraTa kOSalyA sahadeva drOpadI kO
daSaraTa kOSalyA rAma sItA rAmakaTA
daSaraTa kOSalyA BIma hiqimbA kO
daSaraTa kOSalyA duryoDana BAnumati kO
daSaraTa kOSalyA parikSit IrAvati kO
daSaraTa kOSalyA karRa vfzAlI karRa-SUlam
daSaraTa kOSalyA lakzmaRa urmilA kO
daSaraTa kOSalyA daSaraTa kEkeyI kO
daSaraTa kOSalyA daSaraTa sUmitrA kO
daSaraTa kOSalyA duSyanta SakuntalA kO
daSaraTa kOSalyA pururava urvaSi kOzArava
daSaraTa kOSalyA devahuti kardama kO
daSaraTa kOSalyA rAvaRa mandodari kO
daSaraTa kOSalyA sugriva rUmA kO
daSaraTa kOSalyA mAyAsura hemA kO
daSaraTa kOSalyA kuSadvaja candraBAgA kO
daSaraTa kOSalyA bAli tArA xiwisuwa
daSaraTa kOSalyA agni svAhA agniSiKA
daSaraTa kOSalyA Gawotkaca mOrvI Gawotkacam
daSaraTa kOSalyA Sakuni arSi SakuninA
daSaraTa sUmitrA arjuna suBadrA arjunavizAdayogasya
daSaraTa sUmitrA droRA kripI sU
daSaraTa sUmitrA gOtamA ahalyA sU
daSaraTa sUmitrA pARqu kuntI pARqurA
daSaraTa sUmitrA SAntanu gaNgA SAntanuH
daSaraTa sUmitrA kfzRa rukmiRI kfzRayA
daSaraTa sUmitrA SivaH pArvatI SivaH-
daSaraTa sUmitrA SAntanu gangA SAntanuH
daSaraTa sUmitrA parASar satyavati parASareRa
daSaraTa sUmitrA pARqu mAdri pARqurA
daSaraTa sUmitrA DftarAzwra gAnDArI vahnimitrA
daSaraTa sUmitrA aBimanyu uttarA aBimanyunA
daSaraTa sUmitrA parikSit madrAvati sUrmI
daSaraTa sUmitrA arjuna drOpadI arjunavizAdayogasya
daSaraTa sUmitrA yuDizWira drOpadI yuDizWira-niveSane
daSaraTa sUmitrA BIma drOpadI BImaraTaH
daSaraTa sUmitrA nakula drOpadI amitrAH
daSaraTa sUmitrA sahadeva drOpadI amitrAH
daSaraTa sUmitrA rAma sItA rAmajI
daSaraTa sUmitrA BIma hiqimbA BImaraTaH
daSaraTa sUmitrA duryoDana BAnumati sU
daSaraTa sUmitrA parikSit IrAvati sUrmI
daSaraTa sUmitrA karRa vfzAlI karRa-SUlam
daSaraTa sUmitrA lakzmaRa urmilA lakzmaRasenasya
daSaraTa sUmitrA daSaraTa kEkeyI sU
daSaraTa sUmitrA daSaraTa kOSalyA sU
daSaraTa sUmitrA duSyanta SakuntalA vahnimitrA
daSaraTa sUmitrA pururava urvaSi pururavasaH
daSaraTa sUmitrA devahuti kardama amitrAH
daSaraTa sUmitrA rAvaRa mandodari vahnimitrA
daSaraTa sUmitrA sugriva rUmA vahnimitrA
daSaraTa sUmitrA mAyAsura hemA sU
daSaraTa sUmitrA kuSadvaja candraBAgA sU
daSaraTa sUmitrA bAli tArA bAlivuq
daSaraTa sUmitrA agni svAhA vahnimitrA
daSaraTa sUmitrA Gawotkaca mOrvI Gawotkacam
daSaraTa sUmitrA Sakuni arSi SakuninA
duSyanta SakuntalA arjuna suBadrA SakuntalAm
duSyanta SakuntalA droRA kripI SakuntalAyAm
duSyanta SakuntalA gOtamA ahalyA SakuntalAyA
duSyanta SakuntalA pARqu kuntI SakuntalAm
duSyanta SakuntalA SAntanu gaNgA SakuntalAyA
duSyanta SakuntalA kfzRa rukmiRI kfzRayA
duSyanta SakuntalA SivaH pArvatI SakuntalAm
duSyanta SakuntalA SAntanu gangA SakuntalAyA
duSyanta SakuntalA parASar satyavati SakuntalAm
duSyanta SakuntalA pARqu mAdri SakuntalAm
duSyanta SakuntalA DftarAzwra gAnDArI SakuntalAm
duSyanta SakuntalA aBimanyu uttarA aBimanyum
duSyanta SakuntalA parikSit madrAvati SakuntalAyA
duSyanta SakuntalA arjuna drOpadI SakuntalAm
duSyanta SakuntalA yuDizWira drOpadI SakuntalAyAm
duSyanta SakuntalA BIma drOpadI BImadevaH
duSyanta SakuntalA nakula drOpadI SakuntalAm
duSyanta SakuntalA sahadeva drOpadI SakuntalAyA
duSyanta SakuntalA rAma sItA rAmadevaH
duSyanta SakuntalA BIma hiqimbA BImadevaH
duSyanta SakuntalA duryoDana BAnumati SakuntalAm
duSyanta SakuntalA parikSit IrAvati SakuntalAyA
duSyanta SakuntalA karRa vfzAlI SakuntalAm
duSyanta SakuntalA lakzmaRa urmilA lakzmaRadAsaH
duSyanta SakuntalA daSaraTa kEkeyI daSaraTam
duSyanta SakuntalA daSaraTa kOSalyA daSaraTam
duSyanta SakuntalA daSaraTa sUmitrA daSaraTam
duSyanta SakuntalA pururava urvaSi puru
duSyanta SakuntalA devahuti kardama SakuntalAm
duSyanta SakuntalA rAvaRa mandodari rAvaRavaDam
duSyanta SakuntalA sugriva rUmA SakuntalAm
duSyanta SakuntalA mAyAsura hemA SakuntalAm
duSyanta SakuntalA kuSadvaja candraBAgA SakuntalAm
duSyanta SakuntalA bAli tArA SakuntalAm
duSyanta SakuntalA agni svAhA agnidevaH
duSyanta SakuntalA Gawotkaca mOrvI SakuntalAm
duSyanta SakuntalA Sakuni arSi SakuninA
pururava urvaSi arjuna suBadrA arjunavizAdayogasya
pururava urvaSi droRA kripI urvArukam
pururava urvaSi gOtamA ahalyA urvArukam
pururava urvaSi pARqu kuntI pARqu-putrARAm
pururava urvaSi SAntanu gaNgA SAntanuH
pururava urvaSi kfzRa rukmiRI kfzRayoH
pururava urvaSi SivaH pArvatI SivaH-
pururava urvaSi SAntanu gangA SAntanuH
pururava urvaSi parASar satyavati parASarAt
pururava urvaSi pARqu mAdri pARqu-putrARAm
pururava urvaSi DftarAzwra gAnDArI DftarAzwrasya
pururava urvaSi aBimanyu uttarA aBimanyunA
pururava urvaSi parikSit madrAvati ASizi-
pururava urvaSi arjuna drOpadI arjunavizAdayogasya
pururava urvaSi yuDizWira drOpadI yuDizWiramImAMsakaH
pururava urvaSi BIma drOpadI BIma-rUpeRa
pururava urvaSi nakula drOpadI na-akampayata
pururava urvaSi sahadeva drOpadI paridevanA
pururava urvaSi rAma sItA rAmajI
pururava urvaSi BIma hiqimbA BIma-rUpeRa
pururava urvaSi duryoDana BAnumati duryoDana-AdayaH
pururava urvaSi parikSit IrAvati ASizi-
pururava urvaSi karRa vfzAlI karRaka
pururava urvaSi lakzmaRa urmilA lakzmaRaSca
pururava urvaSi daSaraTa kEkeyI daSaraTam
pururava urvaSi daSaraTa kOSalyA daSaraTam
pururava urvaSi daSaraTa sUmitrA daSaraTam
pururava urvaSi duSyanta SakuntalA vyaSIryanta
pururava urvaSi devahuti kardama devate
pururava urvaSi rAvaRa mandodari rAvaRavaDam
pururava urvaSi sugriva rUmA pawivawnI
pururava urvaSi mAyAsura hemA mAyAsu
pururava urvaSi kuSadvaja candraBAgA urvArukam
pururava urvaSi bAli tArA aXikarXi
pururava urvaSi agni svAhA agniSastram
pururava urvaSi Gawotkaca mOrvI Gawotkacam
pururava urvaSi Sakuni arSi SakuninA
devahuti kardama arjuna suBadrA arjunavizAdayogasya
devahuti kardama droRA kripI kardamaH
devahuti kardama gOtamA ahalyA kardamaH
devahuti kardama pARqu kuntI kardamam
devahuti kardama SAntanu gaNgA kardamaH
devahuti kardama kfzRa rukmiRI kardamaH
devahuti kardama SivaH pArvatI kardamaH
devahuti kardama SAntanu gangA kardamaH
devahuti kardama parASar satyavati kardamaH
devahuti kardama pARqu mAdri kardamam
devahuti kardama DftarAzwra gAnDArI kardamasya
devahuti kardama aBimanyu uttarA aBimanyum
devahuti kardama parikSit madrAvati kardamam
devahuti kardama arjuna drOpadI arjunavizAdayogasya
devahuti kardama yuDizWira drOpadI kardamaH
devahuti kardama BIma drOpadI kardamaH
devahuti kardama nakula drOpadI kardamaH
devahuti kardama sahadeva drOpadI kardamaH
devahuti kardama rAma sItA kardamaH
devahuti kardama BIma hiqimbA kardamaH
devahuti kardama duryoDana BAnumati kardamaH
devahuti kardama parikSit IrAvati kardamam
devahuti kardama karRa vfzAlI kardamam
devahuti kardama lakzmaRa urmilA lakzmaRadAsasya
devahuti kardama daSaraTa kEkeyI kardamam
devahuti kardama daSaraTa kOSalyA kardamam
devahuti kardama daSaraTa sUmitrA kardamam
devahuti kardama duSyanta SakuntalA kardamasya
devahuti kardama pururava urvaSi pururavasaH
devahuti kardama rAvaRa mandodari rAvaRavaDam
devahuti kardama sugriva rUmA kardamam
devahuti kardama mAyAsura hemA kardamaH
devahuti kardama kuSadvaja candraBAgA kardamaH
devahuti kardama bAli tArA kardamam
devahuti kardama agni svAhA kardamam
devahuti kardama Gawotkaca mOrvI kardamam
devahuti kardama Sakuni arSi Sakunim
rAvaRa mandodari arjuna suBadrA arjunavfkzasya
rAvaRa mandodari droRA kripI droRI
rAvaRa mandodari gOtamA ahalyA mandodarI
rAvaRa mandodari pARqu kuntI pARqurA
rAvaRa mandodari SAntanu gaNgA SAntanuH
rAvaRa mandodari kfzRa rukmiRI kfzRayA
rAvaRa mandodari SivaH pArvatI SivaH-
rAvaRa mandodari SAntanu gangA SAntanuH
rAvaRa mandodari parASar satyavati parASarAt
rAvaRa mandodari pARqu mAdri pARqurA
rAvaRa mandodari DftarAzwra gAnDArI DftarAzwrasya
rAvaRa mandodari aBimanyu uttarA aBimanyum
rAvaRa mandodari parikSit madrAvati xIkRiwa
rAvaRa mandodari arjuna drOpadI arjunavfkzasya
rAvaRa mandodari yuDizWira drOpadI yuDizWiramImAMsakaH
rAvaRa mandodari BIma drOpadI BImaraTI
rAvaRa mandodari nakula drOpadI mandodarI
rAvaRa mandodari sahadeva drOpadI saha
rAvaRa mandodari rAma sItA rAmayA
rAvaRa mandodari BIma hiqimbA BImaraTI
rAvaRa mandodari duryoDana BAnumati mandodarI
rAvaRa mandodari parikSit IrAvati xIkRiwa
rAvaRa mandodari karRa vfzAlI karRaka
rAvaRa mandodari lakzmaRa urmilA mandodarI
rAvaRa mandodari daSaraTa kEkeyI daSaraTam
rAvaRa mandodari daSaraTa kOSalyA daSaraTam
rAvaRa mandodari daSaraTa sUmitrA daSaraTam
rAvaRa mandodari duSyanta SakuntalA mandodarI
rAvaRa mandodari pururava urvaSi pururavasaH
rAvaRa mandodari devahuti kardama mandodarI
rAvaRa mandodari sugriva rUmA mandodarI
rAvaRa mandodari mAyAsura hemA mandodarI
rAvaRa mandodari kuSadvaja candraBAgA mandodarI
rAvaRa mandodari bAli tArA tadvati
rAvaRa mandodari agni svAhA agniByaH
rAvaRa mandodari Gawotkaca mOrvI Gawotkacam
rAvaRa mandodari Sakuni arSi Sakunim
sugriva rUmA arjuna suBadrA arjunavizAdayogasya
sugriva rUmA droRA kripI xAru
sugriva rUmA gOtamA ahalyA kutsA
sugriva rUmA pARqu kuntI pARqum
sugriva rUmA SAntanu gaNgA SAntanuH
sugriva rUmA kfzRa rukmiRI kfzRavartmA
sugriva rUmA SivaH pArvatI SivaH-
sugriva rUmA SAntanu gangA SAntanuH
sugriva rUmA parASar satyavati parASarAt
sugriva rUmA pARqu mAdri pARqum
sugriva rUmA DftarAzwra gAnDArI DftarAzwrasya
sugriva rUmA aBimanyu uttarA aBimanyunA
sugriva rUmA parikSit madrAvati cakmA
sugriva rUmA arjuna drOpadI arjunavizAdayogasya
sugriva rUmA yuDizWira drOpadI yuDizWiramImAMsakaH
sugriva rUmA BIma drOpadI BImadevaH
sugriva rUmA nakula drOpadI nawAH
sugriva rUmA sahadeva drOpadI saha
sugriva rUmA rAma sItA rAmacaritam
sugriva rUmA BIma hiqimbA BImadevaH
sugriva rUmA duryoDana BAnumati duryoDanaM
sugriva rUmA parikSit IrAvati cakmA
sugriva rUmA karRa vfzAlI karRaka
sugriva rUmA lakzmaRa urmilA lakzmaRadAsaH
sugriva rUmA daSaraTa kEkeyI daSaraTam
sugriva rUmA daSaraTa kOSalyA daSaraTam
sugriva rUmA daSaraTa sUmitrA daSaraTam
sugriva rUmA duSyanta SakuntalA aSrUyanta
sugriva rUmA pururava urvaSi pururavasaH
sugriva rUmA devahuti kardama ti
sugriva rUmA rAvaRa mandodari rAvaRavaDam
sugriva rUmA mAyAsura hemA mAyAH
sugriva rUmA kuSadvaja candraBAgA rUjavelw
sugriva rUmA bAli tArA imA
sugriva rUmA agni svAhA agnidevaH
sugriva rUmA Gawotkaca mOrvI Gawotkacam
sugriva rUmA Sakuni arSi SakuninA
mAyAsura hemA arjuna suBadrA hemAhvA
mAyAsura hemA droRA kripI hemAhvA
mAyAsura hemA gOtamA ahalyA hemAhvA
mAyAsura hemA pARqu kuntI hemAhvA
mAyAsura hemA SAntanu gaNgA hemAhvA
mAyAsura hemA kfzRa rukmiRI hemAhvA
mAyAsura hemA SivaH pArvatI hemAhvA
mAyAsura hemA SAntanu gangA hemAhvA
mAyAsura hemA parASar satyavati hemAhvA
mAyAsura hemA pARqu mAdri hemAhvA
mAyAsura hemA DftarAzwra gAnDArI hemAhvA
mAyAsura hemA aBimanyu uttarA hemAhvA
mAyAsura hemA parikSit madrAvati hemAhvA
mAyAsura hemA arjuna drOpadI hemAhvA
mAyAsura hemA yuDizWira drOpadI hemAhvA
mAyAsura hemA BIma drOpadI hemAhvA
mAyAsura hemA nakula drOpadI hemAhvA
mAyAsura hemA sahadeva drOpadI hemAhvA
mAyAsura hemA rAma sItA hemAhvA
mAyAsura hemA BIma hiqimbA hemAhvA
mAyAsura hemA duryoDana BAnumati hemAhvA
mAyAsura hemA parikSit IrAvati hemAhvA
mAyAsura hemA karRa vfzAlI hemAhvA
mAyAsura hemA lakzmaRa urmilA hemAhvA
mAyAsura hemA daSaraTa kEkeyI hemAhvA
mAyAsura hemA daSaraTa kOSalyA hemAhvA
mAyAsura hemA daSaraTa sUmitrA hemAhvA
mAyAsura hemA duSyanta SakuntalA hemAhvA
mAyAsura hemA pururava urvaSi hemAhvA
mAyAsura hemA devahuti kardama hemAhvA
mAyAsura hemA rAvaRa mandodari hemAhvA
mAyAsura hemA sugriva rUmA hemAhvA
mAyAsura hemA kuSadvaja candraBAgA hemAhvA
mAyAsura hemA bAli tArA hemAhvA
mAyAsura hemA agni svAhA hemAhvA
mAyAsura hemA Gawotkaca mOrvI hemAhvA
mAyAsura hemA Sakuni arSi hemAhvA
kuSadvaja candraBAgA arjuna suBadrA candraBAgAm
kuSadvaja candraBAgA droRA kripI candraBAgAm
kuSadvaja candraBAgA gOtamA ahalyA candraBAgAm
kuSadvaja candraBAgA pARqu kuntI candraBAgAm
kuSadvaja candraBAgA SAntanu gaNgA candraBAgAm
kuSadvaja candraBAgA kfzRa rukmiRI candraBAgAm
kuSadvaja candraBAgA SivaH pArvatI candraBAgAm
kuSadvaja candraBAgA SAntanu gangA candraBAgAm
kuSadvaja candraBAgA parASar satyavati candraBAgAm
kuSadvaja candraBAgA pARqu mAdri candraBAgAm
kuSadvaja candraBAgA DftarAzwra gAnDArI candraBAgAm
kuSadvaja candraBAgA aBimanyu uttarA candraBAgAm
kuSadvaja candraBAgA parikSit madrAvati candraBAgAm
kuSadvaja candraBAgA arjuna drOpadI candraBAgAm
kuSadvaja candraBAgA yuDizWira drOpadI candraBAgAm
kuSadvaja candraBAgA BIma drOpadI candraBAgAm
kuSadvaja candraBAgA nakula drOpadI candraBAgAm
kuSadvaja candraBAgA sahadeva drOpadI candraBAgAm
kuSadvaja candraBAgA rAma sItA candraBAgAm
kuSadvaja candraBAgA BIma hiqimbA candraBAgAm
kuSadvaja candraBAgA duryoDana BAnumati candraBAgAm
kuSadvaja candraBAgA parikSit IrAvati candraBAgAm
kuSadvaja candraBAgA karRa vfzAlI candraBAgAm
kuSadvaja candraBAgA lakzmaRa urmilA candraBAgAm
kuSadvaja candraBAgA daSaraTa kEkeyI candraBAgAm
kuSadvaja candraBAgA daSaraTa kOSalyA candraBAgAm
kuSadvaja candraBAgA daSaraTa sUmitrA candraBAgAm
kuSadvaja candraBAgA duSyanta SakuntalA candraBAgAm
kuSadvaja candraBAgA pururava urvaSi candraBAgAm
kuSadvaja candraBAgA devahuti kardama candraBAgAm
kuSadvaja candraBAgA rAvaRa mandodari rAvaRavaDam
kuSadvaja candraBAgA sugriva rUmA candraBAgAm
kuSadvaja candraBAgA mAyAsura hemA candraBAgAm
kuSadvaja candraBAgA bAli tArA candraBAgAm
kuSadvaja candraBAgA agni svAhA candraBAgAm
kuSadvaja candraBAgA Gawotkaca mOrvI candraBAgAm
kuSadvaja candraBAgA Sakuni arSi candraBAgAm
bAli tArA arjuna suBadrA tArAnATaH
bAli tArA droRA kripI tArAH
bAli tArA gOtamA ahalyA tArAnATasya
bAli tArA pARqu kuntI pARqu-putrARAm
bAli tArA SAntanu gaNgA tArAH
bAli tArA kfzRa rukmiRI tArAH
bAli tArA SivaH pArvatI tArAnATaH
bAli tArA SAntanu gangA tArAH
bAli tArA parASar satyavati tArAnATasya
bAli tArA pARqu mAdri pARqu-putrARAm
bAli tArA DftarAzwra gAnDArI tArARAm
bAli tArA aBimanyu uttarA tArAnATaH
bAli tArA parikSit madrAvati tArAH
bAli tArA arjuna drOpadI tArAnATaH
bAli tArA yuDizWira drOpadI tArARAm
bAli tArA BIma drOpadI BImadevaH
bAli tArA nakula drOpadI tArAH
bAli tArA sahadeva drOpadI tArAH
bAli tArA rAma sItA rAmadevaH
bAli tArA BIma hiqimbA BImadevaH
bAli tArA duryoDana BAnumati tArAnATaH
bAli tArA parikSit IrAvati tArAH
bAli tArA karRa vfzAlI tArAnATaH
bAli tArA lakzmaRa urmilA tArAnATaH
bAli tArA daSaraTa kEkeyI tArAnATasya
bAli tArA daSaraTa kOSalyA tArAnATasya
bAli tArA daSaraTa sUmitrA tArAnATasya
bAli tArA duSyanta SakuntalA tArAnATasya
bAli tArA pururava urvaSi tArAnATasya
bAli tArA devahuti kardama tArAH
bAli tArA rAvaRa mandodari rAvaRavaDam
bAli tArA sugriva rUmA tArAnATaH
bAli tArA mAyAsura hemA tArAnATaH
bAli tArA kuSadvaja candraBAgA tArAnATaH
bAli tArA agni svAhA agnidevaH
bAli tArA Gawotkaca mOrvI tArAnATasya
bAli tArA Sakuni arSi Sakunim
agni svAhA arjuna suBadrA svAhAm
agni svAhA droRA kripI svAhAm
agni svAhA gOtamA ahalyA svAhAm
agni svAhA pARqu kuntI svAhAm
agni svAhA SAntanu gaNgA svAhAm
agni svAhA kfzRa rukmiRI svAhAm
agni svAhA SivaH pArvatI svAhAm
agni svAhA SAntanu gangA svAhAm
agni svAhA parASar satyavati svAhAm
agni svAhA pARqu mAdri svAhAm
agni svAhA DftarAzwra gAnDArI svAhAm
agni svAhA aBimanyu uttarA svAhAm
agni svAhA parikSit madrAvati svAhAm
agni svAhA arjuna drOpadI svAhAm
agni svAhA yuDizWira drOpadI svAhAm
agni svAhA BIma drOpadI svAhAm
agni svAhA nakula drOpadI svAhAm
agni svAhA sahadeva drOpadI svAhAm
agni svAhA rAma sItA svAhAm
agni svAhA BIma hiqimbA svAhAm
agni svAhA duryoDana BAnumati svAhAm
agni svAhA parikSit IrAvati svAhAm
agni svAhA karRa vfzAlI svAhAm
agni svAhA lakzmaRa urmilA svAhAm
agni svAhA daSaraTa kEkeyI svAhAm
agni svAhA daSaraTa kOSalyA svAhAm
agni svAhA daSaraTa sUmitrA svAhAm
agni svAhA duSyanta SakuntalA svAhAm
agni svAhA pururava urvaSi svAhAm
agni svAhA devahuti kardama svAhAm
agni svAhA rAvaRa mandodari svAhAm
agni svAhA sugriva rUmA svAhAm
agni svAhA mAyAsura hemA svAhAm
agni svAhA kuSadvaja candraBAgA svAhAm
agni svAhA bAli tArA svAhAm
agni svAhA Gawotkaca mOrvI svAhAm
agni svAhA Sakuni arSi svAhAm
Gawotkaca mOrvI arjuna suBadrA mOrvIm
Gawotkaca mOrvI droRA kripI mOrvIm
Gawotkaca mOrvI gOtamA ahalyA mOrvIm
Gawotkaca mOrvI pARqu kuntI mOrvIm
Gawotkaca mOrvI SAntanu gaNgA mOrvIm
Gawotkaca mOrvI kfzRa rukmiRI mOrvIm
Gawotkaca mOrvI SivaH pArvatI mOrvIm
Gawotkaca mOrvI SAntanu gangA mOrvIm
Gawotkaca mOrvI parASar satyavati mOrvIm
Gawotkaca mOrvI pARqu mAdri mOrvIm
Gawotkaca mOrvI DftarAzwra gAnDArI mOrvIm
Gawotkaca mOrvI aBimanyu uttarA mOrvIm
Gawotkaca mOrvI parikSit madrAvati mOrvIm
Gawotkaca mOrvI arjuna drOpadI mOrvIm
Gawotkaca mOrvI yuDizWira drOpadI mOrvIm
Gawotkaca mOrvI BIma drOpadI mOrvIm
Gawotkaca mOrvI nakula drOpadI mOrvIm
Gawotkaca mOrvI sahadeva drOpadI mOrvIm
Gawotkaca mOrvI rAma sItA mOrvIm
Gawotkaca mOrvI BIma hiqimbA mOrvIm
Gawotkaca mOrvI duryoDana BAnumati mOrvIm
Gawotkaca mOrvI parikSit IrAvati mOrvIm
Gawotkaca mOrvI karRa vfzAlI mOrvIm
Gawotkaca mOrvI lakzmaRa urmilA mOrvIm
Gawotkaca mOrvI daSaraTa kEkeyI mOrvIm
Gawotkaca mOrvI daSaraTa kOSalyA mOrvIm
Gawotkaca mOrvI daSaraTa sUmitrA mOrvIm
Gawotkaca mOrvI duSyanta SakuntalA mOrvIm
Gawotkaca mOrvI pururava urvaSi mOrvIm
Gawotkaca mOrvI devahuti kardama mOrvIm
Gawotkaca mOrvI rAvaRa mandodari mOrvIm
Gawotkaca mOrvI sugriva rUmA mOrvIm
Gawotkaca mOrvI mAyAsura hemA mOrvIm
Gawotkaca mOrvI kuSadvaja candraBAgA mOrvIm
Gawotkaca mOrvI bAli tArA mOrvIm
Gawotkaca mOrvI agni svAhA mOrvIm
Gawotkaca mOrvI Sakuni arSi mOrvIm
Sakuni arSi arjuna suBadrA arjunayoH
Sakuni arSi droRA kripI xAru
Sakuni arSi gOtamA ahalyA xApiwa
Sakuni arSi pARqu kuntI pARqutAm
Sakuni arSi SAntanu gaNgA SAntanuH
Sakuni arSi kfzRa rukmiRI kfzRan
Sakuni arSi SivaH pArvatI SivaH-
Sakuni arSi SAntanu gangA SAntanuH
Sakuni arSi parASar satyavati parASarAt
Sakuni arSi pARqu mAdri pARqutAm
Sakuni arSi DftarAzwra gAnDArI DftarAzwrasya
Sakuni arSi aBimanyu uttarA aBimanyum
Sakuni arSi parikSit madrAvati ASizi-
Sakuni arSi arjuna drOpadI arjunayoH
Sakuni arSi yuDizWira drOpadI yuDizWiramImAMsakaH
Sakuni arSi BIma drOpadI BIma-parAkramaH
Sakuni arSi nakula drOpadI hinwAla
Sakuni arSi sahadeva drOpadI parikSit
Sakuni arSi rAma sItA rAman
