accuracy: 0.5052557105316353
a b c answer prediction
krIqApawu krIqApawU bAhu paNguH kaWoraH
Bakti BaktiBiH truwi BaktyA kravyAx
bAhu bAhuByaH SiSu pitfzu jAbAlaH-
tanu tanuzu karu kavO grIk
taru taroH jantu sadmaByAm SrotfByAm
prIti prItiByAm prakfti bAhuByAm etasmAt
yogin yoginO hastin trAtArO anuraktAH
pati patIn brahmarzi asiH hiN
vanaspati vanaspatInAm narapati kave paH
izu izuRA manu fzIRAm piparmi
vIraprasu vIraprasum reRu nABiBiH daDiBiH
rajju rajjuBiH hanu karuByaH SatruByaH
tejasvin tejasvin vAdin pawvoH BuvoH
hindu hindum ripu rajjum manoramaH
izu izvoH BIru prItiBiH hastiBiH
budDi budDiByAm saMskfti smartFn PaNin
kfti kftiH mUrti BaktyoH praviSeyuH
jAmAtf jAmAtFRAm jetf BIrum mammawaH
samrAj samrAji ftvij netfByAm Bqfga
yAtf yAtAram svasf nABiBiH kowiBiH
praBu praBave jantu BataH nareSaH
brahmarzi brahmarzaye kavi vacAMsi praSasti
aYjali aYjalim brahmarzi tanuByAm tfqByAm
mandmati mandmatI yuvati BatAraH gAtrEH
agni agniByaH kavi BIruRA sADunA
BIru BIrvoH vizRu vanaspate viSvasyate
aDikArin aDikAriRoH tapasvin kartuH sajjanaH
alI alInAm ravi mandmatyoH na-arhaH-
jagadguru jagadguro manu BikzO dArvI
camU camUzu BrU rAtrizu AkziptaH-
BAnu BAno praBu sarase barsO
vAdin vAdinoH tejasvin pawuByAm binduByAm
Cadi CadyoH ASakti vizRuzu vizRO
ASakti ASaktizu BUmi nfpatO grIk
saMskfti saMskftyoH rAtri kfpAlo kqpAlu
sAraTi sAraTyoH pratiniDi arIRAm eti
aNguli aNguliByaH mati prema BIma
trAtf trAtfByAm jetf prItim Ayatim
yati yatIn narapati CadayaH syandanena
kapi kapiH narapati nItInAm maRi-ratnam
vikretf vikretaH jetf agniBiH agniBiH
putravaDU putravaDUH BU vizRvoH vizRuH-eva
Bikzu BikzvoH viDu viDuzu svaputrasya
kapi kapiH jalaDi kaviByAm samAhita
saMskfti saMskftizu ASakti hantfzu uktezu
netf netfzu smartf BaktayaH nuttaye
vapuz vapuzI haviz drazwFn dfzwIH
atiTi atiTiBiH aYjali pitari piprati
jalaDi jalaDyoH atiTi hantuH BItaH
niyantf niyantfByAm aBiyantf upADim DarmAH-
rAtri rAtriH veRi hantAram bahuvAram
Sarman SarmaRAm sudAman giriByaH giriByaH
tejasvin tejasviByaH vivekin CadInAm BAra-sADanam
jagadguru jagadguruH paNgu mUrtiBiH nfpatiBiH
rAtri rAtryA Bakti narapatizu avantizu
dAtf dAtfzu pitf tapasvini vidaDati
asi asO kavi narapatyoH kopasya
Sarman SarmaByAm sadman SiSunA SAntena
ripu ripuByAm bAhu vAdine pUjitO
netf netArO trAtf sAraTI sAraTiH
sAraTi sAraTiH asi vacoBiH rAhoH
fzi fze kavi kapO ajira
alI alInAm fzi tanuzu nanu
budDi budDiBiH nABi niDInAm dInAnAm
tanu tanuByaH karu bAhuByaH BayAt
kfpAlu kfpAlvoH pawu matiH samit
Denu Denum rajju veSmaBiH jagatpatiH
kIrti kIrtiBiH prIti bAhvoH tanvoH
niyantf niyantFn smartf prakftyA atratyA
rAtri rAtryoH Bakti mUrtiByaH apratihatam
manu manum BIru BaktiByAm BfkuwiByAm
niyantf niyantfByAm netf karUH taruH
kfti kftiBiH nABi brahmarzIn maharzi
pitf pitaH Batf girim gireH
payas payAMsi vacas vawuByAm su-mahA-balaH
Denu DenuByAm tanu BavizyadByaH parama-dyutiH
netf netAraH Batf asInAm yugAnta-agniH-
viDu viDunA BIru alyaH nr
kavi kave vanaspati alyaH kftI
niyantf niyantuH kartf patyoH paWyate
kIrti kIrtyoH mandmati mUrtiH anuvfttiH
viDu viDO Bikzu dAmaBiH aSmaBiH
ASakti ASaktizu rAtri agnIn smite
payas payase saras vartiByaH vikramorvaSIye
hindu hinduByAm pawu sarAMsi tejAMsi
SiSu SiSuzu vizRu manUnAm banDUnAm
asi asO nfpati agninA hetinA
izu izo kfpAlu kapiH asitaH
atiTi atiTInAm ari ripum paNgum
dAman dAma preman cakzuze manonmanI
prakfti prakftim prIti nAmAni gulmAni
aNguli aNgulayaH Cadi BIrO svacCaH
rAtri rAtrIRAm nIti raviRA dantinA
ravi raviBiH agni CadI CadiH
kfpAlu kfpAlvoH vizRu CadiH CardiH
bAhu bAhuzu viDu nABI tABiH
pati patiByAm kavi vawave praBave
kartf kartfzu hantf paNgO agrajaH
varti vartayaH Bakti viDUn vawUn
smartf smartFn drazwf mandmatiH vartAmi
vetf vetari pitf kuwizu rAkzasa-indrARAm
vaktf vaktuH hantf vetfByAm prASate
sAraTi sAraTim upADi rajjuH SaknuvaH
Srotf SrotAram hantf BIrave uvvawasya
BUpati BUpatiByaH giri jAmAtaH SUra-mAnI
nABi nABInAm Cadi caYcum SaktavantaH
Cadi CadiBiH mUrti kIrtiH gamite
vanaspati vanaspatizu narapati fzIRAm yugAnta-agniH-
vivekin vivekini tapasvin hastinoH iskAn
agni agnyoH narapati vaktaH dviSatI
guru guruRA SiSu patiByaH divyAn
Danin Danine vAdin asiByaH patiByaH
aYjali aYjalI sAraTi bindU hetU
saras saroBiH vacas taruBiH asADuBiH
giri girO kapi niDinA maRinA
vIraprasu vIraprasuzu tanu smftyoH pibet-anu
sAraTi sAraTInAm niDi BIrave hiruk
vizRu vizRuByaH bAhu kuwyoH vijigye
BUmi BUmiH mati vizRuzu vizRO
nAman nAmaBiH veSman bindunA yojanIyA
jantu jantvoH bAhu stutyoH anayaH
smfti smftyA prakfti sAraTe ujjEnanagare
BUmi BUmiByaH mUrti kartA hfdyAH-
kfti kftiByAm Bakti balinoH vijahuH
Denu DenUH karu sAraTeH saMcarate
kavi kavIn brahmarzi premiRAm aBiDAm
brahmarzi brahmarzim giri vivekinA balinA
jagadguru jagadguruByAm vawu vyADInAm aDikAra
jagat jagadByaH Bavizyat kIrtIH jihe
pratiniDi pratiniDInAm asi caYcvoH canvoH
aYjali aYjalayaH alI truwyA krIqAyA
kapi kapeH alI vanaspatayaH saMyamya
yati yatyoH pati aNguliH aNguliH
prIti prItiH mUrti yAtFRAm ASramAt
veSman veSmaBiH dAman BfkuwInAm pUjyAnAm
atiTi atiTIn agni veRIH rohiRI
aNguli aNguliByaH varti hanum antargataH
tapas tapAMsi saras nItiH SrIBiH
sADu sADUnAm manu vawavaH vaDu
kapi kapinA agni kape rajate
sAraTi sAraTiH kapi netFn saMgIta
hanu hanum ripu krIqApawuzu nihatezu
Ayuz Ayuze cakzuz ASaktizu vidite
janman janmAni nAman ripave pUrtiM
sADu sADO BIru vikretfBiH tat-punar-
yati yatinA ravi balizu fzyeTAH
veRi veRI Cadi kaveH vftiH
nIti nItiH Cadi saMskftiH unnatastarasya
yuvati yuvatI nABi niDim niDim
hanu hanave vawu kfpAlum bfhadbalam
viDu viDO paNgu vyADI vyADiH
praBu praBUn viDu ripuRA upakuFcikA
nABi nABiH mandmati yuvatiByAm piSita-aSanAH
nABi nABizu kuwi bindO citta
netf netfByAm vetf vastuzu Sasatu
Denu DenuH rajju kfpAlave kqpAlu
bAhu bAhave BIru vawunA rohiRyA
vetf vetaH jAmAtf caYcuH avacEH
snAyu snAyum caYcu vawavaH vAkkIlaH
BUmi BUmiH kIrti budDI acinoH
pratiniDi pratiniDInAm fzi izave izo
aDikArin aDikAriRoH hastin vaktArO kuRqale
pitf pitaH vaktf vidyArTinA vidyArTini
asi asiByaH pati manuByaH tataH
agni agniByaH asi krIqApawave su-muhUrte
paNgu paNgU bindu jagadguruBiH rajatapadakaM
sADu sADuBiH taru agnim guptAm
aYjali aYjalinA niDi prakftizu ruDira-ukzitaH
saMskfti saMskftyoH smfti SrotAraH niyantAram
taru tarave BIru mantriRO muYcantu
nIti nItyoH kuwi tejasviByAm SirasA-aBipraRamya
praBu praBuzu vizRu kavinA Kara-agninA
hanu hanunA bindu BIruByAm yonyAm
prIti prItyoH stuti guRinoH sevitaH-
ari are sAraTi mandmatyA meDayA
vetf vetA kartf kaviBiH uktiBiH
guRin guRinoH balin hanuByaH sAgaraH
asi aseH sAraTi jantuH tantu
aDikArin aDikAriRAm premin BUmIH UrmiH
vAdin vAdinA vivekin BrAtA AropitA
rASi rASInAm vyADi alIBiH IlI
mUrti mUrtIH kIrti aYjaliByAm AgamanAya
tanu tanvoH caYcu pawo parato
ASakti ASaktyA truwi vetFRAm vetFRAm
giri girayaH vanaspati budDizu jalaDiH
nABi nABiH aNguli giriByAm stutiByAm
mAtf mAtFRAm yAtf yoginam cyutiH
saMskfti saMskftInAm Bfkuwi vIraprasuzu saMyogaM
prakfti prakftIH veRi rAtryA meDayA
pawu pawum hanu yogiByAm SfRuyAt-nityam
Bakti BaktiH nIti aNguliByaH vaqeyar
praBu praBavaH vawu hanO gataH
pati pate kapi arO eti
Batf BatFn netf vizRvoH vizeRa
jagadguru jagadguruzu krIqApawu ASaktiByaH kftiByaH
smfti smftizu ASakti yoginaH yojitaH-
SiSu SiSave ripu guRinoH saMkaraH-
smartf smartfBiH vikretf jAmAtarO veRavAra
aDikArin aDikArizu balin saMskftiH Darma-aDarmayoH
kapi kapeH kavi karuzu kzaRutaH
mati matiH saMskfti yuvatI gajEH
giri girim niDi veRyA vartamAnAm
BIru BIrum kfpAlu karvA SUdrAH-ca-eva
ravi ravI vyADi nABIH upADiM
viDu viDunA ripu kIrtI etat-me
aNguli aNguliByAm yuvati Batre stare
SiSu SiSO bindu agniBiH ehi-iti
akzu akzuzu vastu krIqApawo su-muhUrte
ripu ripave kfpAlu jalaDe tO-uBO
pawu pawunA vawu mandmatayaH paWanIyaM
Denu DenuH caYcu vawunA daDAnA
bindu bindavaH vawu ASaktim drORim
kuwi kuwI budDi kIrtyA vAcyA
kfpAlu kfpAlave izu krIqApawuBiH Soka-sTAna-sahasrARi
jAmAtf jAmAtarO vaktf pawuH papuH
hastin hastinA vidyArTin truwIH truwiH
krIqApawu krIqApawuByaH manu hano prItaH
jagadguru jagadgurave krIqApawu jagadguro rajatapadakaM
bindu binduBiH jagadguru vidyArTizu vidyArTinI
fzi fzim agni niDiByaH DaniByaH
saMskfti saMskftizu prakfti SrotrA labDA
niyantf niyantAraH Srotf pawU bindU
tapasvin tapasvinO mantrin jAmAtfByaH grahaRyAm
aDikArin aDikAriByAm tejasvin jantUnAm tanUnAm
BUpati BUpatinA kavi trAtaH BrAtf
taru taruByAm BIru kuwizu SayitaH
vivekin vivekinoH guRin aBiyantAram mahA-grahaH
mUrti mUrtyA mandmati SrotfBiH druta
agni agniBiH kavi hantA SrutA
bindu binduByaH hanu budDiByAm hArdikyaH
vizRu vizRuH jantu jagadguravaH BAgaDeyam
stuti stutIH BUmi upADiByaH atiTiByaH-
aBiyantf aBiyantA BrAtf girIRAm harIRAm
pati patiBiH alI paNgo sampanno
narapati narapatiByAm aYjali krIqApawunA suSrutasaMhitA
praBu praBo pawu prItiH jyotiH
vaktf vaktFRAm vetf AkftyA vikalpAH
mUrti mUrtizu budDi vartiByAm prawikarman
yati yatiByAm giri payasoH sAgaraH
premin premiRam yogin nItInAm syAt-
karu karuzu vIraprasu budDI saritoH
mUrti mUrtyA rAtri jAmAtA DAvantAm
tapasvin tapasviByAm yogin BfkuwiByAm tejasviByAm
paNkti paNktiByaH aNguli kfpAlUnAm bahUnAm
pawu pawO hanu gireH utsavasya
kavi kavO ari sADO rajete
BAnu BAnvoH vizRu nfpatim aBipanna
nIti nItiByaH ASakti saritoH asya-etat-
tejasvin tejasvinaH yogin karum upaBoktum
mantrin mantriRoH guRin daDi sanDi
vaktf vaktArO jAmAtf vartiH sErika
mandmati mandmatiH saMskfti aYjaleH gugguluH-
vIraprasu vIraprasuzu karu hanuBiH sumatiH
paNkti paNktI yuvati BaktiByaH prItiByaH
nABi nAByA veRi BrAtfByaH nijaGnuH-
vIraprasu vIraprasvA karu hanave grIva
yuvati yuvatIH nABi vizRo vizRo
BUmi BUmI kIrti ariBiH ali
kartf kartre Batf yuvaBiH uhyAH
brahmarzi brahmarziBiH agni nAmAni nAmAni
Bikzu Bikzo krIqApawu janmane agacCan-
vyADi vyADe jalaDi maDUni prabrUhi
paNkti paNktayaH mandmati kIrtyoH vrIheH
sADu sADunA vawu raveH arciH
veRi veRim ASakti kapI patitEH
BUmi BUmyA kIrti varmaBiH jagatpatiH
kfpAlu kfpAluBiH krIqApawu loBiByaH mADyamaH
paNgu paNguH pawu BikzuByAm manuByAm
smfti smftIH truwi nItiBiH aBi-iti
jagadguru jagadguro hanu binduzu nuda
bindu bindo jagadguru drazwuH yakzaH-
tejasvin tejasvizu vidyArTin pawvoH pawuH
pati patiByaH niDi CadyoH karayoH
kartf kartrA Srotf vayasi vayasi
hindu hindU pawu vacoByAm prajAyAm
kartf kartfByaH jAmAtf reRuzu putrezu
manu manUnAm jantu budDayaH drupadasya
vetf vetaH trAtf sAraTiH saralaH-
budDi budDizu kuwi DanuzaH zoqaSa
vikretf vikretAram aBiyantf brahmarzeH vIraprasavaH
vikretf vikretfBiH Srotf sarAMsi AsTitAH
Srotf SrotA hantf ravim ratim
Bakti BaktiByAm budDi rAtrim DvarAma
BAnu BAnavaH jagadguru budDyoH prapIqya
atiTi atiTiByaH upADi yatayaH samUhya
jalaDi jalaDInAm giri BrUByaH kula-trayam
ripu ripo paNgu ASaktyA SElyAM
SiSu SiSunA krIqApawu asTini apyeti
stuti stutiH prIti cetase cetasI
veRi veRyA Akfti vanaspate upAjahruH
Bakti BaktiByAm varti SiSo kaPaM
manas manasoH payas BrAtaH AsurAH
saMskfti saMskftInAm nIti BatAram smartAraH
nABi nABI budDi BikzvoH jagadgurvoH
smartf smartA jAmAtf dAtFn gfhAn
yuvati yuvatiByAm Bfkuwi tejasvini vadanAni
bAhu bAhUnAm kfpAlu BUpate navembar
upADi upADeH giri aseH hiN
jantu jantO sADu truwiByaH loBiByaH
giri girim nfpati niDizu saMDiH
vidyut vidyutoH sarit krIqApawuBiH atiSAyinI
tanu tanum karu fzaye aDi
asTi asTi daDi BrUBiH plIhaSawru
truwi truwiH varti vaktari vaktari
atiTi atiTeH aYjali vanaspatayaH sUtrayoH
Bikzu BikzuBiH hanu tejasvizu yogakzemaH-
kfti kftiByaH Bakti baliByAm tejasviByAm
aBiyantf aBiyantfByaH BrAtf yavAgUnAm nAma-rUpam
viDu viDave hanu drazwuH SivaDanuH
izu izo vizRu kfpAluBiH kqpAlu
nfpati nfpatiBiH ari paNguByaH tadvastunaH
Atman AtmaBiH yuvan nfpate nfpatO
DAman DAmaByAm vyoman SrotfBiH hantfBiH
dAman dAmAni nAman mandmatyoH jAyamAnaH-
vyoman vyomne janman asI svit
dAru dArURi maDu tapasvine kalpAn
veRi veRyoH kIrti trAtfzu nEkezu
vanaspati vanaspateH ravi BikzU parikzIRaH
brahmarzi brahmarzI kapi pawave tad-dravEH
nAman nAmaBiH varman ASaktizu akzipat
aDikArin aDikAriByaH loBin yatIn jena
vawu vawuByAm Bikzu rASiH alIBiH
prakfti prakftiBiH nIti kfpAlave kqpAlu
Bikzu Bikzuzu bindu SrotAraH BayAt-
Batf BatuH drazwf stutiByAm pratijAnIhi
Bikzu BikzvoH pawu narapatiBiH praRamati
truwi truwyoH Cadi nfpatizu tat-api
payas payasi vayas jagadgurum pitta-apaham
manas manoByAm vacas vapuzaH SezEH
caYcu caYcuzu reRu tapasvinA gopyA
mandmati mandmatayaH budDi DaniByaH eva-apriyasya
giri giriH sAraTi hantA hanta
vapuz vapuzaH Danuz payasA BrAtFn-
vyADi vyADeH brahmarzi kfpAluBiH kqpAlu
manas manAMsi saras veRInAm ambikAm
vanaspati vanaspatim ravi sAraTiBiH carizyanti
budDi budDim rAtri kfte syAt-
smfti smftyoH budDi saMsatsu prasekaH-
atiTi atiTayaH yati DenuByAm dAtuH
vaDU vaDUByaH BrU ravyoH prahasanaM
aNguli aNgulyA ASakti truwiByAm truwiBiH
atiSAyi atiSAyini asTi smartFn lubDaH-
vayas vayase cetas vizRavaH vizRO
brahmarzi brahmarze vanaspati kfpAlO kqpAlu
hanu hano SiSu hantFRAm prayAge
pitf pitaH BrAtf budDe trapu
smartf smartAram Batf aDikAriRam aDikAra
kfpAlu kfpAlvoH Bikzu tapasI kzayI
vaktf vaktFn dAtf taqidBiH udatizWan
Danin Danini tejasvin stutInAm gatInAm
brahmarzi brahmarze BUpati vivekinA atandritA
sAraTi sAraTeH asi mandmatiByaH deva-upapattim
mati matiByaH truwi hano gataH
narapati narapatizu niDi smftI pUya
paNgu paNguBiH krIqApawu hastin ehi-
yati yataye fzi budDiH fdDi
yavAgU yavAgUBiH BrU rAtryoH karayoH
pitf pitari vaktf prakftyoH pawasya
daDi daDIni vAri ASaktiH granWika
ravi ravayaH vanaspati kuwiByaH baliByaH
premin premizu tejasvin svasArO prahare
loBin loBiByAm balin sAmnoH vEkartanaH
putravaDU putravaDUnAm yavAgU sAraTizu sAraTiH
niyantf niyantuH drazwf truwizu ayam-iti
hanu hanuBiH kfpAlu pitre hastEH
hindu hinduByaH paNgu vIraprasuH vIraprasUH
fzi fze nfpati jalamuk IyluH
kartf kartfBiH Srotf reRuBiH akIrtiM
nABi nAByoH mandmati BfkuwI asqj
rASi rASI asi SakftoH antavantaH
balin baline tapasvin kapIn jita
jetf jetfzu trAtf fzim Dik
vizRu vizRU Bikzu netArO wufga
bindu bindave pawu kfpAlavaH kqpAlu
mati matizu ASakti kftiBiH kiti
fzi fzIn yati viDuByaH vikAsin
kavi kaviH rASi aBiyantArO ekasyAH-
paNgu paNgave kfpAlu vanaspatinA pipAsAM
vikretf vikretAraH Srotf kaviBiH SroNi
nABi nABiByAm stuti SarmaRA saYjYA
giri giriBiH narapati smftiH PaNin
agni agnizu nfpati jantuzu pawuzu
BAnu BAnum jagadguru tarum raNktum
Danuz DanuzaH vapuz DenvA anuktvA
yogin yoginA tapasvin saMskftIH puRenagarasya
loBin loBiByaH Danin binduByaH krAmaRe
viDAtf viDAtA hantf praBavaH putraH-aBUt-
saras sarasA payas kartfBiH navatiH
guru guruBiH kfpAlu aBiyantfByAm kawyAm
prIti prItInAm veRi truwiBiH sWiwi
asi asiBiH sAraTi paNktIH vfScikaH
stuti stute kfti vanaspatiByaH viBinnanagareByaH
sampad sampatsu saMsad kIrtiByaH stutiByaH
veRu veRuByAm Denu mUrtyoH kolambo
rASi rASyoH ravi jetfBiH bastO
saMskfti saMskftiByAm truwi BaktiH avanatiH
vetf vetFn smartf vizRuBiH vikArARi
taru taravaH vizRu aryoH tri
sADu sADO kfpAlu Bakte vyAptO
vaktf vaktFRAm hantf pawUn kamale
truwi truwe budDi canvoH praBvoH
balin balinam aDikArin caYcUH prAjFI
cetas cetasI tapas upADiByaH viDinA-anena
sarit saridBiH taqit nItyoH vAcyAH
nIti nItInAm stuti matInAm sanvatAm
tejasvin tejasvinA vivekin BfkuwiBiH AkftiBiH
saMskfti saMskftiByaH mandmati rAtriByAm BAratAt
krIqApawu krIqApawo hanu jagadgurURAm asADUnAm
kfti kftI smfti Akftizu avantizu
balin balin hastin niyantA bfhatA
Akfti AkftiH budDi sadma dAma
truwi truwyoH rAtri krIqApawuByaH SaraRyaH
Bakti BaktyoH prakfti mahatAm duhatAm
budDi budDiH ASakti nABe tABiH
Cadi CadiByaH kuwi pratiniDiByaH vahni-maDye
mAtf mAtarO svasf BatFn awata
preman premRoH sAman brahmarziRA jAjaliH
kapi kapizu sAraTi hastinaH ehi-
prIti prItizu truwi paNktInAm akuwatAm
BrAtf BrAtre pitf BikzoH varzEH-
tanu tanuH vIraprasu brahmarziH brahmarziH-
payomuc payomuk jalamuc izoH izo
tanu tanuBiH reRu yuvatim rayim
paNkti paNktI Bfkuwi taruByaH jagattraye
jagat jagatoH Sakft nAmaByAm hantfByAm
ari arIn kapi paNgvoH paNgvoH
atiTi atiTim fzi kftInAm tatra-enAm
drazwf drazwArO netf hanuByAm syAt-nityam
Bikzu BikzavaH kfpAlu alyA koI
Bfkuwi BfkuwiBiH kfti mandmatiBiH utTitAH
izu izuByaH viDu vetfBiH vaktfBiH
hantf hantArO aBiyantf BrAtfzu vetfzu
agni agninA vanaspati vartiH kzatiH
alI alIBiH kavi vyADim akIrtim
rAjan rAjYA Sarman aYjalyoH lokayoH
stuti stutiH smfti aNgulizu aBizekaH
BIru BIruzu jantu BikzvoH ArzaH-
paNgu paNgum taru izO izo
rajju rajjvA Denu SiSavaH mukeSaH
kIrti kIrtIH saMskfti BaktayaH nuttaye
kfpAlu kfpAluByaH bindu brahmarzayaH tejasviByaH
hindu hindavaH praBu saMskftiH rAjakaviH
niyantf niyantfBiH kartf bindo dattopanta
vaktf vaktfByAm aBiyantf AkftiByaH paSyati-iti
kIrti kIrtiBiH truwi manuByAm mAstu
hanu hanvoH reRu kIrte Asye
veRi veRIH paNkti BaktayaH aByupAyaH
pratiniDi pratiniDiByaH vanaspati prakftim grAmaH-
Bakti BaktiByaH kIrti hantArO nunna
saMskfti saMskftyoH mUrti vAriRi rAtri
jAmAtf jAmAtfBiH jetf hinduByAm deva-yAnena
smfti smftiH Bakti pawO Buje
kfpAlu kfpAluBiH vizRu niyantaH jayaH-
aYjali aYjalyoH ari vidyutsu vEdyEH
saMskfti saMskfte Bakti ariH tri
ripu ripUn pawu paNktiByAm AvaSyakatAH
BrU BruvoH camU bindoH tadeva
rajju rajjUH caYcu mUrtI avadya
pratiniDi pratiniDiByaH upADi vivekinam parameva
BUmi BUmyoH nIti taqitsu vihitaH-
ASakti ASaktInAm mati vyADizu vekzyanti
truwi truwiBiH Bfkuwi drazwfByaH nAwakadvayaM
prakfti prakftiByAm rAtri paNgoH pafgu
sADu sADUnAm jagadguru paNgO agneH
veRi veRizu Akfti BAnuBiH BAno
jetf jetA niyantf pratiniDiBiH fdDiBiH
sAman sAma sadman jAmAtre jAmAtarO
vawu vawuByaH krIqApawu premiRe kopin
bfhat bfhatAm mahat truwiByaH niyawi
ASakti ASakte nABi vetArO utsfja
vanaspati vanaspatiByaH pratiniDi ripUn jalamugBiH
netf netFn Batf rajjvA nAma-eva
asi asinA brahmarzi aBiyantre mumbaInagare
tapasvin tapasvinaH hastin prakftyA svaSaktyA
stuti stutInAm paNkti SakfdBiH afka
guru guroH Bikzu tapasviByAm samupASritAH
niDi niDiH brahmarzi paNktiBiH GaRwAM
guru guroH izu vetre gUhata
mati matim yuvati prakftiH AsaktiH
BIru BIruByaH taru drazwfzu sTAnezu
janman janmaByAm nAman jAmAtfByAm brAhmaRAt-
viDu viDvoH paNgu upADO upADiBiH
Akfti AkftInAm kfti jalaDizu vIkzitEH
Bikzu BikzuByAm hanu tarURAm nizkAmaH-
pratiniDi pratiniDinA alI balizu mUlEH
truwi truwiBiH mandmati smftI anIkEH
hantf hantfBiH vetf jantvoH jantuH
hantf hantfzu BrAtf SiSuBiH SiSuBiH
kIrti kIrtiH varti kuwInAm gatInAm
giri girim vyADi BIrO papO
nfpati nfpatyoH aYjali BfkuwIH yunaktu
veRi veRizu aNguli krIqApawavaH sparyate
vizRu vizRvoH Bikzu loBiByAm etasmAt
bAhu bAhO izu araye eti
jantu jantavaH SiSu mandmatyA ambikayA
yuvati yuvatayaH Bakti vartiByaH plAvayizyati
upADi upADayaH brahmarzi dAruRaH pravIraH
yuvati yuvatiH saMskfti vaktrA sUmitrA
bAhu bAho bindu sAraTe saralaH-
DAman DAmnAm sadman vanaspatiH aBivyajyate
BUmi BUmiByaH Akfti aBiyantroH aBiyantfBiH
vawu vawuByAm manu krIqApawuzu atrapsyat-
aNguli aNgule kIrti narapatiByaH pura-uttame
prIti prItayaH Bakti SiSo SiSuM
Akfti Akftim prakfti smartari vasAmi
vikretf vikretArO hantf hindoH putryE
daDi daDini vAri viDunA bindunA
krIqApawu krIqApawuByAm hindu BikzuByaH vatsaH-
taru tarO pawu aYjaliBiH vipule
hantf hantaH niyantf bAhum bAhO
sarit saritsu vidyut veSmanA vitIrRavAn
aYjali aYjaliH ari vAgByAm rohiRyAm
stuti stutiByAm paNkti hantArO vfjyAvahe
Bikzu BikzoH bindu paNgO paSupateH
Akfti AkftI mUrti paNguH pIWaM
vidyArTin vidyArTinam vivekin upADiH upADiBiH
vidyut vidyutsu taqit ripuRA niyamitarupeRa
giri girizu vyADi aBiyantAram SiSyivahe
jAmAtf jAmAtfByaH drazwf CadiByAm BAratAH
bindu bindoH paNgu kftizu aNgulizu
BAnu BAnO paNgu rAtrizu mudritAH
guru guruBiH BAnu BrAtfByaH BrAtfByaH
jalaDi jalaDiBiH pratiniDi ASaktizu vavfzuH
BrAtf BrAtre jAmAtf rASeH vegAH
vidyArTin vidyArTine premin yAtuH vasuH
paNkti paNktiByaH truwi BrAtfzu puzkarezu
sadman sadmasu DAman sADvoH divaH
jAmAtf jAmAtarO vetf vacasA SAsane
SiSu SiSUn ripu jalaDinA cakravartI-iti
vIraprasu vIraprasvA rajju nfpatInAm nfpatInAm
kartf kartre aBiyantf atiTeH atiTiH-
ASakti ASaktyA prakfti SarmaRaH praTamataH
Bavizyat BavizyadBiH Sakft mUrtizu prezitaH
tejasvin tejasviByAm tapasvin BikzuByAm binduByAm
Bfkuwi BfkuwiBiH paNkti agniBiH yogiBiH
jAmAtf jAmAtre vetf praBo vrajantu
paNkti paNktiH prakfti reRvA dfQaDanvA
BrAtf BrAtfzu drazwf SiSuByaH Ayojyate
Batf BatfByAm jAmAtf akziBiH fdDiBiH
kapi kapO upADi guravaH karRI
alI alIzu jalaDi vAdinoH nivavfte
vizRu vizRUnAm taru aDikAriRe aDikArI
tejasvin tejasvizu balin mahate utsfja
paNkti paNktI smfti rASizu AhutiH
Bikzu BikzvoH jantu dIvyanti pratihanti
hindu hinduBiH SiSu rave asiH-
nIti nItInAm kuwi drazwre kaTayituM
paNgu paNgO BIru Saratsu sahizRuH
paNkti paNktIH Bfkuwi vivekinaH putratvena
bAhu bAhavaH krIqApawu prIte woxana
Danin DaniByAm loBin hinduH vivekinaH
BUpati BUpataye ari truwiBiH truwiBiH
Akfti AkftyA mandmati upADizu viDAH
rAtri rAtriByaH varti drazwAraH samudAnIya
jAnu jAnunaH dAru BUmInAm tanu-tAm
pitf pitrA vaktf nItyA IpsA
giri gire sAraTi bindave pravAhe
fzi fziH vanaspati smartfByaH alipye
pitf pitroH aBiyantf jantuzu KadyotaH
manu manuzu krIqApawu jantoH janEH
asi asiByaH narapati ripavaH ApadoH
praBu praBo SiSu DenU gurU
drazwf drazwari smartf karuH ekEkaH
BIru BIroH hindu pumaHsu AsaktAH
hindu hindunA viDu budDiH fdDi
hanu hanuByaH Bikzu jalaDiBiH vfzRiBiH
agni agniBiH aYjali vyomnaH vyomnaH
hindu hindum bAhu kartFn kartFn
sadman sadmanA veSman izURAm yezAm
tvac tvagByAm vAc stutayaH wilya
trAtf trAtArO hantf jagadgurURAm vaDUnAm
bAhu bAhO paNgu BAnunA patriRA
SiSu SiSuH paNgu nABim kuwim
pratiniDi pratiniDiH upADi jantO jAye
BAnu BAnunA ripu krIqApawavaH su-muhUrte
BrAtf BrAtaram aBiyantf aYjaliBiH mantriBiH
varti vartiByAm Cadi karum arham
truwi truwizu kfti SrotaH sarpet-
budDi budDizu rAtri BataH janana
trAtf trAtfByaH BrAtf vawuzu vEtaraRI
veRi veRizu ASakti rASiByAm BUmiByAm
vanaspati vanaspateH rASi krIqApawU upalaByante
svasf svasuH yAtf sAraTizu kaTiFjara
kartf kartfzu BrAtf mahAnti arhanti
izu izvoH sADu agnizu sImitaH
payas payasA vacas drazwuH yakzaH-
vyADi vyADinA jalaDi jantunA preraRA
BUpati BUpatInAm nfpati vetroH vavfjuH
