accuracy: 3.7835983785469285
a b c answer prediction
duryoDana BAnumati karRa vfzAlI tfzi
duryoDana BAnumati lakzmaRa urmilA BrAmyati
duryoDana BAnumati daSaraTa kEkeyI yuDyanti
duryoDana BAnumati daSaraTa kOSalyA yuDyanti
duryoDana BAnumati daSaraTa sUmitrA yuDyanti
duryoDana BAnumati duSyanta SakuntalA yuDyanti
duryoDana BAnumati pururava urvaSi kfRve
duryoDana BAnumati devahuti kardama pANi
duryoDana BAnumati rAvaRa mandodari yuDyanti
duryoDana BAnumati sugriva rUmA unadmi
duryoDana BAnumati mAyAsura hemA bfhati
duryoDana BAnumati kuSadvaja candraBAgA kzundDi
duryoDana BAnumati bAli tArA cili
duryoDana BAnumati agni svAhA bfhati
duryoDana BAnumati Gawotkaca mOrvI yuDyanti
duryoDana BAnumati Sakuni arSi yuDyanti
parikSit IrAvati arjuna suBadrA Ananda
parikSit IrAvati droRA kripI vEdyA
parikSit IrAvati gOtamA ahalyA maRibA
parikSit IrAvati pARqu kuntI Sara
parikSit IrAvati SAntanu gaNgA hAsyati
parikSit IrAvati kfzRa rukmiRI kfzRaveRI
parikSit IrAvati SivaH pArvatI tAdfSaH
parikSit IrAvati SAntanu gangA hAsyati
parikSit IrAvati parASar satyavati santati
parikSit IrAvati pARqu mAdri Sara
parikSit IrAvati DftarAzwra gAnDArI BImasena
parikSit IrAvati aBimanyu uttarA manIziRA
parikSit IrAvati parikSit madrAvati Iqita
parikSit IrAvati arjuna drOpadI Ananda
parikSit IrAvati yuDizWira drOpadI maDusUdana
parikSit IrAvati BIma drOpadI vijaya
parikSit IrAvati nakula drOpadI naKara
parikSit IrAvati sahadeva drOpadI sahaBojana
parikSit IrAvati rAma sItA rAmaprasAda
parikSit IrAvati BIma hiqimbA vijaya
parikSit IrAvati duryoDana BAnumati BImasena
parikSit IrAvati karRa vfzAlI karRaka
parikSit IrAvati lakzmaRa urmilA lakzmaRadAsasya
parikSit IrAvati daSaraTa kEkeyI nAgapura
parikSit IrAvati daSaraTa kOSalyA nAgapura
parikSit IrAvati daSaraTa sUmitrA nAgapura
parikSit IrAvati duSyanta SakuntalA gUhati
parikSit IrAvati pururava urvaSi Perava
parikSit IrAvati devahuti kardama qAroti
parikSit IrAvati rAvaRa mandodari rAkzasa
parikSit IrAvati sugriva rUmA raraYjiva
parikSit IrAvati mAyAsura hemA mAyAkAra
parikSit IrAvati kuSadvaja candraBAgA dvArakADISasya
parikSit IrAvati bAli tArA vikAsi
parikSit IrAvati agni svAhA aSma
parikSit IrAvati Gawotkaca mOrvI devarAja
parikSit IrAvati Sakuni arSi candraSeKara
karRa vfzAlI arjuna suBadrA AryaBAzA
karRa vfzAlI droRA kripI prayAtA
karRa vfzAlI gOtamA ahalyA prayAtA
karRa vfzAlI pARqu kuntI pARqurA
karRa vfzAlI SAntanu gaNgA ASnuTAH
karRa vfzAlI kfzRa rukmiRI kfzRayA
karRa vfzAlI SivaH pArvatI nirDAraH
karRa vfzAlI SAntanu gangA ASnuTAH
karRa vfzAlI parASar satyavati pAdAn
karRa vfzAlI pARqu mAdri pARqurA
karRa vfzAlI DftarAzwra gAnDArI vfzAkapiH
karRa vfzAlI aBimanyu uttarA bAnDavAn
karRa vfzAlI parikSit madrAvati upadekzyate
karRa vfzAlI arjuna drOpadI AryaBAzA
karRa vfzAlI yuDizWira drOpadI yaTAkramam
karRa vfzAlI BIma drOpadI maDUlI
karRa vfzAlI nakula drOpadI nalI
karRa vfzAlI sahadeva drOpadI sahajA
karRa vfzAlI rAma sItA rAmajI
karRa vfzAlI BIma hiqimbA maDUlI
karRa vfzAlI duryoDana BAnumati gaRitaSAstre
karRa vfzAlI parikSit IrAvati upadekzyate
karRa vfzAlI lakzmaRa urmilA lakzmaRaSca
karRa vfzAlI daSaraTa kEkeyI gAlava
karRa vfzAlI daSaraTa kOSalyA gAlava
karRa vfzAlI daSaraTa sUmitrA gAlava
karRa vfzAlI duSyanta SakuntalA avfRITAH
karRa vfzAlI pururava urvaSi lalanwikA
karRa vfzAlI devahuti kardama upalakzyate
karRa vfzAlI rAvaRa mandodari rAvaRavaDam
karRa vfzAlI sugriva rUmA aBijAnAsi
karRa vfzAlI mAyAsura hemA karRAlI
karRa vfzAlI kuSadvaja candraBAgA maDUlI
karRa vfzAlI bAli tArA bAlivuq
karRa vfzAlI agni svAhA agnijvAlA
karRa vfzAlI Gawotkaca mOrvI gAlava
karRa vfzAlI Sakuni arSi maDUlI
lakzmaRa urmilA arjuna suBadrA uwwaMsa
lakzmaRa urmilA droRA kripI kAlindyAm
lakzmaRa urmilA gOtamA ahalyA alAYCam
lakzmaRa urmilA pARqu kuntI pARqurA
lakzmaRa urmilA SAntanu gaNgA sWAsnu
lakzmaRa urmilA kfzRa rukmiRI kfzRayA
lakzmaRa urmilA SivaH pArvatI kOwalyaH
lakzmaRa urmilA SAntanu gangA sWAsnu
lakzmaRa urmilA parASar satyavati Sreyas
lakzmaRa urmilA pARqu mAdri pARqurA
lakzmaRa urmilA DftarAzwra gAnDArI mlecCarAjasya
lakzmaRa urmilA aBimanyu uttarA kapIwana
lakzmaRa urmilA parikSit madrAvati nikqwi
lakzmaRa urmilA arjuna drOpadI uwwaMsa
lakzmaRa urmilA yuDizWira drOpadI aSinaw
lakzmaRa urmilA BIma drOpadI alAbU
lakzmaRa urmilA nakula drOpadI nage
lakzmaRa urmilA sahadeva drOpadI uhyAsta
lakzmaRa urmilA rAma sItA uRA
lakzmaRa urmilA BIma hiqimbA alAbU
lakzmaRa urmilA duryoDana BAnumati ApoTya
lakzmaRa urmilA parikSit IrAvati nikqwi
lakzmaRa urmilA karRa vfzAlI uhyAH
lakzmaRa urmilA daSaraTa kEkeyI Ara
lakzmaRa urmilA daSaraTa kOSalyA Ara
lakzmaRa urmilA daSaraTa sUmitrA Ara
lakzmaRa urmilA duSyanta SakuntalA avicyanta
lakzmaRa urmilA pururava urvaSi jafGA
lakzmaRa urmilA devahuti kardama uhyAsta
lakzmaRa urmilA rAvaRa mandodari ArAlika
lakzmaRa urmilA sugriva rUmA pArWiva
lakzmaRa urmilA mAyAsura hemA uhyAsta
lakzmaRa urmilA kuSadvaja candraBAgA SlizyAsta
lakzmaRa urmilA bAli tArA spes
lakzmaRa urmilA agni svAhA uwwaMsa
lakzmaRa urmilA Gawotkaca mOrvI nivfttA
lakzmaRa urmilA Sakuni arSi kaSipu
daSaraTa kEkeyI arjuna suBadrA narmadA
daSaraTa kEkeyI droRA kripI droRI
daSaraTa kEkeyI gOtamA ahalyA prayAtA
daSaraTa kEkeyI pARqu kuntI pARqunA
daSaraTa kEkeyI SAntanu gaNgA SAntaSca
daSaraTa kEkeyI kfzRa rukmiRI kfzRaveRI
daSaraTa kEkeyI SivaH pArvatI SrutiH
daSaraTa kEkeyI SAntanu gangA SAntaSca
daSaraTa kEkeyI parASar satyavati magnA
daSaraTa kEkeyI pARqu mAdri pARqunA
daSaraTa kEkeyI DftarAzwra gAnDArI narmadA
daSaraTa kEkeyI aBimanyu uttarA SarvarI
daSaraTa kEkeyI parikSit madrAvati kakRyA
daSaraTa kEkeyI arjuna drOpadI narmadA
daSaraTa kEkeyI yuDizWira drOpadI caturdaSa
daSaraTa kEkeyI BIma drOpadI narmadA
daSaraTa kEkeyI nakula drOpadI nananda
daSaraTa kEkeyI sahadeva drOpadI sahadevasya
daSaraTa kEkeyI rAma sItA rAmaTa
daSaraTa kEkeyI BIma hiqimbA narmadA
daSaraTa kEkeyI duryoDana BAnumati narmadA
daSaraTa kEkeyI parikSit IrAvati kakRyA
daSaraTa kEkeyI karRa vfzAlI karRaka
daSaraTa kEkeyI lakzmaRa urmilA lakzmaRaSca
daSaraTa kEkeyI daSaraTa kOSalyA kapilA
daSaraTa kEkeyI daSaraTa sUmitrA kapilA
daSaraTa kEkeyI duSyanta SakuntalA Bikzave
daSaraTa kEkeyI pururava urvaSi pururavasaH
daSaraTa kEkeyI devahuti kardama devahUtyAm
daSaraTa kEkeyI rAvaRa mandodari narmadA
daSaraTa kEkeyI sugriva rUmA papriva
daSaraTa kEkeyI mAyAsura hemA mAyAvatI
daSaraTa kEkeyI kuSadvaja candraBAgA SivAmbunA
daSaraTa kEkeyI bAli tArA Goze
daSaraTa kEkeyI agni svAhA manda
daSaraTa kEkeyI Gawotkaca mOrvI SibikA
daSaraTa kEkeyI Sakuni arSi paSyantI
daSaraTa kOSalyA arjuna suBadrA BrAntyA
daSaraTa kOSalyA droRA kripI nirIkzA
daSaraTa kOSalyA gOtamA ahalyA nirIkzA
daSaraTa kOSalyA pARqu kuntI kzORIm
daSaraTa kOSalyA SAntanu gaNgA BrAntyA
daSaraTa kOSalyA kfzRa rukmiRI kfzRayA
daSaraTa kOSalyA SivaH pArvatI vijYAninaH
daSaraTa kOSalyA SAntanu gangA BrAntyA
daSaraTa kOSalyA parASar satyavati vapuz
daSaraTa kOSalyA pARqu mAdri kzORIm
daSaraTa kOSalyA DftarAzwra gAnDArI SarkarayA
daSaraTa kOSalyA aBimanyu uttarA vAYCayA
daSaraTa kOSalyA parikSit madrAvati BikRA
daSaraTa kOSalyA arjuna drOpadI BrAntyA
daSaraTa kOSalyA yuDizWira drOpadI vratinAm
daSaraTa kOSalyA BIma drOpadI ganDinA
daSaraTa kOSalyA nakula drOpadI nave
daSaraTa kOSalyA sahadeva drOpadI BrAntyA
daSaraTa kOSalyA rAma sItA rAmayA
daSaraTa kOSalyA BIma hiqimbA ganDinA
daSaraTa kOSalyA duryoDana BAnumati loBena
daSaraTa kOSalyA parikSit IrAvati BikRA
daSaraTa kOSalyA karRa vfzAlI sTOReyakam
daSaraTa kOSalyA lakzmaRa urmilA Sizyemahi
daSaraTa kOSalyA daSaraTa kEkeyI SlAGyA
daSaraTa kOSalyA daSaraTa sUmitrA SlAGyA
daSaraTa kOSalyA duSyanta SakuntalA kutsyante
daSaraTa kOSalyA pururava urvaSi ravaye
daSaraTa kOSalyA devahuti kardama cikyAte
daSaraTa kOSalyA rAvaRa mandodari vAYCayA
daSaraTa kOSalyA sugriva rUmA suptO
daSaraTa kOSalyA mAyAsura hemA BrAntyA
daSaraTa kOSalyA kuSadvaja candraBAgA CARakEH
daSaraTa kOSalyA bAli tArA kzOme
daSaraTa kOSalyA agni svAhA sADvi
daSaraTa kOSalyA Gawotkaca mOrvI SAntyA
daSaraTa kOSalyA Sakuni arSi BrAntyA
daSaraTa sUmitrA arjuna suBadrA sUkara
daSaraTa sUmitrA droRA kripI kAlindyAm
daSaraTa sUmitrA gOtamA ahalyA kAlindyAm
daSaraTa sUmitrA pARqu kuntI pARqurA
daSaraTa sUmitrA SAntanu gaNgA snuRA
daSaraTa sUmitrA kfzRa rukmiRI kfzRayA
daSaraTa sUmitrA SivaH pArvatI sahAnujaH
daSaraTa sUmitrA SAntanu gangA snuRA
daSaraTa sUmitrA parASar satyavati karaRI
daSaraTa sUmitrA pARqu mAdri pARqurA
daSaraTa sUmitrA DftarAzwra gAnDArI BojaSAlA
daSaraTa sUmitrA aBimanyu uttarA upabarha
daSaraTa sUmitrA parikSit madrAvati parikRipwa
daSaraTa sUmitrA arjuna drOpadI sUkara
daSaraTa sUmitrA yuDizWira drOpadI kAmyakam
daSaraTa sUmitrA BIma drOpadI sUkara
daSaraTa sUmitrA nakula drOpadI nave
daSaraTa sUmitrA sahadeva drOpadI sahajena
daSaraTa sUmitrA rAma sItA rAmajI
daSaraTa sUmitrA BIma hiqimbA sUkara
daSaraTa sUmitrA duryoDana BAnumati DarmapatnI
daSaraTa sUmitrA parikSit IrAvati parikRipwa
daSaraTa sUmitrA karRa vfzAlI karRaka
daSaraTa sUmitrA lakzmaRa urmilA lakzmaRaSca
daSaraTa sUmitrA daSaraTa kEkeyI sUkara
daSaraTa sUmitrA daSaraTa kOSalyA sUkara
daSaraTa sUmitrA duSyanta SakuntalA kzRuvanti
daSaraTa sUmitrA pururava urvaSi kErava
daSaraTa sUmitrA devahuti kardama karuByAm
daSaraTa sUmitrA rAvaRa mandodari sUkara
daSaraTa sUmitrA sugriva rUmA pArWiva
daSaraTa sUmitrA mAyAsura hemA mAyAvI
daSaraTa sUmitrA kuSadvaja candraBAgA kaNdola
daSaraTa sUmitrA bAli tArA guRiByAm
daSaraTa sUmitrA agni svAhA agniByAm
daSaraTa sUmitrA Gawotkaca mOrvI catuzpadA
daSaraTa sUmitrA Sakuni arSi mUDa
duSyanta SakuntalA arjuna suBadrA aDikAra
duSyanta SakuntalA droRA kripI uttamA
duSyanta SakuntalA gOtamA ahalyA SrIkfzRa
duSyanta SakuntalA pARqu kuntI vfzaBa
duSyanta SakuntalA SAntanu gaNgA SrIkfzRa
duSyanta SakuntalA kfzRa rukmiRI vimAna
duSyanta SakuntalA SivaH pArvatI tAdfSaH
duSyanta SakuntalA SAntanu gangA SrIkfzRa
duSyanta SakuntalA parASar satyavati viparyaya
duSyanta SakuntalA pARqu mAdri vfzaBa
duSyanta SakuntalA DftarAzwra gAnDArI duHSAsana
duSyanta SakuntalA aBimanyu uttarA duHSAsana
duSyanta SakuntalA parikSit madrAvati SakuntalAM
duSyanta SakuntalA arjuna drOpadI aDikAra
duSyanta SakuntalA yuDizWira drOpadI dvijasattama
duSyanta SakuntalA BIma drOpadI gopAla
duSyanta SakuntalA nakula drOpadI nanASa
duSyanta SakuntalA sahadeva drOpadI sahadevI
duSyanta SakuntalA rAma sItA vimAna
duSyanta SakuntalA BIma hiqimbA gopAla
duSyanta SakuntalA duryoDana BAnumati duHSAsana
duSyanta SakuntalA parikSit IrAvati SakuntalAM
duSyanta SakuntalA karRa vfzAlI garuqa
duSyanta SakuntalA lakzmaRa urmilA puruzottama
duSyanta SakuntalA daSaraTa kEkeyI vinAyaka
duSyanta SakuntalA daSaraTa kOSalyA vinAyaka
duSyanta SakuntalA daSaraTa sUmitrA vinAyaka
duSyanta SakuntalA pururava urvaSi SAsana
duSyanta SakuntalA devahuti kardama SakuntalAyA
duSyanta SakuntalA rAvaRa mandodari SAsana
duSyanta SakuntalA sugriva rUmA SrIkfzRa
duSyanta SakuntalA mAyAsura hemA prahlAda
duSyanta SakuntalA kuSadvaja candraBAgA amAvAsyA
duSyanta SakuntalA bAli tArA vikAsi
duSyanta SakuntalA agni svAhA nftya
duSyanta SakuntalA Gawotkaca mOrvI duHSAsana
duSyanta SakuntalA Sakuni arSi vfzaBa
pururava urvaSi arjuna suBadrA Ananda
pururava urvaSi droRA kripI upasTitA
pururava urvaSi gOtamA ahalyA upasTitA
pururava urvaSi pARqu kuntI Sara
pururava urvaSi SAntanu gaNgA karizyaDve
pururava urvaSi kfzRa rukmiRI kfzRan
pururava urvaSi SivaH pArvatI SivaH-
pururava urvaSi SAntanu gangA karizyaDve
pururava urvaSi parASar satyavati Suc
pururava urvaSi pARqu mAdri Sara
pururava urvaSi DftarAzwra gAnDArI duryoDana
pururava urvaSi aBimanyu uttarA daSaraTa
pururava urvaSi parikSit madrAvati kliSiwa
pururava urvaSi arjuna drOpadI Ananda
pururava urvaSi yuDizWira drOpadI maDusUdana
pururava urvaSi BIma drOpadI BIzma
pururava urvaSi nakula drOpadI naBa
pururava urvaSi sahadeva drOpadI sahajA
pururava urvaSi rAma sItA rAmayA
pururava urvaSi BIma hiqimbA BIzma
pururava urvaSi duryoDana BAnumati BImasena
pururava urvaSi parikSit IrAvati kliSiwa
pururava urvaSi karRa vfzAlI karRaka
pururava urvaSi lakzmaRa urmilA yuDizWira
pururava urvaSi daSaraTa kEkeyI asahya
pururava urvaSi daSaraTa kOSalyA asahya
pururava urvaSi daSaraTa sUmitrA asahya
pururava urvaSi duSyanta SakuntalA akzRuyanta
pururava urvaSi devahuti kardama AnaSimahe
pururava urvaSi rAvaRa mandodari rAkzasa
pururava urvaSi sugriva rUmA cyavatam
pururava urvaSi mAyAsura hemA holakara
pururava urvaSi kuSadvaja candraBAgA manojavasa
pururava urvaSi bAli tArA kArma
pururava urvaSi agni svAhA anna
pururava urvaSi Gawotkaca mOrvI pArzata
pururava urvaSi Sakuni arSi maNgalyA
devahuti kardama arjuna suBadrA atiTi
devahuti kardama droRA kripI jvalat
devahuti kardama gOtamA ahalyA apramARa
devahuti kardama pARqu kuntI krUra
devahuti kardama SAntanu gaNgA prapanna
devahuti kardama kfzRa rukmiRI SaSANka
devahuti kardama SivaH pArvatI prAkftaH
devahuti kardama SAntanu gangA prapanna
devahuti kardama parASar satyavati jYAn
devahuti kardama pARqu mAdri krUra
devahuti kardama DftarAzwra gAnDArI dvEpAyana
devahuti kardama aBimanyu uttarA aNgada
devahuti kardama parikSit madrAvati nirasta
devahuti kardama arjuna drOpadI atiTi
devahuti kardama yuDizWira drOpadI dvEpAyana
devahuti kardama BIma drOpadI pUta
devahuti kardama nakula drOpadI kftsna
devahuti kardama sahadeva drOpadI aNgada
devahuti kardama rAma sItA ugra
devahuti kardama BIma hiqimbA pUta
devahuti kardama duryoDana BAnumati viSvAmitra
devahuti kardama parikSit IrAvati nirasta
devahuti kardama karRa vfzAlI salila
devahuti kardama lakzmaRa urmilA SaSANka
devahuti kardama daSaraTa kEkeyI pulastya
devahuti kardama daSaraTa kOSalyA pulastya
devahuti kardama daSaraTa sUmitrA pulastya
devahuti kardama duSyanta SakuntalA nagna
devahuti kardama pururava urvaSi pratiloma
devahuti kardama rAvaRa mandodari SaSANka
devahuti kardama sugriva rUmA amoGa
devahuti kardama mAyAsura hemA maheSa
devahuti kardama kuSadvaja candraBAgA vAyasa
devahuti kardama bAli tArA SaSANka
devahuti kardama agni svAhA Ajya
devahuti kardama Gawotkaca mOrvI aNgada
devahuti kardama Sakuni arSi laSuna
rAvaRa mandodari arjuna suBadrA viwaswi
rAvaRa mandodari droRA kripI sPAwi
rAvaRa mandodari gOtamA ahalyA sfjA
rAvaRa mandodari pARqu kuntI powrin
rAvaRa mandodari SAntanu gaNgA kartari
rAvaRa mandodari kfzRa rukmiRI kfzRan
rAvaRa mandodari SivaH pArvatI karRoraH
rAvaRa mandodari SAntanu gangA kartari
rAvaRa mandodari parASar satyavati grah
rAvaRa mandodari pARqu mAdri powrin
rAvaRa mandodari DftarAzwra gAnDArI pawafgikA
rAvaRa mandodari aBimanyu uttarA viDvoH
rAvaRa mandodari parikSit madrAvati snihyAt
rAvaRa mandodari arjuna drOpadI viwaswi
rAvaRa mandodari yuDizWira drOpadI aSlizyat
rAvaRa mandodari BIma drOpadI yaSasvi
rAvaRa mandodari nakula drOpadI nari
rAvaRa mandodari sahadeva drOpadI haviqBiH
rAvaRa mandodari rAma sItA kftrimA
rAvaRa mandodari BIma hiqimbA yaSasvi
rAvaRa mandodari duryoDana BAnumati pratyazeDat
rAvaRa mandodari parikSit IrAvati snihyAt
rAvaRa mandodari karRa vfzAlI vriyantAm
rAvaRa mandodari lakzmaRa urmilA hURAH
rAvaRa mandodari daSaraTa kEkeyI kzaRuzva
rAvaRa mandodari daSaraTa kOSalyA kzaRuzva
rAvaRa mandodari daSaraTa sUmitrA kzaRuzva
rAvaRa mandodari duSyanta SakuntalA kzottAraH
rAvaRa mandodari pururava urvaSi vriyantAm
rAvaRa mandodari devahuti kardama setsyati
rAvaRa mandodari sugriva rUmA vriyeyAtAm
rAvaRa mandodari mAyAsura hemA sWavira
rAvaRa mandodari kuSadvaja candraBAgA DUrjawiH
rAvaRa mandodari bAli tArA kzundDi
rAvaRa mandodari agni svAhA uwsuka
rAvaRa mandodari Gawotkaca mOrvI Sukwi
rAvaRa mandodari Sakuni arSi kzudyAsma
sugriva rUmA arjuna suBadrA Ananda
sugriva rUmA droRA kripI droRI
sugriva rUmA gOtamA ahalyA GanA
sugriva rUmA pARqu kuntI pARqurA
sugriva rUmA SAntanu gaNgA tfdyAsva
sugriva rUmA kfzRa rukmiRI kfzRayA
sugriva rUmA SivaH pArvatI somaH
sugriva rUmA SAntanu gangA tfdyAsva
sugriva rUmA parASar satyavati vapuz
sugriva rUmA pARqu mAdri pARqurA
sugriva rUmA DftarAzwra gAnDArI BImasena
sugriva rUmA aBimanyu uttarA devarAja
sugriva rUmA parikSit madrAvati qkWa
sugriva rUmA arjuna drOpadI Ananda
sugriva rUmA yuDizWira drOpadI janArdana
sugriva rUmA BIma drOpadI BIzma
sugriva rUmA nakula drOpadI nalI
sugriva rUmA sahadeva drOpadI sahagala
sugriva rUmA rAma sItA rAmayA
sugriva rUmA BIma hiqimbA BIzma
sugriva rUmA duryoDana BAnumati BImasena
sugriva rUmA parikSit IrAvati qkWa
sugriva rUmA karRa vfzAlI karRaka
sugriva rUmA lakzmaRa urmilA keSava
sugriva rUmA daSaraTa kEkeyI mArkaRqeya
sugriva rUmA daSaraTa kOSalyA mArkaRqeya
sugriva rUmA daSaraTa sUmitrA mArkaRqeya
sugriva rUmA duSyanta SakuntalA aSrUyanta
sugriva rUmA pururava urvaSi wufgI
sugriva rUmA devahuti kardama wulAkoti
sugriva rUmA rAvaRa mandodari mahizI
sugriva rUmA mAyAsura hemA mAyAvI
sugriva rUmA kuSadvaja candraBAgA BiRqaravAlA
sugriva rUmA bAli tArA icCe
sugriva rUmA agni svAhA aSma
sugriva rUmA Gawotkaca mOrvI devarAja
sugriva rUmA Sakuni arSi kAmalA
mAyAsura hemA arjuna suBadrA Kani
mAyAsura hemA droRA kripI rUpyam
mAyAsura hemA gOtamA ahalyA rUpyam
mAyAsura hemA pARqu kuntI SArNga
mAyAsura hemA SAntanu gaNgA gOqI
mAyAsura hemA kfzRa rukmiRI tripurA
mAyAsura hemA SivaH pArvatI prAkftaH
mAyAsura hemA SAntanu gangA gOqI
mAyAsura hemA parASar satyavati cew
mAyAsura hemA pARqu mAdri SArNga
mAyAsura hemA DftarAzwra gAnDArI pulastya
mAyAsura hemA aBimanyu uttarA durBagA
mAyAsura hemA parikSit madrAvati SaM
mAyAsura hemA arjuna drOpadI Kani
mAyAsura hemA yuDizWira drOpadI pracalan
mAyAsura hemA BIma drOpadI Danuz
mAyAsura hemA nakula drOpadI gOqI
mAyAsura hemA sahadeva drOpadI Kani
mAyAsura hemA rAma sItA pAdA
mAyAsura hemA BIma hiqimbA Danuz
mAyAsura hemA duryoDana BAnumati lAhora
mAyAsura hemA parikSit IrAvati SaM
mAyAsura hemA karRa vfzAlI suraBI
mAyAsura hemA lakzmaRa urmilA bfMhaRI
mAyAsura hemA daSaraTa kEkeyI Kani
mAyAsura hemA daSaraTa kOSalyA Kani
mAyAsura hemA daSaraTa sUmitrA Kani
mAyAsura hemA duSyanta SakuntalA bfMhaRI
mAyAsura hemA pururava urvaSi bfMhaRI
mAyAsura hemA devahuti kardama bfMhaRI
mAyAsura hemA rAvaRa mandodari hanu
mAyAsura hemA sugriva rUmA SaM
mAyAsura hemA kuSadvaja candraBAgA suraBI
mAyAsura hemA bAli tArA pf
mAyAsura hemA agni svAhA visra
mAyAsura hemA Gawotkaca mOrvI caRqikA
mAyAsura hemA Sakuni arSi SoBa
kuSadvaja candraBAgA arjuna suBadrA akzOhiRI
kuSadvaja candraBAgA droRA kripI akzRA
kuSadvaja candraBAgA gOtamA ahalyA budDimatAm
kuSadvaja candraBAgA pARqu kuntI sajja
kuSadvaja candraBAgA SAntanu gaNgA BakzitA
kuSadvaja candraBAgA kfzRa rukmiRI vinItA
kuSadvaja candraBAgA SivaH pArvatI parituzwaH
kuSadvaja candraBAgA SAntanu gangA BakzitA
kuSadvaja candraBAgA parASar satyavati kakuB
kuSadvaja candraBAgA pARqu mAdri sajja
kuSadvaja candraBAgA DftarAzwra gAnDArI dvEpAyana
kuSadvaja candraBAgA aBimanyu uttarA jvalantI
kuSadvaja candraBAgA parikSit madrAvati gahane
kuSadvaja candraBAgA arjuna drOpadI akzOhiRI
kuSadvaja candraBAgA yuDizWira drOpadI pAkaSAsana
kuSadvaja candraBAgA BIma drOpadI varadA
kuSadvaja candraBAgA nakula drOpadI nakuSa
kuSadvaja candraBAgA sahadeva drOpadI candrasya
kuSadvaja candraBAgA rAma sItA girijA
kuSadvaja candraBAgA BIma hiqimbA varadA
kuSadvaja candraBAgA duryoDana BAnumati nAhuza
kuSadvaja candraBAgA parikSit IrAvati gahane
kuSadvaja candraBAgA karRa vfzAlI SvetA
kuSadvaja candraBAgA lakzmaRa urmilA karRena
kuSadvaja candraBAgA daSaraTa kEkeyI jvalantI
kuSadvaja candraBAgA daSaraTa kOSalyA jvalantI
kuSadvaja candraBAgA daSaraTa sUmitrA jvalantI
kuSadvaja candraBAgA duSyanta SakuntalA gOtamena
kuSadvaja candraBAgA pururava urvaSi nadIzu
kuSadvaja candraBAgA devahuti kardama gahane
kuSadvaja candraBAgA rAvaRa mandodari baladeva
kuSadvaja candraBAgA sugriva rUmA lArq
kuSadvaja candraBAgA mAyAsura hemA vyAptA
kuSadvaja candraBAgA bAli tArA SvetA
kuSadvaja candraBAgA agni svAhA varadA
kuSadvaja candraBAgA Gawotkaca mOrvI indraprasTa
kuSadvaja candraBAgA Sakuni arSi jvalantI
bAli tArA arjuna suBadrA Bujaga
bAli tArA droRA kripI tArABram
bAli tArA gOtamA ahalyA tArABram
bAli tArA pARqu kuntI kapi
bAli tArA SAntanu gaNgA mokza
bAli tArA kfzRa rukmiRI haMsa
bAli tArA SivaH pArvatI tArAnATaH
bAli tArA SAntanu gangA mokza
bAli tArA parASar satyavati vella
bAli tArA pARqu mAdri kapi
bAli tArA DftarAzwra gAnDArI BImasena
bAli tArA aBimanyu uttarA jambUdvIpa
bAli tArA parikSit madrAvati tArABram
bAli tArA arjuna drOpadI Bujaga
bAli tArA yuDizWira drOpadI duryoDana
bAli tArA BIma drOpadI fzi
bAli tArA nakula drOpadI rAja
bAli tArA sahadeva drOpadI sahagala
bAli tArA rAma sItA fzi
bAli tArA BIma hiqimbA fzi
bAli tArA duryoDana BAnumati BImasena
bAli tArA parikSit IrAvati tArABram
bAli tArA karRa vfzAlI kapi
bAli tArA lakzmaRa urmilA drupada
bAli tArA daSaraTa kEkeyI Bujaga
bAli tArA daSaraTa kOSalyA Bujaga
bAli tArA daSaraTa sUmitrA Bujaga
bAli tArA duSyanta SakuntalA tArABram
bAli tArA pururava urvaSi tArABram
bAli tArA devahuti kardama tArAnATaH
bAli tArA rAvaRa mandodari haMsa
bAli tArA sugriva rUmA tArABram
bAli tArA mAyAsura hemA vijaya
bAli tArA kuSadvaja candraBAgA tArABram
bAli tArA agni svAhA azwa
bAli tArA Gawotkaca mOrvI kElAsa
bAli tArA Sakuni arSi aDIta
agni svAhA arjuna suBadrA prajYApAramitAyE
agni svAhA droRA kripI droRAya
agni svAhA gOtamA ahalyA gOtamAya
agni svAhA pARqu kuntI smaratI
agni svAhA SAntanu gaNgA prajYApAramitAyE
agni svAhA kfzRa rukmiRI priyAya
agni svAhA SivaH pArvatI pravartate
agni svAhA SAntanu gangA prajYApAramitAyE
agni svAhA parASar satyavati svAhAm
agni svAhA pARqu mAdri smaratI
agni svAhA DftarAzwra gAnDArI putraka
agni svAhA aBimanyu uttarA SaMkaram
agni svAhA parikSit madrAvati fzyeya
agni svAhA arjuna drOpadI prajYApAramitAyE
agni svAhA yuDizWira drOpadI sanAtanam
agni svAhA BIma drOpadI priyAya
agni svAhA nakula drOpadI svAhAm
agni svAhA sahadeva drOpadI sahajena
agni svAhA rAma sItA gacCata
agni svAhA BIma hiqimbA priyAya
agni svAhA duryoDana BAnumati karizyati
agni svAhA parikSit IrAvati fzyeya
agni svAhA karRa vfzAlI svAhAm
agni svAhA lakzmaRa urmilA vidyata
agni svAhA daSaraTa kEkeyI striyAm
agni svAhA daSaraTa kOSalyA striyAm
agni svAhA daSaraTa sUmitrA striyAm
agni svAhA duSyanta SakuntalA kaRqayeya
agni svAhA pururava urvaSi pUrtaye
agni svAhA devahuti kardama fzyemahi
