accuracy: 2.027
a b c answer prediction
Akfti AkftyA mandmati mandmatyA A
rAtri rAtriByaH varti vartiByaH vartiByaH
jAnu jAnunaH dAru dAruRaH dAruRi
pitf pitrA vaktf vaktrA banDena
giri gire sAraTi sAraTe gUhitvA
fzi fziH vanaspati vanaspatiH vanaspatiH
pitf pitroH aBiyantf aBiyantroH pitroH-
manu manuzu krIqApawu krIqApawuzu krIqApawuzu
asi asiByaH narapati narapatiByaH narapatiByaH
praBu praBo SiSu SiSo SiSum
drazwf drazwari smartf smartari smartfBiH
BIru BIroH hindu hindoH hinduH
hindu hindunA viDu viDunA viDunA
hanu hanuByaH Bikzu BikzuByaH BikzuByaH
agni agniBiH aYjali aYjaliBiH aYjaliBiH
hindu hindum bAhu bAhum bAhunA
sadman sadmanA veSman veSmanA veSma
tvac tvagByAm vAc vAgByAm vAco
trAtf trAtArO hantf hantArO trAtA
bAhu bAhO paNgu paNgO paNguH
SiSu SiSuH paNgu paNguH paNguH
pratiniDi pratiniDiH upADi upADiH upADiH
BAnu BAnunA ripu ripuRA ripuRA
BrAtf BrAtaram aBiyantf aBiyantAram aBiyantAraH
varti vartiByAm Cadi CadiByAm CadiByAm
truwi truwizu kfti kftizu kftizu
budDi budDizu rAtri rAtrizu rAtrizu
trAtf trAtfByaH BrAtf BrAtfByaH BrAtfByaH
veRi veRizu ASakti ASaktizu ASaktizu
vanaspati vanaspateH rASi rASeH rASim
svasf svasuH yAtf yAtuH viSokA
kartf kartfzu BrAtf BrAtfzu BrAtfzu
izu izvoH sADu sADvoH sADutvaM
payas payasA vacas vacasA payasAm
vyADi vyADinA jalaDi jalaDinA jalaDinA
BUpati BUpatInAm nfpati nfpatInAm nfpatim
kavi kaveH atiTi atiTeH atiTisatkAraH
vyoman vyomnaH Sarman SarmaRaH vyomnA
aNguli aNgulizu mUrti mUrtizu mUrtizu
hindu hinduByAm Bikzu BikzuByAm BikzuByAm
yati yatiBiH agni agniBiH agnijvAlA
vawu vawo praBu praBo praBuzu
caYcu caYcvA reRu reRvA reRum
izu izuByaH SiSu SiSuByaH SiSuByaH
daDi daDiBiH akzi akziBiH akziBiH
praBu praBavaH guru guravaH praBavaH-
vivekin vivekinoH vAdin vAdinoH vAH
tejasvin tejasvine aDikArin aDikAriRe aDikAriRe
Bavizyat Bavizyate mahat mahate mahate
kapi kapizu rASi rASizu rASizu
Sakft Sakfnti dIvyat dIvyanti dIvyati
fzi fze ravi rave ravimArge
vikretf vikretre drazwf drazwre drazwfByAm
vipad vipatsu Sarad Saratsu Saradam
aDikArin aDikAriRaH vivekin vivekinaH vivekinam
budDi budDe prIti prIte prItipAtraH
SiSu SiSuH hindu hinduH hindusenAyAH
Akfti AkftiBiH truwi truwiBiH truwiBiH
fzi fzizu upADi upADizu upADizu
aBiyantf aBiyantAraH drazwf drazwAraH drazwfByAm
nIti nItInAm BUmi BUmInAm BUmipAH
kfti kftyA nIti nItyA kftyAH
izu izave bindu bindave binduH
niyantf niyantfByaH smartf smartfByaH smartfByaH
bAhu bAhuzu jantu jantuzu jantuzu
paNgu paNgoH jantu jantoH jantunA
hindu hindavaH ripu ripavaH ripuRA
karu karU Denu DenU DenuByAm
hanu hanuH karu karuH caruH
vidvas vidvatsu pumas pumaHsu basu
kuwi kuwiH budDi budDiH budDiSca
niDi niDiBiH jalaDi jalaDiBiH jalaDiBiH
veSman veSmanaH vyoman vyomnaH vyoma
jetf jetFn kartf kartFn kartftve
SiSu SiSUnAm izu izURAm izum
aNguli aNgulayaH stuti stutayaH stutiH
viDu viDUnAm jagadguru jagadgurURAm jagadgurum
ripu ripuRA BAnu BAnunA BAnunA
truwi truwim nABi nABim nABim
vawu vawO jantu jantO jantum
sADu sADavaH krIqApawu krIqApawavaH krIqA
kavi kaviBiH aYjali aYjaliBiH kaviBiH-
caYcu caYcum karu karum kaxru
niyantf niyantaH Srotf SrotaH SroNa
drazwf drazwaH Batf BataH tfndmaH
bAhu bAhuzu vawu vawuzu vawuzu
kapi kapiByAm rASi rASiByAm rASiByAm
paNgu paNgU krIqApawu krIqApawU bqhaspawi
narapati narapatizu sAraTi sAraTizu sAraTizu
dIvyat dIvyanti mahat mahAnti mahattaram
sAraTi sAraTizu agni agnizu agnizu
kartf kartuH drazwf drazwuH drazwfByAm
taru taruRA jantu jantunA jantukA
jetf jetroH vetf vetroH venet
ravi raviByAm upADi upADiByAm upADiByAm
sadman sadmaBiH nAman nAmaBiH n
kIrti kIrtiByAm mandmati mandmatiByAm mandmatiByAm
cetas cetaHsu vayas vayaHsu anyAsu
netf netFn viDAtf viDAtFn vikretFn
paNkti paNktiByaH Cadi CadiByaH Cadim
paNkti paNktizu truwi truwizu truwizu
jagadguru jagadgurUn BAnu BAnUn BAnumAn
guru guroH jagadguru jagadguroH jagadguruH
yuvati yuvatI Akfti AkftI yuvatIH
budDi budDIH kIrti kIrtIH kIrtitavyaH
ari araye sAraTi sAraTaye sAraTinA
vaktf vaktfByAm BrAtf BrAtfByAm BrAtfByAm
yati yatiH vyADi vyADiH vyADitAnAm
nIti nIte kuwi kuwe kuwilA
smfti smftIH saMskfti saMskftIH saMskftiH
BIru BIrave SiSu SiSave SiSuM
prIti prItiByaH aNguli aNguliByaH aNguliByaH
vanaspati vanaspatinA pratiniDi pratiniDinA pratiniDinA
ftvij ftvijA Bizaj BizajA Bizaj-
paNgu paNguBiH hindu hinduBiH hinduBiH
saMskfti saMskftIH nIti nItIH nItiH
nfpati nfpatIn sAraTi sAraTIn narapatIn
Bfkuwi BfkuwiH kIrti kIrtiH kIrtitavyaH
vyADi vyADyoH upADi upADyoH upADiH
jetf jetfzu vetf vetfzu vetfzu
praBu praBUn vizRu vizRUn vizRu-lokam
hantf hantFn vaktf vaktFn vaktfByaH
viDAtf viDAtfzu niyantf niyantfzu niyantfzu
Danin Daninam mantrin mantriRam rAman
fzi fziRA BUpati BUpatinA BUpatiBiH
mUrti mUrtI stuti stutI stutim
rAtri rAtryA stuti stutyA stutim
prakfti prakftyA mUrti mUrtyA mUrtipUjAyAH
kfti kftiByaH saMskfti saMskftiByaH saMskftiByaH
karman karmaRAm vyoman vyomnAm vyoma
vidyArTin vidyArTini premin premiRi prewa
vizRu vizRUn SiSu SiSUn SiSuka
kIrti kIrtiH smfti smftiH smfticihnAni
alI alyoH yati yatyoH yatim
putravaDU putravaDu yavAgU yavAgu yavAgUzu
atiTi atiTyoH pratiniDi pratiniDyoH pratiniDitvaM
viDu viDunA krIqApawu krIqApawunA krIqApawunA
preman premARi dAman dAmAni dA
Bfkuwi BfkuwiByaH prIti prItiByaH prIti-pUrvakam
aBiyantf aBiyantrA viDAtf viDAtrA viDAtfByAm
dAtf dAtrA jetf jetrA jetrA
tapas tapAMsi vayas vayAMsi Arza
preman premRaH dAman dAmnaH dA
guru gurUn vizRu vizRUn vizRuvarDanaH
dAtf dAtA drazwf drazwA dAtAsmi
nABi nABim varti vartim vartim
manu manO paNgu paNgO paNgum
mandmati mandmatizu budDi budDizu budDizu
niDi niDizu fzi fzizu fzizu
vikretf vikretroH jAmAtf jAmAtroH jA
BU Buvam BrU Bruvam BrUNa
kartf kartFn vaktf vaktFn trAtFn
jetf jetfByaH pitf pitfByaH pitfvat
nABi nAByA varti vartyA SAntyA
budDi budDiBiH yuvati yuvatiBiH yuvatiBiH
bindu bindvoH krIqApawu krIqApawvoH krIqApawvoH
nABi nABInAm nIti nItInAm nItimAn
Sarman SarmaByAm veSman veSmaByAm veSmaByAm
premin premiRam tejasvin tejasvinam tejasvinaH
brahmarzi brahmarzizu jalaDi jalaDizu jalaDizu
bindu bindunA guru guruRA gurutA
SiSu SiSUnAm vizRu vizRUnAm vizRuvarDanaH
bAhu bAhuzu pawu pawuzu pawuzu
pati patiByaH narapati narapatiByaH narapatiByaH
praBu praBUn izu izUn izum
kartf kartre drazwf drazwre drazwfzu
varti vartyA BUmi BUmyA BUmipAlAH
aYjali aYjaleH rASi rASeH rASim
janman janmanoH varman varmaRoH varma
aBiyantf aBiyantrA vaktf vaktrA vaktfByAm
stuti stute saMskfti saMskfte saMskftiByaH
fzi fzyoH vanaspati vanaspatyoH vanaspatiH
fzi fzyoH sAraTi sAraTyoH sAraTinA
saras saroByaH manas manoByaH manaskAH
hantf hantfBiH niyantf niyantfBiH niyantfBiH
kartf kartfzu Srotf Srotfzu Srotfzu
praBu praBoH hindu hindoH hindujanAH
mAtf mAtfBiH svasf svasfBiH svasfBiH
asi asiByaH yati yatiByaH SizyeByaH
pratiniDi pratiniDInAm ari arIRAm arim
prakfti prakfte mandmati mandmate prapAm
nfpati nfpatiH rASi rASiH rASiByAm
vizRu vizRuH kfpAlu kfpAluH kfpAluByAm
taru taro bindu bindo binduH
Bfkuwi BfkuwInAm nIti nItInAm nItijYaH
BrAtf BrAtre hantf hantre hantfzu
izu izuBiH hanu hanuBiH hanum
vaktf vaktFn aBiyantf aBiyantFn aBiyantFn
diS diSi dfS dfSi diSi-
drazwf drazwFn jetf jetFn tfntTa
yAtf yAtfByaH duhitf duhitfByaH duhitfByaH
narapati narapatinA vyADi vyADinA vyADinA
krIqApawu krIqApawuByAm Bikzu BikzuByAm BikzuByAm
krIqApawu krIqApawuzu jantu jantuzu jantuzu
kIrti kIrtiBiH nABi nABiBiH nABiBiH
vawu vawuByAm SiSu SiSuByAm SiSuByAm
varman varmaByaH sAman sAmaByaH sAmaByaH
kfti kftayaH yuvati yuvatayaH yuvatiH
rASi rASe atiTi atiTe atiTinA
Batf BatArO pitf pitarO pitfvat
yati yatim pratiniDi pratiniDim pratiniDim
tejasvin tejasviByaH vidyArTin vidyArTiByaH vidyArTinaH
jetf jetrA kartf kartrA kartftvam
jantu jantUnAm manu manUnAm manujEH
bAhu bAhO krIqApawu krIqApawO krIqA
hindu hindUnAm bindu bindUnAm bindum
krIqApawu krIqApawum BAnu BAnum BAnum
mati matyoH kfti kftyoH kftim
dAru dAruRA akzu akzuRA akzundi
Akfti AkftI kuwi kuwI kuwim
fzi fziBiH kavi kaviBiH kavirAja
kfti kftI ASakti ASaktI kftIH
jagat jagatAm dIvyat dIvyatAm dIvya
guru guruByaH hanu hanuByaH hanuByaH
truwi truwiBiH mUrti mUrtiBiH mUrtiBiH
sAraTi sAraTayaH fzi fzayaH fzidattAm
kartf kartfByAm Srotf SrotfByAm SrotfByAm
vyADi vyADO yati yatO O
giri girim jalaDi jalaDim kAYjike
rajju rajjvoH Denu DenvoH DenuByaH
sADu sADoH hanu hanoH hanuH
ravi raviRA pratiniDi pratiniDinA pratiniDitvaM
truwi truwiByaH budDi budDiByaH budDiByaH
paNgu paNgum bAhu bAhum bAhunA
kuwi kuwe ASakti ASakte ASaktiByaH
jalaDi jalaDyoH narapati narapatyoH narapatiBiH
BUpati BUpatyoH kapi kapyoH kapiSa
niDi niDInAm upADi upADInAm upADinA
upADi upADeH kapi kapeH kapiSa
jalaDi jalaDaye rASi rASaye rASinA
saMskfti saMskftiByaH BUmi BUmiByaH BUmiByaH
sADu sADuByaH BIru BIruByaH BIruByaH
pratiniDi pratiniDI ravi ravI ravim
loBin loBiByAm premin premiByAm prewa
prakfti prakftInAm stuti stutInAm stutim
aYjali aYjaliH sAraTi sAraTiH sAraTinA
guRin guRini premin premiRi prewa
niDi niDinA asi asinA asinA
karman karmaByAm vyoman vyomaByAm vyomaByAm
vawu vawunA hanu hanunA hanunA
alI alIzu asi asizu asizu
BrAtf BrAtfByaH trAtf trAtfByaH trAtfByaH
yati yatInAm upADi upADInAm upADinA
izu izURAm SiSu SiSUnAm SiSuka
dAtf dAtre vaktf vaktre dA
vayas vayasaH yaSas yaSasaH yaSaskarI
kavi kavaye niDi niDaye paTye
kartf kartuH Batf BatuH kartuH-
budDi budDyoH kfti kftyoH kftinO
fzi fzIn kapi kapIn kapilena
giri giraye kavi kavaye kaviSca
fzi fzim BUpati BUpatim BUpatim
rAtri rAtryA smfti smftyA smftigranTezu
vizRu vizRum kfpAlu kfpAlum kfpAlum
BAnu BAnave sADu sADave sADutvaM
BrAtf BrAtaH hantf hantaH Batf
praBu praBuzu bindu binduzu binduzu
Atman AtmaBiH sudAman sudAmaBiH sudAmaBiH
jalaDi jalaDayaH niDi niDayaH sanDayaH
vetf vetfBiH BrAtf BrAtfBiH BrAtfByAm
fzi fzeH kavi kaveH kavirAjaH
izu izuBiH taru taruBiH taruBiH
loBin loBiByaH vAdin vAdiByaH vA
jantu jantum manu manum manujEH
vyADi vyADiH yati yatiH Akarzayati
stuti stutim nABi nABim nABim
yavAgU yavAgUH camU camUH camUpatiH
alI alIH aYjali aYjaliH H
yuvan yuvaByaH Atman AtmaByaH Atmanyeva
rAtri rAtrIRAm Akfti AkftInAm duhitFRAm
Danin DaninA tapasvin tapasvinA tapasvinam
stuti stutizu saMskfti saMskftizu saMskftizu
bindu bindU izu izU izuByAm
cetas cetasI payas payasI payasvAn
vawu vawUnAm paNgu paNgUnAm paNguH
vyADi vyADI vanaspati vanaspatI vanaspatiH
giri gireH aYjali aYjaleH gireH-
atiTi atiTizu pati patizu patizu
agni agnim rASi rASim rASiByAm
giri girim ravi ravim ravimArge
budDi budDiByaH truwi truwiByaH truwiByaH
dAtf dAtrA jAmAtf jAmAtrA jA
nAman nAmnoH Sarman SarmaRoH Sarma
vaktf vaktaH kartf kartaH kartftve
jetf jetArO pitf pitarO pitf-tarpaRam
jantu jantave guru gurave gurukftya
bindu binduByAm ripu ripuByAm ripuByAm
Cadi Cadizu mUrti mUrtizu mUrtizu
Batf BatFn trAtf trAtFn trAtFn
ari areH pratiniDi pratiniDeH pratiniDiH
manu manum bindu bindum bindum
pitf pitA trAtf trAtA mAtA
giri girIRAm jalaDi jalaDInAm jalaDim
jagadguru jagadgurU praBu praBU praBuRA
sADu sADoH jagadguru jagadguroH jagadguruH
praBu praBuRA vawu vawunA vawum
varti vartIH mati matIH matiByAm
kfti kftyoH varti vartyoH parayoH
mUrti mUrtim truwi truwim truwitam
dAtf dAtaH jAmAtf jAmAtaH jAmAtaH
vaktf vaktari netf netari vaktrARi
guRin guRinoH mantrin mantriRoH n
mati matInAm stuti stutInAm stutim
karman karmaRoH varman varmaRoH varmaRoH
veRi veRiH smfti smftiH smftigranTezu
Bizaj Bizaji vanij vaniji vaNij
praBu praBU BIru BIrU BIrum
ravi raviByAm sAraTi sAraTiByAm sAraTiByAm
SiSu SiSUnAm BAnu BAnUnAm BAnumAn
yavAgU yavAgUnAm camU camUnAm camUnAm
ravi ravizu atiTi atiTizu atiTizu
vapuz vapuzoH cakzuz cakzuzoH cakzuzoH
Srotf SrotroH vikretf vikretroH vikretaH
praBu praBuH vizRu vizRuH vizRu-lokam
putravaDU putravaDvoH BU BuvoH BUBAge
krIqApawu krIqApawo BAnu BAno BAnumAn
varman varmaByaH karman karmaByaH karmaByaH
smartf smartfByaH drazwf drazwfByaH drazwfByaH
saMsad saMsadA Sarad SaradA SaradvataH
jetf jetfByAm niyantf niyantfByAm niyantfByAm
yavAgU yavAgUH BU BuvaH BUBujA
narapati narapatIn ari arIn arizwe
vikretf vikretaH hantf hantaH han
sADu sADU manu manU manujEH
pawu pawunA taru taruRA tarum
upADi upADiBiH asi asiBiH asiBiH
payas payoByAm cetas cetoByAm payomugByAm
kfti kftI aNguli aNgulI kftIH
kavi kavizu atiTi atiTizu atiTizu
vaktf vaktfzu kartf kartfzu kartfzu
asi asiByaH alI alIByaH alIByaH
aYjali aYjalizu niDi niDizu niDizu
hanu hanuBiH izu izuBiH izuByaH
kfpAlu kfpAlave hanu hanave hanum
vastu vastuBiH akzu akzuBiH akzuByAm
BAnu BAnave Bikzu Bikzave BikzuRA
jagadguru jagadgurum vizRu vizRum vizRupadam
rAjan rAjAnaH Sarman SarmARaH ANgleyAn
vikretf vikretA niyantf niyantA saMyantA
pawu pawvoH BAnu BAnvoH BAnudattena
kfti kftim stuti stutim stutim
manas manasA payas payasA payasaH
taru taruRA paNgu paNgunA paNguH
Ayuz Ayuzi cakzuz cakzuzi cakzuzi
Bikzu Bikzo guru guro guruSca
jagadguru jagadguruBiH ripu ripuBiH ripuBiH
preman premaByAm veSman veSmaByAm veSmaByAm
pati patizu vyADi vyADizu vyADizu
drazwf drazwrA hantf hantrA trAtf
aNguli aNgulizu budDi budDizu budDizu
kavi kaviByaH vyADi vyADiByaH vyADiByaH
smartf smartfByaH hantf hantfByaH hantfByaH
pitf pitarO smartf smartArO smartfByAm
aBiyantf aBiyantArO pitf pitarO pitfvat
yuvan yuvasu Sarman Sarmasu Sarmasu
hanu hanuH paNgu paNguH paNguH
vaktf vaktroH vikretf vikretroH vikretfByAm
praBu praBuRA krIqApawu krIqApawunA krIqApawuH
pati pate aYjali aYjale viSAm
prakfti prakftiH kfti kftiH kftiriti
hanu hanuzu vizRu vizRuzu vizRuzu
drazwf drazwfBiH Batf BatfBiH BatfBiH
upADi upADInAm BUpati BUpatInAm BUmnaH
vivekin vivekinO aDikArin aDikAriRO aDikAriRe
ASakti ASaktim Cadi Cadim Cadim
pawu pawUn izu izUn izum
nfpati nfpatiByAm giri giriByAm giriByAm
BAnu BAnuzu vizRu vizRuzu vizRuzu
BUpati BUpatayaH kapi kapayaH kapilena
vawu vawuzu kfpAlu kfpAluzu kfpAluzu
drazwf drazwuH aBiyantf aBiyantuH aBiyantroH
Srotf SrotfBiH niyantf niyantfBiH niyantfBiH
paNgu paNgunA kfpAlu kfpAlunA kfpAlunA
tejasvin tejasvini guRin guRini guRinoH
upADi upADyoH aYjali aYjalyoH prakftyoH
vArimuc vArimuce jalamuc jalamuce jalamuce
budDi budDI Cadi CadI CadI
yogin yogini vivekin vivekini vivekiByAm
bAhu bAhvoH BIru BIrvoH bAhvoH-
ravi ravyoH kavi kavyoH kavirAja
tapasvin tapasvinO yogin yoginO yoginO
Srotf SrotA netf netA SrotAraH
vyoman vyomnoH Sarman SarmaRoH Sarma
yuvati yuvatiH kfti kftiH kftim
sampad sampadO saMsad saMsadO saMsadO
guru gurum hindu hindum hindujanAH
bAhu bAhO jagadguru jagadgurO jagadguruH
rASi rASiH fzi fziH fzi-sattama
krIqApawu krIqApawO jantu jantO jantum
sadman sadmanAm veSman veSmanAm veSmanAm
aNguli aNgulyA veRi veRyA veRim
jantu jantU bindu bindU binduH
izu izo paNgu paNgo paNguH
kavi kavaye brahmarzi brahmarzaye brahmarziRA
giri girizu vanaspati vanaspatizu vanaspatizu
asi asyoH kapi kapyoH kapiSa
kapi kapiByaH fzi fziByaH fziByaH
Srotf SrotfBiH vikretf vikretfBiH vikretfBiH
kIrti kIrtiBiH rAtri rAtriBiH rAtriBiH
varti vartIH Bakti BaktIH Baktireva
preman prema sadman sadma sad
fzi fzaye kavi kavaye kaviSca
budDi budDiByaH nIti nItiByaH nItiByaH
guru gurave sADu sADave sADuByaH
budDi budDI yuvati yuvatI yuvatiH
yati yatiBiH niDi niDiBiH yatiBiH-
guru guroH hindu hindoH hinduDarme
caYcu caYcUH reRu reRUH reRum
Danin DaninoH vivekin vivekinoH vivekinoH
prakfti prakftim mUrti mUrtim mUrtipUjAyAH
cetas cetaHsu yaSas yaSaHsu yaSaskaram
ASakti ASaktiByaH paNkti paNktiByaH paNktiByaH
atiSAyi atiSAyinI asTi asTinI asTinaH
jagadguru jagadgurUn manu manUn manujEH
ASakti ASaktim stuti stutim stutim
bAhu bAhavaH hanu hanavaH hanuH
sADu sADuBiH bAhu bAhuBiH sADuBiH-
alI alIByAm rASi rASiByAm rASiByAm
ari arO vyADi vyADO vyADinA
ari ariRA BUpati BUpatinA BU
trAtf trAtfzu netf netfzu netfzu
vizRu vizRave jantu jantave jantuzu
karman karmaRAm Sarman SarmaRAm Sarma
netf netAraH hantf hantAraH SrotAraH
smartf smartuH dAtf dAtuH H
pati patizu brahmarzi brahmarzizu brahmarzizu
mUrti mUrtiH rAtri rAtriH rAtrikAle
BUmi BUmIH truwi truwIH truwiH
Srotf Srotfzu viDAtf viDAtfzu viDAtfzu
atiTi atiTe ravi rave raviRA
saMskfti saMskftyoH Akfti AkftyoH BujayoH-
vikretf vikretAraH kartf kartAraH kartftve
Akfti AkftiByaH Bakti BaktiByaH BaktiByaH
asi asiH rASi rASiH rASim
dAtf dAtroH drazwf drazwroH drazwfzu
paNkti paNktiByaH mUrti mUrtiByaH mUrtiByaH
kfti kftiByaH paNkti paNktiByaH paNktiByaH
vIraprasu vIraprasUnAm Denu DenUnAm DenuByAm
yAtf yAtfBiH duhitf duhitfBiH duhitfBiH
yuvan yuvAnO Sarman SarmARO Sarma
vaktf vaktrA hantf hantrA hantfByAm
krIqApawu krIqApawUnAm taru tarURAm tarum
aYjali aYjaleH jalaDi jalaDeH aYjale
ASakti ASaktiByAm budDi budDiByAm budDiByAm
vapuz vapuzI Danuz DanuzI DanuzI
stuti stutim smfti smftim smftigranTezu
varti vartim mUrti mUrtim mUrtipUjAyAH
asi aseH jalaDi jalaDeH kAnana
BIru BIrUn taru tarUn tarum
vyADi vyADinA rASi rASinA rASinA
brahmarzi brahmarzyoH aYjali aYjalyoH stutyoH
hanu hanvoH manu manvoH manukulasya
BrAtf BrAtfBiH jetf jetfBiH jetfBiH
hastin hastinoH balin balinoH balinoH
kuwi kuwI prIti prItI kuwIm
Akfti AkftInAm Bakti BaktInAm Baktireva
asi asyoH alI alyoH alIkam
pratiniDi pratiniDI sAraTi sAraTI pratiniDInAm
drazwf drazwA viDAtf viDAtA drazwAraH
niyantf niyantrA Srotf SrotrA SritA
sAman sAmaByaH Sarman SarmaByaH SarmaByaH
saMskfti saMskftayaH rAtri rAtrayaH rAtrikAle
drazwf drazwuH jetf jetuH jetuH
varti vartI paNkti paNktI paNktiH
hantf hantari netf netari rIyatAm
paNkti paNktiBiH nABi nABiBiH nABiBiH
aYjali aYjaliByaH nfpati nfpatiByaH nfpatiByaH
BAnu BAnvoH bindu bindvoH binduH
hastin hastinaH premin premiRaH hastinaH-
sADu sADunA bindu bindunA bindunA
smfti smftInAm prIti prItInAm prIti-varDanam
upADi upADiBiH brahmarzi brahmarziBiH brahmarziBiH
nABi nABiByaH mati matiByaH matiByaH
premin premiBiH vidyArTin vidyArTiBiH vidyArTinA
jetf jetFn Srotf SrotFn SrotFn
BAnu BAnUnAm jantu jantUnAm jantukA
upADi upADeH pratiniDi pratiniDeH pratiniDiH
vetf vetrA trAtf trAtrA trAtrA
vaktf vaktre pitf pitre vaktreRa
SiSu SiSunA kfpAlu kfpAlunA kfpAlunA
nfpati nfpatInAm sAraTi sAraTInAm stutInAm
svasf svasroH yAtf yAtroH yAtfzu
mAtf mAtA duhitf duhitA duhitfBiH
sakTi sakTiByaH daDi daDiByaH daDimuKaH
aYjali aYjaliBiH upADi upADiBiH upADiBiH
hanu hanuzu snAyu snAyuzu snAyuzu
taru tarU izu izU izum
budDi budDI kIrti kIrtI kIrtitavyaH
mAtf mAtaH duhitf duhitaH duhitfzu
praBu praBuByaH SiSu SiSuByaH SiSuByaH
kfpAlu kfpAlU viDu viDU viDuraH
kavi kavizu kapi kapizu kapizu
balin balin Danin Danin DaniBiH
aYjali aYjalIn jalaDi jalaDIn jalaDim
vivekin vivekiByAm Danin DaniByAm DaniByAm
yuvati yuvatInAm smfti smftInAm smfticihnAni
vacas vacoByaH yaSas yaSoByaH yaSaskarI
tejasvin tejasviByAm aDikArin aDikAriByAm aDikAriByAm
mUrti mUrtiByaH nABi nABiByaH nABiByaH
guru guro kfpAlu kfpAlo kfpA
Bakti Baktizu prIti prItizu prItizu
dAtf dAtroH netf netroH netfzu
vyADi vyADiByAm narapati narapatiByAm narapatiByAm
hindu hinduByAm izu izuByAm izuByAm
camU camUnAm vaDU vaDUnAm vaDUnAm
narapati narapate pati pate patigfhe
viDu viDuByAm guru guruByAm guruByAm
fzi fziByAm niDi niDiByAm niDiByAm
praBu praBuBiH vawu vawuBiH vawuBiH
nABi nABim nIti nItim nItim
truwi truwiBiH Cadi CadiBiH Cadim
yati yatiByaH giri giriByaH girikarRI
SiSu SiSave jagadguru jagadgurave jagadguruByAm
pati patyoH vyADi vyADyoH vyADim
vikretf vikretaH vaktf vaktaH vaktfzu
mati matIH stuti stutIH stutiH
sadman sadmane janman janmane janmane
mati matiH paNkti paNktiH paNktiH
BUpati BUpatInAm kapi kapInAm kapilena
agni agnizu BUpati BUpatizu BUpatizu
vawu vawU jantu jantU jantunA
stuti stutiByAm kuwi kuwiByAm kuwiByAm
kartf kartAraH smartf smartAraH smartfBiH
prakfti prakftim smfti smftim smftigranTezu
prIti prItIH kfti kftIH kftinO
vawu vawavaH izu izavaH izum
BUmi BUmim veRi veRim veRim
Cadi CadiBiH varti vartiBiH vartiBiH
atiTi atiTeH kapi kapeH kapiSa
giri girI agni agnI agniSastrasya
Bakti BaktyA kuwi kuwyA kuwim
agni agnI atiTi atiTI atiTisatkAraH
krIqApawu krIqApawuByAm BAnu BAnuByAm BAnuByAm
niDi niDIn rASi rASIn rASim
paNkti paNktiH rAtri rAtriH rAtrikAle
upADi upADaye asi asaye asi-
izu izU jagadguru jagadgurU jagadguruH
aBiyantf aBiyantari jAmAtf jAmAtari jA
BrAtf BrAtarO kartf kartArO kartftvaM
snAyu snAyuByaH tanu tanuByaH tanuByaH
mUrti mUrtInAm kfti kftInAm kftinO
vanaspati vanaspatiH kavi kaviH kavirAja
DAman DAmne veSman veSmane rOdre
nABi nABiByaH kuwi kuwiByaH kuwiByaH
bAhu bAhUnAm pawu pawUnAm pawupaYcakam
alI alIByAm pratiniDi pratiniDiByAm pratiniDiByAm
manu manO vawu vawO vawum
dAru dAruByAm vastu vastuByAm vastuByAm
akzi akziRI atiSAyi atiSAyinI jajvaluH
praBu praBuBiH hindu hinduBiH hinduBiH
yati yatiByaH sAraTi sAraTiByaH DaniByaH
alI alIzu pati patizu patizu
viDAtf viDAtfByaH hantf hantfByaH hantfByaH
bindu bindUnAm jantu jantUnAm jantuByAm
kfti kftiBiH nIti nItiBiH nItiBiH
guru guruRA jantu jantunA jantunA
kuwi kuwiByAm kIrti kIrtiByAm kIrtiByAm
pawu pawuBiH Bikzu BikzuBiH BikzuBiH
rajju rajjo reRu reRo reRuH
aBiyantf aBiyantAraH trAtf trAtAraH trAtrA
mandmati mandmatizu prIti prItizu prItizu
veSman veSmanoH varman varmaRoH varma
Bikzu BikzUn izu izUn bindUn
bfhat bfhati Bavizyat Bavizyati Bavizyate
kapi kapinA kavi kavinA kaviSca
jAmAtf jAmAtre jetf jetre jetfzu
fzi fzaye giri giraye girivraje
pitf pitfByaH Batf BatfByaH BatfByaH
jagadguru jagadguruByAm SiSu SiSuByAm SiSuByAm
hanu hanoH izu izoH izuByaH
sAman sAmne dAman dAmne dAmne
yuvati yuvatiByAm saMskfti saMskftiByAm saMskftiByAm
kfti kftiH nABi nABiH nABiByAm
daDi daDInAm sakTi sakTInAm sakTInAm
jalaDi jalaDeH agni agneH agnivarRaH
brahmarzi brahmarzI pratiniDi pratiniDI pratiniDitvena
SiSu SiSuByAm pawu pawuByAm pawuByAm
taru tarUn jantu jantUn jantum
izu izuByaH guru guruByaH guruByaH
jantu jantave Bikzu Bikzave Bikzum
bAhu bAhvoH manu manvoH manukulasya
smartf smartFRAm Srotf SrotFRAm SrotFn
rASi rASinA ari ariRA ariH
pawu pawvoH sADu sADvoH sADum
Bakti BaktyA BUmi BUmyA BUmipAlAH
vyoman vyomAni Sarman SarmARi namo
jAmAtf jAmAtaraH kartf kartAraH kartftvaM
ASakti ASaktiByAm mati matiByAm matiByAm
netf netre Srotf Srotre netreRa
ASakti ASaktayaH mUrti mUrtayaH mUrtipUjAyAH
sadman sadmanaH dAman dAmnaH dA
viDAtf viDAtroH Batf BatroH BatfByAm
kIrti kIrtI smfti smftI smftigranTezu
izu izuBiH manu manuBiH manujEH
