accuracy: 2.4758
a b c answer prediction
aDikArin aDikAriRoH tapasvin tapasvinoH tapasvinoH
alI alInAm ravi ravIRAm rayIRAm
jagadguru jagadguro manu mano mano
camU camUzu BrU BrUzu BrUzu
BAnu BAno praBu praBo prARo
vAdin vAdinoH tejasvin tejasvinoH loBinoH
Cadi CadyoH ASakti ASaktyoH ASaktyoH
ASakti ASaktizu BUmi BUmizu BUmizu
saMskfti saMskftyoH rAtri rAtryoH rAtryoH
sAraTi sAraTyoH pratiniDi pratiniDyoH pratiniDyoH
aNguli aNguliByaH mati matiByaH matiByaH
trAtf trAtfByAm jetf jetfByAm jetfByAm
yati yatIn narapati narapatIn narapatIn
kapi kapiH narapati narapatiH narapatiH
vikretf vikretaH jetf jetaH jetaH
putravaDU putravaDUH BU BuvaH lU
Bikzu BikzvoH viDu viDvoH viDoH
kapi kapiH jalaDi jalaDiH jalaDiH
saMskfti saMskftizu ASakti ASaktizu ASaktizu
netf netfzu smartf smartfzu smartfzu
vapuz vapuzI haviz havizI havizI
atiTi atiTiBiH aYjali aYjaliBiH aYjaliBiH
jalaDi jalaDyoH atiTi atiTyoH atiTyoH
niyantf niyantfByAm aBiyantf aBiyantfByAm aBiyantfByAm
rAtri rAtriH veRi veRiH veRiH
Sarman SarmaRAm sudAman sudAmnAm varmaRAm
tejasvin tejasviByaH vivekin vivekiByaH vivekiByaH
jagadguru jagadguruH paNgu paNguH paNguH
rAtri rAtryA Bakti BaktyA tantyA
dAtf dAtfzu pitf pitfzu pitfzu
asi asO kavi kavO kaviH
Sarman SarmaByAm sadman sadmaByAm sadmaByAm
ripu ripuByAm bAhu bAhuByAm bAhuByAm
netf netArO trAtf trAtArO trAtArO
sAraTi sAraTiH asi asiH asiH
fzi fze kavi kave kave
alI alInAm fzi fzIRAm fzIRAm
budDi budDiBiH nABi nABiBiH nABiBiH
tanu tanuByaH karu karuByaH karuByaH
kfpAlu kfpAlvoH pawu pawvoH pawvoH
Denu Denum rajju rajjum rajjum
kIrti kIrtiBiH prIti prItiBiH prItiBiH
niyantf niyantFn smartf smartFn smartFn
rAtri rAtryoH Bakti BaktyoH BaktyoH
manu manum BIru BIrum BIrum
niyantf niyantfByAm netf netfByAm vikretfByAm
kfti kftiBiH nABi nABiBiH maRiBiH
pitf pitaH Batf BataH BataH
payas payAMsi vacas vacAMsi vacAMsi
Denu DenuByAm tanu tanuByAm tanuByAm
netf netAraH Batf BatAraH jetAraH
viDu viDunA BIru BIruRA pfTunA
kavi kave vanaspati vanaspate vanaspate
niyantf niyantuH kartf kartuH kartuH
kIrti kIrtyoH mandmati mandmatyoH mandmatyoH
viDu viDO Bikzu BikzO rASO
ASakti ASaktizu rAtri rAtrizu rAtrizu
payas payase saras sarase sarase
hindu hinduByAm pawu pawuByAm paNguByAm
SiSu SiSuzu vizRu vizRuzu carizRu
asi asO nfpati nfpatO nfpatiH
izu izo kfpAlu kfpAlo kfpAlo
atiTi atiTInAm ari arIRAm assAm
dAman dAma preman prema prema
prakfti prakftim prIti prItim prItim
aNguli aNgulayaH Cadi CadayaH jalaDayaH
rAtri rAtrIRAm nIti nItInAm nABInAm
ravi raviBiH agni agniBiH agniBiH
kfpAlu kfpAlvoH vizRu vizRvoH vizRoH
bAhu bAhuzu viDu viDuzu vizRuzu
pati patiByAm kavi kaviByAm kaviByAm
kartf kartfzu hantf hantfzu hantfzu
varti vartayaH Bakti BaktayaH BaktayaH
smartf smartFn drazwf drazwFn drazwFn
vetf vetari pitf pitari pitari
vaktf vaktuH hantf hantuH hantuH
sAraTi sAraTim upADi upADim upADim
Srotf SrotAram hantf hantAram hantAram
BUpati BUpatiByaH giri giriByaH jalaDiByaH
nABi nABInAm Cadi CadInAm nItInAm
Cadi CadiBiH mUrti mUrtiBiH mUrtiBiH
vanaspati vanaspatizu narapati narapatizu narapatizu
vivekin vivekini tapasvin tapasvini tapasvini
agni agnyoH narapati narapatyoH narapatyoH
guru guruRA SiSu SiSunA vasunA
Danin Danine vAdin vAdine vAdine
aYjali aYjalI sAraTi sAraTI sAraTI
saras saroBiH vacas vacoBiH vacoBiH
giri girO kapi kapO kapO
vIraprasu vIraprasuzu tanu tanuzu taru
sAraTi sAraTInAm niDi niDInAm DamanInAm
vizRu vizRuByaH bAhu bAhuByaH bAhuByaH
BUmi BUmiH mati matiH matiH
nAman nAmaBiH veSman veSmaBiH dAmaBiH
jantu jantvoH bAhu bAhvoH bAhvoH
smfti smftyA prakfti prakftyA prakftyA
BUmi BUmiByaH mUrti mUrtiByaH mUrtiByaH
kfti kftiByAm Bakti BaktiByAm BaktiByAm
Denu DenUH karu karUH kara
kavi kavIn brahmarzi brahmarzIn brahmarzIn
brahmarzi brahmarzim giri girim girim
jagadguru jagadguruByAm vawu vawuByAm haviqByAm
jagat jagadByaH Bavizyat BavizyadByaH BavizyadByaH
pratiniDi pratiniDInAm asi asInAm asADUnAm
aYjali aYjalayaH alI alyaH malayaH
kapi kapeH alI alyaH arI
yati yatyoH pati patyoH patyoH
prIti prItiH mUrti mUrtiH mUrtiH
veSman veSmaBiH dAman dAmaBiH dAmaBiH
atiTi atiTIn agni agnIn agnIn
aNguli aNguliByaH varti vartiByaH BatfByaH
tapas tapAMsi saras sarAMsi sarAMsi
sADu sADUnAm manu manUnAm BAnUnAm
kapi kapinA agni agninA ahni
sAraTi sAraTiH kapi kapiH kopi
hanu hanum ripu ripum ripum
Ayuz Ayuze cakzuz cakzuze cakzuze
janman janmAni nAman nAmAni nAmAni
sADu sADO BIru BIrO dIrGO
yati yatinA ravi raviRA raviRA
veRi veRI Cadi CadI vIWI
nIti nItiH Cadi CadiH CadiH
yuvati yuvatI nABi nABI nAsA
hanu hanave vawu vawave vawave
viDu viDO paNgu paNgO piRqO
praBu praBUn viDu viDUn viDUn
nABi nABiH mandmati mandmatiH mandmatiH
nABi nABizu kuwi kuwizu kuwizu
netf netfByAm vetf vetfByAm vetfByAm
Denu DenuH rajju rajjuH rajjuH
bAhu bAhave BIru BIrave rAGave
vetf vetaH jAmAtf jAmAtaH jAmAtaH
snAyu snAyum caYcu caYcum caYcum
BUmi BUmiH kIrti kIrtiH kIrtiH
pratiniDi pratiniDInAm fzi fzIRAm vEKAnasAnAm
aDikArin aDikAriRoH hastin hastinoH hastinoH
pitf pitaH vaktf vaktaH vaktaH
asi asiByaH pati patiByaH kapiByaH
agni agniByaH asi asiByaH asiByaH
paNgu paNgU bindu bindU bindU
sADu sADuBiH taru taruBiH dAruBiH
aYjali aYjalinA niDi niDinA atiTinA
saMskfti saMskftyoH smfti smftyoH smftyoH
taru tarave BIru BIrave BIrave
nIti nItyoH kuwi kuwyoH kuwyoH
praBu praBuzu vizRu vizRuzu ravizu
hanu hanunA bindu bindunA maRinA
prIti prItyoH stuti stutyoH stutyoH
ari are sAraTi sAraTe sAraTe
vetf vetA kartf kartA kartA
guRin guRinoH balin balinoH balinoH
asi aseH sAraTi sAraTeH sAraTeH
aDikArin aDikAriRAm premin premiRAm premiRAm
vAdin vAdinA vivekin vivekinA vivekinA
rASi rASInAm vyADi vyADInAm vyADInAm
mUrti mUrtIH kIrti kIrtIH kIrtIH
tanu tanvoH caYcu caYcvoH caYcvoH
ASakti ASaktyA truwi truwyA truwyA
giri girayaH vanaspati vanaspatayaH vanaspatayaH
nABi nABiH aNguli aNguliH aNguliH
mAtf mAtFRAm yAtf yAtFRAm yAtFRAm
saMskfti saMskftInAm Bfkuwi BfkuwInAm BfkuwInAm
prakfti prakftIH veRi veRIH veRIH
pawu pawum hanu hanum hanum
Bakti BaktiH nIti nItiH nItiH
praBu praBavaH vawu vawavaH vawavaH
pati pate kapi kape kape
Batf BatFn netf netFn netFn
jagadguru jagadguruzu krIqApawu krIqApawuzu krIqApawuzu
smfti smftizu ASakti ASaktizu ASaktizu
SiSu SiSave ripu ripave ripave
smartf smartfBiH vikretf vikretfBiH vikretfBiH
aDikArin aDikArizu balin balizu Bikzuzu
kapi kapeH kavi kaveH kaveH
mati matiH saMskfti saMskftiH saMskftiH
giri girim niDi niDim niDim
BIru BIrum kfpAlu kfpAlum kfpAlum
ravi ravI vyADi vyADI vARI
viDu viDunA ripu ripuRA ripuRA
aNguli aNguliByAm yuvati yuvatiByAm yuvatiByAm
SiSu SiSO bindu bindO gulPO
akzu akzuzu vastu vastuzu vastuzu
ripu ripave kfpAlu kfpAlave kapAle
pawu pawunA vawu vawunA vawunA
Denu DenuH caYcu caYcuH caYcuH
bindu bindavaH vawu vawavaH vAyavaH
kuwi kuwI budDi budDI budDiH
kfpAlu kfpAlave izu izave arizu
jAmAtf jAmAtarO vaktf vaktArO vaDUvarO
hastin hastinA vidyArTin vidyArTinA vidyArTinA
krIqApawu krIqApawuByaH manu manuByaH Bfgu
jagadguru jagadgurave krIqApawu krIqApawave krIqApawave
bindu binduBiH jagadguru jagadguruBiH mumukzuBiH
fzi fzim agni agnim agnim
saMskfti saMskftizu prakfti prakftizu prakftizu
niyantf niyantAraH Srotf SrotAraH SrotaH
tapasvin tapasvinO mantrin mantriRO mantriRO
aDikArin aDikAriByAm tejasvin tejasviByAm tejasviByAm
BUpati BUpatinA kavi kavinA kavinA
taru taruByAm BIru BIruByAm BIruByAm
vivekin vivekinoH guRin guRinoH dehadehinoH
mUrti mUrtyA mandmati mandmatyA tfzRayA
agni agniBiH kavi kaviBiH kaviBiH
bindu binduByaH hanu hanuByaH hantfByaH
vizRu vizRuH jantu jantuH jantuH
stuti stutIH BUmi BUmIH BUmIH
aBiyantf aBiyantA BrAtf BrAtA BrAtA
pati patiBiH alI alIBiH alakEH
narapati narapatiByAm aYjali aYjaliByAm aYjaliByAm
praBu praBo pawu pawo pawo
vaktf vaktFRAm vetf vetFRAm vetFRAm
mUrti mUrtizu budDi budDizu budDizu
yati yatiByAm giri giriByAm giriByAm
premin premiRam yogin yoginam yoginam
karu karuzu vIraprasu vIraprasuzu vIraprasuzu
mUrti mUrtyA rAtri rAtryA rAjYyA
tapasvin tapasviByAm yogin yogiByAm yogiByAm
paNkti paNktiByaH aNguli aNguliByaH aNguliByaH
pawu pawO hanu hanO hanO
kavi kavO ari arO arO
BAnu BAnvoH vizRu vizRvoH vizRoH
nIti nItiByaH ASakti ASaktiByaH ASaktiByaH
tejasvin tejasvinaH yogin yoginaH yoginaH
mantrin mantriRoH guRin guRinoH guRinoH
vaktf vaktArO jAmAtf jAmAtarO mAtArO
mandmati mandmatiH saMskfti saMskftiH saMskftiH
vIraprasu vIraprasuzu karu karuzu kAru
paNkti paNktI yuvati yuvatI yuvatI
nABi nAByA veRi veRyA vARyA
vIraprasu vIraprasvA karu karvA kara
yuvati yuvatIH nABi nABIH CadIH
BUmi BUmI kIrti kIrtI kIrtI
kartf kartre Batf Batre dAtre
brahmarzi brahmarziBiH agni agniBiH agniBiH
Bikzu Bikzo krIqApawu krIqApawo krIqApawo
vyADi vyADe jalaDi jalaDe jalaDe
paNkti paNktayaH mandmati mandmatayaH rItayaH
sADu sADunA vawu vawunA vawunA
veRi veRim ASakti ASaktim ASaktim
BUmi BUmyA kIrti kIrtyA kIrtyA
kfpAlu kfpAluBiH krIqApawu krIqApawuBiH krIqApawuBiH
paNgu paNguH pawu pawuH pawuH
smfti smftIH truwi truwIH truwIH
jagadguru jagadguro hanu hano hano
bindu bindo jagadguru jagadguro jagadguro
tejasvin tejasvizu vidyArTin vidyArTizu vidyArTizu
pati patiByaH niDi niDiByaH niDiByaH
kartf kartrA Srotf SrotrA SrotrA
hindu hindU pawu pawU pawi
kartf kartfByaH jAmAtf jAmAtfByaH jAmAtfByaH
manu manUnAm jantu jantUnAm niDInAm
vetf vetaH trAtf trAtaH trAtaH
budDi budDizu kuwi kuwizu kuwizu
vikretf vikretAram aBiyantf aBiyantAram aBiyantAram
vikretf vikretfBiH Srotf SrotfBiH SrotfBiH
Srotf SrotA hantf hantA hantA
Bakti BaktiByAm budDi budDiByAm budDiByAm
BAnu BAnavaH jagadguru jagadguravaH jagadguruH
atiTi atiTiByaH upADi upADiByaH upADiByaH
jalaDi jalaDInAm giri girIRAm DamanInAm
ripu ripo paNgu paNgo pawo
SiSu SiSunA krIqApawu krIqApawunA krIqApawunA
stuti stutiH prIti prItiH prItiH
veRi veRyA Akfti AkftyA AtmikA
Bakti BaktiByAm varti vartiByAm vartiByAm
manas manasoH payas payasoH payasoH
saMskfti saMskftInAm nIti nItInAm mAninInAm
nABi nABI budDi budDI bodDA
smartf smartA jAmAtf jAmAtA jAmAtA
yuvati yuvatiByAm Bfkuwi BfkuwiByAm BfkuwiByAm
bAhu bAhUnAm kfpAlu kfpAlUnAm kalAnAm
upADi upADeH giri gireH gireH
jantu jantO sADu sADO haMsO
giri girim nfpati nfpatim nfpatim
vidyut vidyutoH sarit saritoH saritoH
tanu tanum karu karum karum
asTi asTi daDi daDi maDu
truwi truwiH varti vartiH vartiH
atiTi atiTeH aYjali aYjaleH aYjaleH
Bikzu BikzuBiH hanu hanuBiH hanuBiH
kfti kftiByaH Bakti BaktiByaH BaktiByaH
aBiyantf aBiyantfByaH BrAtf BrAtfByaH BrAtaH
viDu viDave hanu hanave hanave
izu izo vizRu vizRo vizRo
nfpati nfpatiBiH ari ariBiH ariBiH
Atman AtmaBiH yuvan yuvaBiH dasyuBiH
DAman DAmaByAm vyoman vyomaByAm vyomaByAm
dAman dAmAni nAman nAmAni nAmAni
vyoman vyomne janman janmane janmane
dAru dArURi maDu maDUni mitrARi
veRi veRyoH kIrti kIrtyoH kIrtyoH
vanaspati vanaspateH ravi raveH raveH
brahmarzi brahmarzI kapi kapI kopi
nAman nAmaBiH varman varmaBiH varmaBiH
aDikArin aDikAriByaH loBin loBiByaH loBiByaH
vawu vawuByAm Bikzu BikzuByAm ripuByAm
prakfti prakftiBiH nIti nItiBiH dIDitiBiH
Bikzu Bikzuzu bindu binduzu binduzu
Batf BatuH drazwf drazwuH kratuH
Bikzu BikzvoH pawu pawvoH hantroH
truwi truwyoH Cadi CadyoH CadyoH
payas payasi vayas vayasi vayasi
manas manoByAm vacas vacoByAm vacoByAm
caYcu caYcuzu reRu reRuzu reRuzu
mandmati mandmatayaH budDi budDayaH padDatayaH
giri giriH sAraTi sAraTiH sAraTiH
vapuz vapuzaH Danuz DanuzaH DanuzaH
vyADi vyADeH brahmarzi brahmarzeH brahmarzeH
manas manAMsi saras sarAMsi sarAMsi
vanaspati vanaspatim ravi ravim ravim
budDi budDim rAtri rAtrim guptim
smfti smftyoH budDi budDyoH budDyoH
atiTi atiTayaH yati yatayaH yatayaH
vaDU vaDUByaH BrU BrUByaH BrUByaH
aNguli aNgulyA ASakti ASaktyA ASaktyA
atiSAyi atiSAyini asTi asTini asTini
vayas vayase cetas cetase ramase
brahmarzi brahmarze vanaspati vanaspate vanaspate
hanu hano SiSu SiSo SiSo
pitf pitaH BrAtf BrAtaH BrAtaH
smartf smartAram Batf BatAram BUteSam
kfpAlu kfpAlvoH Bikzu BikzvoH BAnvoH
vaktf vaktFn dAtf dAtFn dAtFn
Danin Danini tejasvin tejasvini tejasvini
brahmarzi brahmarze BUpati BUpate BUpate
sAraTi sAraTeH asi aseH aseH
mati matiByaH truwi truwiByaH truwiByaH
narapati narapatizu niDi niDizu viDi
paNgu paNguBiH krIqApawu krIqApawuBiH krIqApawuBiH
yati yataye fzi fzaye fza
yavAgU yavAgUBiH BrU BrUBiH BrUBiH
pitf pitari vaktf vaktari vaktari
daDi daDIni vAri vArIRi varARi
ravi ravayaH vanaspati vanaspatayaH vanaspatayaH
premin premizu tejasvin tejasvizu tejasvizu
loBin loBiByAm balin baliByAm jAnuByAm
putravaDU putravaDUnAm yavAgU yavAgUnAm yavAgUnAm
niyantf niyantuH drazwf drazwuH drazwuH
hanu hanuBiH kfpAlu kfpAluBiH valiBiH
hindu hinduByaH paNgu paNguByaH paNguByaH
fzi fze nfpati nfpate nfpate
kartf kartfBiH Srotf SrotfBiH SrotfBiH
nABi nAByoH mandmati mandmatyoH mandmatyoH
rASi rASI asi asI asa
balin baline tapasvin tapasvine viDave
jetf jetfzu trAtf trAtfzu trAtfzu
vizRu vizRU Bikzu BikzU BrAjE
bindu bindave pawu pawave paNgave
mati matizu ASakti ASaktizu ASaktizu
fzi fzIn yati yatIn yatIn
kavi kaviH rASi rASiH raviH
paNgu paNgave kfpAlu kfpAlave kfpAlave
vikretf vikretAraH Srotf SrotAraH SroNa
nABi nABiByAm stuti stutiByAm stutiByAm
giri giriBiH narapati narapatiBiH narapatiBiH
agni agnizu nfpati nfpatizu nfpatizu
BAnu BAnum jagadguru jagadgurum jagadgurum
Danuz DanuzaH vapuz vapuzaH vapuzaH
yogin yoginA tapasvin tapasvinA tapasvinA
loBin loBiByaH Danin DaniByaH rAtriByaH
viDAtf viDAtA hantf hantA hantA
saras sarasA payas payasA payasA
guru guruBiH kfpAlu kfpAluBiH ripuBiH
prIti prItInAm veRi veRInAm veRInAm
asi asiBiH sAraTi sAraTiBiH sAraTiBiH
stuti stute kfti kfte kaTite
sampad sampatsu saMsad saMsatsu saMsatsu
veRu veRuByAm Denu DenuByAm DenuByAm
rASi rASyoH ravi ravyoH ravyoH
saMskfti saMskftiByAm truwi truwiByAm truwiByAm
vetf vetFn smartf smartFn smartFn
taru taravaH vizRu vizRavaH manavaH
sADu sADO kfpAlu kfpAlO SAlO
vaktf vaktFRAm hantf hantFRAm hantFRAm
truwi truwe budDi budDe budDe
balin balinam aDikArin aDikAriRam aDikAram
cetas cetasI tapas tapasI tapasI
sarit saridBiH taqit taqidBiH taqidBiH
nIti nItInAm stuti stutInAm prItInAm
tejasvin tejasvinA vivekin vivekinA vivekinA
saMskfti saMskftiByaH mandmati mandmatiByaH mandmatiByaH
krIqApawu krIqApawo hanu hano hana
kfti kftI smfti smftI smftI
balin balin hastin hastin pakRin
Akfti AkftiH budDi budDiH budDiH
truwi truwyoH rAtri rAtryoH rAtryoH
Bakti BaktyoH prakfti prakftyoH prakftyoH
budDi budDiH ASakti ASaktiH ASaktiH
Cadi CadiByaH kuwi kuwiByaH kuwiByaH
mAtf mAtarO svasf svasArO pArzadO
preman premRoH sAman sAmnoH sAmnoH
kapi kapizu sAraTi sAraTizu veRuzu
prIti prItizu truwi truwizu truwizu
BrAtf BrAtre pitf pitre pitrye
tanu tanuH vIraprasu vIraprasuH vIraprasuH
payomuc payomuk jalamuc jalamuk jalamuk
tanu tanuBiH reRu reRuBiH CadiBiH
paNkti paNktI Bfkuwi BfkuwI BfkuwI
jagat jagatoH Sakft SakftoH SakftoH
ari arIn kapi kapIn kavIn
atiTi atiTim fzi fzim fzim
drazwf drazwArO netf netArO netArO
Bikzu BikzavaH kfpAlu kfpAlavaH manavaH
Bfkuwi BfkuwiBiH kfti kftiBiH kftiBiH
izu izuByaH viDu viDuByaH viDuByaH
hantf hantArO aBiyantf aBiyantArO aBiyantArO
agni agninA vanaspati vanaspatinA tarasvinA
alI alIBiH kavi kaviBiH kaviBiH
rAjan rAjYA Sarman SarmaRA rAjYyA
stuti stutiH smfti smftiH smftiH
BIru BIruzu jantu jantuzu jantuzu
paNgu paNgum taru tarum tarum
rajju rajjvA Denu DenvA daDnA
kIrti kIrtIH saMskfti saMskftIH saMskftIH
kfpAlu kfpAluByaH bindu binduByaH hinduByaH
hindu hindavaH praBu praBavaH SatravaH
niyantf niyantfBiH kartf kartfBiH kartfBiH
vaktf vaktfByAm aBiyantf aBiyantfByAm aBiyantfByAm
kIrti kIrtiBiH truwi truwiBiH pattiBiH
hanu hanvoH reRu reRvoH reRvoH
veRi veRIH paNkti paNktIH paNktIH
pratiniDi pratiniDiByaH vanaspati vanaspatiByaH vanaspatiByaH
Bakti BaktiByaH kIrti kIrtiByaH kIrtiByaH
saMskfti saMskftyoH mUrti mUrtyoH mUrtyoH
jAmAtf jAmAtfBiH jetf jetfBiH jetfBiH
smfti smftiH Bakti BaktiH BaktiH
kfpAlu kfpAluBiH vizRu vizRuBiH brahmarziBiH
aYjali aYjalyoH ari aryoH aryoH
saMskfti saMskfte Bakti Bakte mukti
ripu ripUn pawu pawUn pawUn
BrU BruvoH camU canvoH pawoH
rajju rajjUH caYcu caYcUH caYcUH
pratiniDi pratiniDiByaH upADi upADiByaH upADiByaH
BUmi BUmyoH nIti nItyoH nItyoH
ASakti ASaktInAm mati matInAm viBUtInAm
truwi truwiBiH Bfkuwi BfkuwiBiH BfkuwiBiH
prakfti prakftiByAm rAtri rAtriByAm BUByAm
sADu sADUnAm jagadguru jagadgurURAm daridrARAm
veRi veRizu Akfti Akftizu Akftizu
jetf jetA niyantf niyantA niyantA
sAman sAma sadman sadma sadma
vawu vawuByaH krIqApawu krIqApawuByaH krIqApawuByaH
bfhat bfhatAm mahat mahatAm mahatAm
ASakti ASakte nABi nABe nABe
vanaspati vanaspatiByaH pratiniDi pratiniDiByaH pratiniDiByaH
netf netFn Batf BatFn dAtFn
asi asinA brahmarzi brahmarziRA vyADinA
tapasvin tapasvinaH hastin hastinaH hastinaH
stuti stutInAm paNkti paNktInAm truwInAm
guru guroH Bikzu BikzoH BikzoH
niDi niDiH brahmarzi brahmarziH brahmarziH
guru guroH izu izoH izoH
mati matim yuvati yuvatim yuvatim
BIru BIruByaH taru taruByaH taruByaH
janman janmaByAm nAman nAmaByAm nAmaByAm
viDu viDvoH paNgu paNgvoH paNgvoH
Akfti AkftInAm kfti kftInAm kftInAm
Bikzu BikzuByAm hanu hanuByAm hanuByAm
pratiniDi pratiniDinA alI alyA arI
truwi truwiBiH mandmati mandmatiBiH mandmatiBiH
hantf hantfBiH vetf vetfBiH vetfBiH
hantf hantfzu BrAtf BrAtfzu BrAtfzu
kIrti kIrtiH varti vartiH vartiH
giri girim vyADi vyADim vyADim
nfpati nfpatyoH aYjali aYjalyoH aYjalyoH
veRi veRizu aNguli aNgulizu aNgulizu
vizRu vizRvoH Bikzu BikzvoH giryoH
bAhu bAhO izu izO rASO
jantu jantavaH SiSu SiSavaH bindavaH
yuvati yuvatayaH Bakti BaktayaH matayaH
upADi upADayaH brahmarzi brahmarzayaH brahmarzayaH
yuvati yuvatiH saMskfti saMskftiH saMskftiH
bAhu bAho bindu bindo bindo
DAman DAmnAm sadman sadmanAm sAmnAm
BUmi BUmiByaH Akfti AkftiByaH AkftiByaH
vawu vawuByAm manu manuByAm manuByAm
aNguli aNgule kIrti kIrte kIrte
prIti prItayaH Bakti BaktayaH BaktayaH
Akfti Akftim prakfti prakftim prakftim
vikretf vikretArO hantf hantArO venitArO
daDi daDini vAri vAriRi SaSini
krIqApawu krIqApawuByAm hindu hinduByAm hinda
taru tarO pawu pawO valO
hantf hantaH niyantf niyantaH niyantaH
sarit saritsu vidyut vidyutsu vidyutsu
aYjali aYjaliH ari ariH ariH
stuti stutiByAm paNkti paNktiByAm paNktiByAm
Bikzu BikzoH bindu bindoH bindoH
Akfti AkftI mUrti mUrtI mUrtI
vidyArTin vidyArTinam vivekin vivekinam vivekinam
vidyut vidyutsu taqit taqitsu taqitsu
giri girizu vyADi vyADizu vyADizu
jAmAtf jAmAtfByaH drazwf drazwfByaH vikretfByaH
bindu bindoH paNgu paNgoH paNgoH
BAnu BAnO paNgu paNgO paNgO
guru guruBiH BAnu BAnuBiH manuBiH
jalaDi jalaDiBiH pratiniDi pratiniDiBiH pratiniDiBiH
BrAtf BrAtre jAmAtf jAmAtre jAmAtre
vidyArTin vidyArTine premin premiRe premRe
paNkti paNktiByaH truwi truwiByaH truwiByaH
sadman sadmasu DAman DAmasu DAmasu
jAmAtf jAmAtarO vetf vetArO vaDUvarO
SiSu SiSUn ripu ripUn ripUn
vIraprasu vIraprasvA rajju rajjvA rajjU
kartf kartre aBiyantf aBiyantre aBiyantre
ASakti ASaktyA prakfti prakftyA prakfte
Bavizyat BavizyadBiH Sakft SakfdBiH karuBiH
tejasvin tejasviByAm tapasvin tapasviByAm tapasviByAm
Bfkuwi BfkuwiBiH paNkti paNktiBiH paNktiBiH
jAmAtf jAmAtre vetf vetre vetre
paNkti paNktiH prakfti prakftiH prakftiH
BrAtf BrAtfzu drazwf drazwfzu drazwfzu
Batf BatfByAm jAmAtf jAmAtfByAm mAtfByAm
kapi kapO upADi upADO upAXi
alI alIzu jalaDi jalaDizu jalaDizu
vizRu vizRUnAm taru tarURAm BUmInAm
tejasvin tejasvizu balin balizu tapasvizu
paNkti paNktI smfti smftI smftI
Bikzu BikzvoH jantu jantvoH jantoH
hindu hinduBiH SiSu SiSuBiH BUmiBiH
nIti nItInAm kuwi kuwInAm veRInAm
paNgu paNgO BIru BIrO BIrO
paNkti paNktIH Bfkuwi BfkuwIH BfkuwIH
bAhu bAhavaH krIqApawu krIqApawavaH krIqAlavaH
Danin DaniByAm loBin loBiByAm loBiByAm
BUpati BUpataye ari araye uru
Akfti AkftyA mandmati mandmatyA mandmatyA
rAtri rAtriByaH varti vartiByaH vartiByaH
jAnu jAnunaH dAru dAruRaH varmaRaH
pitf pitrA vaktf vaktrA vaktrA
giri gire sAraTi sAraTe sAraTe
fzi fziH vanaspati vanaspatiH vanaspatiH
pitf pitroH aBiyantf aBiyantroH aBiyantroH
manu manuzu krIqApawu krIqApawuzu krIqApawuzu
asi asiByaH narapati narapatiByaH baliByaH
praBu praBo SiSu SiSo SiSo
drazwf drazwari smartf smartari smartari
BIru BIroH hindu hindoH hindoH
hindu hindunA viDu viDunA viDunA
hanu hanuByaH Bikzu BikzuByaH BikzuByaH
agni agniBiH aYjali aYjaliBiH arTiBiH
hindu hindum bAhu bAhum bAhum
sadman sadmanA veSman veSmanA veSmanA
tvac tvagByAm vAc vAgByAm dfgByAm
trAtf trAtArO hantf hantArO hantArO
bAhu bAhO paNgu paNgO paNgO
SiSu SiSuH paNgu paNguH paNguH
pratiniDi pratiniDiH upADi upADiH upADiH
BAnu BAnunA ripu ripuRA hindunA
BrAtf BrAtaram aBiyantf aBiyantAram aBiyantAram
varti vartiByAm Cadi CadiByAm BUmiByAm
truwi truwizu kfti kftizu kftizu
budDi budDizu rAtri rAtrizu rAtrizu
trAtf trAtfByaH BrAtf BrAtfByaH BrAtfByaH
veRi veRizu ASakti ASaktizu ASaktizu
vanaspati vanaspateH rASi rASeH rASeH
svasf svasuH yAtf yAtuH yAtaH
kartf kartfzu BrAtf BrAtfzu BrAtfzu
izu izvoH sADu sADvoH sADoH
payas payasA vacas vacasA vacasA
vyADi vyADinA jalaDi jalaDinA jalaDinA
BUpati BUpatInAm nfpati nfpatInAm nfpatInAm
kavi kaveH atiTi atiTeH atiTeH
vyoman vyomnaH Sarman SarmaRaH dAmnaH
aNguli aNgulizu mUrti mUrtizu mUrtizu
hindu hinduByAm Bikzu BikzuByAm BikzuByAm
yati yatiBiH agni agniBiH agniBiH
vawu vawo praBu praBo praBo
caYcu caYcvA reRu reRvA maRqya
izu izuByaH SiSu SiSuByaH SiSuByaH
daDi daDiBiH akzi akziBiH arcirBiH
praBu praBavaH guru guravaH viBavaH
vivekin vivekinoH vAdin vAdinoH vAdinoH
tejasvin tejasvine aDikArin aDikAriRe aDikAriRe
Bavizyat Bavizyate mahat mahate mahad
kapi kapizu rASi rASizu ripuzu
Sakft Sakfnti dIvyat dIvyanti dIvyanti
fzi fze ravi rave rave
vikretf vikretre drazwf drazwre drazwre
vipad vipatsu Sarad Saratsu Saratsu
aDikArin aDikAriRaH vivekin vivekinaH vivekinaH
budDi budDe prIti prIte prIte
SiSu SiSuH hindu hinduH hinduH
Akfti AkftiBiH truwi truwiBiH truwiBiH
fzi fzizu upADi upADizu ftuzu
aBiyantf aBiyantAraH drazwf drazwAraH drazwAraH
nIti nItInAm BUmi BUmInAm BUmInAm
kfti kftyA nIti nItyA nItyA
izu izave bindu bindave bindave
niyantf niyantfByaH smartf smartfByaH smartfByaH
