accuracy: 9.254287496102275
a b c answer prediction
arjuna drOpadI parikSit madrAvati pAtakI
arjuna drOpadI yuDizWira drOpadI pARqavI
arjuna drOpadI BIma drOpadI BIzmA
arjuna drOpadI nakula drOpadI pAYcAlI
arjuna drOpadI sahadeva drOpadI sahadevA
arjuna drOpadI rAma sItA rAmA
arjuna drOpadI BIma hiqimbA BIzmA
arjuna drOpadI duryoDana BAnumati pARqavI
arjuna drOpadI parikSit IrAvati pAtakI
arjuna drOpadI karRa vfzAlI kOsalyA
arjuna drOpadI lakzmaRa urmilA rAkzasI
arjuna drOpadI daSaraTa kEkeyI putravatI
arjuna drOpadI daSaraTa kOSalyA putravatI
arjuna drOpadI daSaraTa sUmitrA putravatI
arjuna drOpadI duSyanta SakuntalA duHSalA
arjuna drOpadI pururava urvaSi putravatI
arjuna drOpadI devahuti kardama tapatI
arjuna drOpadI rAvaRa mandodari rAkzasI
arjuna drOpadI sugriva rUmA suzavI
arjuna drOpadI mAyAsura hemA mandodarI
arjuna drOpadI kuSadvaja candraBAgA kumudvatI
arjuna drOpadI bAli tArA kAkiRI
arjuna drOpadI agni svAhA diS
arjuna drOpadI Gawotkaca mOrvI rAkzasI
arjuna drOpadI Sakuni arSi kiRihI
yuDizWira drOpadI arjuna suBadrA urvaSI
yuDizWira drOpadI droRA kripI drupadA
yuDizWira drOpadI gOtamA ahalyA gOtamI
yuDizWira drOpadI pARqu kuntI kaRRagI
yuDizWira drOpadI SAntanu gaNgA potakI
yuDizWira drOpadI kfzRa rukmiRI kuntI
yuDizWira drOpadI SivaH pArvatI SibiH
yuDizWira drOpadI SAntanu gangA potakI
yuDizWira drOpadI parASar satyavati pOlomI
yuDizWira drOpadI pARqu mAdri kaRRagI
yuDizWira drOpadI DftarAzwra gAnDArI DArtarAzwrI
yuDizWira drOpadI aBimanyu uttarA sahadevA
yuDizWira drOpadI parikSit madrAvati potakI
yuDizWira drOpadI arjuna drOpadI urvaSI
yuDizWira drOpadI BIma drOpadI BIzmA
yuDizWira drOpadI nakula drOpadI SakunI
yuDizWira drOpadI sahadeva drOpadI sahadevA
yuDizWira drOpadI rAma sItA rAmA
yuDizWira drOpadI BIma hiqimbA BIzmA
yuDizWira drOpadI duryoDana BAnumati vEdehI
yuDizWira drOpadI parikSit IrAvati potakI
yuDizWira drOpadI karRa vfzAlI SabalA
yuDizWira drOpadI lakzmaRa urmilA lakzmaRA
yuDizWira drOpadI daSaraTa kEkeyI dASaraTI
yuDizWira drOpadI daSaraTa kOSalyA dASaraTI
yuDizWira drOpadI daSaraTa sUmitrA dASaraTI
yuDizWira drOpadI duSyanta SakuntalA krandantI
yuDizWira drOpadI pururava urvaSi putravatI
yuDizWira drOpadI devahuti kardama tapatI
yuDizWira drOpadI rAvaRa mandodari rAkzasI
yuDizWira drOpadI sugriva rUmA duHSalA
yuDizWira drOpadI mAyAsura hemA tripadI
yuDizWira drOpadI kuSadvaja candraBAgA PalgunI
yuDizWira drOpadI bAli tArA bANgalA
yuDizWira drOpadI agni svAhA akRi
yuDizWira drOpadI Gawotkaca mOrvI rAkzasI
yuDizWira drOpadI Sakuni arSi SakunI
BIma drOpadI arjuna suBadrA urvaSI
BIma drOpadI droRA kripI drupadA
BIma drOpadI gOtamA ahalyA gOtamI
BIma drOpadI pARqu kuntI pARqavI
BIma drOpadI SAntanu gaNgA tApasI
BIma drOpadI kfzRa rukmiRI pARqavI
BIma drOpadI SivaH pArvatI suziH
BIma drOpadI SAntanu gangA tApasI
BIma drOpadI parASar satyavati tripadI
BIma drOpadI pARqu mAdri pARqavI
BIma drOpadI DftarAzwra gAnDArI pARqavI
BIma drOpadI aBimanyu uttarA rukmiRI
BIma drOpadI parikSit madrAvati pratIcI
BIma drOpadI arjuna drOpadI urvaSI
BIma drOpadI yuDizWira drOpadI pARqavI
BIma drOpadI nakula drOpadI DvajinI
BIma drOpadI sahadeva drOpadI sahadevA
BIma drOpadI rAma sItA pARqavI
BIma drOpadI BIma hiqimbA pARqavI
BIma drOpadI duryoDana BAnumati pARqavI
BIma drOpadI parikSit IrAvati pratIcI
BIma drOpadI karRa vfzAlI duHSalA
BIma drOpadI lakzmaRa urmilA rAkzasI
BIma drOpadI daSaraTa kEkeyI dASaraTI
BIma drOpadI daSaraTa kOSalyA dASaraTI
BIma drOpadI daSaraTa sUmitrA dASaraTI
BIma drOpadI duSyanta SakuntalA duHSalA
BIma drOpadI pururava urvaSi praBAvatI
BIma drOpadI devahuti kardama nfpatI
BIma drOpadI rAvaRa mandodari pARqavI
BIma drOpadI sugriva rUmA viSpalA
BIma drOpadI mAyAsura hemA tApasI
BIma drOpadI kuSadvaja candraBAgA dfzadvatI
BIma drOpadI bAli tArA jAhnavI
BIma drOpadI agni svAhA akziRI
BIma drOpadI Gawotkaca mOrvI GawotkacaH
BIma drOpadI Sakuni arSi SakunO
nakula drOpadI arjuna suBadrA arjunam
nakula drOpadI droRA kripI BIzmA
nakula drOpadI gOtamA ahalyA gOtamI
nakula drOpadI pARqu kuntI pARqavI
nakula drOpadI SAntanu gaNgA brAhmaRI
nakula drOpadI kfzRa rukmiRI kuntI
nakula drOpadI SivaH pArvatI ditiH
nakula drOpadI SAntanu gangA brAhmaRI
nakula drOpadI parASar satyavati brAhmaNI
nakula drOpadI pARqu mAdri pARqavI
nakula drOpadI DftarAzwra gAnDArI DftarAzwraH
nakula drOpadI aBimanyu uttarA yAjYasenI
nakula drOpadI parikSit madrAvati pratIcI
nakula drOpadI arjuna drOpadI arjunam
nakula drOpadI yuDizWira drOpadI yuDizWiraH
nakula drOpadI BIma drOpadI BIzmA
nakula drOpadI sahadeva drOpadI sahadevA
nakula drOpadI rAma sItA BIzmA
nakula drOpadI BIma hiqimbA BIzmA
nakula drOpadI duryoDana BAnumati pARqavA
nakula drOpadI parikSit IrAvati pratIcI
nakula drOpadI karRa vfzAlI droRA
nakula drOpadI lakzmaRa urmilA pARqavA
nakula drOpadI daSaraTa kEkeyI pARqavI
nakula drOpadI daSaraTa kOSalyA pARqavI
nakula drOpadI daSaraTa sUmitrA pARqavI
nakula drOpadI duSyanta SakuntalA duzyanti
nakula drOpadI pururava urvaSi pARqavI
nakula drOpadI devahuti kardama devatA
nakula drOpadI rAvaRa mandodari pARqavA
nakula drOpadI sugriva rUmA pARqavI
nakula drOpadI mAyAsura hemA mARqavI
nakula drOpadI kuSadvaja candraBAgA dfzadvatI
nakula drOpadI bAli tArA rOdrI
nakula drOpadI agni svAhA ahni
nakula drOpadI Gawotkaca mOrvI GawotkacaH
nakula drOpadI Sakuni arSi daMpatI
sahadeva drOpadI arjuna suBadrA urvaSI
sahadeva drOpadI droRA kripI BIzmA
sahadeva drOpadI gOtamA ahalyA gOtamI
sahadeva drOpadI pARqu kuntI pARqavI
sahadeva drOpadI SAntanu gaNgA rAkzasI
sahadeva drOpadI kfzRa rukmiRI kuntI
sahadeva drOpadI SivaH pArvatI urvaSI
sahadeva drOpadI SAntanu gangA rAkzasI
sahadeva drOpadI parASar satyavati pOlomI
sahadeva drOpadI pARqu mAdri pARqavI
sahadeva drOpadI DftarAzwra gAnDArI pARqavI
sahadeva drOpadI aBimanyu uttarA rukmiRI
sahadeva drOpadI parikSit madrAvati rAkzasI
sahadeva drOpadI arjuna drOpadI urvaSI
sahadeva drOpadI yuDizWira drOpadI pARqavI
sahadeva drOpadI BIma drOpadI BIzmA
sahadeva drOpadI nakula drOpadI mETilI
sahadeva drOpadI rAma sItA rAmA
sahadeva drOpadI BIma hiqimbA BIzmA
sahadeva drOpadI duryoDana BAnumati pARqavI
sahadeva drOpadI parikSit IrAvati rAkzasI
sahadeva drOpadI karRa vfzAlI rAkzasI
sahadeva drOpadI lakzmaRa urmilA rAkzasI
sahadeva drOpadI daSaraTa kEkeyI pARqavI
sahadeva drOpadI daSaraTa kOSalyA pARqavI
sahadeva drOpadI daSaraTa sUmitrA pARqavI
sahadeva drOpadI duSyanta SakuntalA duHKitAH
sahadeva drOpadI pururava urvaSi pARqavI
sahadeva drOpadI devahuti kardama BUpatI
sahadeva drOpadI rAvaRa mandodari rAkzasI
sahadeva drOpadI sugriva rUmA pARqavI
sahadeva drOpadI mAyAsura hemA rAkzasI
sahadeva drOpadI kuSadvaja candraBAgA pARqavI
sahadeva drOpadI bAli tArA mOlavI
sahadeva drOpadI agni svAhA agnI
sahadeva drOpadI Gawotkaca mOrvI pARqavI
sahadeva drOpadI Sakuni arSi SakunO
rAma sItA arjuna suBadrA sunItA
rAma sItA droRA kripI sozRA
rAma sItA gOtamA ahalyA gOtamI
rAma sItA pARqu kuntI kOnwI
rAma sItA SAntanu gaNgA SIlatu
rAma sItA kfzRa rukmiRI kfzRA
rAma sItA SivaH pArvatI suziH
rAma sItA SAntanu gangA SIlatu
rAma sItA parASar satyavati sujAtA
rAma sItA pARqu mAdri kOnwI
rAma sItA DftarAzwra gAnDArI satyaBAmA
rAma sItA aBimanyu uttarA suDanvA
rAma sItA parikSit madrAvati paliknI
rAma sItA arjuna drOpadI sunItA
rAma sItA yuDizWira drOpadI narADipa
rAma sItA BIma drOpadI BIzmA
rAma sItA nakula drOpadI subalA
rAma sItA sahadeva drOpadI sahadevA
rAma sItA BIma hiqimbA BIzmA
rAma sItA duryoDana BAnumati suBadrA
rAma sItA parikSit IrAvati paliknI
rAma sItA karRa vfzAlI kfzRA
rAma sItA lakzmaRa urmilA lakzmaRA
rAma sItA daSaraTa kEkeyI daSaraTaH
rAma sItA daSaraTa kOSalyA daSaraTaH
rAma sItA daSaraTa sUmitrA daSaraTaH
rAma sItA duSyanta SakuntalA duzyanti
rAma sItA pururava urvaSi sunITA
rAma sItA devahuti kardama SAntidevA
rAma sItA rAvaRa mandodari suvrawA
rAma sItA sugriva rUmA sunITA
rAma sItA mAyAsura hemA sunITA
rAma sItA kuSadvaja candraBAgA kumudvatI
rAma sItA bAli tArA kAfkRA
rAma sItA agni svAhA ahni
rAma sItA Gawotkaca mOrvI GawotkacaH
rAma sItA Sakuni arSi kunatI
BIma hiqimbA arjuna suBadrA arjunaH
BIma hiqimbA droRA kripI suzumnA
BIma hiqimbA gOtamA ahalyA gOtamI
BIma hiqimbA pARqu kuntI sudehA
BIma hiqimbA SAntanu gaNgA kAlindI
BIma hiqimbA kfzRa rukmiRI suzumnA
BIma hiqimbA SivaH pArvatI sureSaH
BIma hiqimbA SAntanu gangA kAlindI
BIma hiqimbA parASar satyavati paroRNI
BIma hiqimbA pARqu mAdri sudehA
BIma hiqimbA DftarAzwra gAnDArI nakuleRtA
BIma hiqimbA aBimanyu uttarA mitravindA
BIma hiqimbA parikSit madrAvati parIkzit
BIma hiqimbA arjuna drOpadI arjunaH
BIma hiqimbA yuDizWira drOpadI yuDizWiraH
BIma hiqimbA BIma drOpadI sudehA
BIma hiqimbA nakula drOpadI sudehA
BIma hiqimbA sahadeva drOpadI sahadevA
BIma hiqimbA rAma sItA sudehA
BIma hiqimbA duryoDana BAnumati nakuleRtA
BIma hiqimbA parikSit IrAvati parIkzit
BIma hiqimbA karRa vfzAlI suzumRA
BIma hiqimbA lakzmaRa urmilA lakzmaRA
BIma hiqimbA daSaraTa kEkeyI daSaraTaH
BIma hiqimbA daSaraTa kOSalyA daSaraTaH
BIma hiqimbA daSaraTa sUmitrA daSaraTaH
BIma hiqimbA duSyanta SakuntalA hrImantaH
BIma hiqimbA pururava urvaSi pururavasA
BIma hiqimbA devahuti kardama sucetA
BIma hiqimbA rAvaRa mandodari lakzmaRA
BIma hiqimbA sugriva rUmA sudehA
BIma hiqimbA mAyAsura hemA marunmAlA
BIma hiqimbA kuSadvaja candraBAgA SiKaRqinI
BIma hiqimbA bAli tArA karAlA
BIma hiqimbA agni svAhA axqS
BIma hiqimbA Gawotkaca mOrvI suwAwmajA
BIma hiqimbA Sakuni arSi SiFjinI
duryoDana BAnumati arjuna suBadrA unnamati
duryoDana BAnumati droRA kripI sozRA
duryoDana BAnumati gOtamA ahalyA gOtamI
duryoDana BAnumati pARqu kuntI paNgu
duryoDana BAnumati SAntanu gaNgA parkati
duryoDana BAnumati kfzRa rukmiRI kukRi
duryoDana BAnumati SivaH pArvatI vamiH
duryoDana BAnumati SAntanu gangA parkati
duryoDana BAnumati parASar satyavati vikASi
duryoDana BAnumati pARqu mAdri paNgu
duryoDana BAnumati DftarAzwra gAnDArI gaRapati
duryoDana BAnumati aBimanyu uttarA vArimuci
duryoDana BAnumati parikSit madrAvati kalAvit
duryoDana BAnumati arjuna drOpadI unnamati
duryoDana BAnumati yuDizWira drOpadI garutmati
duryoDana BAnumati BIma drOpadI BUmi
duryoDana BAnumati nakula drOpadI Brakuti
duryoDana BAnumati sahadeva drOpadI Sawakoti
duryoDana BAnumati rAma sItA lAma
duryoDana BAnumati BIma hiqimbA BUmi
duryoDana BAnumati parikSit IrAvati kalAvit
duryoDana BAnumati karRa vfzAlI karRu
duryoDana BAnumati lakzmaRa urmilA BaRati
duryoDana BAnumati daSaraTa kEkeyI gaRapati
duryoDana BAnumati daSaraTa kOSalyA gaRapati
duryoDana BAnumati daSaraTa sUmitrA gaRapati
duryoDana BAnumati duSyanta SakuntalA limpanti
duryoDana BAnumati pururava urvaSi papariva
duryoDana BAnumati devahuti kardama unnamati
duryoDana BAnumati rAvaRa mandodari vAlaXi
duryoDana BAnumati sugriva rUmA pariXi
duryoDana BAnumati mAyAsura hemA wApasawaru
duryoDana BAnumati kuSadvaja candraBAgA uRApawi
duryoDana BAnumati bAli tArA mOli
duryoDana BAnumati agni svAhA akzi
duryoDana BAnumati Gawotkaca mOrvI jalamuci
duryoDana BAnumati Sakuni arSi laGuni
parikSit IrAvati arjuna suBadrA arjuna-arjuna
parikSit IrAvati droRA kripI droRena
parikSit IrAvati gOtamA ahalyA gOtamI
parikSit IrAvati pARqu kuntI veRu
parikSit IrAvati SAntanu gaNgA lAYCati
parikSit IrAvati kfzRa rukmiRI karRa
parikSit IrAvati SivaH pArvatI Ayati
parikSit IrAvati SAntanu gangA lAYCati
parikSit IrAvati parASar satyavati madrAvati
parikSit IrAvati pARqu mAdri veRu
parikSit IrAvati DftarAzwra gAnDArI nizkrAmata
parikSit IrAvati aBimanyu uttarA arjuna-arjuna
parikSit IrAvati parikSit madrAvati zWIvati
parikSit IrAvati arjuna drOpadI arjuna-arjuna
parikSit IrAvati yuDizWira drOpadI narADipa
parikSit IrAvati BIma drOpadI BIzma
parikSit IrAvati nakula drOpadI DvaraTa
parikSit IrAvati sahadeva drOpadI Arohati
parikSit IrAvati rAma sItA BIzma
parikSit IrAvati BIma hiqimbA BIzma
parikSit IrAvati duryoDana BAnumati duHSAsana
parikSit IrAvati karRa vfzAlI karRu
parikSit IrAvati lakzmaRa urmilA rAvaRa
parikSit IrAvati daSaraTa kEkeyI narapati
parikSit IrAvati daSaraTa kOSalyA narapati
parikSit IrAvati daSaraTa sUmitrA narapati
parikSit IrAvati duSyanta SakuntalA ASyanta
parikSit IrAvati pururava urvaSi kOzArava
parikSit IrAvati devahuti kardama utkrAmati
parikSit IrAvati rAvaRa mandodari xAnava
parikSit IrAvati sugriva rUmA mAnava
parikSit IrAvati mAyAsura hemA gaNgADara
parikSit IrAvati kuSadvaja candraBAgA vqRaXvaja
parikSit IrAvati bAli tArA ElyAvahi
parikSit IrAvati agni svAhA ahni
parikSit IrAvati Gawotkaca mOrvI niboData
parikSit IrAvati Sakuni arSi rohati
karRa vfzAlI arjuna suBadrA arjunI
karRa vfzAlI droRA kripI triSUlI
karRa vfzAlI gOtamA ahalyA gOtamI
karRa vfzAlI pARqu kuntI guqUcI
karRa vfzAlI SAntanu gaNgA vizARI
karRa vfzAlI kfzRa rukmiRI gavAkzI
karRa vfzAlI SivaH pArvatI suziH
karRa vfzAlI SAntanu gangA vizARI
karRa vfzAlI parASar satyavati triSUlI
karRa vfzAlI pARqu mAdri guqUcI
karRa vfzAlI DftarAzwra gAnDArI nizAdI
karRa vfzAlI aBimanyu uttarA vixArI
karRa vfzAlI parikSit madrAvati vizARI
karRa vfzAlI arjuna drOpadI arjunI
karRa vfzAlI yuDizWira drOpadI gfhASramI
karRa vfzAlI BIma drOpadI vidArI
karRa vfzAlI nakula drOpadI vizARI
karRa vfzAlI sahadeva drOpadI vizARI
karRa vfzAlI rAma sItA marAWI
karRa vfzAlI BIma hiqimbA vidArI
karRa vfzAlI duryoDana BAnumati vidArI
karRa vfzAlI parikSit IrAvati vizARI
karRa vfzAlI lakzmaRa urmilA mADavI
karRa vfzAlI daSaraTa kEkeyI dASaraTI
karRa vfzAlI daSaraTa kOSalyA dASaraTI
karRa vfzAlI daSaraTa sUmitrA dASaraTI
karRa vfzAlI duSyanta SakuntalA viSAlA
karRa vfzAlI pururava urvaSi vidArI
karRa vfzAlI devahuti kardama vESAKI
karRa vfzAlI rAvaRa mandodari vAnarI
karRa vfzAlI sugriva rUmA vizARI
karRa vfzAlI mAyAsura hemA sinIvAlI
karRa vfzAlI kuSadvaja candraBAgA dfzadvatI
karRa vfzAlI bAli tArA yavAnI
karRa vfzAlI agni svAhA agnI
karRa vfzAlI Gawotkaca mOrvI GftAcI
karRa vfzAlI Sakuni arSi vfzalI
lakzmaRa urmilA arjuna suBadrA arjunI
lakzmaRa urmilA droRA kripI aruRA
lakzmaRa urmilA gOtamA ahalyA uRNikA
lakzmaRa urmilA pARqu kuntI uqupI
lakzmaRa urmilA SAntanu gaNgA uRNikA
lakzmaRa urmilA kfzRa rukmiRI uRNikA
lakzmaRa urmilA SivaH pArvatI suziH
lakzmaRa urmilA SAntanu gangA uRNikA
lakzmaRa urmilA parASar satyavati urarI
lakzmaRa urmilA pARqu mAdri uqupI
lakzmaRa urmilA DftarAzwra gAnDArI UrmilA
lakzmaRa urmilA aBimanyu uttarA urarI
lakzmaRa urmilA parikSit madrAvati kalAvit
lakzmaRa urmilA arjuna drOpadI arjunI
lakzmaRa urmilA yuDizWira drOpadI UrmilA
lakzmaRa urmilA BIma drOpadI UrmilA
lakzmaRa urmilA nakula drOpadI urarI
lakzmaRa urmilA sahadeva drOpadI urarI
lakzmaRa urmilA rAma sItA UrmilA
lakzmaRa urmilA BIma hiqimbA UrmilA
lakzmaRa urmilA duryoDana BAnumati UrmilA
lakzmaRa urmilA parikSit IrAvati kalAvit
lakzmaRa urmilA karRa vfzAlI uRNikA
lakzmaRa urmilA daSaraTa kEkeyI urarI
lakzmaRa urmilA daSaraTa kOSalyA urarI
lakzmaRa urmilA daSaraTa sUmitrA urarI
lakzmaRa urmilA duSyanta SakuntalA anekA
lakzmaRa urmilA pururava urvaSi amalA
lakzmaRa urmilA devahuti kardama amftA
lakzmaRa urmilA rAvaRa mandodari UrmilA
lakzmaRa urmilA sugriva rUmA amalA
lakzmaRa urmilA mAyAsura hemA UrmilA
lakzmaRa urmilA kuSadvaja candraBAgA uRNikA
lakzmaRa urmilA bAli tArA eRikA
lakzmaRa urmilA agni svAhA axqS
lakzmaRa urmilA Gawotkaca mOrvI ambikA
lakzmaRa urmilA Sakuni arSi udarI
daSaraTa kEkeyI arjuna suBadrA vArzReyI
daSaraTa kEkeyI droRA kripI BIzmA
daSaraTa kEkeyI gOtamA ahalyA gOtamI
daSaraTa kEkeyI pARqu kuntI kumBI
daSaraTa kEkeyI SAntanu gaNgA kumBIkA
daSaraTa kEkeyI kfzRa rukmiRI kOsalyA
daSaraTa kEkeyI SivaH pArvatI suziH
daSaraTa kEkeyI SAntanu gangA kumBIkA
daSaraTa kEkeyI parASar satyavati pOlomI
daSaraTa kEkeyI pARqu mAdri kumBI
daSaraTa kEkeyI DftarAzwra gAnDArI gAnDArI
daSaraTa kEkeyI aBimanyu uttarA sukanyA
daSaraTa kEkeyI parikSit madrAvati parIkzit
daSaraTa kEkeyI arjuna drOpadI vArzReyI
daSaraTa kEkeyI yuDizWira drOpadI mEtreyI
daSaraTa kEkeyI BIma drOpadI BIzmA
daSaraTa kEkeyI nakula drOpadI kOsalyA
daSaraTa kEkeyI sahadeva drOpadI kOsalyA
daSaraTa kEkeyI rAma sItA rAmA
daSaraTa kEkeyI BIma hiqimbA BIzmA
daSaraTa kEkeyI duryoDana BAnumati kOsalyA
daSaraTa kEkeyI parikSit IrAvati parIkzit
daSaraTa kEkeyI karRa vfzAlI kaRWa
daSaraTa kEkeyI lakzmaRa urmilA kOsalyA
daSaraTa kEkeyI daSaraTa kOSalyA kOsalyA
daSaraTa kEkeyI daSaraTa sUmitrA kOsalyA
daSaraTa kEkeyI duSyanta SakuntalA nftyantI
daSaraTa kEkeyI pururava urvaSi kOsalyA
daSaraTa kEkeyI devahuti kardama mEtreyI
daSaraTa kEkeyI rAvaRa mandodari kOsalyA
daSaraTa kEkeyI sugriva rUmA mEtreyI
daSaraTa kEkeyI mAyAsura hemA kOlAlI
daSaraTa kEkeyI kuSadvaja candraBAgA vEdarBI
daSaraTa kEkeyI bAli tArA kAsI
daSaraTa kEkeyI agni svAhA Urmi
daSaraTa kEkeyI Gawotkaca mOrvI pAYcAlI
daSaraTa kEkeyI Sakuni arSi vEdehI
daSaraTa kOSalyA arjuna suBadrA kOsalyA
daSaraTa kOSalyA droRA kripI KalyA
daSaraTa kOSalyA gOtamA ahalyA kOsalyA
daSaraTa kOSalyA pARqu kuntI KalyA
daSaraTa kOSalyA SAntanu gaNgA viSalyA
daSaraTa kOSalyA kfzRa rukmiRI kuntyA
daSaraTa kOSalyA SivaH pArvatI suziH
daSaraTa kOSalyA SAntanu gangA viSalyA
daSaraTa kOSalyA parASar satyavati pOlomI
daSaraTa kOSalyA pARqu mAdri KalyA
daSaraTa kOSalyA DftarAzwra gAnDArI kOsalyA
daSaraTa kOSalyA aBimanyu uttarA viSalyA
daSaraTa kOSalyA parikSit madrAvati viSalyA
daSaraTa kOSalyA arjuna drOpadI kOsalyA
daSaraTa kOSalyA yuDizWira drOpadI kOsalyA
daSaraTa kOSalyA BIma drOpadI kOsalyA
daSaraTa kOSalyA nakula drOpadI kOsalyA
daSaraTa kOSalyA sahadeva drOpadI kOsalyA
daSaraTa kOSalyA rAma sItA kOsalyA
daSaraTa kOSalyA BIma hiqimbA kOsalyA
daSaraTa kOSalyA duryoDana BAnumati kOsalyA
daSaraTa kOSalyA parikSit IrAvati viSalyA
daSaraTa kOSalyA karRa vfzAlI KalyA
daSaraTa kOSalyA lakzmaRa urmilA kOsalyA
daSaraTa kOSalyA daSaraTa kEkeyI kOsalyA
daSaraTa kOSalyA daSaraTa sUmitrA kOsalyA
daSaraTa kOSalyA duSyanta SakuntalA viSalyA
daSaraTa kOSalyA pururava urvaSi kOsalyA
daSaraTa kOSalyA devahuti kardama devakyA
daSaraTa kOSalyA rAvaRa mandodari kOsalyA
daSaraTa kOSalyA sugriva rUmA viSalyA
daSaraTa kOSalyA mAyAsura hemA kOsalyA
daSaraTa kOSalyA kuSadvaja candraBAgA viSalyA
daSaraTa kOSalyA bAli tArA keSyA
daSaraTa kOSalyA agni svAhA akRi
daSaraTa kOSalyA Gawotkaca mOrvI kOsalyA
daSaraTa kOSalyA Sakuni arSi viSalyA
daSaraTa sUmitrA arjuna suBadrA aSmanA
daSaraTa sUmitrA droRA kripI hreRA
daSaraTa sUmitrA gOtamA ahalyA jAmAtrA
daSaraTa sUmitrA pARqu kuntI xURyA
daSaraTa sUmitrA SAntanu gaNgA garBiRyA
daSaraTa sUmitrA kfzRa rukmiRI kAntyA
daSaraTa sUmitrA SivaH pArvatI suziH
daSaraTa sUmitrA SAntanu gangA garBiRyA
daSaraTa sUmitrA parASar satyavati wamisrA
daSaraTa sUmitrA pARqu mAdri xURyA
daSaraTa sUmitrA DftarAzwra gAnDArI jAmAtrA
daSaraTa sUmitrA aBimanyu uttarA samityA
daSaraTa sUmitrA parikSit madrAvati samityA
daSaraTa sUmitrA arjuna drOpadI aSmanA
daSaraTa sUmitrA yuDizWira drOpadI samityA
daSaraTa sUmitrA BIma drOpadI veRyA
daSaraTa sUmitrA nakula drOpadI vikretrA
daSaraTa sUmitrA sahadeva drOpadI vivastrA
daSaraTa sUmitrA rAma sItA BrAtrA
daSaraTa sUmitrA BIma hiqimbA veRyA
daSaraTa sUmitrA duryoDana BAnumati vEdehyA
daSaraTa sUmitrA parikSit IrAvati samityA
daSaraTa sUmitrA karRa vfzAlI SIrzRA
daSaraTa sUmitrA lakzmaRa urmilA lakzmaRA
daSaraTa sUmitrA daSaraTa kEkeyI jAmAtrA
daSaraTa sUmitrA daSaraTa kOSalyA jAmAtrA
daSaraTa sUmitrA duSyanta SakuntalA sAmAnyA
daSaraTa sUmitrA pururava urvaSi mAtrA
daSaraTa sUmitrA devahuti kardama devatrA
daSaraTa sUmitrA rAvaRa mandodari jAmAtrA
daSaraTa sUmitrA sugriva rUmA sadmanA
daSaraTa sUmitrA mAyAsura hemA goramBA
daSaraTa sUmitrA kuSadvaja candraBAgA suzumnA
daSaraTa sUmitrA bAli tArA mAwrA
daSaraTa sUmitrA agni svAhA ahni
daSaraTa sUmitrA Gawotkaca mOrvI jAmAtrA
daSaraTa sUmitrA Sakuni arSi sinDunA
duSyanta SakuntalA arjuna suBadrA purUravA
duSyanta SakuntalA droRA kripI kuntI
duSyanta SakuntalA gOtamA ahalyA praBAvatI
duSyanta SakuntalA pARqu kuntI sulocanA
duSyanta SakuntalA SAntanu gaNgA sulocanA
duSyanta SakuntalA kfzRa rukmiRI kuntI
duSyanta SakuntalA SivaH pArvatI SukaH
duSyanta SakuntalA SAntanu gangA sulocanA
duSyanta SakuntalA parASar satyavati purUravA
duSyanta SakuntalA pARqu mAdri sulocanA
duSyanta SakuntalA DftarAzwra gAnDArI purUravA
duSyanta SakuntalA aBimanyu uttarA purUravA
duSyanta SakuntalA parikSit madrAvati parIkzit
duSyanta SakuntalA arjuna drOpadI purUravA
duSyanta SakuntalA yuDizWira drOpadI purUravA
duSyanta SakuntalA BIma drOpadI kuntI
duSyanta SakuntalA nakula drOpadI SakunI
duSyanta SakuntalA sahadeva drOpadI sahadevA
duSyanta SakuntalA rAma sItA purUravA
duSyanta SakuntalA BIma hiqimbA kuntI
duSyanta SakuntalA duryoDana BAnumati purUravA
duSyanta SakuntalA parikSit IrAvati parIkzit
duSyanta SakuntalA karRa vfzAlI kuntI
duSyanta SakuntalA lakzmaRa urmilA lakzmaRA
duSyanta SakuntalA daSaraTa kEkeyI purUravA
duSyanta SakuntalA daSaraTa kOSalyA purUravA
duSyanta SakuntalA daSaraTa sUmitrA purUravA
duSyanta SakuntalA pururava urvaSi purUravA
duSyanta SakuntalA devahuti kardama praBAvatI
duSyanta SakuntalA rAvaRa mandodari purUravA
duSyanta SakuntalA sugriva rUmA sulocanA
duSyanta SakuntalA mAyAsura hemA purUravA
duSyanta SakuntalA kuSadvaja candraBAgA kumudvatI
duSyanta SakuntalA bAli tArA bAlagarBiNI
duSyanta SakuntalA agni svAhA ajA
duSyanta SakuntalA Gawotkaca mOrvI sulocanA
duSyanta SakuntalA Sakuni arSi SakunI
pururava urvaSi arjuna suBadrA aDvani
pururava urvaSi droRA kripI hreRA
pururava urvaSi gOtamA ahalyA gOtamI
pururava urvaSi pARqu kuntI hiMgu
pururava urvaSi SAntanu gaNgA hantari
pururava urvaSi kfzRa rukmiRI pArzRi
pururava urvaSi SivaH pArvatI SavaH
pururava urvaSi SAntanu gangA hantari
pururava urvaSi parASar satyavati sWirAyus
pururava urvaSi pARqu mAdri hiMgu
pururava urvaSi DftarAzwra gAnDArI drOpadi
pururava urvaSi aBimanyu uttarA akzizu
pururava urvaSi parikSit madrAvati akziRi
pururava urvaSi arjuna drOpadI aDvani
pururava urvaSi yuDizWira drOpadI yaSasvini
pururava urvaSi BIma drOpadI drORi
pururava urvaSi nakula drOpadI Ebaka
pururava urvaSi sahadeva drOpadI viMSati
