accuracy: 0.17680074836295603
a b c answer prediction
aBimanyu uttarA rAma sItA uttarAH
aBimanyu uttarA BIma hiqimbA uttarAH
aBimanyu uttarA duryoDana BAnumati uttarAH
aBimanyu uttarA parikSit IrAvati uttarAm
aBimanyu uttarA karRa vfzAlI uttarAH
aBimanyu uttarA lakzmaRa urmilA uttarAH
aBimanyu uttarA daSaraTa kEkeyI uttarAH
aBimanyu uttarA daSaraTa kOSalyA uttarAH
aBimanyu uttarA daSaraTa sUmitrA uttarAH
aBimanyu uttarA duSyanta SakuntalA uttarAH
aBimanyu uttarA pururava urvaSi uttarAH
aBimanyu uttarA devahuti kardama uttarAH
aBimanyu uttarA rAvaRa mandodari uttarAH
aBimanyu uttarA sugriva rUmA uttarAm
aBimanyu uttarA mAyAsura hemA uttarAH
aBimanyu uttarA kuSadvaja candraBAgA uttarAH
aBimanyu uttarA bAli tArA uttarAH
aBimanyu uttarA agni svAhA uttarAH
aBimanyu uttarA Gawotkaca mOrvI uttarAm
aBimanyu uttarA Sakuni arSi uttarAm
parikSit madrAvati arjuna suBadrA arjuna-arjuna
parikSit madrAvati droRA kripI sukumArA
parikSit madrAvati gOtamA ahalyA suhfdA
parikSit madrAvati pARqu kuntI pARqu-sfYjayEH
parikSit madrAvati SAntanu gaNgA SAntanuH
parikSit madrAvati kfzRa rukmiRI kfzRaSilayA
parikSit madrAvati SivaH pArvatI SivaH-
parikSit madrAvati SAntanu gangA SAntanuH
parikSit madrAvati parASar satyavati lAYCanti
parikSit madrAvati pARqu mAdri pARqu-sfYjayEH
parikSit madrAvati DftarAzwra gAnDArI DftarAzwrasya
parikSit madrAvati aBimanyu uttarA aBimanyum
parikSit madrAvati arjuna drOpadI arjuna-arjuna
parikSit madrAvati yuDizWira drOpadI yuDizWira-purogamAH
parikSit madrAvati BIma drOpadI BIma-parAkramam
parikSit madrAvati nakula drOpadI nakulam
parikSit madrAvati sahadeva drOpadI saha
parikSit madrAvati rAma sItA rAmadAsena
parikSit madrAvati BIma hiqimbA BIma-parAkramam
parikSit madrAvati duryoDana BAnumati duryoDana-purogamAH
parikSit madrAvati parikSit IrAvati IrAvati
parikSit madrAvati karRa vfzAlI karRa-SUlam
parikSit madrAvati lakzmaRa urmilA lakzmaRadAsasya
parikSit madrAvati daSaraTa kEkeyI daSaraTam
parikSit madrAvati daSaraTa kOSalyA daSaraTam
parikSit madrAvati daSaraTa sUmitrA daSaraTam
parikSit madrAvati duSyanta SakuntalA amIyanta
parikSit madrAvati pururava urvaSi pururavasaH
parikSit madrAvati devahuti kardama rAjati
parikSit madrAvati rAvaRa mandodari rAvaRa-anujaH
parikSit madrAvati sugriva rUmA IrAvati
parikSit madrAvati mAyAsura hemA mAyA
parikSit madrAvati kuSadvaja candraBAgA sajati
parikSit madrAvati bAli tArA bAlivuq
parikSit madrAvati agni svAhA agnijvAlA
parikSit madrAvati Gawotkaca mOrvI Gawotkacam
parikSit madrAvati Sakuni arSi Sakunim
arjuna drOpadI arjuna suBadrA drOpadIM
arjuna drOpadI droRA kripI drOpadIM
arjuna drOpadI gOtamA ahalyA drOpadIM
arjuna drOpadI pARqu kuntI pARqum
arjuna drOpadI SAntanu gaNgA SAntanuH
arjuna drOpadI kfzRa rukmiRI drOpadIM
arjuna drOpadI SivaH pArvatI drOpadIM
arjuna drOpadI SAntanu gangA SAntanuH
arjuna drOpadI parASar satyavati drOpadIM
arjuna drOpadI pARqu mAdri pARqum
arjuna drOpadI DftarAzwra gAnDArI DftarAzwraM
arjuna drOpadI aBimanyu uttarA aBimanyum
arjuna drOpadI parikSit madrAvati drOpadIM
arjuna drOpadI yuDizWira drOpadI drOpadIM
arjuna drOpadI BIma drOpadI drOpadIM
arjuna drOpadI nakula drOpadI drOpadIM
arjuna drOpadI sahadeva drOpadI drOpadIM
arjuna drOpadI rAma sItA drOpadIM
arjuna drOpadI BIma hiqimbA drOpadIM
arjuna drOpadI duryoDana BAnumati drOpadI-uvAca
arjuna drOpadI parikSit IrAvati drOpadIM
arjuna drOpadI karRa vfzAlI drOpadIM
arjuna drOpadI lakzmaRa urmilA lakzmaRaM
arjuna drOpadI daSaraTa kEkeyI daSaraTam
arjuna drOpadI daSaraTa kOSalyA daSaraTam
arjuna drOpadI daSaraTa sUmitrA daSaraTam
arjuna drOpadI duSyanta SakuntalA drOpadIM
arjuna drOpadI pururava urvaSi pururavasaH
arjuna drOpadI devahuti kardama drOpadIM
arjuna drOpadI rAvaRa mandodari rAvaRaM
arjuna drOpadI sugriva rUmA drOpadIM
arjuna drOpadI mAyAsura hemA drOpadIM
arjuna drOpadI kuSadvaja candraBAgA drOpadIM
arjuna drOpadI bAli tArA drOpadIM
arjuna drOpadI agni svAhA agniM
arjuna drOpadI Gawotkaca mOrvI drOpadIM
arjuna drOpadI Sakuni arSi Sakunim
yuDizWira drOpadI arjuna suBadrA arjunaM
yuDizWira drOpadI droRA kripI drOpadIM
yuDizWira drOpadI gOtamA ahalyA drOpadIM
yuDizWira drOpadI pARqu kuntI pARqum
yuDizWira drOpadI SAntanu gaNgA drOpadIM
yuDizWira drOpadI kfzRa rukmiRI kfzRaveRI
yuDizWira drOpadI SivaH pArvatI drOpadIM
yuDizWira drOpadI SAntanu gangA drOpadIM
yuDizWira drOpadI parASar satyavati drOpadIM
yuDizWira drOpadI pARqu mAdri pARqum
yuDizWira drOpadI DftarAzwra gAnDArI DftarAzwraM
yuDizWira drOpadI aBimanyu uttarA aBimanyum
yuDizWira drOpadI parikSit madrAvati drOpadIM
yuDizWira drOpadI arjuna drOpadI arjunaM
yuDizWira drOpadI BIma drOpadI BImaM
yuDizWira drOpadI nakula drOpadI drOpadI-uvAca
yuDizWira drOpadI sahadeva drOpadI drOpadIM
yuDizWira drOpadI rAma sItA drOpadIM
yuDizWira drOpadI BIma hiqimbA BImaM
yuDizWira drOpadI duryoDana BAnumati drOpadI-uvAca
yuDizWira drOpadI parikSit IrAvati drOpadIM
yuDizWira drOpadI karRa vfzAlI karRaM
yuDizWira drOpadI lakzmaRa urmilA lakzmaRa-agrajaH
yuDizWira drOpadI daSaraTa kEkeyI drOpadIM
yuDizWira drOpadI daSaraTa kOSalyA drOpadIM
yuDizWira drOpadI daSaraTa sUmitrA drOpadIM
yuDizWira drOpadI duSyanta SakuntalA drOpadIM
yuDizWira drOpadI pururava urvaSi pururavasaH
yuDizWira drOpadI devahuti kardama drOpadIM
yuDizWira drOpadI rAvaRa mandodari rAvaRaM
yuDizWira drOpadI sugriva rUmA drOpadIM
yuDizWira drOpadI mAyAsura hemA drOpadIM
yuDizWira drOpadI kuSadvaja candraBAgA drOpadIM
yuDizWira drOpadI bAli tArA drOpadIM
yuDizWira drOpadI agni svAhA agniM
yuDizWira drOpadI Gawotkaca mOrvI drOpadIM
yuDizWira drOpadI Sakuni arSi Sakunim
BIma drOpadI arjuna suBadrA drOpadIM
BIma drOpadI droRA kripI drOpadIM
BIma drOpadI gOtamA ahalyA drOpadIM
BIma drOpadI pARqu kuntI pARqum
BIma drOpadI SAntanu gaNgA drOpadIM
BIma drOpadI kfzRa rukmiRI drOpadIM
BIma drOpadI SivaH pArvatI drOpadIM
BIma drOpadI SAntanu gangA drOpadIM
BIma drOpadI parASar satyavati drOpadIM
BIma drOpadI pARqu mAdri pARqum
BIma drOpadI DftarAzwra gAnDArI DftarAzwraM
BIma drOpadI aBimanyu uttarA aBimanyum
BIma drOpadI parikSit madrAvati drOpadIM
BIma drOpadI arjuna drOpadI drOpadIM
BIma drOpadI yuDizWira drOpadI drOpadIM
BIma drOpadI nakula drOpadI drOpadIM
BIma drOpadI sahadeva drOpadI drOpadIM
BIma drOpadI rAma sItA drOpadIM
BIma drOpadI BIma hiqimbA drOpadIM
BIma drOpadI duryoDana BAnumati drOpadIM
BIma drOpadI parikSit IrAvati drOpadIM
BIma drOpadI karRa vfzAlI drOpadIM
BIma drOpadI lakzmaRa urmilA lakzmaRadAsaH
BIma drOpadI daSaraTa kEkeyI drOpadIM
BIma drOpadI daSaraTa kOSalyA drOpadIM
BIma drOpadI daSaraTa sUmitrA drOpadIM
BIma drOpadI duSyanta SakuntalA drOpadIM
BIma drOpadI pururava urvaSi drOpadIM
BIma drOpadI devahuti kardama drOpadIM
BIma drOpadI rAvaRa mandodari rAvaRaM
BIma drOpadI sugriva rUmA drOpadIM
BIma drOpadI mAyAsura hemA drOpadIM
BIma drOpadI kuSadvaja candraBAgA drOpadIM
BIma drOpadI bAli tArA drOpadIM
BIma drOpadI agni svAhA agniM
BIma drOpadI Gawotkaca mOrvI drOpadIM
BIma drOpadI Sakuni arSi Sakunim
nakula drOpadI arjuna suBadrA arjunaM
nakula drOpadI droRA kripI drOpadIM
nakula drOpadI gOtamA ahalyA drOpadIM
nakula drOpadI pARqu kuntI pARqum
nakula drOpadI SAntanu gaNgA drOpadIM
nakula drOpadI kfzRa rukmiRI drOpadIM
nakula drOpadI SivaH pArvatI drOpadIM
nakula drOpadI SAntanu gangA drOpadIM
nakula drOpadI parASar satyavati drOpadIM
nakula drOpadI pARqu mAdri pARqum
nakula drOpadI DftarAzwra gAnDArI DftarAzwraM
nakula drOpadI aBimanyu uttarA drOpadIM
nakula drOpadI parikSit madrAvati drOpadIM
nakula drOpadI arjuna drOpadI arjunaM
nakula drOpadI yuDizWira drOpadI drOpadIM
nakula drOpadI BIma drOpadI BImaM
nakula drOpadI sahadeva drOpadI drOpadIM
nakula drOpadI rAma sItA drOpadIM
nakula drOpadI BIma hiqimbA BImaM
nakula drOpadI duryoDana BAnumati duryoDanaM
nakula drOpadI parikSit IrAvati drOpadIM
nakula drOpadI karRa vfzAlI drOpadIM
nakula drOpadI lakzmaRa urmilA lakzmaRaM
nakula drOpadI daSaraTa kEkeyI drOpadIM
nakula drOpadI daSaraTa kOSalyA drOpadIM
nakula drOpadI daSaraTa sUmitrA drOpadIM
nakula drOpadI duSyanta SakuntalA drOpadIM
nakula drOpadI pururava urvaSi drOpadIM
nakula drOpadI devahuti kardama drOpadIM
nakula drOpadI rAvaRa mandodari rAvaRaM
nakula drOpadI sugriva rUmA drOpadIM
nakula drOpadI mAyAsura hemA drOpadIM
nakula drOpadI kuSadvaja candraBAgA drOpadIM
nakula drOpadI bAli tArA drOpadIM
nakula drOpadI agni svAhA agniM
nakula drOpadI Gawotkaca mOrvI drOpadIM
nakula drOpadI Sakuni arSi drOpadIM
sahadeva drOpadI arjuna suBadrA arjuna-arjuna
sahadeva drOpadI droRA kripI drOpadIM
sahadeva drOpadI gOtamA ahalyA drOpadI-uvAca
sahadeva drOpadI pARqu kuntI pARqu-sfYjayEH
sahadeva drOpadI SAntanu gaNgA SAntanuH
sahadeva drOpadI kfzRa rukmiRI kfzRaveRI
sahadeva drOpadI SivaH pArvatI drOpadI-uvAca
sahadeva drOpadI SAntanu gangA SAntanuH
sahadeva drOpadI parASar satyavati drOpadIM
sahadeva drOpadI pARqu mAdri pARqu-sfYjayEH
sahadeva drOpadI DftarAzwra gAnDArI DftarAzwraM
sahadeva drOpadI aBimanyu uttarA aBimanyum
sahadeva drOpadI parikSit madrAvati drOpadIM
sahadeva drOpadI arjuna drOpadI arjuna-arjuna
sahadeva drOpadI yuDizWira drOpadI drOpadIM
sahadeva drOpadI BIma drOpadI BIma-parAkramam
sahadeva drOpadI nakula drOpadI drOpadI-uvAca
sahadeva drOpadI rAma sItA drOpadIM
sahadeva drOpadI BIma hiqimbA BIma-parAkramam
sahadeva drOpadI duryoDana BAnumati drOpadI-uvAca
sahadeva drOpadI parikSit IrAvati drOpadIM
sahadeva drOpadI karRa vfzAlI drOpadI-uvAca
sahadeva drOpadI lakzmaRa urmilA lakzmaRa-agrajaH
sahadeva drOpadI daSaraTa kEkeyI daSaraTam
sahadeva drOpadI daSaraTa kOSalyA daSaraTam
sahadeva drOpadI daSaraTa sUmitrA daSaraTam
sahadeva drOpadI duSyanta SakuntalA drOpadI-uvAca
sahadeva drOpadI pururava urvaSi pururavasaH
sahadeva drOpadI devahuti kardama drOpadIM
sahadeva drOpadI rAvaRa mandodari rAvaRa-antaHpure
sahadeva drOpadI sugriva rUmA drOpadI-uvAca
sahadeva drOpadI mAyAsura hemA drOpadI-uvAca
sahadeva drOpadI kuSadvaja candraBAgA drOpadIM
sahadeva drOpadI bAli tArA drOpadIM
sahadeva drOpadI agni svAhA agniSiKA
sahadeva drOpadI Gawotkaca mOrvI drOpadIM
sahadeva drOpadI Sakuni arSi Sakunim
rAma sItA arjuna suBadrA arjuna-arjuna
rAma sItA droRA kripI sItAyAm
rAma sItA gOtamA ahalyA sItAyA
rAma sItA pARqu kuntI pARqum
rAma sItA SAntanu gaNgA SAntanuH
rAma sItA kfzRa rukmiRI sItAyAm
rAma sItA SivaH pArvatI SivaH-
rAma sItA SAntanu gangA SAntanuH
rAma sItA parASar satyavati sItAyAm
rAma sItA pARqu mAdri pARqum
rAma sItA DftarAzwra gAnDArI DftarAzwraM
rAma sItA aBimanyu uttarA aBimanyum
rAma sItA parikSit madrAvati sAt
rAma sItA arjuna drOpadI arjuna-arjuna
rAma sItA yuDizWira drOpadI sItA-iti
rAma sItA BIma drOpadI BIma-parAkramam
rAma sItA nakula drOpadI sItA-iti
rAma sItA sahadeva drOpadI sItAM
rAma sItA BIma hiqimbA BIma-parAkramam
rAma sItA duryoDana BAnumati sItA-iti
rAma sItA parikSit IrAvati sAt
rAma sItA karRa vfzAlI karRa-mUle
rAma sItA lakzmaRa urmilA lakzmaRa-agrajaH
rAma sItA daSaraTa kEkeyI daSaraTam
rAma sItA daSaraTa kOSalyA daSaraTam
rAma sItA daSaraTa sUmitrA daSaraTam
rAma sItA duSyanta SakuntalA sAyantanam
rAma sItA pururava urvaSi pururavasaH
rAma sItA devahuti kardama sItAM
rAma sItA rAvaRa mandodari rAvaRa-antaHpure
rAma sItA sugriva rUmA sItAyAm
rAma sItA mAyAsura hemA mAyA
rAma sItA kuSadvaja candraBAgA sItAM
rAma sItA bAli tArA sItAyA
rAma sItA agni svAhA agnijvAlA
rAma sItA Gawotkaca mOrvI Gawotkacam
rAma sItA Sakuni arSi Sakunim
BIma hiqimbA arjuna suBadrA hiqimbAm
BIma hiqimbA droRA kripI hiqimbAm
BIma hiqimbA gOtamA ahalyA hiqimbAm
BIma hiqimbA pARqu kuntI pARqum
BIma hiqimbA SAntanu gaNgA SAntanuH
BIma hiqimbA kfzRa rukmiRI hiqimbAm
BIma hiqimbA SivaH pArvatI SivaH-
BIma hiqimbA SAntanu gangA SAntanuH
BIma hiqimbA parASar satyavati hiqimbAm
BIma hiqimbA pARqu mAdri pARqum
BIma hiqimbA DftarAzwra gAnDArI DftarAzwraM
BIma hiqimbA aBimanyu uttarA aBimanyum
BIma hiqimbA parikSit madrAvati hiqimbAm
BIma hiqimbA arjuna drOpadI hiqimbAm
BIma hiqimbA yuDizWira drOpadI hiqimbAm
BIma hiqimbA BIma drOpadI hiqimbAm
BIma hiqimbA nakula drOpadI hiqimbAm
BIma hiqimbA sahadeva drOpadI hiqimbAm
BIma hiqimbA rAma sItA hiqimbAm
BIma hiqimbA duryoDana BAnumati duryoDanaM
BIma hiqimbA parikSit IrAvati hiqimbAm
BIma hiqimbA karRa vfzAlI hiqimbAm
BIma hiqimbA lakzmaRa urmilA lakzmaRaM
BIma hiqimbA daSaraTa kEkeyI daSaraTam
BIma hiqimbA daSaraTa kOSalyA daSaraTam
BIma hiqimbA daSaraTa sUmitrA daSaraTam
BIma hiqimbA duSyanta SakuntalA hiqimbAm
BIma hiqimbA pururava urvaSi pururavasaH
BIma hiqimbA devahuti kardama hiqimbAm
BIma hiqimbA rAvaRa mandodari rAvaRaM
BIma hiqimbA sugriva rUmA hiqimbAm
BIma hiqimbA mAyAsura hemA hiqimbAm
BIma hiqimbA kuSadvaja candraBAgA hiqimbAm
BIma hiqimbA bAli tArA hiqimbAm
BIma hiqimbA agni svAhA agniM
BIma hiqimbA Gawotkaca mOrvI hiqimbAm
BIma hiqimbA Sakuni arSi Sakunim
duryoDana BAnumati arjuna suBadrA arjunaM
duryoDana BAnumati droRA kripI droRI
duryoDana BAnumati gOtamA ahalyA sAmiXenI
duryoDana BAnumati pARqu kuntI pARqum
duryoDana BAnumati SAntanu gaNgA SAntanuH
duryoDana BAnumati kfzRa rukmiRI kfzRayA
duryoDana BAnumati SivaH pArvatI SivaH-
duryoDana BAnumati SAntanu gangA SAntanuH
duryoDana BAnumati parASar satyavati vyuzwim
duryoDana BAnumati pARqu mAdri pARqum
duryoDana BAnumati DftarAzwra gAnDArI DftarAzwrasya
duryoDana BAnumati aBimanyu uttarA aBimanyum
duryoDana BAnumati parikSit madrAvati ibrAhim
duryoDana BAnumati arjuna drOpadI arjunaM
duryoDana BAnumati yuDizWira drOpadI jAtavedasi
duryoDana BAnumati BIma drOpadI BImaM
duryoDana BAnumati nakula drOpadI ibrAhim
duryoDana BAnumati sahadeva drOpadI saha
duryoDana BAnumati rAma sItA rAmayA
duryoDana BAnumati BIma hiqimbA BImaM
duryoDana BAnumati parikSit IrAvati ibrAhim
duryoDana BAnumati karRa vfzAlI jAtavedasi
duryoDana BAnumati lakzmaRa urmilA lakzmaRadAsasya
duryoDana BAnumati daSaraTa kEkeyI daSaraTam
duryoDana BAnumati daSaraTa kOSalyA daSaraTam
duryoDana BAnumati daSaraTa sUmitrA daSaraTam
duryoDana BAnumati duSyanta SakuntalA Odyanta
duryoDana BAnumati pururava urvaSi pururavasaH
duryoDana BAnumati devahuti kardama iMti
duryoDana BAnumati rAvaRa mandodari rAvaRaM
duryoDana BAnumati sugriva rUmA stOmi
duryoDana BAnumati mAyAsura hemA surasundari
duryoDana BAnumati kuSadvaja candraBAgA ibrAhim
duryoDana BAnumati bAli tArA i
duryoDana BAnumati agni svAhA agniM
duryoDana BAnumati Gawotkaca mOrvI Gawotkacam
duryoDana BAnumati Sakuni arSi Sakunim
parikSit IrAvati arjuna suBadrA arjunaM
parikSit IrAvati droRA kripI droRI
parikSit IrAvati gOtamA ahalyA I
parikSit IrAvati pARqu kuntI pARqum
parikSit IrAvati SAntanu gaNgA SAntanuH
parikSit IrAvati kfzRa rukmiRI kfzRamitrasya
parikSit IrAvati SivaH pArvatI SivaH-
parikSit IrAvati SAntanu gangA SAntanuH
parikSit IrAvati parASar satyavati I
parikSit IrAvati pARqu mAdri pARqum
parikSit IrAvati DftarAzwra gAnDArI DftarAzwrasya
parikSit IrAvati aBimanyu uttarA aBimanyum
parikSit IrAvati parikSit madrAvati madrAvati
parikSit IrAvati arjuna drOpadI arjunaM
parikSit IrAvati yuDizWira drOpadI yuDizWiraM
parikSit IrAvati BIma drOpadI BImaM
parikSit IrAvati nakula drOpadI madrAvati
parikSit IrAvati sahadeva drOpadI saha
parikSit IrAvati rAma sItA rAmadAsena
parikSit IrAvati BIma hiqimbA BImaM
parikSit IrAvati duryoDana BAnumati duryoDanaM
parikSit IrAvati karRa vfzAlI karRaM
parikSit IrAvati lakzmaRa urmilA lakzmaRadAsasya
parikSit IrAvati daSaraTa kEkeyI daSaraTam
parikSit IrAvati daSaraTa kOSalyA daSaraTam
parikSit IrAvati daSaraTa sUmitrA daSaraTam
parikSit IrAvati duSyanta SakuntalA amIyanta
parikSit IrAvati pururava urvaSi pururavasaH
parikSit IrAvati devahuti kardama madrAvati
parikSit IrAvati rAvaRa mandodari rAvaRavaDam
parikSit IrAvati sugriva rUmA madrAvati
parikSit IrAvati mAyAsura hemA mAyA
parikSit IrAvati kuSadvaja candraBAgA I
parikSit IrAvati bAli tArA bAlivuq
parikSit IrAvati agni svAhA agnijvAlA
parikSit IrAvati Gawotkaca mOrvI Gawotkacam
parikSit IrAvati Sakuni arSi Sakunim
karRa vfzAlI arjuna suBadrA arjunaM
karRa vfzAlI droRA kripI maDUlI
karRa vfzAlI gOtamA ahalyA jAlI
karRa vfzAlI pARqu kuntI pARqum
karRa vfzAlI SAntanu gaNgA SAntanuH
karRa vfzAlI kfzRa rukmiRI vfzA
karRa vfzAlI SivaH pArvatI SivaH-
karRa vfzAlI SAntanu gangA SAntanuH
karRa vfzAlI parASar satyavati vfzAH
karRa vfzAlI pARqu mAdri pARqum
karRa vfzAlI DftarAzwra gAnDArI DftarAzwraM
karRa vfzAlI aBimanyu uttarA aBimanyum
karRa vfzAlI parikSit madrAvati bahulIkqwa
karRa vfzAlI arjuna drOpadI arjunaM
karRa vfzAlI yuDizWira drOpadI vfzA
karRa vfzAlI BIma drOpadI jAlI
karRa vfzAlI nakula drOpadI nalI
karRa vfzAlI sahadeva drOpadI vfzA
karRa vfzAlI rAma sItA rAmajI
karRa vfzAlI BIma hiqimbA jAlI
karRa vfzAlI duryoDana BAnumati jAlI
karRa vfzAlI parikSit IrAvati bahulIkqwa
karRa vfzAlI lakzmaRa urmilA lakzmaRaM
karRa vfzAlI daSaraTa kEkeyI daSaraTam
karRa vfzAlI daSaraTa kOSalyA daSaraTam
karRa vfzAlI daSaraTa sUmitrA daSaraTam
karRa vfzAlI duSyanta SakuntalA halI
karRa vfzAlI pururava urvaSi pururavasaH
karRa vfzAlI devahuti kardama halI
karRa vfzAlI rAvaRa mandodari rAvaRaM
karRa vfzAlI sugriva rUmA halI
karRa vfzAlI mAyAsura hemA vfzA
karRa vfzAlI kuSadvaja candraBAgA jAlI
karRa vfzAlI bAli tArA halI
karRa vfzAlI agni svAhA agnijvAlA
karRa vfzAlI Gawotkaca mOrvI vfzA
karRa vfzAlI Sakuni arSi Sakunim
lakzmaRa urmilA arjuna suBadrA arjunaM
lakzmaRa urmilA droRA kripI uwka
lakzmaRa urmilA gOtamA ahalyA kanakAXyakRa
lakzmaRa urmilA pARqu kuntI pARqum
lakzmaRa urmilA SAntanu gaNgA SAntanuH
lakzmaRa urmilA kfzRa rukmiRI kfzRan
lakzmaRa urmilA SivaH pArvatI SivaH-
lakzmaRa urmilA SAntanu gangA SAntanuH
lakzmaRa urmilA parASar satyavati uwka
lakzmaRa urmilA pARqu mAdri pARqum
lakzmaRa urmilA DftarAzwra gAnDArI DftarAzwraM
lakzmaRa urmilA aBimanyu uttarA aBimanyum
lakzmaRa urmilA parikSit madrAvati parikRipwa
lakzmaRa urmilA arjuna drOpadI arjunaM
lakzmaRa urmilA yuDizWira drOpadI yuDizWiraM
lakzmaRa urmilA BIma drOpadI BImaM
lakzmaRa urmilA nakula drOpadI uwka
lakzmaRa urmilA sahadeva drOpadI uRas
lakzmaRa urmilA rAma sItA kurmi
lakzmaRa urmilA BIma hiqimbA BImaM
lakzmaRa urmilA duryoDana BAnumati duryoDanaM
lakzmaRa urmilA parikSit IrAvati parikRipwa
lakzmaRa urmilA karRa vfzAlI karRaka
lakzmaRa urmilA daSaraTa kEkeyI daSaraTam
lakzmaRa urmilA daSaraTa kOSalyA daSaraTam
lakzmaRa urmilA daSaraTa sUmitrA daSaraTam
lakzmaRa urmilA duSyanta SakuntalA alAyanta
lakzmaRa urmilA pururava urvaSi pururavasaH
lakzmaRa urmilA devahuti kardama uwka
lakzmaRa urmilA rAvaRa mandodari rAvaRaM
lakzmaRa urmilA sugriva rUmA uwka
lakzmaRa urmilA mAyAsura hemA mAyAM
lakzmaRa urmilA kuSadvaja candraBAgA uxBija
lakzmaRa urmilA bAli tArA ibrAhim
lakzmaRa urmilA agni svAhA agniM
lakzmaRa urmilA Gawotkaca mOrvI Gawotkacam
lakzmaRa urmilA Sakuni arSi Sakunim
daSaraTa kEkeyI arjuna suBadrA arjunaM
daSaraTa kEkeyI droRA kripI kEkeyIm
daSaraTa kEkeyI gOtamA ahalyA kEkeyIm
daSaraTa kEkeyI pARqu kuntI pARqum
daSaraTa kEkeyI SAntanu gaNgA SAntanuH
daSaraTa kEkeyI kfzRa rukmiRI kfzRaveRI
daSaraTa kEkeyI SivaH pArvatI SivaH-
daSaraTa kEkeyI SAntanu gangA SAntanuH
daSaraTa kEkeyI parASar satyavati kEkeyIm
daSaraTa kEkeyI pARqu mAdri pARqum
daSaraTa kEkeyI DftarAzwra gAnDArI DftarAzwraM
daSaraTa kEkeyI aBimanyu uttarA aBimanyum
daSaraTa kEkeyI parikSit madrAvati kEkeyIm
daSaraTa kEkeyI arjuna drOpadI arjunaM
daSaraTa kEkeyI yuDizWira drOpadI kEkeyIm
daSaraTa kEkeyI BIma drOpadI BImaM
daSaraTa kEkeyI nakula drOpadI kEkeyIm
daSaraTa kEkeyI sahadeva drOpadI kEkeyIm
daSaraTa kEkeyI rAma sItA kEkeyIm
daSaraTa kEkeyI BIma hiqimbA BImaM
daSaraTa kEkeyI duryoDana BAnumati kEkeyIm
daSaraTa kEkeyI parikSit IrAvati kEkeyIm
daSaraTa kEkeyI karRa vfzAlI kEkeyIm
daSaraTa kEkeyI lakzmaRa urmilA lakzmaRadAsaH
daSaraTa kEkeyI daSaraTa kOSalyA kEkeyIm
daSaraTa kEkeyI daSaraTa sUmitrA kEkeyIm
daSaraTa kEkeyI duSyanta SakuntalA kEkeyIm
daSaraTa kEkeyI pururava urvaSi pururavasaH
daSaraTa kEkeyI devahuti kardama kEkeyIm
daSaraTa kEkeyI rAvaRa mandodari kEkeyIm
daSaraTa kEkeyI sugriva rUmA kEkeyIm
daSaraTa kEkeyI mAyAsura hemA kEkeyIm
daSaraTa kEkeyI kuSadvaja candraBAgA kEkeyIm
daSaraTa kEkeyI bAli tArA kEkeyIm
daSaraTa kEkeyI agni svAhA agniM
daSaraTa kEkeyI Gawotkaca mOrvI kEkeyIm
daSaraTa kEkeyI Sakuni arSi Sakunim
daSaraTa kOSalyA arjuna suBadrA kO
daSaraTa kOSalyA droRA kripI kO
daSaraTa kOSalyA gOtamA ahalyA kO
daSaraTa kOSalyA pARqu kuntI pARqum
daSaraTa kOSalyA SAntanu gaNgA SAntanuH
daSaraTa kOSalyA kfzRa rukmiRI kO
daSaraTa kOSalyA SivaH pArvatI SivaH-
daSaraTa kOSalyA SAntanu gangA SAntanuH
daSaraTa kOSalyA parASar satyavati kO
daSaraTa kOSalyA pARqu mAdri pARqum
daSaraTa kOSalyA DftarAzwra gAnDArI kO
daSaraTa kOSalyA aBimanyu uttarA kO
daSaraTa kOSalyA parikSit madrAvati kO
daSaraTa kOSalyA arjuna drOpadI kO
daSaraTa kOSalyA yuDizWira drOpadI kO
daSaraTa kOSalyA BIma drOpadI kO
daSaraTa kOSalyA nakula drOpadI kO
daSaraTa kOSalyA sahadeva drOpadI kO
daSaraTa kOSalyA rAma sItA kO
daSaraTa kOSalyA BIma hiqimbA kO
daSaraTa kOSalyA duryoDana BAnumati kO
daSaraTa kOSalyA parikSit IrAvati kO
daSaraTa kOSalyA karRa vfzAlI kO
daSaraTa kOSalyA lakzmaRa urmilA kOzArava
daSaraTa kOSalyA daSaraTa kEkeyI kO
daSaraTa kOSalyA daSaraTa sUmitrA kO
daSaraTa kOSalyA duSyanta SakuntalA kO
daSaraTa kOSalyA pururava urvaSi kOzArava
daSaraTa kOSalyA devahuti kardama kO
daSaraTa kOSalyA rAvaRa mandodari kO
daSaraTa kOSalyA sugriva rUmA kO
daSaraTa kOSalyA mAyAsura hemA kO
daSaraTa kOSalyA kuSadvaja candraBAgA kO
daSaraTa kOSalyA bAli tArA kO
daSaraTa kOSalyA agni svAhA kO
daSaraTa kOSalyA Gawotkaca mOrvI kO
daSaraTa kOSalyA Sakuni arSi Sakunim
daSaraTa sUmitrA arjuna suBadrA sU
daSaraTa sUmitrA droRA kripI sU
daSaraTa sUmitrA gOtamA ahalyA sU
daSaraTa sUmitrA pARqu kuntI sU
daSaraTa sUmitrA SAntanu gaNgA SAntanuH
daSaraTa sUmitrA kfzRa rukmiRI sU
daSaraTa sUmitrA SivaH pArvatI SivaH-
daSaraTa sUmitrA SAntanu gangA SAntanuH
