accuracy: 0.43420642344870597
a b c answer prediction
arjuna drOpadI BIma hiqimbA drOpadI-uvAca
arjuna drOpadI duryoDana BAnumati drOpadI-uvAca
arjuna drOpadI parikSit IrAvati drOpadI-uvAca
arjuna drOpadI karRa vfzAlI drOpadI-uvAca
arjuna drOpadI lakzmaRa urmilA lakzmaRaH-
arjuna drOpadI daSaraTa kEkeyI daSaraTa-AtmajaH
arjuna drOpadI daSaraTa kOSalyA daSaraTa-AtmajaH
arjuna drOpadI daSaraTa sUmitrA daSaraTa-AtmajaH
arjuna drOpadI duSyanta SakuntalA drOpadI-uvAca
arjuna drOpadI pururava urvaSi pururavasaH
arjuna drOpadI devahuti kardama drOpadI-uvAca
arjuna drOpadI rAvaRa mandodari rAvaRaH-
arjuna drOpadI sugriva rUmA drOpadI-uvAca
arjuna drOpadI mAyAsura hemA drOpadI-uvAca
arjuna drOpadI kuSadvaja candraBAgA drOpadI-uvAca
arjuna drOpadI bAli tArA drOpadI-uvAca
arjuna drOpadI agni svAhA drOpadI-uvAca
arjuna drOpadI Gawotkaca mOrvI GawotkacaH-
arjuna drOpadI Sakuni arSi SakuniH-
yuDizWira drOpadI arjuna suBadrA arjuna-arjuna
yuDizWira drOpadI droRA kripI droRAt-
yuDizWira drOpadI gOtamA ahalyA gOtamAt-
yuDizWira drOpadI pARqu kuntI drOpadI-uvAca
yuDizWira drOpadI SAntanu gaNgA SAntanuH
yuDizWira drOpadI kfzRa rukmiRI drOpadI-uvAca
yuDizWira drOpadI SivaH pArvatI SivaH-
yuDizWira drOpadI SAntanu gangA SAntanuH
yuDizWira drOpadI parASar satyavati parASara-sutaH
yuDizWira drOpadI pARqu mAdri drOpadI-uvAca
yuDizWira drOpadI DftarAzwra gAnDArI DftarAzwra-jaH
yuDizWira drOpadI aBimanyu uttarA aBimanyu-jaH
yuDizWira drOpadI parikSit madrAvati drOpadI-uvAca
yuDizWira drOpadI arjuna drOpadI arjuna-arjuna
yuDizWira drOpadI BIma drOpadI drOpadI-uvAca
yuDizWira drOpadI nakula drOpadI nakulaH-
yuDizWira drOpadI sahadeva drOpadI sahadevaH-
yuDizWira drOpadI rAma sItA lakzmaRaH-
yuDizWira drOpadI BIma hiqimbA drOpadI-uvAca
yuDizWira drOpadI duryoDana BAnumati duryoDana-raTam
yuDizWira drOpadI parikSit IrAvati drOpadI-uvAca
yuDizWira drOpadI karRa vfzAlI karRaH-
yuDizWira drOpadI lakzmaRa urmilA lakzmaRaH-
yuDizWira drOpadI daSaraTa kEkeyI daSaraTa-AtmajaH
yuDizWira drOpadI daSaraTa kOSalyA daSaraTa-AtmajaH
yuDizWira drOpadI daSaraTa sUmitrA daSaraTa-AtmajaH
yuDizWira drOpadI duSyanta SakuntalA drOpadI-uvAca
yuDizWira drOpadI pururava urvaSi pururavasA
yuDizWira drOpadI devahuti kardama drOpadI-uvAca
yuDizWira drOpadI rAvaRa mandodari rAvaRaH-
yuDizWira drOpadI sugriva rUmA drOpadI-uvAca
yuDizWira drOpadI mAyAsura hemA mAyAsu
yuDizWira drOpadI kuSadvaja candraBAgA drOpadI-uvAca
yuDizWira drOpadI bAli tArA drOpadI-uvAca
yuDizWira drOpadI agni svAhA drOpadI-uvAca
yuDizWira drOpadI Gawotkaca mOrvI GawotkacaH-
yuDizWira drOpadI Sakuni arSi SakuniH-
BIma drOpadI arjuna suBadrA arjuna-arjuna
BIma drOpadI droRA kripI droRAt-
BIma drOpadI gOtamA ahalyA gOtamAH-
BIma drOpadI pARqu kuntI drOpadI-uvAca
BIma drOpadI SAntanu gaNgA SAntanuH
BIma drOpadI kfzRa rukmiRI drOpadI-uvAca
BIma drOpadI SivaH pArvatI SivaH-
BIma drOpadI SAntanu gangA SAntanuH
BIma drOpadI parASar satyavati parASara-sutaH
BIma drOpadI pARqu mAdri drOpadI-uvAca
BIma drOpadI DftarAzwra gAnDArI DftarAzwra-sutaH-
BIma drOpadI aBimanyu uttarA aBimanyu-jaH
BIma drOpadI parikSit madrAvati drOpadI-uvAca
BIma drOpadI arjuna drOpadI arjuna-arjuna
BIma drOpadI yuDizWira drOpadI drOpadI-uvAca
BIma drOpadI nakula drOpadI nakulaH-ca
BIma drOpadI sahadeva drOpadI sahadevaH-
BIma drOpadI rAma sItA drOpadI-uvAca
BIma drOpadI BIma hiqimbA drOpadI-uvAca
BIma drOpadI duryoDana BAnumati drOpadI-uvAca
BIma drOpadI parikSit IrAvati drOpadI-uvAca
BIma drOpadI karRa vfzAlI drOpadI-uvAca
BIma drOpadI lakzmaRa urmilA lakzmaRaH-
BIma drOpadI daSaraTa kEkeyI daSaraTa-AtmajaH
BIma drOpadI daSaraTa kOSalyA daSaraTa-AtmajaH
BIma drOpadI daSaraTa sUmitrA daSaraTa-AtmajaH
BIma drOpadI duSyanta SakuntalA drOpadI-uvAca
BIma drOpadI pururava urvaSi pururavasaH
BIma drOpadI devahuti kardama lUyevahi
BIma drOpadI rAvaRa mandodari rAvaRaH-
BIma drOpadI sugriva rUmA drOpadI-uvAca
BIma drOpadI mAyAsura hemA mAyAsu
BIma drOpadI kuSadvaja candraBAgA drOpadI-uvAca
BIma drOpadI bAli tArA bAla-BAve
BIma drOpadI agni svAhA drOpadI-uvAca
BIma drOpadI Gawotkaca mOrvI GawotkacaH-
BIma drOpadI Sakuni arSi SakuniH-
nakula drOpadI arjuna suBadrA arjunaH-
nakula drOpadI droRA kripI droRAt-
nakula drOpadI gOtamA ahalyA gOtamAt-
nakula drOpadI pARqu kuntI drOpadI-uvAca
nakula drOpadI SAntanu gaNgA SAntanuH
nakula drOpadI kfzRa rukmiRI drOpadI-uvAca
nakula drOpadI SivaH pArvatI SivaH-
nakula drOpadI SAntanu gangA SAntanuH
nakula drOpadI parASar satyavati parASara-sutaH
nakula drOpadI pARqu mAdri drOpadI-uvAca
nakula drOpadI DftarAzwra gAnDArI DftarAzwra-sutaH-
nakula drOpadI aBimanyu uttarA aBimanyu-jaH
nakula drOpadI parikSit madrAvati drOpadI-uvAca
nakula drOpadI arjuna drOpadI arjunaH-
nakula drOpadI yuDizWira drOpadI drOpadI-uvAca
nakula drOpadI BIma drOpadI drOpadI-uvAca
nakula drOpadI sahadeva drOpadI sahadevaH-
nakula drOpadI rAma sItA lakzmaRaH-
nakula drOpadI BIma hiqimbA drOpadI-uvAca
nakula drOpadI duryoDana BAnumati duryoDanaH-tu
nakula drOpadI parikSit IrAvati drOpadI-uvAca
nakula drOpadI karRa vfzAlI duHSAsana
nakula drOpadI lakzmaRa urmilA lakzmaRaH-
nakula drOpadI daSaraTa kEkeyI daSaraTa-AtmajaH
nakula drOpadI daSaraTa kOSalyA daSaraTa-AtmajaH
nakula drOpadI daSaraTa sUmitrA daSaraTa-AtmajaH
nakula drOpadI duSyanta SakuntalA drOpadI-uvAca
nakula drOpadI pururava urvaSi pururavasA
nakula drOpadI devahuti kardama drOpadI-uvAca
nakula drOpadI rAvaRa mandodari rAvaRaH-
nakula drOpadI sugriva rUmA drOpadI-uvAca
nakula drOpadI mAyAsura hemA drOpadI-uvAca
nakula drOpadI kuSadvaja candraBAgA drOpadI-uvAca
nakula drOpadI bAli tArA bAla-BAvAt-
nakula drOpadI agni svAhA drOpadI-uvAca
nakula drOpadI Gawotkaca mOrvI GawotkacaH-
nakula drOpadI Sakuni arSi SakuniH-
sahadeva drOpadI arjuna suBadrA arjuna-arjuna
sahadeva drOpadI droRA kripI droRAt-
sahadeva drOpadI gOtamA ahalyA gOtamAt-
sahadeva drOpadI pARqu kuntI pAYcAlI
sahadeva drOpadI SAntanu gaNgA SAntanuH
sahadeva drOpadI kfzRa rukmiRI suBadrA
sahadeva drOpadI SivaH pArvatI SivaH-
sahadeva drOpadI SAntanu gangA SAntanuH
sahadeva drOpadI parASar satyavati parASarAt-
sahadeva drOpadI pARqu mAdri pAYcAlI
sahadeva drOpadI DftarAzwra gAnDArI DftarAzwra-jaH
sahadeva drOpadI aBimanyu uttarA aBimanyu-jaH
sahadeva drOpadI parikSit madrAvati parikriyA
sahadeva drOpadI arjuna drOpadI arjuna-arjuna
sahadeva drOpadI yuDizWira drOpadI drOpadI-uvAca
sahadeva drOpadI BIma drOpadI drOpadI-uvAca
sahadeva drOpadI nakula drOpadI mArjAra
sahadeva drOpadI rAma sItA sItA
sahadeva drOpadI BIma hiqimbA drOpadI-uvAca
sahadeva drOpadI duryoDana BAnumati duryoDana-AdayaH
sahadeva drOpadI parikSit IrAvati parikriyA
sahadeva drOpadI karRa vfzAlI karRaH-
sahadeva drOpadI lakzmaRa urmilA sItA
sahadeva drOpadI daSaraTa kEkeyI daSaraTa-AtmajaH
sahadeva drOpadI daSaraTa kOSalyA daSaraTa-AtmajaH
sahadeva drOpadI daSaraTa sUmitrA daSaraTa-AtmajaH
sahadeva drOpadI duSyanta SakuntalA ASyanta
sahadeva drOpadI pururava urvaSi pururavasA
sahadeva drOpadI devahuti kardama devahUtiH-
sahadeva drOpadI rAvaRa mandodari rAvaRaH-
sahadeva drOpadI sugriva rUmA sugrIvaH-ca
sahadeva drOpadI mAyAsura hemA mAyAsu
sahadeva drOpadI kuSadvaja candraBAgA duHKa-vyABAzita-akzaram
sahadeva drOpadI bAli tArA duHKa-vyABAzita-akzaram
sahadeva drOpadI agni svAhA sikTakam
sahadeva drOpadI Gawotkaca mOrvI GawotkacaH-
sahadeva drOpadI Sakuni arSi SakuniH-
rAma sItA arjuna suBadrA arjuna-arjuna
rAma sItA droRA kripI droRAt-
rAma sItA gOtamA ahalyA gOtamAH-
rAma sItA pARqu kuntI pARqu-gadam
rAma sItA SAntanu gaNgA SAntanuH
rAma sItA kfzRa rukmiRI kfzRa-varRA
rAma sItA SivaH pArvatI SivaH-
rAma sItA SAntanu gangA SAntanuH
rAma sItA parASar satyavati parASarAt-
rAma sItA pARqu mAdri pARqu-gadam
rAma sItA DftarAzwra gAnDArI DftarAzwra-jam
rAma sItA aBimanyu uttarA aBimanyu-jaH
rAma sItA parikSit madrAvati parikRipwa
rAma sItA arjuna drOpadI arjuna-arjuna
rAma sItA yuDizWira drOpadI yuDizWiraH-
rAma sItA BIma drOpadI BImaH
rAma sItA nakula drOpadI nakulaH-
rAma sItA sahadeva drOpadI sahadevaH-
rAma sItA BIma hiqimbA BImaH
rAma sItA duryoDana BAnumati duryoDana-raTam
rAma sItA parikSit IrAvati parikRipwa
rAma sItA karRa vfzAlI karRa-SUle
rAma sItA lakzmaRa urmilA lakzmaRaH-
rAma sItA daSaraTa kEkeyI daSaraTa-AtmajaH
rAma sItA daSaraTa kOSalyA daSaraTa-AtmajaH
rAma sItA daSaraTa sUmitrA daSaraTa-AtmajaH
rAma sItA duSyanta SakuntalA Ohyanta
rAma sItA pururava urvaSi pururavasaH
rAma sItA devahuti kardama ca-agratas-
rAma sItA rAvaRa mandodari rAvaRaH-
rAma sItA sugriva rUmA sugrIvaH-
rAma sItA mAyAsura hemA mAyAsu
rAma sItA kuSadvaja candraBAgA kuSadvIpe
rAma sItA bAli tArA bAlikA
rAma sItA agni svAhA agni-SiKAm
rAma sItA Gawotkaca mOrvI GawotkacaH-tu
rAma sItA Sakuni arSi SakuniH-ca
BIma hiqimbA arjuna suBadrA hiqimbAm
BIma hiqimbA droRA kripI droRAt-
BIma hiqimbA gOtamA ahalyA gOtamAH-
BIma hiqimbA pARqu kuntI hiqimbAm
BIma hiqimbA SAntanu gaNgA SAntanuH
BIma hiqimbA kfzRa rukmiRI hiqimbAm
BIma hiqimbA SivaH pArvatI hiqimbAm
BIma hiqimbA SAntanu gangA SAntanuH
BIma hiqimbA parASar satyavati parASaraH-
BIma hiqimbA pARqu mAdri hiqimbAm
BIma hiqimbA DftarAzwra gAnDArI DftarAzwra-sutaH-
BIma hiqimbA aBimanyu uttarA aBimanyu-jaH
BIma hiqimbA parikSit madrAvati hiqimbAm
BIma hiqimbA arjuna drOpadI hiqimbAm
BIma hiqimbA yuDizWira drOpadI hiqimbAm
BIma hiqimbA BIma drOpadI hiqimbAm
BIma hiqimbA nakula drOpadI hiqimbAm
BIma hiqimbA sahadeva drOpadI sahadevaH-
BIma hiqimbA rAma sItA hiqimbAm
BIma hiqimbA duryoDana BAnumati hiqimbAm
BIma hiqimbA parikSit IrAvati hiqimbAm
BIma hiqimbA karRa vfzAlI hiqimbAm
BIma hiqimbA lakzmaRa urmilA hiqimbAm
BIma hiqimbA daSaraTa kEkeyI daSaraTa-AtmajaH
BIma hiqimbA daSaraTa kOSalyA daSaraTa-AtmajaH
BIma hiqimbA daSaraTa sUmitrA daSaraTa-AtmajaH
BIma hiqimbA duSyanta SakuntalA hiqimbAm
BIma hiqimbA pururava urvaSi pururavasA
BIma hiqimbA devahuti kardama hiqimbAm
BIma hiqimbA rAvaRa mandodari hiqimbaH-
BIma hiqimbA sugriva rUmA hiqimbAm
BIma hiqimbA mAyAsura hemA hiqimbAm
BIma hiqimbA kuSadvaja candraBAgA hiqimbAyAH
BIma hiqimbA bAli tArA hiqimbAm
BIma hiqimbA agni svAhA hiqimbAm
BIma hiqimbA Gawotkaca mOrvI GawotkacaH-
BIma hiqimbA Sakuni arSi SakuniH-
duryoDana BAnumati arjuna suBadrA BAnumat-
duryoDana BAnumati droRA kripI droRAt-
duryoDana BAnumati gOtamA ahalyA gOtamAH-
duryoDana BAnumati pARqu kuntI BAnumat-
duryoDana BAnumati SAntanu gaNgA SAntanuH
duryoDana BAnumati kfzRa rukmiRI BAnumat-
duryoDana BAnumati SivaH pArvatI SivaH-
duryoDana BAnumati SAntanu gangA SAntanuH
duryoDana BAnumati parASar satyavati parASara-sutaH
duryoDana BAnumati pARqu mAdri BAnumat-
duryoDana BAnumati DftarAzwra gAnDArI BAnumat-
duryoDana BAnumati aBimanyu uttarA BAnumat-
duryoDana BAnumati parikSit madrAvati BAnumat-
duryoDana BAnumati arjuna drOpadI BAnumat-
duryoDana BAnumati yuDizWira drOpadI BAnumat-
duryoDana BAnumati BIma drOpadI BAnumat-
duryoDana BAnumati nakula drOpadI BAnumat-
duryoDana BAnumati sahadeva drOpadI BAnumat-
duryoDana BAnumati rAma sItA BAnumat-
duryoDana BAnumati BIma hiqimbA BAnumat-
duryoDana BAnumati parikSit IrAvati BAnumat-
duryoDana BAnumati karRa vfzAlI BAnumat-
duryoDana BAnumati lakzmaRa urmilA BAnumat-
duryoDana BAnumati daSaraTa kEkeyI daSaraTa-AtmajaH
duryoDana BAnumati daSaraTa kOSalyA daSaraTa-AtmajaH
duryoDana BAnumati daSaraTa sUmitrA daSaraTa-AtmajaH
duryoDana BAnumati duSyanta SakuntalA BAnumat-
duryoDana BAnumati pururava urvaSi pururavasaH
duryoDana BAnumati devahuti kardama BAnumat-
duryoDana BAnumati rAvaRa mandodari BAnumat-
duryoDana BAnumati sugriva rUmA BAnumat-
duryoDana BAnumati mAyAsura hemA BAnumat-
duryoDana BAnumati kuSadvaja candraBAgA BAnumat-
duryoDana BAnumati bAli tArA karenumati
duryoDana BAnumati agni svAhA BAnumat-
duryoDana BAnumati Gawotkaca mOrvI BAnumat-
duryoDana BAnumati Sakuni arSi BAnumat-
parikSit IrAvati arjuna suBadrA arjuna-arjuna
parikSit IrAvati droRA kripI droRAt-
parikSit IrAvati gOtamA ahalyA gOtamAt-
parikSit IrAvati pARqu kuntI madrAvati
parikSit IrAvati SAntanu gaNgA SAntanuH
parikSit IrAvati kfzRa rukmiRI kfzRaH-ca
parikSit IrAvati SivaH pArvatI SivaH-
parikSit IrAvati SAntanu gangA SAntanuH
parikSit IrAvati parASar satyavati parASara-sutaH
parikSit IrAvati pARqu mAdri madrAvati
parikSit IrAvati DftarAzwra gAnDArI DftarAzwra-jaH
parikSit IrAvati aBimanyu uttarA aBimanyu-jaH
parikSit IrAvati parikSit madrAvati madrAvati
parikSit IrAvati arjuna drOpadI arjuna-arjuna
parikSit IrAvati yuDizWira drOpadI madrAvati
parikSit IrAvati BIma drOpadI madrAvati
parikSit IrAvati nakula drOpadI nakulaH-ca
parikSit IrAvati sahadeva drOpadI sahadevaH-
parikSit IrAvati rAma sItA rAma-lakzmaRO
parikSit IrAvati BIma hiqimbA madrAvati
parikSit IrAvati duryoDana BAnumati duryoDana-AdayaH
parikSit IrAvati karRa vfzAlI madrAvati
parikSit IrAvati lakzmaRa urmilA lakzmaRaH-ca
parikSit IrAvati daSaraTa kEkeyI daSaraTa-AtmajaH
parikSit IrAvati daSaraTa kOSalyA daSaraTa-AtmajaH
parikSit IrAvati daSaraTa sUmitrA daSaraTa-AtmajaH
parikSit IrAvati duSyanta SakuntalA Elyanta
parikSit IrAvati pururava urvaSi pururavasaH
parikSit IrAvati devahuti kardama madrAvati
parikSit IrAvati rAvaRa mandodari rAvaRaH-
parikSit IrAvati sugriva rUmA madrAvati
parikSit IrAvati mAyAsura hemA mAyAsu
parikSit IrAvati kuSadvaja candraBAgA madrAvati
parikSit IrAvati bAli tArA bAla-BAvAt-
parikSit IrAvati agni svAhA madrAvati
parikSit IrAvati Gawotkaca mOrvI GawotkacaH-
parikSit IrAvati Sakuni arSi SakuniH-ca
karRa vfzAlI arjuna suBadrA arjuna-arjuna
karRa vfzAlI droRA kripI droRAt-
karRa vfzAlI gOtamA ahalyA gOtamAt-
karRa vfzAlI pARqu kuntI pARqu-tA
karRa vfzAlI SAntanu gaNgA SAntanuH
karRa vfzAlI kfzRa rukmiRI kfzRaH-ca
karRa vfzAlI SivaH pArvatI SivaH-
karRa vfzAlI SAntanu gangA SAntanuH
karRa vfzAlI parASar satyavati parASara-sutaH
karRa vfzAlI pARqu mAdri pARqu-tA
karRa vfzAlI DftarAzwra gAnDArI DftarAzwra-jaH
karRa vfzAlI aBimanyu uttarA aBimanyu-jaH
karRa vfzAlI parikSit madrAvati lavizyaDve
karRa vfzAlI arjuna drOpadI arjuna-arjuna
karRa vfzAlI yuDizWira drOpadI yuDizWira-muKAH
karRa vfzAlI BIma drOpadI BIma-parAkramaH
karRa vfzAlI nakula drOpadI nakulaH-ca
karRa vfzAlI sahadeva drOpadI sahadevaH-
karRa vfzAlI rAma sItA lakzmaRa-pUrvajaH
karRa vfzAlI BIma hiqimbA BIma-parAkramaH
karRa vfzAlI duryoDana BAnumati duryoDana-AdayaH
karRa vfzAlI parikSit IrAvati lavizyaDve
karRa vfzAlI lakzmaRa urmilA lakzmaRaH-ca
karRa vfzAlI daSaraTa kEkeyI daSaraTa-AtmajaH
karRa vfzAlI daSaraTa kOSalyA daSaraTa-AtmajaH
karRa vfzAlI daSaraTa sUmitrA daSaraTa-AtmajaH
karRa vfzAlI duSyanta SakuntalA Elyanta
karRa vfzAlI pururava urvaSi pururavasA
karRa vfzAlI devahuti kardama paYca-etAni
karRa vfzAlI rAvaRa mandodari rAvaRaH-
karRa vfzAlI sugriva rUmA sugrIvI
karRa vfzAlI mAyAsura hemA mAyAsu
karRa vfzAlI kuSadvaja candraBAgA kuSadvIpe
karRa vfzAlI bAli tArA bAla-BAvAt-
karRa vfzAlI agni svAhA kAMsya-dohanAm
karRa vfzAlI Gawotkaca mOrvI GawotkacaH-
karRa vfzAlI Sakuni arSi SakuniH-ca
lakzmaRa urmilA arjuna suBadrA arjuna-arjuna
lakzmaRa urmilA droRA kripI droRAt-
lakzmaRa urmilA gOtamA ahalyA gOtamAt-
lakzmaRa urmilA pARqu kuntI pARqu-putrAn
lakzmaRa urmilA SAntanu gaNgA SAntanuH
lakzmaRa urmilA kfzRa rukmiRI kfzRa-pakze
lakzmaRa urmilA SivaH pArvatI SivaH-ca
lakzmaRa urmilA SAntanu gangA SAntanuH
lakzmaRa urmilA parASar satyavati parASara-sutaH
lakzmaRa urmilA pARqu mAdri pARqu-putrAn
lakzmaRa urmilA DftarAzwra gAnDArI DftarAzwra-jaH
lakzmaRa urmilA aBimanyu uttarA aBimanyu-jaH
lakzmaRa urmilA parikSit madrAvati vIrapawnI
lakzmaRa urmilA arjuna drOpadI arjuna-arjuna
lakzmaRa urmilA yuDizWira drOpadI UrmilA
lakzmaRa urmilA BIma drOpadI UrmilA
lakzmaRa urmilA nakula drOpadI nakulaH-
lakzmaRa urmilA sahadeva drOpadI sahadevaH-
lakzmaRa urmilA rAma sItA UrmilA
lakzmaRa urmilA BIma hiqimbA UrmilA
lakzmaRa urmilA duryoDana BAnumati duryoDana-purogamAH
lakzmaRa urmilA parikSit IrAvati vIrapawnI
lakzmaRa urmilA karRa vfzAlI kunatI
lakzmaRa urmilA daSaraTa kEkeyI UrmilA
lakzmaRa urmilA daSaraTa kOSalyA UrmilA
lakzmaRa urmilA daSaraTa sUmitrA UrmilA
lakzmaRa urmilA duSyanta SakuntalA ASyanta
lakzmaRa urmilA pururava urvaSi pururavasaH
lakzmaRa urmilA devahuti kardama UrmilA
lakzmaRa urmilA rAvaRa mandodari UrmilA
lakzmaRa urmilA sugriva rUmA UrmilA
lakzmaRa urmilA mAyAsura hemA UrmilA
lakzmaRa urmilA kuSadvaja candraBAgA UrmilA
lakzmaRa urmilA bAli tArA UrmilA
lakzmaRa urmilA agni svAhA UrmilA
lakzmaRa urmilA Gawotkaca mOrvI GawotkacaH-
lakzmaRa urmilA Sakuni arSi SakuniH-
daSaraTa kEkeyI arjuna suBadrA arjuna-arjuna
daSaraTa kEkeyI droRA kripI droRAt-
daSaraTa kEkeyI gOtamA ahalyA gOtamAH-
daSaraTa kEkeyI pARqu kuntI pARqu-roge
daSaraTa kEkeyI SAntanu gaNgA SAntanuH
daSaraTa kEkeyI kfzRa rukmiRI kOsalyAyAH-
daSaraTa kEkeyI SivaH pArvatI SivaH-
daSaraTa kEkeyI SAntanu gangA SAntanuH
daSaraTa kEkeyI parASar satyavati parASaraH-
daSaraTa kEkeyI pARqu mAdri pARqu-roge
daSaraTa kEkeyI DftarAzwra gAnDArI DftarAzwra-jam
daSaraTa kEkeyI aBimanyu uttarA aBimanyu-jaH
daSaraTa kEkeyI parikSit madrAvati manTarAyAH
daSaraTa kEkeyI arjuna drOpadI arjuna-arjuna
daSaraTa kEkeyI yuDizWira drOpadI yuDizWiraH-
daSaraTa kEkeyI BIma drOpadI kOsalyAyAH-
daSaraTa kEkeyI nakula drOpadI nakulaH-
daSaraTa kEkeyI sahadeva drOpadI sahadevaH-tu
daSaraTa kEkeyI rAma sItA kOsalyAyAH-
daSaraTa kEkeyI BIma hiqimbA kOsalyAyAH-
daSaraTa kEkeyI duryoDana BAnumati duryoDana-balam
daSaraTa kEkeyI parikSit IrAvati manTarAyAH
daSaraTa kEkeyI karRa vfzAlI karRu
daSaraTa kEkeyI lakzmaRa urmilA kOsalyAyAH-
daSaraTa kEkeyI daSaraTa kOSalyA daSaraTaH-
daSaraTa kEkeyI daSaraTa sUmitrA daSaraTaH-
daSaraTa kEkeyI duSyanta SakuntalA ASyanta
daSaraTa kEkeyI pururava urvaSi pururavasaH
daSaraTa kEkeyI devahuti kardama kaRqyevahi
daSaraTa kEkeyI rAvaRa mandodari kOsalyAyAH-
daSaraTa kEkeyI sugriva rUmA kOsalyAyAH-
daSaraTa kEkeyI mAyAsura hemA mAyAsu
daSaraTa kEkeyI kuSadvaja candraBAgA kOsalyAyAH-
daSaraTa kEkeyI bAli tArA bAlikA
daSaraTa kEkeyI agni svAhA niravagraha
daSaraTa kEkeyI Gawotkaca mOrvI GawotkacaH-
daSaraTa kEkeyI Sakuni arSi SakuniH-
daSaraTa kOSalyA arjuna suBadrA arjuna-arjuna
daSaraTa kOSalyA droRA kripI droRAt-
daSaraTa kOSalyA gOtamA ahalyA gOtamAH-
daSaraTa kOSalyA pARqu kuntI pARqu-sutAn
daSaraTa kOSalyA SAntanu gaNgA SAntanuH
daSaraTa kOSalyA kfzRa rukmiRI kfzRaH-
daSaraTa kOSalyA SivaH pArvatI SivaH-
daSaraTa kOSalyA SAntanu gangA SAntanuH
daSaraTa kOSalyA parASar satyavati parASara-sutaH
daSaraTa kOSalyA pARqu mAdri pARqu-sutAn
daSaraTa kOSalyA DftarAzwra gAnDArI DftarAzwra-jam
daSaraTa kOSalyA aBimanyu uttarA aBimanyu-jaH
daSaraTa kOSalyA parikSit madrAvati parikRipwa
daSaraTa kOSalyA arjuna drOpadI arjuna-arjuna
daSaraTa kOSalyA yuDizWira drOpadI putra-iti
daSaraTa kOSalyA BIma drOpadI devarakzitA
daSaraTa kOSalyA nakula drOpadI nakulaH-
daSaraTa kOSalyA sahadeva drOpadI sahadevaH-
daSaraTa kOSalyA rAma sItA maTurAyAH
daSaraTa kOSalyA BIma hiqimbA devarakzitA
daSaraTa kOSalyA duryoDana BAnumati duryoDana-purogamAH
daSaraTa kOSalyA parikSit IrAvati parikRipwa
daSaraTa kOSalyA karRa vfzAlI prahasitam
daSaraTa kOSalyA lakzmaRa urmilA lakzmaRa-agrajaH
daSaraTa kOSalyA daSaraTa kEkeyI devarakzitA
daSaraTa kOSalyA daSaraTa sUmitrA devarakzitA
daSaraTa kOSalyA duSyanta SakuntalA aspASyanta
daSaraTa kOSalyA pururava urvaSi pururavasaH
daSaraTa kOSalyA devahuti kardama putra-iti
daSaraTa kOSalyA rAvaRa mandodari rAvaRa-antaHpure
daSaraTa kOSalyA sugriva rUmA putra-janma
daSaraTa kOSalyA mAyAsura hemA mAyAsu
daSaraTa kOSalyA kuSadvaja candraBAgA putra-dvayam
daSaraTa kOSalyA bAli tArA putra-janma
daSaraTa kOSalyA agni svAhA alyA
daSaraTa kOSalyA Gawotkaca mOrvI GawotkacaH-
daSaraTa kOSalyA Sakuni arSi SakuniH-ca
daSaraTa sUmitrA arjuna suBadrA arjuna-arjuna
daSaraTa sUmitrA droRA kripI droRAt-
daSaraTa sUmitrA gOtamA ahalyA gOtamAH-
daSaraTa sUmitrA pARqu kuntI pARqu-rogam
daSaraTa sUmitrA SAntanu gaNgA SAntanuH
daSaraTa sUmitrA kfzRa rukmiRI kfzRam
daSaraTa sUmitrA SivaH pArvatI SivaH-
daSaraTa sUmitrA SAntanu gangA SAntanuH
daSaraTa sUmitrA parASar satyavati parASara-sutaH
daSaraTa sUmitrA pARqu mAdri pARqu-rogam
daSaraTa sUmitrA DftarAzwra gAnDArI DftarAzwra-jam
daSaraTa sUmitrA aBimanyu uttarA aBimanyu-jaH
daSaraTa sUmitrA parikSit madrAvati sarvaMsahA
daSaraTa sUmitrA arjuna drOpadI arjuna-arjuna
daSaraTa sUmitrA yuDizWira drOpadI kaRqyeTAH
daSaraTa sUmitrA BIma drOpadI BIma-arjunO
daSaraTa sUmitrA nakula drOpadI nakulaH-
daSaraTa sUmitrA sahadeva drOpadI sahadevaH-tu
daSaraTa sUmitrA rAma sItA mitrA
daSaraTa sUmitrA BIma hiqimbA BIma-arjunO
daSaraTa sUmitrA duryoDana BAnumati duryoDana-balam
daSaraTa sUmitrA parikSit IrAvati sarvaMsahA
daSaraTa sUmitrA karRa vfzAlI karRu
daSaraTa sUmitrA lakzmaRa urmilA lakzmaRa-agrajaH
daSaraTa sUmitrA daSaraTa kEkeyI mitrA
daSaraTa sUmitrA daSaraTa kOSalyA mitrA
daSaraTa sUmitrA duSyanta SakuntalA ASyanta
daSaraTa sUmitrA pururava urvaSi pururavasaH
daSaraTa sUmitrA devahuti kardama kaRqyevahi
daSaraTa sUmitrA rAvaRa mandodari kaRqyAmahE
daSaraTa sUmitrA sugriva rUmA mitrA
daSaraTa sUmitrA mAyAsura hemA mAyAsu
daSaraTa sUmitrA kuSadvaja candraBAgA kaRqyAmahE
daSaraTa sUmitrA bAli tArA bAlikA
daSaraTa sUmitrA agni svAhA agni-dIpanam
daSaraTa sUmitrA Gawotkaca mOrvI GawotkacaH-
daSaraTa sUmitrA Sakuni arSi SakuniH-ca
duSyanta SakuntalA arjuna suBadrA SakuntalA-uvAca
duSyanta SakuntalA droRA kripI droRAt-
