accuracy: 1.8326
a b c answer prediction
caYcu caYcUnAm reRu reRUnAm reRuzu
rAtri rAtrIRAm kIrti kIrtInAm kIrti-varDanaH
caYcu caYco tanu tano saYcoditaH
smfti smfte mandmati mandmate mandmatiH
sAraTi sAraTe fzi fze na-UrDvam
Bizaj BizagByAm vanij vanigByAm vaniji
dAman dAmne preman premRe sAmne
Bakti BaktI mati matI mandmati
bAhu bAhuH taru taruH puzpitO-iva
manas manase cetas cetase cetase
jetf jetfBiH kartf kartfBiH vetfBiH
vawu vawuByAm guru guruByAm pawuByAm
budDi budDyA truwi truwyA Sruwi
vizRu vizRum BIru BIrum BIruka
vAdin vAdiBiH yogin yogiBiH veda-vAdiBiH
aYjali aYjaleH BUpati BUpateH aYjale
putravaDU putravaDUH vaDU vaDUH vaDUH-
hindu hindo hanu hano hanuzu
alI alIBiH upADi upADiBiH SiKi-pittam
tanu tanUnAm caYcu caYcUnAm caYcum
vizRu vizRO izu izO DanuH-DaraH
karu karum rajju rajjum rajjuByAm
karman karmaByaH nAman nAmaByaH karmaByaH-
nfpati nfpatyoH vyADi vyADyoH patyoH
vIraprasu vIraprasavaH rajju rajjavaH rajjuzu
vidyut vidyutaH yozit yozitaH sa-vidyutaH
veRi veRizu kfti kftizu saMskfti
praBu praBvoH BIru BIrvoH BIruka
dIvyat dIvyataH Bavizyat BavizyataH Bavizyat-
narapati narapatayaH pratiniDi pratiniDayaH pratiniDizu
fzi fzO ari arO ripuzu
alI alInAm giri girIRAm pippalInAm
Bfkuwi BfkuwiByaH Bakti BaktiByaH BaktiH-
Cadi CadIH truwi truwIH truwim
Batf Batari dAtf dAtari dAtfzu
kIrti kIrte veRi veRe veRiH
sadman sadmAni janman janmAni janmanoH
pati patiBiH aYjali aYjaliBiH nfpatiBiH
pawu pawuzu vawu vawuzu vawuzu
alI alyA yati yatI KalyA
bAhu bAhUnAm paNgu paNgUnAm paNgunA
pratiniDi pratiniDiByaH pati patiByaH patim
hanu hanuzu Bikzu Bikzuzu Bikzu-saMGena
aNguli aNguliBiH mUrti mUrtiBiH parokza-priyAH-
mati mate ASakti ASakte ASaktI
ravi raviByaH yati yatiByaH kaviByaH
kfpAlu kfpAloH taru taroH puzpitO-iva
nAman nAmaByAm sadman sadmaByAm sadmane
kuwi kuwiBiH aNguli aNguliBiH aNgulizu
smartf smartfzu trAtf trAtfzu trAtfzu
viDu viDuByaH izu izuByaH sADuByaH
mandmati mandmatim mati matim matiH-
ripu ripvoH krIqApawu krIqApawvoH krIqApawvoH
rAjan rAjaByAm yuvan yuvaByAm yuvawi
guru gurU krIqApawu krIqApawU krIqApawO
alI alyaH yati yatIn maNgalyaH
ari arim fzi fzim dama
stuti stutyoH Cadi CadyoH Cadim
nfpati nfpatim aYjali aYjalim aYjalizu
BIru BIrU izu izU BIrUn
Danin Danine guRin guRine guRine
narapati narapatayaH fzi fzayaH deva
dAman dAmnaH DAman DAmnaH DAmaByaH
brahmarzi brahmarzyoH pati patyoH patiH-
smfti smftInAm budDi budDInAm kftInAm
caYcu caYcU rajju rajjU rajjuzu
brahmarzi brahmarzayaH sAraTi sAraTayaH sAraTizu
Cadi Cadizu saMskfti saMskftizu ityadizu
janman janmane vyoman vyomne vyomasu
bAhu bAhunA kfpAlu kfpAlunA kfpAlunA
BrAtf BrAtaH vaktf vaktaH vaktfBiH
caYcu caYcUH vIraprasu vIraprasUH vIraprasU
vidyArTin vidyArTiBiH mantrin mantriBiH xaMRtrin
vanaspati vanaspatO kavi kavO SlAGate
niDi niDeH aYjali aYjaleH puwaH
putravaDU putravaDUH BrU BrUH apANga
netf netFRAm jetf jetFRAm jetFRAm
smfti smftInAm Bfkuwi BfkuwInAm Bfkuwizu
vidvas vidvadBiH pumas pumoBiH vidvadBiH-
brahmarzi brahmarziByaH kapi kapiByaH vAnara-fzaBAH
Bikzu BikzuBiH krIqApawu krIqApawuBiH krIqApawuH
BIru BIravaH SiSu SiSavaH BIrave
izu izoH kfpAlu kfpAloH kfpAluH
jagadguru jagadguruzu jantu jantuzu vfYjantu
BUpati BUpatInAm brahmarzi brahmarzIRAm brahmarzizu
aNguli aNgulI Bfkuwi BfkuwI BfkuwI
atiTi atiTI kapi kapI kapi-kuYjaraH
prIti prItizu nIti nItizu nItizu
nAman nAmasu vyoman vyomasu vyomasu
tejasvin tejasvin tapasvin tapasvin tapasvinoH
Danin Danizu hastin hastizu hastinoH
kartf kartfzu jAmAtf jAmAtfzu jAmAtfzu
smfti smftiBiH paNkti paNktiBiH paNkti-pAvanAH
hanu hanunA praBu praBuRA praBuzu
vyADi vyADI kavi kavI Axikavi
Bfkuwi BfkuwyA veRi veRyA veRiH
Bakti BaktiH BUmi BUmiH puNyaBUmi
kavi kaviByAm alI alIByAm PaKaruddIna
saras sarasaH cetas cetasaH cetasI
vAri vAriRA daDi daDinA Gftam
smfti smftiBiH Cadi CadiBiH Cadim
varman varmaByaH dAman dAmaByaH dAmaByaH
sudAman sudAmnAm Atman AtmanAm viSvAtman
mandmati mandmatiByaH varti vartiByaH vartiByaH
giri girim rASi rASim varASi
BUmi BUmIH Akfti AkftIH BUmInAm
yati yatiH vanaspati vanaspatiH vanaspati-gate
yuvati yuvatyoH kfti kftyoH yatyoH
Cadi CadyA truwi truwyA truwim
aBiyantf aBiyantrA smartf smartrA smartrA
Sakft SakftI mahat mahatI prakftI
rAjan rAjAnam sudAman sudAmAnam sudAmnoH
smfti smftiBiH saMskfti saMskftiBiH saMskftiBiH
guru gurO ripu ripO Baktim
nfpati nfpatayaH pratiniDi pratiniDayaH nfpatayaH-
BrAtf BrAtfByaH Srotf SrotfByaH SrotfByaH
prIti prIte varti varte kzudyate
nABi nABiByAm Bfkuwi BfkuwiByAm Bfkuwizu
nIti nItiBiH paNkti paNktiBiH paNkti-pAvanAH
viDu viDum paNgu paNgum paNgunA
rajju rajjvA reRu reRvA rajjvoH
praBu praBvoH krIqApawu krIqApawvoH krIqApawum
jAmAtf jAmAtfzu viDAtf viDAtfzu viDAtfzu
pitf pitaraH jetf jetAraH jetaH
dAru dAruzu maDu maDuzu karuzu
Bavizyat Bavizyati dIvyat dIvyati dIvyati
brahmarzi brahmarzeH BUpati BUpateH BUpatinA
prakfti prakftiH rAtri rAtriH rAtriH-
ari ariH atiTi atiTiH ariH-
bAhu bAhuByAm jantu jantuByAm jantuByAm
vayas vayoBiH tapas tapoBiH payoBiH
vaktf vaktfByaH smartf smartfByaH smartfByaH
praBu praBuByaH bindu binduByaH binduH-
caYcu caYcUnAm veRu veRUnAm vIRA
kfpAlu kfpAlavaH SiSu SiSavaH SiSuwva
kapi kape ari are mahA-kape
upADi upADI sAraTi sAraTI sAraTizu
praBu praBuRA hindu hindunA hindum
pratiniDi pratiniDe yati yate paYcaBi
sAraTi sAraTInAm alI alInAm ahamada
brahmarzi brahmarzaye vanaspati vanaspataye vanaspati-gate
narapati narapatO yati yatO caturBi
taru tarO hindu hindO hindum
manas manAMsi yaSas yaSAMsi manAMsi-
nfpati nfpataye asi asaye pataye
kIrti kIrtI budDi budDI kIrtInAm
aBiyantf aBiyantrA Batf BatrA yantrAt-
vivekin vivekizu hastin hastizu hastinO
rASi rASe aYjali aYjale aYjalizu
yogin yogI premin premI budDasya
vanaspati vanaspatiBiH kavi kaviBiH kaTAkAra
reRu reRum tanu tanum vahetam
balin balinaH loBin loBinaH loBinaH
balin baliBiH loBin loBiBiH baliBiH-
cakzuz cakzuMzi Danuz DanuMzi DanuzoH
asi asizu pati patizu Barawa
kfti kftayaH truwi truwayaH Sruwi
mati matim rAtri rAtrim rAtriH-
Bikzu Bikzum izu izum izvoH
dAtf dAtAram niyantf niyantAram niyantfzu
praBu praBO vizRu vizRO maXyamA
Akfti AkftiByAm Bakti BaktiByAm BaktiByAm
BUpati BUpatiByAm ravi raviByAm raviByAm
truwi truwyoH nIti nItyoH nItiH-
ari are rASi rASe varASi
agni agne pati pate kfRavAmahE
BUmi BUmizu Bfkuwi Bfkuwizu Bfkuwizu
pitf pitfBiH dAtf dAtfBiH dAtfBiH
netf netfBiH jAmAtf jAmAtfBiH jAmAtfBiH
kfti kftiByaH budDi budDiByaH AkftiByaH
aNguli aNgule nABi nABe catur-aNgule
BAnu BAnUnAm BIru BIrURAm Dokzyase
mantrin mantrizu premin premizu premiRe
cetas cetaHsu vacas vacaHsu vacaHsu
nfpati nfpatyoH niDi niDyoH niDinA
ripu ripUn izu izUn kuYjaram
sadman sadmaByaH Sarman SarmaByaH varman
BUpati BUpatO jalaDi jalaDO jalaDizu
jagadguru jagadguruzu manu manuzu manuH-
rajju rajjUH vIraprasu vIraprasUH vIraprasuzu
aYjali aYjaliH niDi niDiH niDinA
BrAtf BrAtrA smartf smartrA smartrA
aBiyantf aBiyantfByAm jetf jetfByAm jetari
rAtri rAtriByaH yuvati yuvatiByaH yuvatizu
guru gurUn hindu hindUn hindum
BAnu BAnU ripu ripU vana-gocarAn
sAraTi sAraTIn giri girIn sAraTInAm
izu izuByAm praBu praBuByAm praBuByAm
kuwi kuwyA mandmati mandmatyA mandmate
preman premRaH DAman DAmnaH mahat-tvAt-
upADi upADiBiH niDi niDiBiH niDiH-
svasf svasAraH yAtf yAtAraH mucukundam
aYjali aYjale upADi upADe upADizu
ari arIRAm alI alInAm PaKaruddIna
nfpati nfpate niDi niDe niDinA
vetf vetari Srotf Srotari Srotfzu
yuvati yuvatyA mandmati mandmatyA yuvatyAH
SiSu SiSuzu paNgu paNguzu paNguzu
mantrin mantriRaH yogin yoginaH yoginO
praBu praBuH jagadguru jagadguruH jagadguruRA
budDi budDIH Akfti AkftIH budDI
janman janmaBiH karman karmaBiH karmanxin
sAraTi sAraTiBiH pratiniDi pratiniDiBiH pratiniDim
loBin loBinAm tapasvin tapasvinAm tapasvinoH
vikretf vikretuH kartf kartuH kartf-tvam
ASakti ASaktyA aNguli aNgulyA aNgulizu
Bikzu BikzO viDu viDO viDum
jetf jetfByaH aBiyantf aBiyantfByaH aBiyantfByaH
BAnu BAnU vizRu vizRU sfzwe
budDi budDyA Cadi CadyA Cadim
pawu pawavaH jagadguru jagadguravaH jagadguruRA
nABi nABiBiH kfti kftiBiH loBiBiH
niyantf niyantArO netf netArO jetf
yuvati yuvatI aNguli aNgulI aNgulizu
fzi fzeH nfpati nfpateH nfpatiH-
nIti nItyA aNguli aNgulyA ukta-nItyA
agni agniByAm BUpati BUpatiByAm indra-agniByAm
niDi niDizu yati yatizu saptaBi
drazwf drazwAram vaktf vaktAram vaktfBiH
hindu hindo sADu sADo sADu-asADu
bAhu bAhUnAm praBu praBURAm praBuzu
hanu hano pawu pawo tano
narapati narapatim asi asim mAm
vizRu vizRUn jantu jantUn vfYjantu
ASakti ASaktiH Bakti BaktiH BaktiH
Denu DenuByaH rajju rajjuByaH rajjuByaH
hanu hanU bAhu bAhU hanUn
narapati narapatim sAraTi sAraTim sAraTizu
nIti nItyoH aNguli aNgulyoH aNgulizu
izu izum manu manum manuRya
kartf kartA netf netA vetf
drazwf drazwfByAm Srotf SrotfByAm SrotfBiH
vyADi vyADe BUpati BUpate BUpatizu
dAtf dAtA pitf pitA pitFRAm
bindu binduByAm krIqApawu krIqApawuByAm krIqApawuByAm
vaktf vaktroH jetf jetroH jetari
Bfkuwi BfkuwiByaH kIrti kIrtiByaH kIrti-varDanam
Danin DaninaH vivekin vivekinaH vivekinaH
SiSu SiSum hanu hanum hanunA
jagadguru jagadguroH manu manoH manuH-
brahmarzi brahmarziH aYjali aYjaliH brahmarziH-
paNkti paNktayaH prIti prItayaH praharzaH-
truwi truwayaH mandmati mandmatayaH eva-Asane
vyADi vyADiByAm agni agniByAm asiByAm
karu karo vIraprasu vIrapraso vIraprasU
izu izuH bindu binduH binduH-
tejasvin tejasvizu tapasvin tapasvizu tapasvizu
smfti smftim aNguli aNgulim aNgulizu
vacas vacasI tapas tapasI tapasI
aBiyantf aBiyantFn drazwf drazwFn drazwfzu
Danin DaninAm guRin guRinAm guRine
kavi kavizu agni agnizu ravizu
trAtf trAtre kartf kartre kartf-tvam
rASi rASizu agni agnizu dvAdaSasu
vizRu vizRuzu jagadguru jagadguruzu jagadguruzu
vidyArTin vidyArTine tejasvin tejasvine tejasvine
hanu hanuByAm taru taruByAm manuByAm
jagadguru jagadgurU kfpAlu kfpAlU kfpAluH
sakTi sakTIni atiSAyi atiSAyIni sarvAtiSAyi
izu izo jagadguru jagadguro jagadguruRA
pratiniDi pratiniDiByAm rASi rASiByAm varASi
Bikzu BikzuH viDu viDuH viDuzu
ravi ravO upADi upADO upADizu
vetf vetroH smartf smartroH smartroH
kfpAlu kfpAlo vizRu vizRo vizRuH-eva
budDi budDim stuti stutim stutizu
vikretf vikretuH viDAtf viDAtuH viDAtfBiH
niDi niDIn pratiniDi pratiniDIn pratiniDIn
Bfkuwi Bfkuwe varti varte kuwe
bAhu bAhum BIru BIrum dIrGa-bAhum
vyoman vyomne sAman sAmne sAmantAH-
BAnu BAnuzu praBu praBuzu praBuzu
sAraTi sAraTim ravi ravim mahA-SaNKam
Akfti AkftayaH nIti nItayaH nItizu
kfpAlu kfpAlum guru gurum guru-uzRam
mantrin mantriBiH vidyArTin vidyArTiBiH vidyArTinO
vayas vayaHsu cetas cetaHsu cetasI
yati yate ravi rave kupyate
vAri vAriBiH sakTi sakTiBiH sakTinoH
varti vartim BUmi BUmim svinnAm
manas manase vacas vacase vacase
dAtf dAtAraH Batf BatAraH dAtAraH-
Cadi CadyA kfti kftyA vfttigranTaH
hanu hanuBiH sADu sADuBiH manuBiH
pati pate niDi niDe viSAm
BAnu BAnUnAm hindu hindUnAm hindum
netf netAram Batf BatAram netAraH
mantrin mantriRAm vivekin vivekinAm vivekinam
Cadi CadI mandmati mandmatI kuNdI
ari ariBiH giri giriBiH giri-gahvare
hastin hastiBiH tapasvin tapasviBiH hastiBiH-
ASakti ASaktiBiH paNkti paNktiBiH paNkti-pAvanAH
aYjali aYjalayaH yati yatayaH saptaBi
sadman sadmanoH DAman DAmnoH xAman
sakTi sakTIni vAri vArIRi anulepanEH
prakfti prakftyA mandmati mandmatyA prakftyA-eva
jalaDi jalaDeH rASi rASeH jalaDeH-
bAhu bAhUn kfpAlu kfpAlUn kfpAluH
aYjali aYjalim ari arim ca-aYjalim
premin premiBiH balin baliBiH balini
vizRu vizRuH taru taruH nidAGa-kAle
preman premaByAm sadman sadmaByAm sadmane
nAman nAmaByAm vyoman vyomaByAm vyomaByAm
smfti smftIH rAtri rAtrIH smftI
vawu vawUnAm jantu jantUnAm pawUnAm
krIqApawu krIqApawU bAhu bAhU Uru
Bakti BaktiBiH truwi truwiBiH truwiBiH
bAhu bAhuByaH SiSu SiSuByaH SiSuByaH
tanu tanuzu karu karuzu karuNA
taru taroH jantu jantoH taroH-
prIti prItiByAm prakfti prakftiByAm prakfti-sTaH
yogin yoginO hastin hastinO hastinO
pati patIn brahmarzi brahmarzIn brahmarziRA
vanaspati vanaspatInAm narapati narapatInAm narapatInAm
izu izuRA manu manunA eka-izuRA
vIraprasu vIraprasum reRu reRum reRuByAm
rajju rajjuBiH hanu hanuBiH hanuzu
tejasvin tejasvin vAdin vAdin vAdinoH
hindu hindum ripu ripum indum
izu izvoH BIru BIrvoH BIrvoH
budDi budDiByAm saMskfti saMskftiByAm saMskftiByAm
kfti kftiH mUrti mUrtiH mUrtayaH-
jAmAtf jAmAtFRAm jetf jetFRAm jetfzu
samrAj samrAji ftvij ftviji ftvij-
yAtf yAtAram svasf svasAram svasfByAm
praBu praBave jantu jantave brahma-aDipataye
brahmarzi brahmarzaye kavi kavaye Axikavi
aYjali aYjalim brahmarzi brahmarzim brahmarziByAm
mandmati mandmatI yuvati yuvatI yuvati-janena
agni agniByaH kavi kaviByaH agniByaH-
BIru BIrvoH vizRu vizRvoH vizRvoH
aDikArin aDikAriRoH tapasvin tapasvinoH tapasvinoH
alI alInAm ravi ravIRAm pippalInAm
jagadguru jagadguro manu mano manuRya
camU camUzu BrU BrUzu galaTa
BAnu BAno praBu praBo niKilamapi
vAdin vAdinoH tejasvin tejasvinoH tejasvinoH
Cadi CadyoH ASakti ASaktyoH ASaktiH
ASakti ASaktizu BUmi BUmizu Saktizu
saMskfti saMskftyoH rAtri rAtryoH rAtriBiH
sAraTi sAraTyoH pratiniDi pratiniDyoH pratiniDim
aNguli aNguliByaH mati matiByaH mandmati
trAtf trAtfByAm jetf jetfByAm jetfByAm
yati yatIn narapati narapatIn narapatIn
kapi kapiH narapati narapatiH narapatiH-
vikretf vikretaH jetf jetaH jetaH
putravaDU putravaDUH BU BuvaH tale
Bikzu BikzvoH viDu viDvoH viDum
kapi kapiH jalaDi jalaDiH jalaDizu
saMskfti saMskftizu ASakti ASaktizu ASaktiH
netf netfzu smartf smartfzu smartfzu
vapuz vapuzI haviz havizI havizI
atiTi atiTiBiH aYjali aYjaliBiH puwAH
jalaDi jalaDyoH atiTi atiTyoH atiTyoH
niyantf niyantfByAm aBiyantf aBiyantfByAm aBiyantfByAm
rAtri rAtriH veRi veRiH veRiH
Sarman SarmaRAm sudAman sudAmnAm sudAmnoH
tejasvin tejasviByaH vivekin vivekiByaH vivekine
jagadguru jagadguruH paNgu paNguH paNgunA
rAtri rAtryA Bakti BaktyA Bakti-yogena
dAtf dAtfzu pitf pitfzu mAtfzu
asi asO kavi kavO Axikavi
Sarman SarmaByAm sadman sadmaByAm sadmaByAm
ripu ripuByAm bAhu bAhuByAm caYcuByAm
netf netArO trAtf trAtArO vetArO
sAraTi sAraTiH asi asiH vfjinam
fzi fze kavi kave Axikavi
alI alInAm fzi fzIRAm pippalInAm
budDi budDiBiH nABi nABiBiH budDiByAm
tanu tanuByaH karu karuByaH karuNA
kfpAlu kfpAlvoH pawu pawvoH pawuzu
Denu Denum rajju rajjum rajjuzu
kIrti kIrtiBiH prIti prItiBiH prItiBiH
niyantf niyantFn smartf smartFn smartFn
rAtri rAtryoH Bakti BaktyoH Bakti-yogena
manu manum BIru BIrum ca-anum
niyantf niyantfByAm netf netfByAm netfByAm
kfti kftiBiH nABi nABiBiH smftiBiH
pitf pitaH Batf BataH pitaka
payas payAMsi vacas vacAMsi vacase
Denu DenuByAm tanu tanuByAm tanuByAm
netf netAraH Batf BatAraH netAram
viDu viDunA BIru BIruRA BIruka
kavi kave vanaspati vanaspate vanaspati-gate
niyantf niyantuH kartf kartuH kartf-tvam
kIrti kIrtyoH mandmati mandmatyoH mandmatyoH
viDu viDO Bikzu BikzO Bikzu-saMGena
ASakti ASaktizu rAtri rAtrizu Saktizu
payas payase saras sarase sarase
hindu hinduByAm pawu pawuByAm pawuByAm
SiSu SiSuzu vizRu vizRuzu vizRuzu
asi asO nfpati nfpatO nfpati-SArdUla
izu izo kfpAlu kfpAlo kfpAluH
atiTi atiTInAm ari arIRAm sakTInAm
dAman dAma preman prema prema
prakfti prakftim prIti prItim prItiBiH
aNguli aNgulayaH Cadi CadayaH Cadim
rAtri rAtrIRAm nIti nItInAm nItiBiH
ravi raviBiH agni agniBiH kaviBiH
kfpAlu kfpAlvoH vizRu vizRvoH brahma-vizRu-maheSvarAH
bAhu bAhuzu viDu viDuzu viDuzu
pati patiByAm kavi kaviByAm kaviByAm
kartf kartfzu hantf hantfzu hantfzu
varti vartayaH Bakti BaktayaH vartayaH-
smartf smartFn drazwf drazwFn drazwfzu
vetf vetari pitf pitari netari
vaktf vaktuH hantf hantuH hantfzu
sAraTi sAraTim upADi upADim upADI
Srotf SrotAram hantf hantAram hantfByAm
BUpati BUpatiByaH giri giriByaH nfpatiByaH
nABi nABInAm Cadi CadInAm Cadim
Cadi CadiBiH mUrti mUrtiBiH AdiBiH
vanaspati vanaspatizu narapati narapatizu narapatizu
vivekin vivekini tapasvin tapasvini tapasvinoH
agni agnyoH narapati narapatyoH narapatO
guru guruRA SiSu SiSunA dAnava-indrAya
Danin Danine vAdin vAdine vAdine
aYjali aYjalI sAraTi sAraTI sAraTizu
saras saroBiH vacas vacoBiH saroByaH
giri girO kapi kapO vAnara-puMgavaH
vIraprasu vIraprasuzu tanu tanuzu ca-anu
sAraTi sAraTInAm niDi niDInAm niDinA
vizRu vizRuByaH bAhu bAhuByaH veRuByaH
BUmi BUmiH mati matiH parimitA
nAman nAmaBiH veSman veSmaBiH veSmane
jantu jantvoH bAhu bAhvoH BujAnwara
smfti smftyA prakfti prakftyA smftyoH
BUmi BUmiByaH mUrti mUrtiByaH mUrtiByaH
kfti kftiByAm Bakti BaktiByAm BaktiByAm
Denu DenUH karu karUH DenU
kavi kavIn brahmarzi brahmarzIn brahmarziRA
brahmarzi brahmarzim giri girim giri-gahvare
jagadguru jagadguruByAm vawu vawuByAm vawuzu
jagat jagadByaH Bavizyat BavizyadByaH BavizyadByaH
pratiniDi pratiniDInAm asi asInAm tvam
aYjali aYjalayaH alI alyaH PaKaruddIna
kapi kapeH alI alyaH ahamada
yati yatyoH pati patyoH matyoH
prIti prItiH mUrti mUrtiH prItiH-ca
veSman veSmaBiH dAman dAmaBiH premaBiH
atiTi atiTIn agni agnIn prawiSyAya
aNguli aNguliByaH varti vartiByaH sneha-svedO
tapas tapAMsi saras sarAMsi sarasA
sADu sADUnAm manu manUnAm viDUnAm
kapi kapinA agni agninA prAvfqBiH
sAraTi sAraTiH kapi kapiH vAnara-aDipaH
hanu hanum ripu ripum ca-anum
Ayuz Ayuze cakzuz cakzuze cakzuze
janman janmAni nAman nAmAni sapta-janmAni
sADu sADO BIru BIrO BIruzu
yati yatinA ravi raviRA BUpatinA
veRi veRI Cadi CadI Cadim
nIti nItiH Cadi CadiH Cadim
yuvati yuvatI nABi nABI yuvatIH
hanu hanave vawu vawave vawuzu
viDu viDO paNgu paNgO paNgunA
praBu praBUn viDu viDUn viDunA
nABi nABiH mandmati mandmatiH mandmatiH
nABi nABizu kuwi kuwizu kuwizu
netf netfByAm vetf vetfByAm vetfByAm
Denu DenuH rajju rajjuH rajjuzu
bAhu bAhave BIru BIrave ca-Ahave
vetf vetaH jAmAtf jAmAtaH jAmAtfzu
snAyu snAyum caYcu caYcum caYcum
BUmi BUmiH kIrti kIrtiH kIrti-varDanam
pratiniDi pratiniDInAm fzi fzIRAm deva
aDikArin aDikAriRoH hastin hastinoH hastinoH
pitf pitaH vaktf vaktaH vaktfzu
asi asiByaH pati patiByaH niDiByaH
agni agniByaH asi asiByaH agniByaH-
paNgu paNgU bindu bindU binduH-
sADu sADuBiH taru taruBiH sADuBiH-
aYjali aYjalinA niDi niDinA niDiByAm
saMskfti saMskftyoH smfti smftyoH smftiH-
taru tarave BIru BIrave BIyasva
nIti nItyoH kuwi kuwyoH kuwiH
praBu praBuzu vizRu vizRuzu vizRuzu
hanu hanunA bindu bindunA prawApa
prIti prItyoH stuti stutyoH stutizu
ari are sAraTi sAraTe sAraTizu
vetf vetA kartf kartA kartf-tvam
guRin guRinoH balin balinoH balinoH
asi aseH sAraTi sAraTeH sAraTizu
aDikArin aDikAriRAm premin premiRAm premiRAm
vAdin vAdinA vivekin vivekinA vivekinA
rASi rASInAm vyADi vyADInAm rASIn
mUrti mUrtIH kIrti kIrtIH kIrtIH
tanu tanvoH caYcu caYcvoH caYcum
ASakti ASaktyA truwi truwyA truwim
giri girayaH vanaspati vanaspatayaH girayaH-
nABi nABiH aNguli aNguliH aNgulizu
mAtf mAtFRAm yAtf yAtFRAm jAmAtFRAm
saMskfti saMskftInAm Bfkuwi BfkuwInAm Bfkuwizu
prakfti prakftIH veRi veRIH prakftIH-
pawu pawum hanu hanum hanuH-
Bakti BaktiH nIti nItiH nItizu
praBu praBavaH vawu vawavaH vawuzu
pati pate kapi kape viSAm
Batf BatFn netf netFn netfzu
jagadguru jagadguruzu krIqApawu krIqApawuzu krIqApawuzu
smfti smftizu ASakti ASaktizu Akftizu
SiSu SiSave ripu ripave SiSavaH
smartf smartfBiH vikretf vikretfBiH vikretfBiH
aDikArin aDikArizu balin balizu balini
kapi kapeH kavi kaveH kapeH-
mati matiH saMskfti saMskftiH saMskftiByAm
giri girim niDi niDim niDinA
BIru BIrum kfpAlu kfpAlum kfpAlum
ravi ravI vyADi vyADI kotavI
viDu viDunA ripu ripuRA ripu-vAhinIm
aNguli aNguliByAm yuvati yuvatiByAm yuvatiByAm
SiSu SiSO bindu bindO binxujAlaka
akzu akzuzu vastu vastuzu asmAt-lokAt-
ripu ripave kfpAlu kfpAlave kfpAluH
pawu pawunA vawu vawunA vawunA
Denu DenuH caYcu caYcuH caYcum
bindu bindavaH vawu vawavaH vawuzu
kuwi kuwI budDi budDI aSuBAnAm
kfpAlu kfpAlave izu izave DanuH
jAmAtf jAmAtarO vaktf vaktArO vaktfBiH
hastin hastinA vidyArTin vidyArTinA vidyArTinA
krIqApawu krIqApawuByaH manu manuByaH manuRya
jagadguru jagadgurave krIqApawu krIqApawave krIqApawuH
bindu binduBiH jagadguru jagadguruBiH jagadguruByAm
fzi fzim agni agnim mahA-fzim
saMskfti saMskftizu prakfti prakftizu Akftizu
niyantf niyantAraH Srotf SrotAraH SrotfBiH
tapasvin tapasvinO mantrin mantriRO xaMRtrin
aDikArin aDikAriByAm tejasvin tejasviByAm tejasvinoH
BUpati BUpatinA kavi kavinA Axikavi
taru taruByAm BIru BIruByAm BIruByAm
vivekin vivekinoH guRin guRinoH guRinoH
mUrti mUrtyA mandmati mandmatyA mUrtyAm
agni agniBiH kavi kaviBiH iva-agniBiH
bindu binduByaH hanu hanuByaH hinduByaH
vizRu vizRuH jantu jantuH vfYjantu
stuti stutIH BUmi BUmIH nItIH
aBiyantf aBiyantA BrAtf BrAtA BrAtf-vatsalaH
pati patiBiH alI alIBiH BUpatiBiH
narapati narapatiByAm aYjali aYjaliByAm puwAH
praBu praBo pawu pawo pawuzu
vaktf vaktFRAm vetf vetFRAm vetFRAm
mUrti mUrtizu budDi budDizu kIrtizu
yati yatiByAm giri giriByAm BUpatiByAm
premin premiRam yogin yoginam yoginO
karu karuzu vIraprasu vIraprasuzu vIraprasuzu
mUrti mUrtyA rAtri rAtryA mUrtyAm
tapasvin tapasviByAm yogin yogiByAm Sqfgin
paNkti paNktiByaH aNguli aNguliByaH aNgulizu
pawu pawO hanu hanO manyA
kavi kavO ari arO mahAtmAnO
BAnu BAnvoH vizRu vizRvoH manvoH
nIti nItiByaH ASakti ASaktiByaH ASaktiByaH
tejasvin tejasvinaH yogin yoginaH Bqfgin
mantrin mantriRoH guRin guRinoH guRine
vaktf vaktArO jAmAtf jAmAtarO jAmAtfzu
mandmati mandmatiH saMskfti saMskftiH saMskftiByAm
vIraprasu vIraprasuzu karu karuzu karuNA
paNkti paNktI yuvati yuvatI yuvatizu
nABi nAByA veRi veRyA veRizu
vIraprasu vIraprasvA karu karvA karuNA
yuvati yuvatIH nABi nABIH vatIH
BUmi BUmI kIrti kIrtI kIrti-varDanam
kartf kartre Batf Batre hartre
brahmarzi brahmarziBiH agni agniBiH rAjarziBiH
Bikzu Bikzo krIqApawu krIqApawo krIqApawuH
vyADi vyADe jalaDi jalaDe jalaDizu
paNkti paNktayaH mandmati mandmatayaH mandmatiH
sADu sADunA vawu vawunA vawuzu
veRi veRim ASakti ASaktim ASaktim
BUmi BUmyA kIrti kIrtyA BUmyoH
kfpAlu kfpAluBiH krIqApawu krIqApawuBiH krIqApawuzu
paNgu paNguH pawu pawuH priyaNguH
smfti smftIH truwi truwIH Sruwi
jagadguru jagadguro hanu hano hanunA
bindu bindo jagadguru jagadguro jagadguruRA
tejasvin tejasvizu vidyArTin vidyArTizu vidyArTini
pati patiByaH niDi niDiByaH nfpatiByaH
kartf kartrA Srotf SrotrA SrotfBiH
hindu hindU pawu pawU bindU
kartf kartfByaH jAmAtf jAmAtfByaH jAmAtfzu
manu manUnAm jantu jantUnAm tanUnAm
