accuracy: 0.26150081566068517
a b c answer prediction
lakzmaRa urmilA daSaraTa BAnumati aputrA
lakzmaRa urmilA daSaraTa IrAvati nivartate-
lakzmaRa urmilA daSaraTa vfzAlI sTavirA
lakzmaRa urmilA duSyanta urmilA kzatrAt-
lakzmaRa urmilA pururava kEkeyI sTavirA
lakzmaRa urmilA devahuti kOSalyA sTavirA
lakzmaRa urmilA rAvaRa SakuntalA aputrA
lakzmaRa urmilA sugriva urvaSi sTavirA
lakzmaRa urmilA mAyAsura kardama sTavirA
lakzmaRa urmilA kuSadvaja mandodari sTavirA
lakzmaRa urmilA bAli rUmA aputrA
lakzmaRa urmilA agni hemA tvaritA
lakzmaRa urmilA Gawotkaca candraBAgA sTavirA
lakzmaRa urmilA Sakuni tArA puzwAni
daSaraTa kEkeyI arjuna svAhA devi
daSaraTa kEkeyI droRA mOrvI sTavirA
daSaraTa kEkeyI gOtamA arSi sTavirA
daSaraTa kEkeyI pARqu suBadrA SabalA
daSaraTa kEkeyI SAntanu kripI SabalA
daSaraTa kEkeyI kfzRa ahalyA devAnandA
daSaraTa kEkeyI SivaH kuntI sundaratA
daSaraTa kEkeyI SAntanu gaNgA SabalA
daSaraTa kEkeyI parASar rukmiRI durbalA
daSaraTa kEkeyI pARqu pArvatI subalA
daSaraTa kEkeyI DftarAzwra gangA SabalA
daSaraTa kEkeyI aBimanyu satyavati SItalA
daSaraTa kEkeyI parikSit mAdri sundaratA
daSaraTa kEkeyI arjuna gAnDArI rAzwra
daSaraTa kEkeyI yuDizWira uttarA vidUrAt
daSaraTa kEkeyI BIma madrAvati grAmeRa
daSaraTa kEkeyI nakula drOpadI SabalA
daSaraTa kEkeyI sahadeva drOpadI yODizWire
daSaraTa kEkeyI rAma drOpadI pAdamitaH
daSaraTa kEkeyI BIma drOpadI SabalA
daSaraTa kEkeyI duryoDana drOpadI SAsanadevI
daSaraTa kEkeyI parikSit sItA prAma
daSaraTa kEkeyI karRa hiqimbA pAdamitaH
daSaraTa kEkeyI lakzmaRa BAnumati SItalA
daSaraTa kEkeyI daSaraTa IrAvati grAmeRa
daSaraTa kEkeyI daSaraTa vfzAlI subalA
daSaraTa kEkeyI duSyanta urmilA ArakzakEH
daSaraTa kEkeyI pururava kEkeyI SItalA
daSaraTa kEkeyI devahuti kOSalyA SItalA
daSaraTa kEkeyI rAvaRa sUmitrA SItalA
daSaraTa kEkeyI sugriva urvaSi kevalA
daSaraTa kEkeyI mAyAsura kardama durAtmaBiH
daSaraTa kEkeyI kuSadvaja mandodari SabalA
daSaraTa kEkeyI bAli rUmA subalA
daSaraTa kEkeyI agni hemA rajasvalA
daSaraTa kEkeyI Gawotkaca candraBAgA SabalA
daSaraTa kEkeyI Sakuni tArA tezAmupari
daSaraTa kOSalyA arjuna svAhA cApi
daSaraTa kOSalyA droRA mOrvI subalA
daSaraTa kOSalyA gOtamA arSi nandanti
daSaraTa kOSalyA pARqu suBadrA arSi
daSaraTa kOSalyA SAntanu kripI arSi
daSaraTa kOSalyA kfzRa ahalyA pApa-karmA
daSaraTa kOSalyA SivaH kuntI asfji
daSaraTa kOSalyA SAntanu gaNgA nfpatiH
daSaraTa kOSalyA parASar rukmiRI KaRqaSaH
daSaraTa kOSalyA pARqu pArvatI SaSi
daSaraTa kOSalyA DftarAzwra gangA nfpatiH
daSaraTa kOSalyA aBimanyu satyavati nivasatu
daSaraTa kOSalyA parikSit mAdri asfji
daSaraTa kOSalyA arjuna gAnDArI ArzeRa
daSaraTa kOSalyA yuDizWira uttarA vyAptiM
daSaraTa kOSalyA BIma madrAvati vIragatiM
daSaraTa kOSalyA nakula drOpadI arSi
daSaraTa kOSalyA sahadeva drOpadI yuDizWiraH
daSaraTa kOSalyA rAma drOpadI wema
daSaraTa kOSalyA BIma drOpadI kalkiH
daSaraTa kOSalyA duryoDana drOpadI nivasatu
daSaraTa kOSalyA parikSit sItA BOma
daSaraTa kOSalyA karRa hiqimbA wema
daSaraTa kOSalyA lakzmaRa BAnumati satyaDftiH
daSaraTa kOSalyA daSaraTa IrAvati vIragatiM
daSaraTa kOSalyA daSaraTa vfzAlI adri
daSaraTa kOSalyA duSyanta urmilA mezI-kzIreRa
daSaraTa kOSalyA pururava kEkeyI nivasatu
daSaraTa kOSalyA devahuti kOSalyA nivasatu
daSaraTa kOSalyA rAvaRa sUmitrA nivasatu
daSaraTa kOSalyA sugriva SakuntalA niyojayet-
daSaraTa kOSalyA mAyAsura kardama nivasatu
daSaraTa kOSalyA kuSadvaja mandodari vIragatiM
daSaraTa kOSalyA bAli rUmA arSi
daSaraTa kOSalyA agni hemA AyAsam
daSaraTa kOSalyA Gawotkaca candraBAgA kalkiH
daSaraTa kOSalyA Sakuni tArA undDi
daSaraTa sUmitrA arjuna svAhA arSi
daSaraTa sUmitrA droRA mOrvI etanmaDye
daSaraTa sUmitrA gOtamA arSi asfji
daSaraTa sUmitrA pARqu suBadrA protaH-
daSaraTa sUmitrA SAntanu kripI lAFCana
daSaraTa sUmitrA kfzRa ahalyA aSiMzwa
daSaraTa sUmitrA SivaH kuntI vadantaH-
daSaraTa sUmitrA SAntanu gaNgA vadantaH-
daSaraTa sUmitrA parASar rukmiRI vadantaH-
daSaraTa sUmitrA pARqu pArvatI vadantaH-
daSaraTa sUmitrA DftarAzwra gangA vadantaH-
daSaraTa sUmitrA aBimanyu satyavati SAlaH-
daSaraTa sUmitrA parikSit mAdri vadantaH-
daSaraTa sUmitrA arjuna gAnDArI rAzwra
daSaraTa sUmitrA yuDizWira uttarA kuru-udvaha
daSaraTa sUmitrA BIma madrAvati vinadan
daSaraTa sUmitrA nakula drOpadI protaH-
daSaraTa sUmitrA sahadeva drOpadI smita-muKaH-
daSaraTa sUmitrA rAma drOpadI druma
daSaraTa sUmitrA BIma drOpadI vadantaH-
daSaraTa sUmitrA duryoDana drOpadI lolupa
daSaraTa sUmitrA parikSit sItA vadana
daSaraTa sUmitrA karRa hiqimbA druma
daSaraTa sUmitrA lakzmaRa BAnumati arjuna-arjuna
daSaraTa sUmitrA daSaraTa IrAvati vinadan
daSaraTa sUmitrA daSaraTa vfzAlI vadanEH
daSaraTa sUmitrA duSyanta urmilA kzaRvATe
daSaraTa sUmitrA pururava kEkeyI lolupa
daSaraTa sUmitrA devahuti kOSalyA lolupa
daSaraTa sUmitrA rAvaRa sUmitrA lolupa
daSaraTa sUmitrA sugriva SakuntalA induH-
daSaraTa sUmitrA mAyAsura urvaSi vadantaH-
daSaraTa sUmitrA kuSadvaja mandodari kAlaH-
daSaraTa sUmitrA bAli rUmA nyavartata
daSaraTa sUmitrA agni hemA mahA-BogaH-
daSaraTa sUmitrA Gawotkaca candraBAgA karpUraH-
daSaraTa sUmitrA Sakuni tArA vadantaH-
duSyanta SakuntalA arjuna svAhA piban
duSyanta SakuntalA droRA mOrvI kuru-udvaha
duSyanta SakuntalA gOtamA arSi vadantaH-
duSyanta SakuntalA pARqu suBadrA maFjari
duSyanta SakuntalA SAntanu kripI smartari
duSyanta SakuntalA kfzRa ahalyA sTalamasti
duSyanta SakuntalA SivaH kuntI muKa-upari
duSyanta SakuntalA SAntanu gaNgA muKa-upari
duSyanta SakuntalA parASar rukmiRI muKa-upari
duSyanta SakuntalA pARqu pArvatI muKa-upari
duSyanta SakuntalA DftarAzwra gangA muKa-upari
duSyanta SakuntalA aBimanyu satyavati tad-upari
duSyanta SakuntalA parikSit mAdri muKa-upari
duSyanta SakuntalA arjuna gAnDArI tadarTamapi
duSyanta SakuntalA yuDizWira uttarA muKa-upari
duSyanta SakuntalA BIma madrAvati nIlagiri
duSyanta SakuntalA nakula drOpadI maFjari
duSyanta SakuntalA sahadeva drOpadI yuDizWiraH
duSyanta SakuntalA rAma drOpadI Damani
duSyanta SakuntalA BIma drOpadI muKa-upari
duSyanta SakuntalA duryoDana drOpadI marizyasi
duSyanta SakuntalA parikSit sItA tadarTamapi
duSyanta SakuntalA karRa hiqimbA Damani
duSyanta SakuntalA lakzmaRa BAnumati rasa-upari
duSyanta SakuntalA daSaraTa IrAvati nIlagiri
duSyanta SakuntalA daSaraTa vfzAlI mama-upari
duSyanta SakuntalA daSaraTa urmilA muKa-upari
duSyanta SakuntalA pururava kEkeyI vizayopari
duSyanta SakuntalA devahuti kOSalyA vizayopari
duSyanta SakuntalA rAvaRa sUmitrA vizayopari
duSyanta SakuntalA sugriva SakuntalA rasa-upari
duSyanta SakuntalA mAyAsura urvaSi muKa-upari
duSyanta SakuntalA kuSadvaja kardama marizyasi
duSyanta SakuntalA bAli rUmA tadarTamapi
duSyanta SakuntalA agni hemA rasa-upari
duSyanta SakuntalA Gawotkaca candraBAgA muKa-upari
duSyanta SakuntalA Sakuni tArA trizu-api
pururava urvaSi arjuna svAhA maFjari
pururava urvaSi droRA mOrvI muKa-upari
pururava urvaSi gOtamA arSi sundari
pururava urvaSi pARqu suBadrA prajana
pururava urvaSi SAntanu kripI avawokA
pururava urvaSi kfzRa ahalyA kapotaromA
pururava urvaSi SivaH kuntI vfttA
pururava urvaSi SAntanu gaNgA vratA
pururava urvaSi parASar rukmiRI BUBqw
pururava urvaSi pARqu pArvatI vfttA
pururava urvaSi DftarAzwra gangA vratA
pururava urvaSi aBimanyu satyavati aNgIkAraM
pururava urvaSi parikSit mAdri vfttA
pururava urvaSi arjuna gAnDArI rAzwra
pururava urvaSi yuDizWira uttarA laGu-puwe
pururava urvaSi BIma madrAvati Avapet-
pururava urvaSi nakula drOpadI prajana
pururava urvaSi sahadeva drOpadI yuDizWiraH-
pururava urvaSi rAma drOpadI tama
pururava urvaSi BIma drOpadI vratA
pururava urvaSi duryoDana drOpadI bruvARasya
pururava urvaSi parikSit sItA prAma
pururava urvaSi karRa hiqimbA tama
pururava urvaSi lakzmaRa BAnumati vArRika
pururava urvaSi daSaraTa IrAvati Avapet-
pururava urvaSi daSaraTa vfzAlI vfttA
pururava urvaSi daSaraTa urmilA evam-ezAm
pururava urvaSi duSyanta kEkeyI upaskarAH
pururava urvaSi devahuti kOSalyA upaskarAH
pururava urvaSi rAvaRa sUmitrA upaskarAH
pururava urvaSi sugriva SakuntalA kzRuyAta
pururava urvaSi mAyAsura urvaSi upoxakA
pururava urvaSi kuSadvaja kardama iva-asya
pururava urvaSi bAli mandodari vratA
pururava urvaSi agni hemA prApsyate
pururava urvaSi Gawotkaca candraBAgA vratA
pururava urvaSi Sakuni tArA pAli
devahuti kardama arjuna svAhA jUwi
devahuti kardama droRA mOrvI vfttA
devahuti kardama gOtamA arSi Sakfnti
devahuti kardama pARqu suBadrA praBO
devahuti kardama SAntanu kripI PaRA
devahuti kardama kfzRa ahalyA paxmA
devahuti kardama SivaH kuntI jIvAwu
devahuti kardama SAntanu gaNgA jIvAwu
devahuti kardama parASar rukmiRI xyUwa
devahuti kardama pARqu pArvatI lAvaH
devahuti kardama DftarAzwra gangA jIvAwu
devahuti kardama aBimanyu satyavati ratA
devahuti kardama parikSit mAdri jIvAwu
devahuti kardama arjuna gAnDArI rAzwra
devahuti kardama yuDizWira uttarA arpayituM
devahuti kardama BIma madrAvati Acaret-
devahuti kardama nakula drOpadI praBO
devahuti kardama sahadeva drOpadI yuDizWiraH
devahuti kardama rAma drOpadI apohitum
devahuti kardama BIma drOpadI anuSaya
devahuti kardama duryoDana drOpadI divye
devahuti kardama parikSit sItA prAma
devahuti kardama karRa hiqimbA apohitum
devahuti kardama lakzmaRa BAnumati duGA
devahuti kardama daSaraTa IrAvati Acaret-
devahuti kardama daSaraTa vfzAlI jIvAwu
devahuti kardama daSaraTa urmilA sa-anujaH-
devahuti kardama duSyanta kEkeyI durbalam
devahuti kardama pururava kOSalyA durbalam
devahuti kardama rAvaRa sUmitrA durbalam
devahuti kardama sugriva SakuntalA Anane
devahuti kardama mAyAsura urvaSi laGvI
devahuti kardama kuSadvaja kardama viSvasiti
devahuti kardama bAli mandodari ratA
devahuti kardama agni rUmA tvayi-
devahuti kardama Gawotkaca candraBAgA jIvAwu
devahuti kardama Sakuni tArA kili-kili
rAvaRa mandodari arjuna svAhA ajihi
rAvaRa mandodari droRA mOrvI carantu
rAvaRa mandodari gOtamA arSi anakti
rAvaRa mandodari pARqu suBadrA jaganmAtA
rAvaRa mandodari SAntanu kripI niratA
rAvaRa mandodari kfzRa ahalyA kamala-locanA
rAvaRa mandodari SivaH kuntI vepamAnA
rAvaRa mandodari SAntanu gaNgA vepamAnA
rAvaRa mandodari parASar rukmiRI candrikA
rAvaRa mandodari pARqu pArvatI vepamAnA
rAvaRa mandodari DftarAzwra gangA vepamAnA
rAvaRa mandodari aBimanyu satyavati cAru-darSanA
rAvaRa mandodari parikSit mAdri vepamAnA
rAvaRa mandodari arjuna gAnDArI mahArAzwrI
rAvaRa mandodari yuDizWira uttarA vepamAnA
rAvaRa mandodari BIma madrAvati cakravartinA
rAvaRa mandodari nakula drOpadI jaganmAtA
rAvaRa mandodari sahadeva drOpadI caritagATA
rAvaRa mandodari rAma drOpadI jaganmAtA
rAvaRa mandodari BIma drOpadI vepamAnA
rAvaRa mandodari duryoDana drOpadI sadAcArasya
rAvaRa mandodari parikSit sItA pravartamAnA
rAvaRa mandodari karRa hiqimbA jaganmAtA
rAvaRa mandodari lakzmaRa BAnumati manyamAnA
rAvaRa mandodari daSaraTa IrAvati cakravartinA
rAvaRa mandodari daSaraTa vfzAlI pravartamAnA
rAvaRa mandodari daSaraTa urmilA caritagATA
rAvaRa mandodari duSyanta kEkeyI cAru-darSanA
rAvaRa mandodari pururava kOSalyA cAru-darSanA
rAvaRa mandodari devahuti sUmitrA cAru-darSanA
rAvaRa mandodari sugriva SakuntalA manyamAnA
rAvaRa mandodari mAyAsura urvaSi vepamAnA
rAvaRa mandodari kuSadvaja kardama cAturmAsyAni
rAvaRa mandodari bAli mandodari vepamAnA
rAvaRa mandodari agni rUmA jaganmAtA
rAvaRa mandodari Gawotkaca hemA visAmagrI
rAvaRa mandodari Sakuni tArA vizRukrAntA
sugriva rUmA arjuna svAhA BinnatA
sugriva rUmA droRA mOrvI vepamAnA
sugriva rUmA gOtamA arSi cakravartinA
sugriva rUmA pARqu suBadrA gArA
sugriva rUmA SAntanu kripI gArA
sugriva rUmA kfzRa ahalyA pApa-karmA
sugriva rUmA SivaH kuntI dvArA
sugriva rUmA SAntanu gaNgA dvArA
sugriva rUmA parASar rukmiRI pArA
sugriva rUmA pARqu pArvatI baxarA
sugriva rUmA DftarAzwra gangA dvArA
sugriva rUmA aBimanyu satyavati dustarA
sugriva rUmA parikSit mAdri dvArA
sugriva rUmA arjuna gAnDArI mahArAzwrI
sugriva rUmA yuDizWira uttarA baxarA
sugriva rUmA BIma madrAvati jambIra-nIreRa
sugriva rUmA nakula drOpadI gArA
sugriva rUmA sahadeva drOpadI gArA
sugriva rUmA rAma drOpadI gArA
sugriva rUmA BIma drOpadI dvArA
sugriva rUmA duryoDana drOpadI basaveSvaraH
sugriva rUmA parikSit sItA DArA
sugriva rUmA karRa hiqimbA gArA
sugriva rUmA lakzmaRa BAnumati BaswrA
sugriva rUmA daSaraTa IrAvati jambIra-nIreRa
sugriva rUmA daSaraTa vfzAlI baxarA
sugriva rUmA daSaraTa urmilA tad-dvArA
sugriva rUmA duSyanta kEkeyI dustarA
sugriva rUmA pururava kOSalyA dustarA
sugriva rUmA devahuti sUmitrA dustarA
sugriva rUmA rAvaRa SakuntalA wrAsa
sugriva rUmA mAyAsura urvaSi baxarA
sugriva rUmA kuSadvaja kardama BUDaraH
sugriva rUmA bAli mandodari dvArA
sugriva rUmA agni rUmA gArA
sugriva rUmA Gawotkaca hemA BastrA
sugriva rUmA Sakuni candraBAgA dvArA
mAyAsura hemA arjuna svAhA gArA
mAyAsura hemA droRA mOrvI dvArA
mAyAsura hemA gOtamA arSi dvArA
mAyAsura hemA pARqu suBadrA sUryAt-
mAyAsura hemA SAntanu kripI lInA
mAyAsura hemA kfzRa ahalyA cakmA
mAyAsura hemA SivaH kuntI rUpayA
mAyAsura hemA SAntanu gaNgA rUpayA
mAyAsura hemA parASar rukmiRI kfpayA
mAyAsura hemA pARqu pArvatI kzapA
mAyAsura hemA DftarAzwra gangA rUpayA
mAyAsura hemA aBimanyu satyavati etAsAM
mAyAsura hemA parikSit mAdri rUpayA
mAyAsura hemA arjuna gAnDArI rAzwra
mAyAsura hemA yuDizWira uttarA vfttyA
mAyAsura hemA BIma madrAvati kfta-kara-puwaH-
mAyAsura hemA nakula drOpadI sUryAt-
mAyAsura hemA sahadeva drOpadI yojanIyA
mAyAsura hemA rAma drOpadI waWA
mAyAsura hemA BIma drOpadI rUpayA
mAyAsura hemA duryoDana drOpadI vayasA
mAyAsura hemA parikSit sItA rUpayA
mAyAsura hemA karRa hiqimbA waWA
mAyAsura hemA lakzmaRa BAnumati behulAyAH
mAyAsura hemA daSaraTa IrAvati kfta-kara-puwaH-
mAyAsura hemA daSaraTa vfzAlI rUpayA
mAyAsura hemA daSaraTa urmilA kfpayA
mAyAsura hemA duSyanta kEkeyI saMsaktAH
mAyAsura hemA pururava kOSalyA saMsaktAH
mAyAsura hemA devahuti sUmitrA saMsaktAH
mAyAsura hemA rAvaRa SakuntalA duHsahA
mAyAsura hemA sugriva urvaSi daRqa-vat-
mAyAsura hemA kuSadvaja kardama kftsnA
mAyAsura hemA bAli mandodari rUpayA
mAyAsura hemA agni rUmA lawA
mAyAsura hemA Gawotkaca hemA mahIruhAn
mAyAsura hemA Sakuni candraBAgA kfpayA
kuSadvaja candraBAgA arjuna tArA kfpayA
kuSadvaja candraBAgA droRA mOrvI rUpayA
kuSadvaja candraBAgA gOtamA arSi lUwA
kuSadvaja candraBAgA pARqu suBadrA sarpet-
kuSadvaja candraBAgA SAntanu kripI kuweva
kuSadvaja candraBAgA kfzRa ahalyA hutvA-agnO
kuSadvaja candraBAgA SivaH kuntI kuweva
kuSadvaja candraBAgA SAntanu gaNgA kuweva
kuSadvaja candraBAgA parASar rukmiRI kuweva
kuSadvaja candraBAgA pARqu pArvatI kuweva
kuSadvaja candraBAgA DftarAzwra gangA kuweva
kuSadvaja candraBAgA aBimanyu satyavati vaheva
kuSadvaja candraBAgA parikSit mAdri kuweva
kuSadvaja candraBAgA arjuna gAnDArI rAzwra
kuSadvaja candraBAgA yuDizWira uttarA kuweva
kuSadvaja candraBAgA BIma madrAvati hi-eva
kuSadvaja candraBAgA nakula drOpadI sarpet-
kuSadvaja candraBAgA sahadeva drOpadI ravim
kuSadvaja candraBAgA rAma drOpadI sarpaH-
kuSadvaja candraBAgA BIma drOpadI kuweva
kuSadvaja candraBAgA duryoDana drOpadI vaheva
kuSadvaja candraBAgA parikSit sItA boDaH-
kuSadvaja candraBAgA karRa hiqimbA sarpaH-
kuSadvaja candraBAgA lakzmaRa BAnumati vidyuH
kuSadvaja candraBAgA daSaraTa IrAvati hi-eva
kuSadvaja candraBAgA daSaraTa vfzAlI kuweva
kuSadvaja candraBAgA daSaraTa urmilA kuweva
kuSadvaja candraBAgA duSyanta kEkeyI uttaraH
kuSadvaja candraBAgA pururava kOSalyA uttaraH
kuSadvaja candraBAgA devahuti sUmitrA uttaraH
kuSadvaja candraBAgA rAvaRa SakuntalA vaheva
kuSadvaja candraBAgA sugriva urvaSi kuweva
kuSadvaja candraBAgA mAyAsura kardama bfhati
kuSadvaja candraBAgA bAli mandodari hi-eva
kuSadvaja candraBAgA agni rUmA kuweva
kuSadvaja candraBAgA Gawotkaca hemA uwsAha
kuSadvaja candraBAgA Sakuni candraBAgA kuweva
bAli tArA arjuna tArA sfzwi
bAli tArA droRA svAhA ahni
bAli tArA gOtamA arSi hiNgu
bAli tArA pARqu suBadrA SrIH-
bAli tArA SAntanu kripI svena-anIkena
bAli tArA kfzRa ahalyA gajawA
bAli tArA SivaH kuntI ariH
bAli tArA SAntanu gaNgA ariH
bAli tArA parASar rukmiRI dIptEH
bAli tArA pARqu pArvatI SaSi
bAli tArA DftarAzwra gangA ariH
bAli tArA aBimanyu satyavati mahatIM
bAli tArA parikSit mAdri ariH
bAli tArA arjuna gAnDArI rAzwra
bAli tArA yuDizWira uttarA aBimantrya
bAli tArA BIma madrAvati api-ekaH-
bAli tArA nakula drOpadI SrIH-
bAli tArA sahadeva drOpadI yuDizWiraH
bAli tArA rAma drOpadI tamena
bAli tArA BIma drOpadI aBi-
bAli tArA duryoDana drOpadI Avahan
bAli tArA parikSit sItA boDaH-
bAli tArA karRa hiqimbA tamena
bAli tArA lakzmaRa BAnumati duryoDanena
bAli tArA daSaraTa IrAvati api-ekaH-
bAli tArA daSaraTa vfzAlI ariH
bAli tArA daSaraTa urmilA wilya
bAli tArA duSyanta kEkeyI SasaTa
bAli tArA pururava kOSalyA SasaTa
bAli tArA devahuti sUmitrA SasaTa
bAli tArA rAvaRa SakuntalA sIvyet-
bAli tArA sugriva urvaSi ariH
bAli tArA mAyAsura kardama vatsyasi
bAli tArA kuSadvaja mandodari hi-eva
bAli tArA agni rUmA nirvftiH
bAli tArA Gawotkaca hemA mAsena-ekena
bAli tArA Sakuni candraBAgA ariH
agni svAhA arjuna tArA SaSi
agni svAhA droRA svAhA SaSi
agni svAhA gOtamA mOrvI supratIkaH-
agni svAhA pARqu drupadA paYca-padA
agni svAhA SAntanu subalA gAnDAra
agni svAhA kfzRa ugrasenadAruka sAbaramatInadyAH
agni svAhA SivaH himavAn mahA-anuBAvaH
agni svAhA SAntanu janaka vyatItA
agni svAhA parASar kaSya nimagnA
agni svAhA pARqu kaSya devadAlikA
agni svAhA DftarAzwra kaSya sukanyA
agni svAhA aBimanyu DftarAzwra gaBIratA
agni svAhA parikSit jAmbavAn nANgIkurvanti
agni svAhA arjuna dakza sAbaramatInadyAH
agni svAhA yuDizWira SiSupAla sarva-pApAni
agni svAhA BIma duryoDana akfzwa-pacyA
agni svAhA nakula SukrAcArya udAyuDEH
agni svAhA sahadeva subalA gAnDAra
agni svAhA rAma ugrasenadAruka KAdataH
agni svAhA BIma himavAn caYcuByAm
agni svAhA duryoDana janaka SItA
agni svAhA parikSit kaSya yajatA
agni svAhA karRa kaSya devadAlikA
agni svAhA lakzmaRa kaSya yajatA
agni svAhA daSaraTa DftarAzwra saMsArAd
agni svAhA daSaraTa jAmbavAn avajAnanti
agni svAhA daSaraTa dakza KAdataH
agni svAhA duSyanta SiSupAla KAdati
agni svAhA pururava duryoDana BUlatA
agni svAhA devahuti SukrAcArya yokzyaTaH
agni svAhA rAvaRa drupadA cillI
agni svAhA sugriva ugrasenadAruka fkzaH-
agni svAhA mAyAsura himavAn SakuntalAM
agni svAhA kuSadvaja janaka satA
agni svAhA bAli kaSya sAhA
agni svAhA Gawotkaca kaSya devadAlikA
agni svAhA Sakuni kaSya SElyA
Gawotkaca mOrvI arjuna DftarAzwra lAlasA
Gawotkaca mOrvI droRA jAmbavAn su-SIlA
Gawotkaca mOrvI gOtamA dakza GfzwaH-
Gawotkaca mOrvI pARqu SiSupAla avarzati
Gawotkaca mOrvI SAntanu duryoDana su-SIlA
Gawotkaca mOrvI kfzRa SukrAcArya prArTayata
Gawotkaca mOrvI SivaH drupadA pradAnasya
Gawotkaca mOrvI SAntanu subalA gAnDAra
Gawotkaca mOrvI parASar himavAn pArSvena
Gawotkaca mOrvI pARqu janaka hasatA
Gawotkaca mOrvI DftarAzwra kaSya mahA-tapAH
Gawotkaca mOrvI aBimanyu kaSya devadAlikA
Gawotkaca mOrvI parikSit kaSya apAyAt-
Gawotkaca mOrvI arjuna DftarAzwra kAyasTA
Gawotkaca mOrvI yuDizWira jAmbavAn mahA-dyutiH
Gawotkaca mOrvI BIma dakza garudAgraja
Gawotkaca mOrvI nakula SiSupAla pluzyemahi
Gawotkaca mOrvI sahadeva duryoDana naBastalAt-
Gawotkaca mOrvI rAma SukrAcArya dIna-manAH-
Gawotkaca mOrvI BIma drupadA sADanAH
Gawotkaca mOrvI duryoDana subalA gAnDAra
Gawotkaca mOrvI parikSit ugrasenadAruka jahAti-
Gawotkaca mOrvI karRa janaka SItA
Gawotkaca mOrvI lakzmaRa kaSya vAcyA
Gawotkaca mOrvI daSaraTa kaSya karavAlikA
Gawotkaca mOrvI daSaraTa kaSya vAcyA
Gawotkaca mOrvI daSaraTa DftarAzwra snAtA
Gawotkaca mOrvI duSyanta jAmbavAn ftvijAm
Gawotkaca mOrvI pururava dakza jIvizye
Gawotkaca mOrvI devahuti SiSupAla jIvAmi
Gawotkaca mOrvI rAvaRa duryoDana dadyAt-ca
Gawotkaca mOrvI sugriva SukrAcArya Saste
Gawotkaca mOrvI mAyAsura drupadA bibboka
Gawotkaca mOrvI kuSadvaja subalA aDOta
Gawotkaca mOrvI bAli ugrasenadAruka SfNgeRa
Gawotkaca mOrvI agni himavAn kahva
Gawotkaca mOrvI Sakuni kaSya afka
Sakuni arSi arjuna kaSya karavAlikA
Sakuni arSi droRA kaSya Sakft
Sakuni arSi gOtamA DftarAzwra hasta
Sakuni arSi pARqu jAmbavAn Beka
Sakuni arSi SAntanu dakza SareRa
Sakuni arSi kfzRa SiSupAla boDena
Sakuni arSi SivaH duryoDana akRa
Sakuni arSi SAntanu SukrAcArya kaRqyate
Sakuni arSi parASar drupadA gadgada
Sakuni arSi pARqu subalA gAnDAra
Sakuni arSi DftarAzwra ugrasenadAruka ayacCan
Sakuni arSi aBimanyu himavAn devayantaH-
Sakuni arSi parikSit janaka SItA
Sakuni arSi arjuna kaSya karavAlikA
Sakuni arSi yuDizWira kaSya SEbya
Sakuni arSi BIma DftarAzwra praKyAtA
Sakuni arSi nakula jAmbavAn avfRImahi
Sakuni arSi sahadeva dakza kalya
Sakuni arSi rAma SiSupAla praBavanti
Sakuni arSi BIma duryoDana pAzaRqa
Sakuni arSi duryoDana SukrAcArya arDya
Sakuni arSi parikSit drupadA arDya
Sakuni arSi karRa subalA varyA
Sakuni arSi lakzmaRa ugrasenadAruka araye
Sakuni arSi daSaraTa himavAn arDya
Sakuni arSi daSaraTa janaka gurante
Sakuni arSi daSaraTa kaSya arDya
Sakuni arSi duSyanta kaSya SEbya
Sakuni arSi pururava DftarAzwra keSyA
Sakuni arSi devahuti jAmbavAn arDya
Sakuni arSi rAvaRa dakza ajaya
Sakuni arSi sugriva SiSupAla arDya
Sakuni arSi mAyAsura duryoDana arDya
Sakuni arSi kuSadvaja SukrAcArya pUjyate
Sakuni arSi bAli drupadA gadgada
Sakuni arSi agni subalA gAnDAra
Sakuni arSi Gawotkaca ugrasenadAruka GfRI
devayanI SukrAcArya drOpadI himavAn tapyate
devayanI SukrAcArya gAnDArI janaka gItA
devayanI SukrAcArya devakI kaSya stanya
devayanI SukrAcArya pArvatI kaSya karavAlikA
devayanI SukrAcArya sItA DftarAzwra saMKyAtA
devayanI SukrAcArya ambikA jAmbavAn tava-api
devayanI SukrAcArya ambAlikA dakza Palgu
devayanI SukrAcArya ambA SiSupAla praRamati
devayanI SukrAcArya dushAlA duryoDana sAkzIkftya
devayanI SukrAcArya jAmbavati SukrAcArya srazwre
devayanI SukrAcArya kadru drupadA SazkulI
devayanI SukrAcArya karenumati subalA jalaDInAm
devayanI SukrAcArya lakzmaRA ugrasenadAruka BIzmakaH
drOpadI drupadA devayanI himavAn kzatre
drOpadI drupadA gAnDArI janaka puruza-fzaBO
drOpadI drupadA devakI kaSya srazwre
drOpadI drupadA pArvatI kaSya puruza-fzaBAH
drOpadI drupadA sItA kaSya juzwaH
drOpadI drupadA ambikA jAmbavAn tvam-api
drOpadI drupadA ambAlikA dakza BrUzu
drOpadI drupadA ambA SiSupAla vfRImahi
drOpadI drupadA dushAlA duryoDana revatInakzatre
drOpadI drupadA jAmbavati SukrAcArya upAsate
drOpadI drupadA kadru drupadA saptapadI
drOpadI drupadA karenumati subalA gAnDAra
