accuracy: 2.3586
a b c answer prediction
niDi niDayaH atiTi atiTayaH atiTim
vizRu vizRvoH BIru BIrvoH BIrum
varman varmaRA nAman nAmnA varmaRAm
guru gurvoH izu izvoH izum
samrAj samrAqByAm Bizaj BizagByAm Bizaj-
agni agneH kavi kaveH kavim
rASi rASiH yati yatiH yatim
rAtri rAtriH aNguli aNguliH rAtriH-
ripu ripvoH taru tarvoH tarum
krIqApawu krIqApawUnAm paNgu paNgUnAm paNgum
vikretf vikretfBiH vetf vetfBiH vetfBiH
jantu jantuByAm bindu binduByAm binduByAm
jantu jantunA BIru BIruRA BIrum
aNguli aNgule kfti kfte kftim
ripu ripuByaH taru taruByaH taruByaH
balin balini guRin guRini guRine
pawu pawavaH izu izavaH izum
yuvati yuvatiH kuwi kuwiH kuwiH
Cadi CadiH budDi budDiH budDiSca
sarit saritA taqit taqitA taqitA
mati matIH paNkti paNktIH paNktiH
hindu hinduByAm jagadguru jagadguruByAm jagadguruByAm
sudAman sudAman Atman Atman Atmanyeva
sAraTi sAraTizu atiTi atiTizu atiTizu
pratiniDi pratiniDInAm vanaspati vanaspatInAm vanaspatim
yati yate fzi fze fzimunayaH
BIru BIrURAm taru tarURAm tarum
asi asyoH agni agnyoH agniM
SiSu SiSavaH jagadguru jagadguravaH jagadguruH
hindu hinduByaH vawu vawuByaH vawuByaH
narapati narapatim BUpati BUpatim BUpatim
prakfti prakftim aNguli aNgulim aNgulim
nAman nAmaByAm janman janmaByAm janmaByAm
rASi rASe pratiniDi pratiniDe pratiniDiH
BAnu BAnum vizRu vizRum vizRuM
aNguli aNgulIH smfti smftIH smfticihnAni
vikretf vikretre hantf hantre hantre
Denu DenUnAm reRu reRUnAm reRuH
atiTi atiTeH vanaspati vanaspateH vanaspatiH
hanu hanUn Bikzu BikzUn Bikzum
kIrti kIrtizu BUmi BUmizu BUmiByaH
prIti prIte stuti stute stutiH
Srotf Srotari netf netari netfBiH
Bakti BaktInAm mUrti mUrtInAm mUrtipUjAyAH
jAmAtf jAmAtfzu vaktf vaktfzu vaktfzu
hastin hastiByAm tejasvin tejasviByAm tejasviByAm
trAtf trAtrA vaktf vaktrA vaktfByaH
paNgu paNgavaH guru guravaH guruM
Srotf SrotfByaH aBiyantf aBiyantfByaH aBiyantfByaH
tejasvin tejasviBiH premin premiBiH reRuBiH
mati matyoH stuti stutyoH stutim
yati yatayaH narapati narapatayaH yatayaH-
caYcu caYcUnAm reRu reRUnAm reRum
rAtri rAtrIRAm kIrti kIrtInAm kIrtiBiH
caYcu caYco tanu tano tanuvA
smfti smfte mandmati mandmate smfteH
sAraTi sAraTe fzi fze fzimunayaH
Bizaj BizagByAm vanij vanigByAm vanigByAm
dAman dAmne preman premRe kfzRan
Bakti BaktI mati matI matizu
bAhu bAhuH taru taruH tarum
manas manase cetas cetase e
jetf jetfBiH kartf kartfBiH kartfBiH
vawu vawuByAm guru guruByAm guruByAm
budDi budDyA truwi truwyA truwim
vizRu vizRum BIru BIrum BIrum
vAdin vAdiBiH yogin yogiBiH yogine
aYjali aYjaleH BUpati BUpateH BUpatizu
putravaDU putravaDUH vaDU vaDUH vaDUm
hindu hindo hanu hano hanum
alI alIBiH upADi upADiBiH upADiBiH
tanu tanUnAm caYcu caYcUnAm tanUH
vizRu vizRO izu izO izum
karu karum rajju rajjum rajjum
karman karmaByaH nAman nAmaByaH nAmaByaH
nfpati nfpatyoH vyADi vyADyoH vyADim
vIraprasu vIraprasavaH rajju rajjavaH rajjuH
vidyut vidyutaH yozit yozitaH yozit-
veRi veRizu kfti kftizu kftim
praBu praBvoH BIru BIrvoH BIrum
dIvyat dIvyataH Bavizyat BavizyataH Bavizyat-
narapati narapatayaH pratiniDi pratiniDayaH pratiniDiH
fzi fzO ari arO arim
alI alInAm giri girIRAm giri-sAnuzu
Bfkuwi BfkuwiByaH Bakti BaktiByaH BaktiBAvena
Cadi CadIH truwi truwIH truwiH
Batf Batari dAtf dAtari viDAtari
kIrti kIrte veRi veRe veRiByAm
sadman sadmAni janman janmAni aDikAn
pati patiBiH aYjali aYjaliBiH aYjaliBiH
pawu pawuzu vawu vawuzu vawuzu
alI alyA yati yatI yatim
bAhu bAhUnAm paNgu paNgUnAm paNguH
pratiniDi pratiniDiByaH pati patiByaH patiByaH
hanu hanuzu Bikzu Bikzuzu Bikzuzu
aNguli aNguliBiH mUrti mUrtiBiH mUrtiBiH
mati mate ASakti ASakte mateH
ravi raviByaH yati yatiByaH yatim
kfpAlu kfpAloH taru taroH tarum
nAman nAmaByAm sadman sadmaByAm sad
kuwi kuwiBiH aNguli aNguliBiH aNguliBiH
smartf smartfzu trAtf trAtfzu trAtfzu
viDu viDuByaH izu izuByaH izuByaH
mandmati mandmatim mati matim matizu
ripu ripvoH krIqApawu krIqApawvoH krIqApawum
rAjan rAjaByAm yuvan yuvaByAm yuvaByAm
guru gurU krIqApawu krIqApawU krIqApawuH
alI alyaH yati yatIn yatiByAm
ari arim fzi fzim fzimunayaH
stuti stutyoH Cadi CadyoH Cadim
nfpati nfpatim aYjali aYjalim aYjaliBiH
BIru BIrU izu izU izum
Danin Danine guRin guRine guRine
narapati narapatayaH fzi fzayaH fzimunayaH
dAman dAmnaH DAman DAmnaH DAmaByAm
brahmarzi brahmarzyoH pati patyoH patiM
smfti smftInAm budDi budDInAm budDiByAm
caYcu caYcU rajju rajjU rajjum
brahmarzi brahmarzayaH sAraTi sAraTayaH sAraTiByaH
Cadi Cadizu saMskfti saMskftizu saMskftiH
janman janmane vyoman vyomne vyoma
bAhu bAhunA kfpAlu kfpAlunA kfpAlunA
BrAtf BrAtaH vaktf vaktaH BrARtra
caYcu caYcUH vIraprasu vIraprasUH vIraprasum
vidyArTin vidyArTiBiH mantrin mantriBiH saKiBiH
vanaspati vanaspatO kavi kavO kavim
niDi niDeH aYjali aYjaleH aYjaliByAm
putravaDU putravaDUH BrU BrUH BrUH
netf netFRAm jetf jetFRAm jetFRAm
smfti smftInAm Bfkuwi BfkuwInAm BfkuwiByAm
vidvas vidvadBiH pumas pumoBiH pumasA
brahmarzi brahmarziByaH kapi kapiByaH kapiByaH
Bikzu BikzuBiH krIqApawu krIqApawuBiH krIqApawuBiH
BIru BIravaH SiSu SiSavaH SiSum
izu izoH kfpAlu kfpAloH kfpAlunA
jagadguru jagadguruzu jantu jantuzu jantuzu
BUpati BUpatInAm brahmarzi brahmarzIRAm brahmarziH
aNguli aNgulI Bfkuwi BfkuwI aNgulIH
atiTi atiTI kapi kapI kapim
prIti prItizu nIti nItizu nItizu
nAman nAmasu vyoman vyomasu vyomasu
tejasvin tejasvin tapasvin tapasvin tapasvine
Danin Danizu hastin hastizu hasti
kartf kartfzu jAmAtf jAmAtfzu jAmAtfzu
smfti smftiBiH paNkti paNktiBiH paNktiBiH
hanu hanunA praBu praBuRA praBuBiH
vyADi vyADI kavi kavI kaviSca
Bfkuwi BfkuwyA veRi veRyA veRyA
Bakti BaktiH BUmi BUmiH BaktiH-
kavi kaviByAm alI alIByAm alIByAm
saras sarasaH cetas cetasaH sarasaH-
vAri vAriRA daDi daDinA daDine
smfti smftiBiH Cadi CadiBiH CadiByAm
varman varmaByaH dAman dAmaByaH dA
sudAman sudAmnAm Atman AtmanAm Atmanyeva
mandmati mandmatiByaH varti vartiByaH vartiByaH
giri girim rASi rASim rASim
BUmi BUmIH Akfti AkftIH AkftiBiH
yati yatiH vanaspati vanaspatiH vanaspatiH
yuvati yuvatyoH kfti kftyoH kftim
Cadi CadyA truwi truwyA truwim
aBiyantf aBiyantrA smartf smartrA smartrA
Sakft SakftI mahat mahatI mahate
rAjan rAjAnam sudAman sudAmAnam sudAmaByAm
smfti smftiBiH saMskfti saMskftiBiH saMskftiBiH
guru gurO ripu ripO ripuBiH
nfpati nfpatayaH pratiniDi pratiniDayaH pratiniDiH
BrAtf BrAtfByaH Srotf SrotfByaH SrotfByaH
prIti prIte varti varte vartim
nABi nABiByAm Bfkuwi BfkuwiByAm BfkuwiByAm
nIti nItiBiH paNkti paNktiBiH paNktiBiH
viDu viDum paNgu paNgum paNgum
rajju rajjvA reRu reRvA reRuH
praBu praBvoH krIqApawu krIqApawvoH krIqApawuH
jAmAtf jAmAtfzu viDAtf viDAtfzu viDAtfzu
pitf pitaraH jetf jetAraH jetfBiH
dAru dAruzu maDu maDuzu maDuzu
Bavizyat Bavizyati dIvyat dIvyati jAtAt
brahmarzi brahmarzeH BUpati BUpateH BUpatiByaH
prakfti prakftiH rAtri rAtriH rAtrikAle
ari ariH atiTi atiTiH atiTim
bAhu bAhuByAm jantu jantuByAm jantum
vayas vayoBiH tapas tapoBiH vacoBiH
vaktf vaktfByaH smartf smartfByaH smartfByaH
praBu praBuByaH bindu binduByaH binduByaH
caYcu caYcUnAm veRu veRUnAm veRum
kfpAlu kfpAlavaH SiSu SiSavaH SiSum
kapi kape ari are arimexa
upADi upADI sAraTi sAraTI upAratam
praBu praBuRA hindu hindunA hinduH
pratiniDi pratiniDe yati yate yatim
sAraTi sAraTInAm alI alInAm alIH
brahmarzi brahmarzaye vanaspati vanaspataye vanaspatim
narapati narapatO yati yatO yatim
taru tarO hindu hindO hinduH
manas manAMsi yaSas yaSAMsi yaSase
nfpati nfpataye asi asaye asiH
kIrti kIrtI budDi budDI budDiyogaH
aBiyantf aBiyantrA Batf BatrA BatrA
vivekin vivekizu hastin hastizu hasti
rASi rASe aYjali aYjale rA
yogin yogI premin premI preyAn
vanaspati vanaspatiBiH kavi kaviBiH kavim
reRu reRum tanu tanum tanuvA
balin balinaH loBin loBinaH balinaH-
balin baliBiH loBin loBiBiH baliBiH-
cakzuz cakzuMzi Danuz DanuMzi DanuzkowyA
asi asizu pati patizu patizu
kfti kftayaH truwi truwayaH truwiH
mati matim rAtri rAtrim rAtriM
Bikzu Bikzum izu izum izum
dAtf dAtAram niyantf niyantAram niyantfByAm
praBu praBO vizRu vizRO vizRuBiH
Akfti AkftiByAm Bakti BaktiByAm BaktiByAm
BUpati BUpatiByAm ravi raviByAm raviByAm
truwi truwyoH nIti nItyoH nItiH
ari are rASi rASe are-
agni agne pati pate agne-
BUmi BUmizu Bfkuwi Bfkuwizu Bfkuwim
pitf pitfBiH dAtf dAtfBiH pitfBiH-
netf netfBiH jAmAtf jAmAtfBiH jAmAtfBiH
kfti kftiByaH budDi budDiByaH budDiByaH
aNguli aNgule nABi nABe nABim
BAnu BAnUnAm BIru BIrURAm BIrum
mantrin mantrizu premin premizu prehi
cetas cetaHsu vacas vacaHsu vapuwsu
nfpati nfpatyoH niDi niDyoH stutyoH
ripu ripUn izu izUn izum
sadman sadmaByaH Sarman SarmaByaH SarmaByaH
BUpati BUpatO jalaDi jalaDO patO
jagadguru jagadguruzu manu manuzu manuzu
rajju rajjUH vIraprasu vIraprasUH vIraprasuH
aYjali aYjaliH niDi niDiH niDinA
BrAtf BrAtrA smartf smartrA smartfByaH
aBiyantf aBiyantfByAm jetf jetfByAm jetfByAm
rAtri rAtriByaH yuvati yuvatiByaH yuvatiByaH
guru gurUn hindu hindUn hindujanAH
BAnu BAnU ripu ripU ripu-vAhinIm
sAraTi sAraTIn giri girIn girikA
izu izuByAm praBu praBuByAm praBuByAm
kuwi kuwyA mandmati mandmatyA kuwyAsva
preman premRaH DAman DAmnaH DAma
upADi upADiBiH niDi niDiBiH niDiBiH
svasf svasAraH yAtf yAtAraH yAtfBiH
aYjali aYjale upADi upADe upADiH
ari arIRAm alI alInAm alIH
nfpati nfpate niDi niDe niDizu
vetf vetari Srotf Srotari Srotari
yuvati yuvatyA mandmati mandmatyA tantyAm
SiSu SiSuzu paNgu paNguzu paNguzu
mantrin mantriRaH yogin yoginaH yogine
praBu praBuH jagadguru jagadguruH jagadguruH
budDi budDIH Akfti AkftIH CadIH
janman janmaBiH karman karmaBiH kriyABiH
sAraTi sAraTiBiH pratiniDi pratiniDiBiH pratiniDiBiH
loBin loBinAm tapasvin tapasvinAm tapasvine
vikretf vikretuH kartf kartuH kartftvam
ASakti ASaktyA aNguli aNgulyA aNguliH
Bikzu BikzO viDu viDO viDuH
jetf jetfByaH aBiyantf aBiyantfByaH aBiyantfByaH
BAnu BAnU vizRu vizRU vizRupada
budDi budDyA Cadi CadyA Cadim
pawu pawavaH jagadguru jagadguravaH jagadguruH
nABi nABiBiH kfti kftiBiH kftiBiH
niyantf niyantArO netf netArO netArO
yuvati yuvatI aNguli aNgulI yuvatIm
fzi fzeH nfpati nfpateH fzeH-
nIti nItyA aNguli aNgulyA aNgulim
agni agniByAm BUpati BUpatiByAm BUpatiByAm
niDi niDizu yati yatizu yatim
drazwf drazwAram vaktf vaktAram drazwAraH
hindu hindo sADu sADo hindoH
bAhu bAhUnAm praBu praBURAm praBuzu
hanu hano pawu pawo pawum
narapati narapatim asi asim asim
vizRu vizRUn jantu jantUn jantum
ASakti ASaktiH Bakti BaktiH BaktiM
Denu DenuByaH rajju rajjuByaH rajjuByaH
hanu hanU bAhu bAhU hanUH
narapati narapatim sAraTi sAraTim kfzRasAraTim
nIti nItyoH aNguli aNgulyoH aNgulim
izu izum manu manum manuBiH
kartf kartA netf netA kartAsTaH
drazwf drazwfByAm Srotf SrotfByAm SrotfByAm
vyADi vyADe BUpati BUpate BUpatiByaH
dAtf dAtA pitf pitA pitf-yajYam
bindu binduByAm krIqApawu krIqApawuByAm krIqApawuByAm
vaktf vaktroH jetf jetroH jetfByAm
Bfkuwi BfkuwiByaH kIrti kIrtiByaH kIrtiM
Danin DaninaH vivekin vivekinaH vivekinaH
SiSu SiSum hanu hanum hanum
jagadguru jagadguroH manu manoH manukulasya
brahmarzi brahmarziH aYjali aYjaliH aYjaliBiH
paNkti paNktayaH prIti prItayaH prItiM
truwi truwayaH mandmati mandmatayaH mandmatiByAm
vyADi vyADiByAm agni agniByAm agniByAm
karu karo vIraprasu vIrapraso akaroH
izu izuH bindu binduH binduH
tejasvin tejasvizu tapasvin tapasvizu tapasvine
smfti smftim aNguli aNgulim aNgulim
vacas vacasI tapas tapasI tapasoH
aBiyantf aBiyantFn drazwf drazwFn drazwfByaH
Danin DaninAm guRin guRinAm guRine
kavi kavizu agni agnizu agnizu
trAtf trAtre kartf kartre kartftvam
rASi rASizu agni agnizu agnizu
vizRu vizRuzu jagadguru jagadguruzu jagadguruzu
vidyArTin vidyArTine tejasvin tejasvine Ame
hanu hanuByAm taru taruByAm taruByAm
jagadguru jagadgurU kfpAlu kfpAlU kfpAlum
sakTi sakTIni atiSAyi atiSAyIni atiSAyiBiH
izu izo jagadguru jagadguro jagadgurum
pratiniDi pratiniDiByAm rASi rASiByAm rASiByAm
Bikzu BikzuH viDu viDuH viDuH
ravi ravO upADi upADO upADim
vetf vetroH smartf smartroH smartaH
kfpAlu kfpAlo vizRu vizRo vizRuM
budDi budDim stuti stutim stutim
vikretf vikretuH viDAtf viDAtuH viDAtfByAm
niDi niDIn pratiniDi pratiniDIn pratiniDiH
Bfkuwi Bfkuwe varti varte vartim
bAhu bAhum BIru BIrum BIrum
vyoman vyomne sAman sAmne sAmam
BAnu BAnuzu praBu praBuzu praBuzu
sAraTi sAraTim ravi ravim ravim
Akfti AkftayaH nIti nItayaH nItiH
kfpAlu kfpAlum guru gurum gurulAGavam
mantrin mantriBiH vidyArTin vidyArTiBiH vidyArTine
vayas vayaHsu cetas cetaHsu prAcInatamAsu
yati yate ravi rave ravim
vAri vAriBiH sakTi sakTiBiH sakTiByAm
varti vartim BUmi BUmim BUmiM
manas manase vacas vacase spes
dAtf dAtAraH Batf BatAraH Batfzu
Cadi CadyA kfti kftyA kftim
hanu hanuBiH sADu sADuBiH sADum
pati pate niDi niDe pateyam
BAnu BAnUnAm hindu hindUnAm hinduH
netf netAram Batf BatAram BatfByaH
mantrin mantriRAm vivekin vivekinAm vivekinam
Cadi CadI mandmati mandmatI mandmatiByAm
ari ariBiH giri giriBiH giriBiH
hastin hastiBiH tapasvin tapasviBiH tapasvine
ASakti ASaktiBiH paNkti paNktiBiH paNktiBiH
aYjali aYjalayaH yati yatayaH yatim
sadman sadmanoH DAman DAmnoH DAmani
sakTi sakTIni vAri vArIRi vAri-
prakfti prakftyA mandmati mandmatyA prakftyAH
jalaDi jalaDeH rASi rASeH rASim
bAhu bAhUn kfpAlu kfpAlUn kfpAlum
aYjali aYjalim ari arim arim
premin premiBiH balin baliBiH premiByaH
vizRu vizRuH taru taruH tarum
preman premaByAm sadman sadmaByAm sad
nAman nAmaByAm vyoman vyomaByAm vyomaByAm
smfti smftIH rAtri rAtrIH rAtriByAm
vawu vawUnAm jantu jantUnAm jantum
krIqApawu krIqApawU bAhu bAhU bAhumUla
Bakti BaktiBiH truwi truwiBiH truwiBiH
bAhu bAhuByaH SiSu SiSuByaH SiSuByaH
tanu tanuzu karu karuzu karuzu
taru taroH jantu jantoH jantum
prIti prItiByAm prakfti prakftiByAm prakftiByAm
yogin yoginO hastin hastinO O
pati patIn brahmarzi brahmarzIn brahmarziH
vanaspati vanaspatInAm narapati narapatInAm narapatiBiH
izu izuRA manu manunA manukulasya
vIraprasu vIraprasum reRu reRum reRum
rajju rajjuBiH hanu hanuBiH hanuBiH
tejasvin tejasvin vAdin vAdin medinyAm
hindu hindum ripu ripum ripu-vAhinIm
izu izvoH BIru BIrvoH BIruH
budDi budDiByAm saMskfti saMskftiByAm saMskftiByAm
kfti kftiH mUrti mUrtiH mUrtiByAm
jAmAtf jAmAtFRAm jetf jetFRAm jetfBiH
samrAj samrAji ftvij ftviji ftviji
yAtf yAtAram svasf svasAram svasfBiH
praBu praBave jantu jantave jantum
brahmarzi brahmarzaye kavi kavaye kavim
aYjali aYjalim brahmarzi brahmarzim brahmarzim
mandmati mandmatI yuvati yuvatI yuvatiH
agni agniByaH kavi kaviByaH kaviByaH
BIru BIrvoH vizRu vizRvoH vizRureva
aDikArin aDikAriRoH tapasvin tapasvinoH tapasvine
alI alInAm ravi ravIRAm ravim
jagadguru jagadguro manu mano manuByAm
camU camUzu BrU BrUzu BrUzu
BAnu BAno praBu praBo praBuzu
vAdin vAdinoH tejasvin tejasvinoH tejasvinoH
Cadi CadyoH ASakti ASaktyoH ASaktim
ASakti ASaktizu BUmi BUmizu BUmiByaH
saMskfti saMskftyoH rAtri rAtryoH rAtriM
sAraTi sAraTyoH pratiniDi pratiniDyoH pratiniDim
aNguli aNguliByaH mati matiByaH matiByaH
trAtf trAtfByAm jetf jetfByAm jetfByAm
yati yatIn narapati narapatIn narapatiByaH
kapi kapiH narapati narapatiH kapiH-
vikretf vikretaH jetf jetaH jetaH
putravaDU putravaDUH BU BuvaH BUpradeSaH
Bikzu BikzvoH viDu viDvoH viDuH
kapi kapiH jalaDi jalaDiH kapiH-
saMskfti saMskftizu ASakti ASaktizu ASaktizu
netf netfzu smartf smartfzu smartfzu
vapuz vapuzI haviz havizI havizI
atiTi atiTiBiH aYjali aYjaliBiH aYjaliBiH
jalaDi jalaDyoH atiTi atiTyoH atiTim
niyantf niyantfByAm aBiyantf aBiyantfByAm aBiyantfByAm
rAtri rAtriH veRi veRiH rAtriH-
Sarman SarmaRAm sudAman sudAmnAm sudAmaByAm
tejasvin tejasviByaH vivekin vivekiByaH vivekiByaH
jagadguru jagadguruH paNgu paNguH paNguH
rAtri rAtryA Bakti BaktyA BaktiBAvena
dAtf dAtfzu pitf pitfzu pitfzu
asi asO kavi kavO kavim
Sarman SarmaByAm sadman sadmaByAm sad
ripu ripuByAm bAhu bAhuByAm bAhuByaH
netf netArO trAtf trAtArO trAtArO
sAraTi sAraTiH asi asiH asiH
fzi fze kavi kave kavim
alI alInAm fzi fzIRAm fzimunayaH
budDi budDiBiH nABi nABiBiH nABiBiH
tanu tanuByaH karu karuByaH karuByaH
kfpAlu kfpAlvoH pawu pawvoH pawuH
Denu Denum rajju rajjum rajjum
kIrti kIrtiBiH prIti prItiBiH prItiBiH
niyantf niyantFn smartf smartFn smartFn
rAtri rAtryoH Bakti BaktyoH BaktiBAvena
manu manum BIru BIrum BIrum
niyantf niyantfByAm netf netfByAm netfByAm
kfti kftiBiH nABi nABiBiH nABiBiH
pitf pitaH Batf BataH BataH
payas payAMsi vacas vacAMsi vacayA
Denu DenuByAm tanu tanuByAm tanuByAm
netf netAraH Batf BatAraH BatfByaH
viDu viDunA BIru BIruRA BIruH
kavi kave vanaspati vanaspate vanaspatiH
niyantf niyantuH kartf kartuH kartftvam
kIrti kIrtyoH mandmati mandmatyoH mandmatiByAm
viDu viDO Bikzu BikzO Bikzum
ASakti ASaktizu rAtri rAtrizu rAtrizu
payas payase saras sarase sarasoH
hindu hinduByAm pawu pawuByAm pawuByAm
SiSu SiSuzu vizRu vizRuzu vizRuzu
asi asO nfpati nfpatO nfpatim
izu izo kfpAlu kfpAlo kfpAlunA
atiTi atiTInAm ari arIRAm ariH
dAman dAma preman prema sudAman
prakfti prakftim prIti prItim prItiM
aNguli aNgulayaH Cadi CadayaH Cadim
rAtri rAtrIRAm nIti nItInAm nItim
ravi raviBiH agni agniBiH agniBiH
kfpAlu kfpAlvoH vizRu vizRvoH vizRureva
bAhu bAhuzu viDu viDuzu viDuzu
pati patiByAm kavi kaviByAm kaviByAm
kartf kartfzu hantf hantfzu hantfzu
varti vartayaH Bakti BaktayaH BaktiByaH
smartf smartFn drazwf drazwFn drazwfByaH
vetf vetari pitf pitari pitfvat
vaktf vaktuH hantf hantuH hantfByAm
sAraTi sAraTim upADi upADim upADim
Srotf SrotAram hantf hantAram caram
BUpati BUpatiByaH giri giriByaH giriByaH
nABi nABInAm Cadi CadInAm Cadim
Cadi CadiBiH mUrti mUrtiBiH mUrtiBiH
vanaspati vanaspatizu narapati narapatizu narapatizu
vivekin vivekini tapasvin tapasvini tapasvine
agni agnyoH narapati narapatyoH narapatyoH
guru guruRA SiSu SiSunA SiSum
Danin Danine vAdin vAdine kapardine
aYjali aYjalI sAraTi sAraTI sAraTinA
saras saroBiH vacas vacoBiH vayoBiH
giri girO kapi kapO kapim
vIraprasu vIraprasuzu tanu tanuzu tanuzu
sAraTi sAraTInAm niDi niDInAm niDinA
vizRu vizRuByaH bAhu bAhuByaH bAhuByaH
BUmi BUmiH mati matiH matiBiH
nAman nAmaBiH veSman veSmaBiH nAmaBiH-
jantu jantvoH bAhu bAhvoH bAhuByaH
smfti smftyA prakfti prakftyA prakftiByAm
BUmi BUmiByaH mUrti mUrtiByaH mUrtiByaH
kfti kftiByAm Bakti BaktiByAm BaktiByAm
Denu DenUH karu karUH kaxru
kavi kavIn brahmarzi brahmarzIn brahmarziH
brahmarzi brahmarzim giri girim girivrajam
jagadguru jagadguruByAm vawu vawuByAm vawuByAm
jagat jagadByaH Bavizyat BavizyadByaH Bavizyatsu
pratiniDi pratiniDInAm asi asInAm asim
aYjali aYjalayaH alI alyaH alIH
kapi kapeH alI alyaH alIH
yati yatyoH pati patyoH patitvam
prIti prItiH mUrti mUrtiH mUrtipUjAyAH
veSman veSmaBiH dAman dAmaBiH dA
atiTi atiTIn agni agnIn agnijvAlA
aNguli aNguliByaH varti vartiByaH vartiByaH
tapas tapAMsi saras sarAMsi saPalAni
sADu sADUnAm manu manUnAm manukulasya
kapi kapinA agni agninA agniM
sAraTi sAraTiH kapi kapiH kapim
hanu hanum ripu ripum ripuBiH
Ayuz Ayuze cakzuz cakzuze cakzuze
janman janmAni nAman nAmAni vilasanti
sADu sADO BIru BIrO BIrum
yati yatinA ravi raviRA ravinandana
veRi veRI Cadi CadI veRIm
nIti nItiH Cadi CadiH Cadim
yuvati yuvatI nABi nABI nABim
hanu hanave vawu vawave vawum
viDu viDO paNgu paNgO paNguH
praBu praBUn viDu viDUn viDum
nABi nABiH mandmati mandmatiH nABiH-
nABi nABizu kuwi kuwizu kuwizu
netf netfByAm vetf vetfByAm vetfByAm
Denu DenuH rajju rajjuH rajjuH
bAhu bAhave BIru BIrave BIrum
vetf vetaH jAmAtf jAmAtaH jAmAtfBiH
snAyu snAyum caYcu caYcum caYcum
BUmi BUmiH kIrti kIrtiH kIrtiM
pratiniDi pratiniDInAm fzi fzIRAm fziByAm
aDikArin aDikAriRoH hastin hastinoH paramARoH
pitf pitaH vaktf vaktaH piRtAwa
asi asiByaH pati patiByaH patiByaH
agni agniByaH asi asiByaH asiByaH
paNgu paNgU bindu bindU bindum
sADu sADuBiH taru taruBiH taruBiH
aYjali aYjalinA niDi niDinA niDiByAm
saMskfti saMskftyoH smfti smftyoH smfticihnAni
taru tarave BIru BIrave BIruH
nIti nItyoH kuwi kuwyoH kuwim
praBu praBuzu vizRu vizRuzu vizRuzu
hanu hanunA bindu bindunA bindunA
prIti prItyoH stuti stutyoH stutiH
ari are sAraTi sAraTe areH
vetf vetA kartf kartA kartftvam
guRin guRinoH balin balinoH avenyetAm
asi aseH sAraTi sAraTeH sAraTinA
aDikArin aDikAriRAm premin premiRAm preraRam
vAdin vAdinA vivekin vivekinA viveke
rASi rASInAm vyADi vyADInAm vyADim
mUrti mUrtIH kIrti kIrtIH kIrtiM
tanu tanvoH caYcu caYcvoH varzartoH
ASakti ASaktyA truwi truwyA truwiH
giri girayaH vanaspati vanaspatayaH girayaH-
nABi nABiH aNguli aNguliH nABiH-
mAtf mAtFRAm yAtf yAtFRAm yAtFRAm
saMskfti saMskftInAm Bfkuwi BfkuwInAm Bfkuwim
prakfti prakftIH veRi veRIH veRim
pawu pawum hanu hanum hanum
Bakti BaktiH nIti nItiH BaktiH-
praBu praBavaH vawu vawavaH vawuH
pati pate kapi kape kapim
Batf BatFn netf netFn kartFn
jagadguru jagadguruzu krIqApawu krIqApawuzu krIqApawuzu
smfti smftizu ASakti ASaktizu ASaktizu
SiSu SiSave ripu ripave ripuByAm
smartf smartfBiH vikretf vikretfBiH vikretfBiH
aDikArin aDikArizu balin balizu balizu
kapi kapeH kavi kaveH kavim
mati matiH saMskfti saMskftiH saMskftiH
giri girim niDi niDim niDiBiH
BIru BIrum kfpAlu kfpAlum kfpAlum
ravi ravI vyADi vyADI vyADim
viDu viDunA ripu ripuRA ripuBiH
aNguli aNguliByAm yuvati yuvatiByAm yuvatiByAm
SiSu SiSO bindu bindO binduH
akzu akzuzu vastu vastuzu vastum
ripu ripave kfpAlu kfpAlave kfpAlum
pawu pawunA vawu vawunA vawunA
Denu DenuH caYcu caYcuH DenuH-
bindu bindavaH vawu vawavaH vawuH
kuwi kuwI budDi budDI budDi-pUrvam
kfpAlu kfpAlave izu izave izum
jAmAtf jAmAtarO vaktf vaktArO vaktfBiH
hastin hastinA vidyArTin vidyArTinA vidyArTine
krIqApawu krIqApawuByaH manu manuByaH manuByaH
jagadguru jagadgurave krIqApawu krIqApawave krIqApawum
bindu binduBiH jagadguru jagadguruBiH jagadgurum
fzi fzim agni agnim agniSastram
saMskfti saMskftizu prakfti prakftizu prakftizu
niyantf niyantAraH Srotf SrotAraH trAtAraH
tapasvin tapasvinO mantrin mantriRO O
aDikArin aDikAriByAm tejasvin tejasviByAm tejasviByAm
BUpati BUpatinA kavi kavinA kavim
taru taruByAm BIru BIruByAm BIruByAm
vivekin vivekinoH guRin guRinoH guRine
mUrti mUrtyA mandmati mandmatyA mandmatiByAm
agni agniBiH kavi kaviBiH kavim
bindu binduByaH hanu hanuByaH hanuByaH
vizRu vizRuH jantu jantuH jantum
stuti stutIH BUmi BUmIH BUmipAlAH
aBiyantf aBiyantA BrAtf BrAtA BrAtf-vatsalaH
pati patiBiH alI alIBiH alIBiH
narapati narapatiByAm aYjali aYjaliByAm aYjaliByAm
praBu praBo pawu pawo pawum
vaktf vaktFRAm vetf vetFRAm vetFRAm
mUrti mUrtizu budDi budDizu budDizu
yati yatiByAm giri giriByAm giriByAm
premin premiRam yogin yoginam yogine
karu karuzu vIraprasu vIraprasuzu vIraprasuzu
