accuracy: 1.5656
a b c answer prediction
netf netaH jAmAtf jAmAtaH yuYjataH
Bakti BaktIH prIti prItIH bahvIH
sakTi sakTinI daDi daDinI daDinI
pawu pawUn praBu praBUn tarUn
kfpAlu kfpAlave vawu vawave sepwembar
tanu tanuByAm reRu reRuByAm reRuByAm
Akfti AkftiBiH smfti smftiBiH smftiBiH
paNkti paNktIH veRi veRIH BfkuwiByAm
fzi fziH upADi upADiH saYjaya
prakfti prakftInAm varti vartInAm ratam
prakfti prakftI nIti nItI pragrAha
tanu tanvA karu karvA kamale
agni agneH ravi raveH vadataH
upADi upADinA asi asinA asinA
vetf vetfByAm pitf pitfByAm pitfzu
BAnu BAnvoH paNgu paNgvoH jAmbavatyAH
vivekin vivekine premin premiRe preraRam
rAtri rAtriByaH kIrti kIrtiByaH kIrtiByaH
agni agne giri gire vindate
jalamuc jalamugBiH vArimuc vArimugBiH vArimugBiH
prakfti prakftiBiH prIti prItiBiH prItiBiH
Ayuz AyuzoH vapuz vapuzoH vapuzoH
vanaspati vanaspatim aYjali aYjalim amBojam
vidyArTin vidyArTin premin premin janmin
netf netAraH trAtf trAtAraH vyatIyuH
upADi upADeH vanaspati vanaspateH BEzIH
ravi ravI yati yatI sAdayati
pawu pawU vizRu vizRU vizRuDarmottare
paNkti paNktiH Akfti AkftiH udDataH
Danin DaninaH balin balinaH yakzEH
paNkti paNktizu kfti kftizu kftizu
ravi raviRA nfpati nfpatinA nfpatinA
kartf kartari smartf smartari Duri
nIti nItInAm mUrti mUrtInAm nItayaH
stuti stutIH nABi nABIH paNktIH
fzi fzim vyADi vyADim vaNgam
jagat jagataH mahat mahataH brahmaRaH
hantf hantre dAtf dAtre pAkena
pumas pumase BUyas BUyase BUyasIm
atiSAyi atiSAyiByAm asTi asTiByAm asTiByAm
hanu hanuBiH Denu DenuBiH DenuBiH
nIti nItIH mandmati mandmatIH nIpam
vizRu vizRuH BAnu BAnuH amftA
prIti prItayaH stuti stutayaH yAtuDAnyaH
ravi raviByaH vyADi vyADiByaH vyADiByaH
agni agniBiH narapati narapatiBiH narapatiBiH
paNgu paNgum krIqApawu krIqApawum krIqApawum
bAhu bAhum izu izum pAtAle
ari arIRAm aYjali aYjalInAm Baktena
bindu bindUnAm praBu praBURAm bindvoH
paNgu paNguH BAnu BAnuH gadAH
mati matiH mUrti mUrtiH praSaMsA
hantf hantAraH dAtf dAtAraH trayAt
mati matim ASakti ASaktim AlaBya
Cadi CadIH mUrti mUrtIH samaya
bAhu bAhuByAm manu manuByAm vESyasya
ari arIRAm kavi kavInAm kaviSca
sAraTi sAraTiBiH atiTi atiTiBiH atiTiBiH
jagadguru jagadguruByaH jantu jantuByaH jantuByaH
hantf hantfByaH vikretf vikretfByaH vikretfByaH
hastin hastinO premin premiRO preraRam
sADu sADuzu krIqApawu krIqApawuzu krIqApawuzu
SiSu SiSuH praBu praBuH kiyAn
mUrti mUrtayaH BUmi BUmayaH dfzwAH
ari ariRA jalaDi jalaDinA malena
preman premaByAm sAman sAmaByAm sAmaByAm
tanu tanavaH hanu hanavaH kAzWEH
praBu praBuByaH ripu ripuByaH ripuByaH
Bikzu BikzvoH manu manvoH SiSvoH
viDu viDuzu paNgu paNguzu paNguzu
veSman veSmaBiH DAman DAmaBiH DAmaBiH
asi asO niDi niDO sadfSa
BAnu BAnU pawu pawU BAdre
rASi rASyoH ari aryoH ariRta
jantu jantvoH taru tarvoH janmottaraM
Bfkuwi BfkuwiH ASakti ASaktiH Ajanma
camU camUH yavAgU yavAgUH vetasaH
kfpAlu kfpAlO sADu sADO sADuByAm
ASakti ASaktInAm Bfkuwi BfkuwInAm mArutim
Sarman SarmaRaH sudAman sudAmnaH vakzAH
stuti stutI nABi nABI paNktI
hantf hantaH pitf pitaH preta
vivekin vivekizu vidyArTin vidyArTizu Ayojita
truwi truwim budDi budDim budDiByAm
jagadguru jagadguroH krIqApawu krIqApawoH krIqApawuByAm
saras saraHsu yaSas yaSaHsu samBfta
Bikzu BikzO sADu sADO sADuByAm
upADi upADO nfpati nfpatO nfpatiByAm
ASakti ASakte stuti stute pAWa
hantf hantfBiH jAmAtf jAmAtfBiH jAmAtfBiH
kIrti kIrte kuwi kuwe limpe
izu izvoH jagadguru jagadgurvoH izvastre
mUrti mUrte aNguli aNgule aBiBUyate
ripu ripavaH BIru BIravaH pralaye
netf netuH pitf pituH Sruta
nAman nAmne karman karmaRe codanAm
asi aseH upADi upADeH sAmrAjya
guru guruzu viDu viDuzu viDuzu
premin premin balin balin mArgan
BUyas BUyAn pumas pumAH pulis
Cadi CadayaH paNkti paNktayaH nirudDA
kfpAlu kfpAluByaH praBu praBuByaH praBuByaH
viDu viDo praBu praBo vinirRayaH
bAhu bAhuByaH jagadguru jagadguruByaH jagadguruByaH
atiSAyi atiSAyinA akzi akziRA udak
vikretf vikretre netf netre koSAtakI
pratiniDi pratiniDinA BUpati BUpatinA BUpatiByAm
ravi raveH rASi rASeH SakuneH
kavi kaviByAm ravi raviByAm raviByAm
veSman veSmane DAman DAmne DAmani
hastin hastizu premin premizu kuwizu
BIru BIrO bAhu bAhO bAhuja
Cadi CadInAm kuwi kuwInAm hAri
BUpati BUpatiBiH vyADi vyADiBiH vyADiBiH
kartf kartrA jAmAtf jAmAtrA jAle
DAman DAmnA vyoman vyomnA drupadA
veRu veRum hanu hanum hanum
krIqApawu krIqApawuBiH BIru BIruBiH BIruBiH
sAraTi sAraTim asi asim mahyam
jalaDi jalaDIn nfpati nfpatIn nfpatinA
BIru BIruH vawu vawuH vawuH
aDikArin aDikAriRam vivekin vivekinam vivekinam
praBu praBuByAm krIqApawu krIqApawuByAm krIqApawuByAm
netf netArO aBiyantf aBiyantArO aBiyantArO
aYjali aYjalyoH sAraTi sAraTyoH nAByoH
BAnu BAnuByaH SiSu SiSuByaH SiSuByaH
yuvati yuvatim budDi budDim budDiByAm
jetf jetA drazwf drazwA nizeveta
mUrti mUrtim kIrti kIrtim kurUn
viDAtf viDAtFRAm niyantf niyantFRAm niyantFRAm
sadman sadmasu karman karmasu saMSritAn
atiTi atiTiBiH yati yatiBiH yatiByAm
vipad vipadO Sarad SaradO SaradO
truwi truwiH Bakti BaktiH SaraRaH
jAmAtf jAmAtfByAm netf netfByAm netfByAm
jAmAtf jAmAtaraH pitf pitaraH kula
krIqApawu krIqApawuBiH taru taruBiH taruBiH
jAmAtf jAmAtaraH viDAtf viDAtAraH vilajjaH
paNgu paNgavaH jantu jantavaH jantukA
sAraTi sAraTiH jalaDi jalaDiH rAjarzeH
yogin yoginA hastin hastinA plIhan
snAyu snAyum karu karum karURAm
asi asiByaH rASi rASiByaH rASiByaH
agni agnO aYjali aYjalO uktyA
sadman sadmanoH vyoman vyomnoH carman
hanu hanunA viDu viDunA viDunA
fzi fziRA upADi upADinA Agas
paNgu paNguByaH hanu hanuByaH hanuByaH
bAhu bAhuzu hindu hinduzu hinduzu
vawu vawuH vizRu vizRuH nijaH
jantu jantUnAm paNgu paNgUnAm dugDe
vipad vipatsu sampad sampatsu vipat
vikretf vikretari hantf hantari hantfBiH
Batf BatuH smartf smartuH smartuH
fzi fzI pratiniDi pratiniDI caturviDA
vArimuc vArimugByAm payomuc payomugByAm payomugByAm
jAmAtf jAmAtfBiH Batf BatfBiH BatfBiH
kapi kape agni agne udetA
Apad Apatsu sampad sampatsu avata
nfpati nfpatO pratiniDi pratiniDO pratiniDiByaH
jantu jantuByaH krIqApawu krIqApawuByaH krIqApawuByaH
Akfti AkftyoH rAtri rAtryoH mugDa
Cadi Cadizu nIti nItizu nisarga
vAdin vAdizu aDikArin aDikArizu aDikArizu
Bikzu BikzURAm BAnu BAnUnAm BikzU
BIru BIrum bAhu bAhum siMham
pitf pitre Batf Batre bodDA
Cadi CadiByAm veRi veRiByAm veRiByAm
viDAtf viDAtFRAm smartf smartFRAm smartFRAm
payas payoBiH vacas vacoBiH vanigBiH
nABi nABiBiH mati matiBiH matiBiH
yuvati yuvatim nIti nItim nItim
bAhu bAho vizRu vizRo tejAH
budDi budDiByaH kfti kftiByaH kftiByaH
vawu vawum hanu hanum hanum
aYjali aYjalInAm vyADi vyADInAm vyADiByAm
saras sarasi vayas vayasi vettA
reRu reRuH Denu DenuH nikzepaH
vizRu vizRUn praBu praBUn vizRUnAm
sAman sAmnA vyoman vyomnA daRqena
asi asInAm narapati narapatInAm narapatiByAm
bindu bindunA Bikzu BikzuRA BikzuRA
jagadguru jagadguruByaH Bikzu BikzuByaH BikzuByaH
akzu akzuByaH maDu maDuByaH maDuByaH
Srotf Srotfzu aBiyantf aBiyantfzu aBiyantfzu
taru taruByAm krIqApawu krIqApawuByAm krIqApawuByAm
reRu reRum veRu veRum veRum
agni agnyoH ari aryoH ariRta
aBiyantf aBiyantrA jAmAtf jAmAtrA jApAna
mUrti mUrtyoH budDi budDyoH nizWayoH
upADi upADiByAm jalaDi jalaDiByAm jalaDiByAm
karman karmARi vyoman vyomAni BUtAni
BrU BruvA BU BuvA BURA
ASakti ASaktInAm smfti smftInAm smftiByAm
smfti smftiByaH ASakti ASaktiByaH ASaktiByaH
jalaDi jalaDizu vanaspati vanaspatizu vanaspatizu
BAnu BAnUnAm taru tarURAm BAnUn
kuwi kuwe stuti stute prajAtyE
taru tarU krIqApawu krIqApawU kARTIlA
balin balinO tapasvin tapasvinO utpannA
Sarman SarmaByaH janman janmaByaH janmaByaH
budDi budDe mati mate vApitam
agni agne ari are vindate
kartf kartAram niyantf niyantAram nivartyatAm
manu manum krIqApawu krIqApawum krIqApawunA
sadman sadma DAman DAma saMSritAn
fzi fziByAm ari ariByAm ariByAm
tanu tanUnAm snAyu snAyUnAm kAminInAm
manu manUn krIqApawu krIqApawUn tftIyADyAye
trAtf trAtaH netf netaH koza
bAhu bAhUnAm BAnu BAnUnAm mfdUnAm
hantf hantari drazwf drazwari kasmiScit
Bakti BaktiBiH rAtri rAtriBiH rAtriBiH
BUmi BUmI mati matI aNgiraH
pitf pitfBiH vikretf vikretfBiH vikretAraH
truwi truwizu Bfkuwi Bfkuwizu BfkuwiByAm
Danin DaninAm tejasvin tejasvinAm prapannAn
krIqApawu krIqApawunA Bikzu BikzuRA Garma
taru tarURAm jagadguru jagadgurURAm jagadguruByAm
SuD SuDaH samiD samiDaH cApa
kapi kapiH ravi raviH nABeH
guru guruRA vizRu vizRunA DarmeRa
jetf jetAram dAtf dAtAram pAkena
tapasvin tapasvine premin premiRe duduhe
kavi kaviByaH sAraTi sAraTiByaH sAraTiByaH
paNgu paNgUnAm viDu viDUnAm paNgU
varti varte mUrti mUrte arca
kfti kftizu varti vartizu vartizu
pawu pawUn taru tarUn tarUn
paNgu paNgvoH kfpAlu kfpAlvoH kfpAlunA
nIti nItInAm Akfti AkftInAm udIryamARam
Cadi Cadim kuwi kuwim hAri
asi asiByAm ravi raviByAm raviByAm
jantu jantO BAnu BAnO setO
aYjali aYjalI agni agnI azwa
hantf hantFn dAtf dAtFn drAM
kfti kftInAm veRi veRInAm viparyAsam
Bakti BaktIH nABi nABIH BakteH
yati yatInAm BUpati BUpatInAm BUpatiByAm
Sarman SarmARi veSman veSmAni varmARi
yaSas yaSase vayas vayase vIkzaRe
BAnu BAnoH paNgu paNgoH kopaH
hastin hastinO mantrin mantriRO tejasvinO
fzi fzIn vanaspati vanaspatIn tapasvinaH
yuvati yuvatiBiH smfti smftiBiH smftiBiH
vawu vawO SiSu SiSO bruve
smfti smftyA BUmi BUmyA SUlinA
kfpAlu kfpAlo paNgu paNgo krAma
varti varte kfti kfte DftA
dAtf dAtaH jetf jetaH jetaH
reRu reRUH tanu tanUH reRU
paNgu paNgvoH hanu hanvoH paNgUn
bindu bindavaH pawu pawavaH haraRe
jetf jetroH smartf smartroH smartroH
preman premasu veSman veSmasu veSmasu
vAdin vAdinA Danin DaninA sahasrin
aDikArin aDikAriByaH Danin DaniByaH DaniByaH
upADi upADI narapati narapatI narapatiByAm
mAtf mAtFRAm duhitf duhitFRAm pipFyAm
pawu pawuByaH sADu sADuByaH sADuByaH
prakfti prakftIH nIti nItIH hare
tapasvin tapasviByAm aDikArin aDikAriByAm vetfByAm
Danin DaniBiH yogin yogiBiH vidAm
varti vartyA yuvati yuvatyA tanU
agni agnayaH yati yatayaH pratiBAsyanti
nIti nItInAm kfti kftInAm kftinO
varman varmaRAm janman janmanAm kAlikam
izu izum BAnu BAnum BAnum
giri giriBiH sAraTi sAraTiBiH sAraTiBiH
sadman sadmAni karman karmARi janman
BUpati BUpatInAm aYjali aYjalInAm aNguli
mantrin mantriRO hastin hastinO prayAtO
mandmati mandmatIH Cadi CadIH CadIH
paNgu paNguBiH Bikzu BikzuBiH BikzuBiH
ravi ravaye fzi fzaye marzaRam
vivekin vivekinO Danin DaninO DaninO
atiTi atiTiH narapati narapatiH narapatayaH
aBiyantf aBiyantuH trAtf trAtuH yantuH
paNkti paNktI mandmati mandmatI muhyan
karman karma preman prema prema
alI alIByAm kavi kaviByAm kaviByAm
vanaspati vanaspatIn brahmarzi brahmarzIn yUTapAn
paNkti paNktiByAm BUmi BUmiByAm BUmiByAm
rASi rASinA jalaDi jalaDinA jalaDinA
atiSAyi atiSAyinoH daDi daDinoH daDinaH
fzi fzim niDi niDim cullyAm
nABi nABe truwi truwe nATe
vidyArTin vidyArTine mantrin mantriRe kfSAn
Cadi Cadim Bfkuwi Bfkuwim Bfkuwim
prIti prItI ASakti ASaktI Ajahre
nABi nABiByaH saMskfti saMskftiByaH saMskftiByaH
varti vartiBiH mUrti mUrtiBiH mUrtiBiH
pawu pawvoH jantu jantvoH pawUn
asTi asTinaH akzi akziRaH akziRaH
aDikArin aDikArin yogin yogin mAtar
jagadguru jagadgurvoH krIqApawu krIqApawvoH krIqApawuByAm
kartf kartAram BrAtf BrAtaram Boktum
kfpAlu kfpAluH izu izuH bahula
dAtf dAtari Batf Batari Batari
DAman DAmne varman varmaRe drupade
BIru BIruByAm hindu hinduByAm hinduByAm
jalaDi jalaDInAm vanaspati vanaspatInAm vanaspatizu
smartf smartroH BrAtf BrAtroH jita
vizRu vizRoH kfpAlu kfpAloH kfpAluByAm
kuwi kuwI BUmi BUmI puzpa
BUmi BUmiByAm ASakti ASaktiByAm ASaktiByAm
kfti kftizu mati matizu matizu
niDi niDiH kapi kapiH mfqa
viDAtf viDAtAraH vaktf vaktAraH pradeSAH
nIti nIte veRi veRe gUhAni
viDAtf viDAtAram jetf jetAram drazwAram
niDi niDayaH atiTi atiTayaH mfduH
vizRu vizRvoH BIru BIrvoH BrAmayan
varman varmaRA nAman nAmnA rAva
guru gurvoH izu izvoH prAharat
samrAj samrAqByAm Bizaj BizagByAm saMnipAtya
agni agneH kavi kaveH kaviSca
rASi rASiH yati yatiH paYcakam
rAtri rAtriH aNguli aNguliH vArAn
ripu ripvoH taru tarvoH pluzyete
krIqApawu krIqApawUnAm paNgu paNgUnAm gajendra
vikretf vikretfBiH vetf vetfBiH vetfBiH
jantu jantuByAm bindu binduByAm binduByAm
jantu jantunA BIru BIruRA BIruRA
aNguli aNgule kfti kfte nyUnA
ripu ripuByaH taru taruByaH taruByaH
balin balini guRin guRini cAraRA
pawu pawavaH izu izavaH ilAvaH
yuvati yuvatiH kuwi kuwiH kuwiH
Cadi CadiH budDi budDiH budDinASaH
sarit saritA taqit taqitA taqitA
mati matIH paNkti paNktIH vatIH
hindu hinduByAm jagadguru jagadguruByAm jagadguruByAm
sudAman sudAman Atman Atman Atmanyeva
sAraTi sAraTizu atiTi atiTizu atiTizu
pratiniDi pratiniDInAm vanaspati vanaspatInAm niDInAm
yati yate fzi fze jana
BIru BIrURAm taru tarURAm tarum
asi asyoH agni agnyoH agniByaH
SiSu SiSavaH jagadguru jagadguravaH jIvitena
hindu hinduByaH vawu vawuByaH vawuByaH
narapati narapatim BUpati BUpatim BUpatim
prakfti prakftim aNguli aNgulim Ayatam
nAman nAmaByAm janman janmaByAm janmaByAm
rASi rASe pratiniDi pratiniDe rASI
BAnu BAnum vizRu vizRum vizRuByAm
aNguli aNgulIH smfti smftIH smftizu
vikretf vikretre hantf hantre hantfByAm
Denu DenUnAm reRu reRUnAm DenvoH
atiTi atiTeH vanaspati vanaspateH araRyAni
hanu hanUn Bikzu BikzUn BikzuByAm
kIrti kIrtizu BUmi BUmizu BUmiByAm
prIti prIte stuti stute tapate
Srotf Srotari netf netari prasUna
Bakti BaktInAm mUrti mUrtInAm bahvInAm
jAmAtf jAmAtfzu vaktf vaktfzu vaktfzu
hastin hastiByAm tejasvin tejasviByAm tejasviByAm
trAtf trAtrA vaktf vaktrA bul
paNgu paNgavaH guru guravaH gurutA
Srotf SrotfByaH aBiyantf aBiyantfByaH aBiyantfByaH
tejasvin tejasviBiH premin premiBiH preraRayA
mati matyoH stuti stutyoH BaktyoH
yati yatayaH narapati narapatayaH kanyAyAH
caYcu caYcUnAm reRu reRUnAm Dara
rAtri rAtrIRAm kIrti kIrtInAm kIrtiByAm
caYcu caYco tanu tano gA
smfti smfte mandmati mandmate gaRite
sAraTi sAraTe fzi fze dayA
Bizaj BizagByAm vanij vanigByAm vanigByAm
dAman dAmne preman premRe janman
Bakti BaktI mati matI urvI
bAhu bAhuH taru taruH ketuH
manas manase cetas cetase SESave
jetf jetfBiH kartf kartfBiH kartfBiH
vawu vawuByAm guru guruByAm guruByAm
budDi budDyA truwi truwyA sumitrA
vizRu vizRum BIru BIrum tIrTam
vAdin vAdiBiH yogin yogiBiH vatsalaH
aYjali aYjaleH BUpati BUpateH BUpatizu
putravaDU putravaDUH vaDU vaDUH cAra
hindu hindo hanu hano hiruk
alI alIBiH upADi upADiBiH upADiBiH
tanu tanUnAm caYcu caYcUnAm kzIRAnAm
vizRu vizRO izu izO krAmaRena
karu karum rajju rajjum jalada
karman karmaByaH nAman nAmaByaH nAmaByaH
nfpati nfpatyoH vyADi vyADyoH nItyoH
vIraprasu vIraprasavaH rajju rajjavaH kapawa
vidyut vidyutaH yozit yozitaH paSyata
veRi veRizu kfti kftizu sADanA
praBu praBvoH BIru BIrvoH BIruRA
dIvyat dIvyataH Bavizyat BavizyataH svAminaH
narapati narapatayaH pratiniDi pratiniDayaH sammilitA
fzi fzO ari arO fzARi
alI alInAm giri girIRAm giriByAm
Bfkuwi BfkuwiByaH Bakti BaktiByaH Baktireva
Cadi CadIH truwi truwIH mUka
Batf Batari dAtf dAtari pAkena
kIrti kIrte veRi veRe Gfzwe
sadman sadmAni janman janmAni kfzRan
pati patiBiH aYjali aYjaliBiH aYjaliBiH
pawu pawuzu vawu vawuzu vawuzu
alI alyA yati yatI yAmi
bAhu bAhUnAm paNgu paNgUnAm mfdUnAm
pratiniDi pratiniDiByaH pati patiByaH patiByaH
hanu hanuzu Bikzu Bikzuzu Bikzuzu
aNguli aNguliBiH mUrti mUrtiBiH mUrtiBiH
mati mate ASakti ASakte ASaktizu
ravi raviByaH yati yatiByaH yatiByAm
kfpAlu kfpAloH taru taroH indu
nAman nAmaByAm sadman sadmaByAm sadyena
kuwi kuwiBiH aNguli aNguliBiH aNguliBiH
smartf smartfzu trAtf trAtfzu trAtfzu
viDu viDuByaH izu izuByaH izuByaH
mandmati mandmatim mati matim mukti
ripu ripvoH krIqApawu krIqApawvoH krIqApawuByAm
rAjan rAjaByAm yuvan yuvaByAm yuvaByAm
guru gurU krIqApawu krIqApawU vITI
alI alyaH yati yatIn yatiByAm
ari arim fzi fzim fzidattAm
stuti stutyoH Cadi CadyoH Bfkuwim
nfpati nfpatim aYjali aYjalim aNgulim
BIru BIrU izu izU wejanI
Danin Danine guRin guRine kumArikA
narapati narapatayaH fzi fzayaH fzimunayaH
dAman dAmnaH DAman DAmnaH hariRAn
brahmarzi brahmarzyoH pati patyoH brahmarzO
smfti smftInAm budDi budDInAm kIrtInAm
caYcu caYcU rajju rajjU hU
brahmarzi brahmarzayaH sAraTi sAraTayaH pratipannA
Cadi Cadizu saMskfti saMskftizu Sikzaka
janman janmane vyoman vyomne jAnune
bAhu bAhunA kfpAlu kfpAlunA kfpAlunA
BrAtf BrAtaH vaktf vaktaH rAzwriyarAjamArgaH
caYcu caYcUH vIraprasu vIraprasUH vIraprasuH
vidyArTin vidyArTiBiH mantrin mantriBiH giriBiH
vanaspati vanaspatO kavi kavO kaviSca
niDi niDeH aYjali aYjaleH atyayam
putravaDU putravaDUH BrU BrUH yUTa
netf netFRAm jetf jetFRAm jetFRAm
smfti smftInAm Bfkuwi BfkuwInAm Bfgave
vidvas vidvadBiH pumas pumoBiH daSasu
brahmarzi brahmarziByaH kapi kapiByaH kapiByaH
Bikzu BikzuBiH krIqApawu krIqApawuBiH krIqApawuBiH
BIru BIravaH SiSu SiSavaH starezu
izu izoH kfpAlu kfpAloH spfRuyAm
jagadguru jagadguruzu jantu jantuzu jantuzu
BUpati BUpatInAm brahmarzi brahmarzIRAm varizWA
aNguli aNgulI Bfkuwi BfkuwI aNgulInAm
atiTi atiTI kapi kapI kapile
prIti prItizu nIti nItizu nItizu
nAman nAmasu vyoman vyomasu vyomasu
tejasvin tejasvin tapasvin tapasvin utpannA
Danin Danizu hastin hastizu loman
kartf kartfzu jAmAtf jAmAtfzu jAmAtfzu
smfti smftiBiH paNkti paNktiBiH paNktiBiH
hanu hanunA praBu praBuRA praBuRA
vyADi vyADI kavi kavI kavikA
Bfkuwi BfkuwyA veRi veRyA veRyA
Bakti BaktiH BUmi BUmiH vfdDiH
kavi kaviByAm alI alIByAm alIByAm
saras sarasaH cetas cetasaH yaSasaH
vAri vAriRA daDi daDinA Ganam
smfti smftiBiH Cadi CadiBiH CadiByAm
varman varmaByaH dAman dAmaByaH dAtre
sudAman sudAmnAm Atman AtmanAm mayam
mandmati mandmatiByaH varti vartiByaH vartiByaH
giri girim rASi rASim pratilaBya
BUmi BUmIH Akfti AkftIH BAvanam
yati yatiH vanaspati vanaspatiH durlaBaH
yuvati yuvatyoH kfti kftyoH kftitvena
Cadi CadyA truwi truwyA saptaviMSati
aBiyantf aBiyantrA smartf smartrA smartrA
Sakft SakftI mahat mahatI mahato
rAjan rAjAnam sudAman sudAmAnam samAyAntam
smfti smftiBiH saMskfti saMskftiBiH saMskftiBiH
guru gurO ripu ripO mAnayan
nfpati nfpatayaH pratiniDi pratiniDayaH pratiniDiByAm
BrAtf BrAtfByaH Srotf SrotfByaH SrotfByaH
prIti prIte varti varte paNkte
nABi nABiByAm Bfkuwi BfkuwiByAm BfkuwiByAm
nIti nItiBiH paNkti paNktiBiH paNktiBiH
viDu viDum paNgu paNgum paNgum
rajju rajjvA reRu reRvA durBagA
praBu praBvoH krIqApawu krIqApawvoH krIqApawunA
jAmAtf jAmAtfzu viDAtf viDAtfzu viDAtfzu
pitf pitaraH jetf jetAraH Dokzyante
dAru dAruzu maDu maDuzu maDuzu
Bavizyat Bavizyati dIvyat dIvyati sarpate
brahmarzi brahmarzeH BUpati BUpateH BUpatiByAm
prakfti prakftiH rAtri rAtriH vimalA
ari ariH atiTi atiTiH atiTisatkAraH
bAhu bAhuByAm jantu jantuByAm mUtram
vayas vayoBiH tapas tapoBiH vayoByAm
vaktf vaktfByaH smartf smartfByaH smartfByaH
praBu praBuByaH bindu binduByaH binduByaH
caYcu caYcUnAm veRu veRUnAm veRuzu
kfpAlu kfpAlavaH SiSu SiSavaH SUnya
kapi kape ari are avyakte
upADi upADI sAraTi sAraTI vizwapam
praBu praBuRA hindu hindunA hindunA
pratiniDi pratiniDe yati yate tapyati
sAraTi sAraTInAm alI alInAm alIByAm
brahmarzi brahmarzaye vanaspati vanaspataye upaBuYjate
narapati narapatO yati yatO yanti
taru tarO hindu hindO purasya
manas manAMsi yaSas yaSAMsi lalAwe
nfpati nfpataye asi asaye asiByAm
kIrti kIrtI budDi budDI SAntyA
aBiyantf aBiyantrA Batf BatrA BatrA
vivekin vivekizu hastin hastizu loman
rASi rASe aYjali aYjale DOtvA
yogin yogI premin premI ayutAni
vanaspati vanaspatiBiH kavi kaviBiH kaviByaH
reRu reRum tanu tanum svedam
balin balinaH loBin loBinaH BAnoH
balin baliBiH loBin loBiBiH nisvanaH
cakzuz cakzuMzi Danuz DanuMzi gO
asi asizu pati patizu patizu
kfti kftayaH truwi truwayaH parvARi
mati matim rAtri rAtrim kawukam
Bikzu Bikzum izu izum izum
dAtf dAtAram niyantf niyantAram smaryante
praBu praBO vizRu vizRO prakrama
Akfti AkftiByAm Bakti BaktiByAm BaktiByAm
BUpati BUpatiByAm ravi raviByAm rUpya
truwi truwyoH nIti nItyoH prItyoH
ari are rASi rASe tyaktA
agni agne pati pate karozi
BUmi BUmizu Bfkuwi Bfkuwizu BAvanam
pitf pitfBiH dAtf dAtfBiH rakzakaH
netf netfBiH jAmAtf jAmAtfBiH jAmAtfBiH
kfti kftiByaH budDi budDiByaH budDiByaH
aNguli aNgule nABi nABe maDya
BAnu BAnUnAm BIru BIrURAm BIruByAm
mantrin mantrizu premin premizu kuwizu
cetas cetaHsu vacas vacaHsu atiSAyiBiH
nfpati nfpatyoH niDi niDyoH stutyoH
ripu ripUn izu izUn muzwinA
sadman sadmaByaH Sarman SarmaByaH saMSritAn
BUpati BUpatO jalaDi jalaDO dUzitA
jagadguru jagadguruzu manu manuzu manuzu
rajju rajjUH vIraprasu vIraprasUH vIraprasuH
aYjali aYjaliH niDi niDiH yonayaH
BrAtf BrAtrA smartf smartrA smaryante
aBiyantf aBiyantfByAm jetf jetfByAm jetfByAm
rAtri rAtriByaH yuvati yuvatiByaH yuvatiByaH
guru gurUn hindu hindUn kriyante
BAnu BAnU ripu ripU wanU
sAraTi sAraTIn giri girIn giriSa
izu izuByAm praBu praBuByAm praBuByAm
kuwi kuwyA mandmati mandmatyA jagDum
preman premRaH DAman DAmnaH DaraRaH
upADi upADiBiH niDi niDiBiH niDiBiH
svasf svasAraH yAtf yAtAraH yAtfBiH
aYjali aYjale upADi upADe nUtanA
ari arIRAm alI alInAm alIByAm
nfpati nfpate niDi niDe viDAni
vetf vetari Srotf Srotari viDAtari
yuvati yuvatyA mandmati mandmatyA mandmatiByAm
SiSu SiSuzu paNgu paNguzu paNguzu
mantrin mantriRaH yogin yoginaH rAjarzeH
praBu praBuH jagadguru jagadguruH pratApavAn
budDi budDIH Akfti AkftIH bimbI
janman janmaBiH karman karmaBiH kriyABiH
sAraTi sAraTiBiH pratiniDi pratiniDiBiH pratiniDiBiH
loBin loBinAm tapasvin tapasvinAm Apatat
vikretf vikretuH kartf kartuH kartfByaH
ASakti ASaktyA aNguli aNgulyA anne
Bikzu BikzO viDu viDO DvanO
jetf jetfByaH aBiyantf aBiyantfByaH aBiyantfByaH
BAnu BAnU vizRu vizRU vizRupada
budDi budDyA Cadi CadyA krandanti
pawu pawavaH jagadguru jagadguravaH jagadguruRA
nABi nABiBiH kfti kftiBiH kftiBiH
niyantf niyantArO netf netArO sAkzaratA
yuvati yuvatI aNguli aNgulI krimIn
fzi fzeH nfpati nfpateH rAjarzeH
nIti nItyA aNguli aNgulyA lepam
agni agniByAm BUpati BUpatiByAm BUpatiByAm
niDi niDizu yati yatizu yatiByAm
drazwf drazwAram vaktf vaktAram srazwum
hindu hindo sADu sADo sADuzu
bAhu bAhUnAm praBu praBURAm nityAnAm
hanu hano pawu pawo haTa
narapati narapatim asi asim asitA
vizRu vizRUn jantu jantUn vizRUnAm
ASakti ASaktiH Bakti BaktiH Baktireva
Denu DenuByaH rajju rajjuByaH rajjuByaH
hanu hanU bAhu bAhU bAhuja
narapati narapatim sAraTi sAraTim kaRwakam
nIti nItyoH aNguli aNgulyoH paNktyoH
izu izum manu manum manuByAm
kartf kartA netf netA prasTe
drazwf drazwfByAm Srotf SrotfByAm SrotfByAm
vyADi vyADe BUpati BUpate pralIne
dAtf dAtA pitf pitA pura
