xigXa,lipwaka,2,-0.08366530612820093,0
Gata,kuta,2,0.4953405167754412,1
wanxrI,anUka,1,0.17020639556765813,0
sAnu,romaharRaNa,1,-0.007268573272938617,0
jambIra,apakAragir,0,-0.04986573799724769,0
pIvaraswanI,edaka,1,0.2766319284312527,1
sneha,praNaya,2,0.029836159790665964,0
nipa,karIra,2,0.14179436268589046,0
vinAyaka,heramba,2,-0.011057177361703708,0
ARADa,klIba,0,-0.20033278790808798,0
aXvaga,aXvanya,2,0.6106817424580054,2
praBexa,nanxyAvarwa,2,0.3395274534490774,1
kalila,gahana,2,0.0034164928753540025,0
hari,gahana,1,-0.01045599107705892,0
AlamBa,gajabanXanI,1,0.06389093182586945,0
mqgavya,vANinI,0,0.3135908997044687,1
BrUkuMsa,mUla,0,0.12199470855446061,0
suwAwmajA,KaFjana,0,0.12830757312078692,0
hariNa,avixyA,1,0.14541935521732383,0
karparI,niraswa,0,0.03230718920475221,0
aBiRuwa,ajA,1,-0.03612476869110093,0
suraBi,xvApara,1,-0.08724207160321132,0
sannikarRaNa,vqxXi,1,0.008109225482014782,0
wrikUta,karxama,0,0.354357756391528,1
hreRA,heRA,2,0.4190553569739023,1
vanxA,jIvanwikA,2,0.15639304268668072,0
nirveSa,xEvajFA,0,0.038849981864897465,0
vikAsin,wvaRta,1,0.018653134814229255,0
nirAkariRNu,kRIba,1,0.3958861751608185,1
anyawara,kabarI,0,0.018438094146301407,0
yAvaw_wAvaw,vivaXa,1,0.033618048428777386,0
gajabanXanI,vArI,2,0.03919519395221643,0
kUta,kravyAx,0,0.006885745694324156,0
wemana,rAwricara,0,0.08858075024832321,0
xArvAGAta,Sawapawraka,2,0.3087167780576183,1
uraga,parIvApa,1,-0.09568564319560925,0
sampAka,rAjavqkRa,2,0.11579217864038324,0
anwara,brahmavarcasa,0,-0.04767055000802012,0
mArgaNa,yAcaka,2,-0.0051699269217137175,0
ApaNika,vANija,2,0.17978271338158908,0
jIvAnwaka,maxasWAna,1,0.09575746297921073,0
xukUla,vqnxAraka,0,0.3857173916656077,1
kIlAla,lohiwa,2,0.12825044970537772,0
yaWAyaWam,BaxraSrI,0,0.22039805077216376,0
puraxvAra,gopura,2,0.1454510255225971,0
jyowiRmawI,anwara,0,0.16428771922105476,0
vqxXijIvikA,masUra,1,0.04549603747808567,0
BaraNyaBuj,karmakara,2,0.18229789683559122,0
saMskArahIna,puraswAw,0,-0.09058569678513874,0
kAlAnusArya,mukura,1,0.08585302141922756,0
sahA,nyubja,0,0.06505687352855638,0
upavana,sWANu,1,0.11303484708521562,0
karata,kata,2,0.6468925193943879,2
pravqxXa,AxyUna,1,0.4559665214730842,1
Biwwa,virajaswamas,0,0.11343113257466571,0
AvixXa,vakra,2,-0.07860502205026987,0
kamalAsana,surajyeRTa,2,0.0030294017164514044,0
kali,wiRya,2,0.10602145307660438,0
sPUrjaka,SiwisAraka,2,0.45661137058081713,1
vinna,BAviwa,2,0.11436315535625163,0
pariBUwa,rucaka,0,-0.17553740313900043,0
nAga,rAma,0,0.10611767991444024,0
saFjavana,vAwAyana,1,0.17228133352591074,0
safKyA,carcA,2,-0.011549111565482469,0
uwwaMsa,wimiwa,0,0.21440862685810877,0
anwara,mUDa,1,-0.027430301490153047,0
kariSAvaka,maXuxruma,0,0.1483378183503313,0
sAraWi,gIRpawi,0,0.031305422208810246,0
ikRuganXA,kASa,2,0.3189222118139304,1
gavAkRI,SoNarawna,0,0.3013249001172161,1
kaNA,SONdI,2,0.4685630699910462,1
meGanAman,XamanI,1,0.3479166415351975,1
kulIra,karkataka,2,0.03337417707054725,0
manxAra,gavISvara,0,0.06237341757691559,0
kalamba,kadamba,2,0.06004833135069684,0
wrasara,sUwraveRtana,2,0.23305961466978575,0
PalI,Palavaw,2,0.07941480421540192,0
kRama,prAcewas,0,0.05138914713875005,0
vApI,xIrGikA,2,-0.009481477273270738,0
UrarI,SiKA,1,0.18594934398843363,0
suvrawA,suKasanxohyA,2,0.4388002056559076,1
viRaya,wIkRNa,0,0.24951728562555237,0
varawrA,hqxaya,0,0.44091153463619365,1
kumBikA,nAsawyO,0,0.005474839191119629,0
jAwApawyA,prasUwA,2,0.5379069174815704,2
katu,aByupapawwi,1,0.11393255429283909,0
wunxa,wema,0,0.2353750713878215,0
kqpA,anwa,1,0.32918081049455217,1
SleRmaNa,pariKA,0,0.2816033180628607,1
Scyowa,prAXAra,2,0.2491230339690473,0
maxgu,pawafga,1,0.2848807921471112,1
BattAraka,xeva,2,0.14183571089308367,0
kulI,kaxara,1,-0.0363800803792711,0
raWa,saMsaraNa,0,0.2120081737344619,0
aBreRa,Xarma,2,-0.037802434942833876,0
galanwikA,Alu,2,0.1179782456134407,0
pARANaxAraNa,SaswramArja,1,0.2675278971743333,1
gonasa,SeRa,1,0.22619509635510715,0
vilepI,wuRa,1,0.2531178111465375,1
upaniXi,pala,1,-0.06101280285776279,0
ASrava,Amoxa,1,0.1498997393790013,0
parisara,paryanwaBU,2,-0.026664387966154245,0
cataka,cataka,1,0.9999999999999999,2
ananwA,cavya,1,0.18566870824410042,0
ciwwaviBrama,mehana,0,0.11747641513334531,0
samiw,eXa,2,0.5039661954218668,2
KaFja,baRkayaNI,0,0.3150492896536643,1
inxIvara,pqWuroman,1,0.25840522670693633,1
BAminI,kopanA,2,-0.05954534904348688,0
mAMsala,balavaw,2,0.09638346107744174,0
svAxu,kuruvinxa,1,0.15713853498572794,0
vinIwa,sAXuvAhin,2,0.3383649663266313,1
KaFjana,iwi,0,0.06589705981651052,0
wIrWa,hlAxinI,0,0.3560705402152984,1
vIrya,aByuwWAna,0,-0.15674452687446838,0
vacanesWiwa,kaxarya,1,0.31770118089971705,1
hI,BasmagarBA,0,-0.009806735962651253,0
SvaSura,pUjya,2,0.19745848398775606,0
piwwa,suBagAsuwa,1,0.1825186194407955,0
saxA,yaWAsvam,1,0.18119379343640232,0
sarvaXurAvaha,Sakqwkari,1,0.09145228528645359,0
varXana,kAsa,0,-0.024610772316141474,0
anuboXa,kunwa,0,0.3197528348769897,1
wArakAkRi,wArakAkRi,1,1.0,2
javana,vipawwi,1,0.02195000744634538,0
kalimAraka,qxXi,1,-0.09121109904661401,0
aBigraha,aBihAra,2,0.5960759939703785,2
sukanxaka,vAhasa,0,0.07765604651914781,0
harixrABa,SAriPala,0,0.12696300235394345,0
anas,Sakata,2,0.13126528877652685,0
aXipa,uparakwa,0,0.3360414884822417,1
prasava,prasUna,2,-0.08697360737477092,0
BrAwqBaginI,mArjanA,1,0.06553059736408506,0
sAnu,gavAkRI,0,-0.022395403089682995,0
pravqxXa,valayiwa,1,0.2747704417658562,1
prasAXana,KalexAru,0,0.20082919673098212,0
janayiwrI,wiraskariNI,1,0.2991772714647911,1
kApaWa,sawpaWa,1,0.7743434918884936,2
anAryawikwa,BUnimba,2,0.14443739137797953,0
kIlaka,aSmagarBa,1,-0.011465398553115626,0
canxraSAlA,Ayawana,1,0.3245054215125215,1
nIca,mAwrA,1,-0.14858696668908375,0
kUta,viwaWa,2,0.20025822862246476,0
patu,hari,1,0.12163218085403846,0
ASvina,pORa,1,0.2556165943007469,1
vArAhI,buka,1,-0.07293764236327263,0
Sqfga,punarnavA,0,-0.049408352823097926,0
vivikwi,parkati,0,0.19941265651333215,0
Soka,manyu,2,0.157679187480403,0
Baga,vAyasa,1,-0.0308549561869163,0
vyAkoSa,lawA,1,0.015428924871528507,0
upaSalya,utaja,1,0.12309610960030586,0
pIwana,samuccaya,0,-0.00021760879995383906,0
SrIparNa,mahowpala,2,0.18692974705095183,0
saMvarwikA,patalaprAnwa,0,0.28201421334029586,1
lavaNAkara,apaWin,1,0.0445703312621743,0
pAkya,bida,2,0.019813832319343572,0
prawyaya,niGna,2,0.20307030529218667,0
wAnwrika,wunxila,0,0.4536966488320651,1
kARTA,sWiwi,2,0.2593280057389189,1
cOrya,cOrikA,2,-0.06027785636830344,0
wIrWa,BAryApawI,0,0.26019067929681583,1
SIwa,goswanI,1,0.30527679609073477,1
meXya,muNdiwa,1,0.24545092807495877,0
prahara,goXikAwmaja,0,-0.019682505904816756,0
karman,jUwi,1,0.10146589863753501,0
mUrwa,alpIyas,1,0.1682936700907948,0
nIca,kuNapa,0,-0.08112914590310125,0
prawiXvAna,aBiSApa,1,0.11852443633374453,0
maNdalAgra,sumanas,0,0.0776723260512299,0
xarI,kanxara,2,0.21861777160658355,0
aBihAra,yoga,2,0.011417660079969878,0
wanu,canxrasaMjFa,1,0.5206086394441234,2
kOlateya,sinxuka,0,-0.029909830675634283,0
miWyAxqRti,avixyA,1,0.454086136348703,1
lawA,sWeyas,0,0.2510022511282685,1
uwwapwa,vallUra,2,0.05896123437384962,0
rasAla,ikRu,2,0.07370297358920848,0
GoRa,viswqwa,0,0.2385043913896694,0
urasila,urasvaw,2,0.027327056759556087,0
mArgaNa,kekara,0,0.14179143625420376,0
praxeSinI,warjanI,2,0.2139297818046796,0
sOganXika,jalajanwu,1,0.13343480417046796,0
pinAka,kRawriyA,0,0.4476250949155409,1
kAkRI,Xarma,0,-0.04096703902773328,0
wufga,uxagra,2,0.16421335209758414,0
pAli,prasaraNa,0,0.000605373229854172,0
vanahuwASana,mukunxa,1,0.3502780254302056,1
rasanA,AsyA,1,0.19240118684558422,0
alafkriyA,sawyApana,0,0.0808182438763155,0
karata,aGa,0,-0.05758349344426557,0
nAraka,kAraNA,1,0.04736178237681687,0
prahara,xiRta,1,-0.0683280074127801,0
glaha,paNa,2,0.149839705486284,0
reNukA,hareNU,2,0.4577577345614665,1
nAgabalA,JaRA,2,0.03478996402722257,0
cakRuRyA,kExArika,1,0.18691176332967863,0
niRTura,paruRa,2,-0.024976650906609627,0
kalala,ulba,2,0.15695992711503465,0
lAsya,kRAnwi,1,0.14183866614136328,0
nipAna,snAyu,0,-0.005603086641409476,0
rIwi,yowra,1,0.5469550416376007,2
kim,abxa,1,0.04682238657880683,0
SiwaSUka,xIpaka,2,0.16196375252134795,0
hari,arka,2,0.060892587929941185,0
grAha,anuBava,1,0.1216410615990835,0
SamyA,kRura,0,0.16913399901282838,0
SakraXanus,Baviwq,0,0.14768288806946916,0
praswara,suniRaNNaka,0,-0.04306156623719095,0
awivakwq,vaXya,1,0.2771276536100999,1
kroXa,paviwra,0,0.22265472831967775,0
prakqwi,varawrA,0,0.5068561915331532,2
saMswyAya,vyAlagrAhin,1,0.030679563524174683,0
sviw,Palgu,0,0.09084202518945969,0
kitta,loluBa,0,0.2817249513489057,1
vikafkawa,mukula,1,0.1664535544766453,0
buBukRA,kRuw,2,0.33844172843808046,1
alaka,rasa,0,0.022754484534770757,0
pETara,vyavahAra,0,-0.10100522889756616,0
bawa,vyalIka,2,-0.04232072909398292,0
Awapawra,priyaka,0,0.32066705123883005,1
pAkya,kExAraka,1,0.11763391453349219,0
sevana,xroNakRIrA,0,0.1444379461983191,0
wawa,kaSya,1,0.14071249856774637,0
nagnikA,aruNa,0,0.21409464693293181,0
siMhANa,maNdUra,2,0.3247673799738042,1
vyAsa,XAman,0,-0.05153798234555541,0
punarBU,xampawI,1,0.09307370378731561,0
hAra,mukwAvalI,2,-0.023132583036327235,0
parAfmuKa,parixAna,0,0.09040650744548365,0
naxIsarja,kakuBa,2,0.14712988253303202,0
viSrAva,upAwyaya,1,-0.031396536771394215,0
atta,kakuB,1,0.08073919539113317,0
AhvAna,hUwi,2,0.018091120655394716,0
Binna,xAriwa,2,-0.03744886424124539,0
asvacCanxa,vixvas,0,0.14733028191526268,0
prApya,Anaka,0,-0.04209921192426579,0
aWo,wamisra,1,0.18909349789580576,0
jalpAka,vAcAla,2,-0.04274229308916934,0
nABi,piNdikA,1,-0.04006771297372575,0
nigama,nAman,1,-0.25480750797095264,0
garuwmaw,jambuka,1,0.1964189194156185,0
paryavasWA,hava,1,-0.12790615137795247,0
maXu,kArRika,0,0.2690042816445703,1
karman,kqwyA,2,0.06415299632752468,0
RadgranWA,markatI,2,0.4189488145562806,1
vqkRAxanI,avakIrNin,0,0.26728982846524807,1
gulma,wAlI,1,0.08012249019203552,0
Salya,Safku,2,-0.009605795718674091,0
kAsa,sAnwva,0,-0.09258610448030254,0
aNi,akRAgrakIlaka,2,0.21313569024705337,0
bAhlIka,manmaWa,0,0.0002920205732869662,0
vipawwi,ArAma,0,-0.10160598086514101,0
nirJara,SilA,1,0.1394183483403668,0
KaNdavikAra,PANiwa,2,0.5291507944702099,2
yavakRAra,pAkya,2,0.22446926073385248,0
kUta,mqgaSiras,1,0.273775378003035,1
jada,koSa,0,-0.011978508843534796,0
agrawaH,pqRawa,0,0.030648086945321267,0
gaNeya,gaNanIya,2,0.5475456348326704,2
rAma,pAyasa,0,0.02496864405488394,0
bAlamURikA,girikA,2,0.08450071315189824,0
IrRyA,AXyAna,1,0.10443115040449276,0
karparI,xarvi,1,0.0806260890964918,0
kAnxiSIka,Bayaxruwa,2,0.3295834412920569,1
wURNIkAM,pARaNda,1,0.5438324804826069,2
parigraha,naKa,0,0.04338761074090335,0
wIvravexanA,wapana,1,0.25119505740446385,1
lakuca,dahu,2,0.04740388527646502,0
aXiRTAna,Sakwihewika,1,0.18516646160811634,0
pravAla,vINAxaNda,2,-0.05076066315013291,0
prayogArWa,prawyuwkrama,2,0.3156808313116014,1
xivasa,pariBava,0,0.11782998230963357,0
prokRiwa,upasampanna,2,0.06710328836568173,0
SvaBra,sOvarcala,0,0.019165798393548972,0
AhawalakRaNa,kqwalakRaNa,2,0.8244616222127423,2
BikRA,paNa,2,0.19826687055163011,0
bIjakoSa,varAtaka,2,0.0728380539050931,0
buXa,veRa,0,0.4260970820762941,1
kumAra,BarwqxAraka,2,0.045481313118965104,0
wruti,ikRuganXA,0,0.2685039699684791,1
vipralamBa,jIrNa,1,0.11646590474373086,0
hava,kRipA,1,0.35051380889570977,1
Bix,aXyAhAra,0,0.16170781238951062,0
Baxramuswaka,yojanavallI,1,0.13960371797950016,0
java,mAwq,1,-0.057133424222320796,0
uwwarIya,aXivinnA,1,0.10565985363702327,0
prawyaya,pqWagAwmawA,1,0.4509357385662313,1
namaskArI,labXavarNa,0,0.020849521093987106,0
vIramAwq,kAFcI,1,0.2469170389377271,0
aSvameXIya,kuNapa,1,0.15612575512112128,0
hrasva,nIca,2,0.1596365286468844,0
acCa,sIwya,0,0.15090733477564283,0
iRti,praviSleRa,1,0.23740896511451387,0
anuBava,cakra,0,-0.003204740896270125,0
paxmarAga,lohiwaka,2,0.0852424683994255,0
anAyAsakqwa,mocA,0,0.1349314111748801,0
manaHSilA,maXUcCiRta,1,-0.13335370324935036,0
viRa,vana,2,0.07702909448207729,0
xagXa,SIwa,0,0.18106827924754273,0
saMjFu,saMhawajAnuka,2,0.44500770712062204,1
ajamoxA,winwidI,1,0.07990870233974204,0
uwwara,mqwwAlaka,0,0.40761492955448037,1
pakRAnwa,paFcaxaSI,2,0.247504974871229,0
nAman,acyuwa,1,0.1388348300099085,0
pAli,kAlIyaka,1,-0.006692861675207613,0
nirvqwwa,wawa,1,0.3448735395007013,1
uwkAra,aBiSaswi,1,0.25963793794371776,1
nixeSa,SAsana,2,-0.05922782886814435,0
sEwavAhinI,kesara,1,0.033643363822587265,0
warapaNya,AcCa,1,0.44078132345412646,1
pAxagrahaNa,rAjavaMSya,1,-0.004016602092882966,0
kakRyA,yugma,1,0.010313973717952007,0
ikRuganXA,GaNtAravA,1,0.21643764556976255,0
Baxra,kaNiSa,1,0.3439402337276874,1
BallAwakI,vIravqkRa,2,0.35216174893937163,1
raWin,Bata,1,0.3725845466008372,1
avagIwa,kRiwi,0,0.2773645991817632,1
hAswika,sruwa,0,0.13212861540977675,0
naXrI,varXrI,2,0.5185815676407899,2
gavISvara,vacA,0,0.03327188723829244,0
puRta,snuwa,1,0.36194436754596765,1
pqWagAwmawA,ekaguru,1,0.15307497451993865,0
viswAra,haswaXAraNa,1,0.49512986376884865,1
cArcikya,Sigruja,0,0.01694982366113138,0
pravAha,saMjFu,0,-0.07352672140400127,0
avasiwa,buXiwa,2,0.44465800449653403,1
Anaka,xunxuBi,2,0.16187969173383346,0
kutumbinI,goXi,1,0.42219368653976924,1
sanABi,sapiNda,2,0.3935244075417982,1
vajraxru,xvija,1,0.24477939540434454,0
waruNa,cArcikya,1,0.1012955417446244,0
varuNa,sewu,2,0.347523475351436,1
hava,manAk,0,-0.03966221264954573,0
sanA,sanAwana,2,0.7870533220198628,2
afgahAra,unmAxa,1,0.31971503377833704,1
grAhin,xaXiPala,2,0.11573468415811464,0
paripUrNawA,ABoga,2,-0.014583169736053172,0
AveSana,ciwwa,0,0.06916365166256559,0
apaXvaswa,yAcaka,1,0.12002114481339049,0
preman,veSmaBU,0,0.021543939204712925,0
wArA,paviwra,0,0.3376171203150818,1
prawipAxana,caRAla,1,0.3207909183560702,1
garhyavAxin,kaxvaxa,2,0.3448084598691439,1
guraNa,uxyama,2,0.15385167802031335,0
grEveyaka,kaNTaBURA,2,0.47836458128372333,1
bimba,koRNa,1,-0.11816315185873409,0
waruNa,gaFjA,0,0.32725243671728516,1
mqgiwa,anveRiwa,2,0.5569368230516818,2
kilAsa,vikqwi,0,-0.01953926912993355,0
niRpakva,avyavahiwa,1,0.2623074964977263,1
viBIwaka,viRANI,1,0.4750357945146391,1
aNu,satA,0,0.3023710139411244,1
yuxXa,raNa,2,0.1900733402782932,0
ciwraka,paxa,1,0.3470068622370071,1
sanwApiwa,prayawa,1,0.5557839552755829,2
piRtaka,rAkA,0,0.011634722539070406,0
mArRti,mArjanA,2,0.16432272370865078,0
yaWAwaWam,saw,2,0.42948402115851075,1
anaya,Orasa,0,-0.003291940102629121,0
sanxiwa,xqbXa,2,0.47996131331668157,1
uxUKala,ulUKala,2,0.1052763703539951,0
wAla,wqNarAjAhvaya,2,0.3265691120025727,1
himasaMhawi,himAnI,2,0.008549752396550824,0
pragraha,vixiwa,0,0.1536075901824392,0
anavaXAnawA,vikraya,0,-0.06422268691511296,0
nihAkA,xIrGikA,1,0.33688005588972436,1
sAXiwa,upacariwa,1,0.5981401603177748,2
vamaWu,pracCarxikA,2,0.1624672839226159,0
awisArakin,maskara,0,0.27920884609761865,1
GANtika,cAkrika,2,0.2116816943974766,0
koSa,niRpakva,0,0.10084071979335868,0
jvara,suKa,1,0.15859168977608748,0
keSin,kRavaWu,1,-0.06474325000721105,0
Apakva,kExArika,1,0.03655812666001389,0
awiviRA,misi,1,0.34066087834254777,1
XUsara,IRawpANdu,2,0.4288921556953228,1
meGanirGoRa,garjiwa,2,0.12727122890243903,0
pragraha,pASa,1,-0.018825378673461023,0
wApicCa,Bayaxruwa,0,0.04624936380424832,0
paricaya,niRTevana,1,-0.13560020833790473,0
aBigraha,gOrI,0,-0.11209704185997639,0
aXyavasAya,uwsAha,2,0.08428769453621938,0
waraNi,powa,2,0.3536125897433286,1
ikRuganXA,vanaSqfgAta,2,0.39248560679256317,1
paScAw,BA,1,0.09103330873374178,0
pukkasa,mAwafga,2,0.3700599091639705,1
gIrNa,swuwa,2,0.333405215422263,1
jalaprAya,anUpa,2,0.10467679975606864,0
aharmuKa,uRas,2,-0.009636160089227295,0
aBinavoxBix,bAla,0,-0.012048217105030713,0
Brama,miWyAmawi,2,-0.06296750184377328,0
PelA,makuRTaka,1,0.2664110870912322,1
marxana,Sava,0,0.034410640412313946,0
vqkRAxanI,vqkRaBexin,2,0.7708528868880462,2
xqS,xvApara,0,0.5454361463810311,2
vexikA,upaBqw,0,0.3300085371437727,1
badiSa,mawsyaveXana,2,0.34313817388959506,1
kEvalya,akRara,2,0.07781381246967789,0
nirveSa,upaBoga,2,0.08017752014560439,0
karipippalI,samArWaka,0,-0.019580044704272787,0
cala,lola,2,0.1301208476824291,0
saMyama,yAma,2,-0.20109962576582827,0
pala,AmiRa,2,0.023037367091846134,0
cakra,xAwyUha,1,0.08021130574000575,0
parIsAra,varXana,1,-0.008768643854524718,0
vrawa,niyama,2,-0.1117261268889471,0
nIpa,gavyUwi,0,0.11148778076105462,0
prewya,amuwra,2,0.5702976946712439,2
prawijAgara,avekRA,2,0.0850200947131332,0
pramA,pramiwi,2,-0.00029857902786756046,0
meGajyowi,irammaxa,2,0.3437495747868759,1
viXavA,vAraswrI,1,0.27941084291690715,1
kqRta,pluRta,0,0.7170440309025912,2
powAXAna,kRuxrANdamawsyasafGAwa,2,0.32927895936252843,1
iwi,prawigrAha,0,0.1531782641690904,0
vqwwAXyayanarxXi,avasara,0,-0.12701061969058836,0
SEKarika,varASi,0,0.1775860268941749,0
mecaka,canxraka,2,0.3883260288281728,1
jalaXara,abxa,2,0.23665497467888524,0
afgAravallI,brAhmaNI,2,0.17861687188752462,0
aBiyoga,AkRepa,2,-0.07878034104020898,0
Avali,lawA,1,0.014958391581524495,0
kUrpAsaka,genxuka,1,0.15674504425514613,0
kAnwa,suRama,2,0.30304317455969115,1
katu,katu,2,1.0000000000000002,2
prawolI,CAwa,0,0.3012463842592155,1
Baga,Sqfga,1,0.0671411985001152,0
Axikavi,vayaHsWA,0,0.17993053851570376,0
pUrNa,amuwra,0,0.09282022349454108,0
nAgarafga,karpara,0,0.04213915309476696,0
kataka,kataka,2,1.0000000000000002,2
uwkroSa,BAminI,0,-0.05596871615916473,0
wruti,waras,0,0.16060664966921945,0
prasahya,sWANdila,0,-0.09281908388846295,0
vArRika,wrAyamANA,2,0.274671031037548,1
jaraw,vAwarogin,1,0.2657834236625204,1
saralA,wriputA,2,-0.07869184119228838,0
Baxramuswaka,picCabarha,0,0.05326966347964084,0
SabalI,sifGANa,0,0.16441949211091222,0
kRawriya,abxa,1,0.2994916809323584,1
kalarava,Ceka,1,-0.036246208485915775,0
mARaparNI,kAmbojI,2,0.48818903669375396,1
meGamAlA,kAlikA,2,0.07814564073424556,0
garuwmaw,viRNuraWa,2,0.37972401796585353,1
naxIsarja,kuFjarASana,1,0.08902185636271676,0
wvakpawra,uwkata,2,0.5910295603366964,2
caRaka,AhvAna,0,0.039184780596171115,0
KArI,vqxXokRa,1,0.15366554903293075,0
kali,Agas,1,0.024100516897491746,0
sawInaka,wrapu,1,0.33191460094611575,1
gqhyaka,Ceka,2,0.08513817102351771,0
ciriNtI,SroNa,1,0.2906691284304481,1
nAnA,vinA,2,0.08040269306061222,0
XOreya,prawyAKyAwa,0,0.2331866301608191,0
sajjanA,Ketaka,1,-0.013097810161632716,0
kaNTa,pUwa,0,0.31220334425868335,1
gahvara,parvasanXi,0,0.021399181904081025,0
yuvawi,waruNI,2,0.22072969161078113,0
swabaka,suwyA,0,0.09017541287887136,0
Amoxa,saMsWAna,1,0.20629074439382558,0
loha,praBu,0,-0.10680241916350482,0
Sloka,pAyasa,0,-0.012131562358507002,0
naBas,SrAvaNika,2,-0.03667648094521343,0
gOrava,somapIWin,1,0.017266870546336577,0
vAsiwA,yoRiw,2,0.3289418755759402,1
pAxavalmIka,unmaxiRNu,0,0.40308088597627356,1
visArin,vixXa,1,0.516230596781295,2
prawivAkya,vqwwAnwa,1,0.25423125753376996,1
sImA,SAmbarI,0,-0.11675356502398276,0
hAswika,mahAmAwra,1,0.23184839603057564,0
xAna,vAnara,1,-0.055348863753081304,0
wElapAyikA,Salala,1,0.2372684829456138,0
raya,kArRApaNa,0,0.2207224256276621,0
XanuRpata,sannakaxru,2,0.22901775955076786,0
loluBa,ijyASIla,0,-0.006271325674911294,0
paricaya,javanikA,0,-0.011652749865392956,0
xamBa,nihnava,2,0.1866654990792289,0
vAluka,sAhasra,0,0.3681986284622547,1
carmin,cUrNa,1,0.05315046831084595,0
kanxuka,genxuka,2,0.5172771811066089,2
SarvarI,xoRA,2,-0.09941472687706963,0
PaNA,PaNA,1,1.0,2
karNikA,bIjakoSa,2,-0.024737659432757787,0
pIlu,gudaPala,2,0.13165584066487845,0
niryAwana,SvaSura,0,-0.06351688602397722,0
kaNTa,gala,2,0.0011301248326259714,0
mAMsa,asipuwrI,0,0.09057941619147239,0
kalikA,vismqwa,0,0.10717862525526252,0
swokaka,sArafga,2,0.2685696284903247,1
warapaNya,Awara,2,0.40467180592141616,1
naga,aByavakarRaNa,0,0.05493907062166473,0
SUra,vIra,2,0.19453176828095955,0
krakaca,manwravyAKyAkqw,0,0.21426292808342823,0
anulApa,GoRaNA,1,0.27795416237845444,1
naKara,BUwika,0,0.03608831976314878,0
rAjAxana,kRIrikA,2,0.07284655681474984,0
rajaka,saxqSa,1,0.09775598138555426,0
buBukRA,mawwa,0,0.2465359151872765,0
SEvAla,hallaka,1,0.05879677801661589,0
kaMsa,hasanI,1,0.004124745099226357,0
uxXarRa,sarvarasa,0,-0.09660940641469742,0
ikRuganXA,ulapa,1,0.15108854495665977,0
Sukra,jyeRTa,2,-0.0016919164392094899,0
pawrAfga,arus,1,0.09122811726288756,0
sAnu,snu,2,-0.02133455283371203,0
nigama,manxira,2,-0.06711269811535464,0
saNdIna,muKara,0,-0.07338999516192025,0
ajasra,xaSamIsWa,0,-0.01669477131201496,0
saFjavana,BrAwar,0,0.15626466395549451,0
sparSana,vAyu,2,-0.016315853175280722,0
vaxa,vakwq,2,0.26049635255663833,1
praxeSana,gaFjA,0,0.14633590399413685,0
kqRi,anqwa,2,0.6321815393966177,2
viprakAra,nIvqx,0,0.01540674538211795,0
avawaMsa,karNaveRtana,2,0.13389292250857154,0
ekasarga,svAXyAya,0,-0.05000563932239754,0
spaRta,sWAna,0,0.42249392227997296,1
wunxiBa,wunxila,2,0.7740321583490978,2
powAXAna,alafkarman,0,0.06420749480505257,0
ApannasawwvA,Uha,0,0.3484894395883915,1
SambUka,jalajanwu,1,0.11919119769196429,0
sraj,XOwakOSeya,1,0.35441741869831767,1
SacI,gaNahAsaka,0,-0.029688988465027776,0
kqSAnu,veSa,0,-0.04833138420185665,0
GanAGana,Koda,0,0.07962795859573558,0
vaFjula,syanxana,2,0.2314351865422413,0
gopa,niRka,1,-0.020787528742769082,0
pAwAla,vadavAnala,2,0.09731975962198221,0
jaya,uxxrAva,1,-0.033693846158127594,0
ciwrakara,rafgAjIva,2,0.33480007574481474,1
jvara,jUrwi,2,-0.0432063943936757,0
aWa,ORaXa,1,0.4032224838545552,1
sruc,pawwisaMhawi,0,-0.06774324498748717,0
pArASarin,karmanxin,2,0.3191412497944746,1
asamIkRyakArin,xAwa,1,0.28517850936852585,1
smqwi,mliRta,1,0.6030765677990658,2
vaMSarocanA,pAkasWAna,1,0.11102776709114424,0
sahana,avAk,1,-0.14301436092425365,0
nIlA,yAva,0,-0.0423299090081308,0
gargarI,surAmaNda,0,0.14675952513949464,0
SuBAnviwa,SuBaMyu,2,0.32697294944064664,1
libi,saMvAhana,0,-0.0037611309059005305,0
palASa,pawra,2,-0.00759006140129131,0
saraGA,kRAnwi,1,0.06833988808897466,0
AramBa,upakrama,2,0.056569623338621075,0
yuxXa,winwidI,0,0.22947224633832186,0
rohiwa,lohiwa,2,0.4888076933842128,1
ArAw,xveRya,1,0.23532814623478934,0
lakRmI,kavikA,1,0.4096224005711094,1
SUra,pqSni,0,-0.050806283940345295,0
vAwAyana,gavAkRa,2,0.23822140780687961,0
SAswravix,vilamBa,0,0.045816494108490056,0
apawya,woka,2,0.1807614917709993,0
mAna,ciwwasamunnawi,2,-0.005421017152045014,0
pAxAfgaxa,maFjIra,2,0.4378020940299118,1
vIrya,punarBU,1,-0.009655129347491092,0
nivAwa,saMyama,1,0.017926724510376326,0
BrUNa,pawafgikA,0,0.10663809519022627,0
nipaTa,aBiyoga,1,-0.05524527863175474,0
anIkasWa,asipuwrI,1,0.12177221888501108,0
hAyana,svarBAnu,1,-0.026566479733708497,0
viprakqwa,puruRa,0,0.23867756802399065,0
baka,karNikA,0,-0.05697588502477671,0
aBiprAya,SleRa,1,0.0709878466852094,0
