wemana,rAwricara,0,0.6630155933985558,2
xArvAGAta,Sawapawraka,2,0.5341711243892597,2
uraga,parIvApa,1,0.4170603068939284,1
sampAka,rAjavqkRa,2,0.5888184489685885,2
anwara,brahmavarcasa,0,0.3278746535344113,1
mArgaNa,yAcaka,2,0.6279307187289699,2
ApaNika,vANija,2,0.5388128416392476,2
jIvAnwaka,maxasWAna,1,0.37626356615212275,1
xukUla,vqnxAraka,0,0.6090214100196562,2
kIlAla,lohiwa,2,0.6229237315922844,2
yaWAyaWam,BaxraSrI,0,0.13891726610348656,0
puraxvAra,gopura,2,0.5500744179750494,2
jyowiRmawI,anwara,0,0.5473347140644368,2
vqxXijIvikA,masUra,1,0.260588442080689,1
BaraNyaBuj,karmakara,2,0.4145092355799153,1
saMskArahIna,puraswAw,0,0.22138733047999073,0
kAlAnusArya,mukura,1,0.1847266092401415,0
sahA,nyubja,0,0.22786023794959687,0
upavana,sWANu,1,0.28605779852882113,1
karata,kata,2,0.652966120458912,2
pravqxXa,AxyUna,1,0.43218489747592936,1
Biwwa,virajaswamas,0,0.4547606634930081,1
AvixXa,vakra,2,0.3934897291521496,1
kamalAsana,surajyeRTa,2,0.5032766283674597,2
kali,wiRya,2,0.4536298338834263,1
sPUrjaka,SiwisAraka,2,0.7160216196108165,2
vinna,BAviwa,2,0.5552463751541261,2
pariBUwa,rucaka,0,0.5714567807869657,2
nAga,rAma,0,0.7123010668059594,2
saFjavana,vAwAyana,1,0.7032661617204643,2
safKyA,carcA,2,0.6708817241250246,2
uwwaMsa,wimiwa,0,0.49381848445350196,1
anwara,mUDa,1,0.4912115860706976,1
kariSAvaka,maXuxruma,0,0.7206654783216906,2
sAraWi,gIRpawi,0,0.6176911467357729,2
ikRuganXA,kASa,2,0.24231426405793102,0
gavAkRI,SoNarawna,0,0.4863187736022224,1
kaNA,SONdI,2,0.5342752149110834,2
meGanAman,XamanI,1,0.43306051990677374,1
kulIra,karkataka,2,0.5544645491456406,2
manxAra,gavISvara,0,0.5429347217637389,2
kalamba,kadamba,2,0.8795775024357845,2
wrasara,sUwraveRtana,2,0.6162309700507831,2
PalI,Palavaw,2,0.4866195852757654,1
kRama,prAcewas,0,0.29330562491621637,1
vApI,xIrGikA,2,0.45071342286625077,1
UrarI,SiKA,1,0.5380426864118382,2
suvrawA,suKasanxohyA,2,0.34484904441172065,1
viRaya,wIkRNa,0,0.5568476093783199,2
varawrA,hqxaya,0,0.12771857351754182,0
kumBikA,nAsawyO,0,0.3977435891135051,1
jAwApawyA,prasUwA,2,0.4439168630185494,1
katu,aByupapawwi,1,0.27932068091285006,1
wunxa,wema,0,0.5327845776882444,2
kqpA,anwa,1,0.3891183694241535,1
SleRmaNa,pariKA,0,0.2902473514655005,1
Scyowa,prAXAra,2,0.5301753184939868,2
maxgu,pawafga,1,0.5452318908541003,2
BattAraka,xeva,2,0.25647333734206124,1
kulI,kaxara,1,0.2696066254701755,1
raWa,saMsaraNa,0,0.5203421176002677,2
aBreRa,Xarma,2,0.2875258513857967,1
galanwikA,Alu,2,0.36987884753505823,1
pARANaxAraNa,SaswramArja,1,0.6199102938827239,2
gonasa,SeRa,1,0.31628881121344005,1
vilepI,wuRa,1,0.1317311097355756,0
upaniXi,pala,1,0.33536410444955905,1
ASrava,Amoxa,1,0.4349602429157303,1
parisara,paryanwaBU,2,0.4840904006701829,1
cataka,cataka,1,1.0000000000000002,2
ananwA,cavya,1,0.21210421227730544,0
ciwwaviBrama,mehana,0,0.5912730191276299,2
samiw,eXa,2,0.3819371683441793,1
KaFja,baRkayaNI,0,0.3069362059497336,1
inxIvara,pqWuroman,1,0.41238294901634515,1
BAminI,kopanA,2,0.63493418211684,2
mAMsala,balavaw,2,0.5943889227161451,2
svAxu,kuruvinxa,1,0.35623515590450683,1
vinIwa,sAXuvAhin,2,0.39551550632256294,1
KaFjana,iwi,0,0.42933805794959473,1
wIrWa,hlAxinI,0,0.2841761817883399,1
vIrya,aByuwWAna,0,0.3516023856038402,1
vacanesWiwa,kaxarya,1,0.4149633598409591,1
hI,BasmagarBA,0,0.22042879408111307,0
SvaSura,pUjya,2,0.34354947223740473,1
piwwa,suBagAsuwa,1,0.5292820854102224,2
saxA,yaWAsvam,1,0.2669203500003618,1
sarvaXurAvaha,Sakqwkari,1,0.5143738331308066,2
varXana,kAsa,0,0.42322642712409825,1
anuboXa,kunwa,0,0.3910407421869393,1
wArakAkRi,wArakAkRi,1,1.0,2
javana,vipawwi,1,0.5549646007109194,2
kalimAraka,qxXi,1,0.3628730819581887,1
aBigraha,aBihAra,2,0.6716636210754751,2
sukanxaka,vAhasa,0,0.6262268987650034,2
harixrABa,SAriPala,0,0.49793891511835936,1
anas,Sakata,2,0.2993193884361468,1
aXipa,uparakwa,0,0.5371325388924245,2
prasava,prasUna,2,0.5692684044365914,2
BrAwqBaginI,mArjanA,1,0.5684737395233133,2
sAnu,gavAkRI,0,0.29630346968794935,1
pravqxXa,valayiwa,1,0.6126230807148073,2
prasAXana,KalexAru,0,0.4187522341482892,1
janayiwrI,wiraskariNI,1,0.750379519672012,2
kApaWa,sawpaWa,1,0.7743031699334876,2
anAryawikwa,BUnimba,2,0.5987699175615684,2
kIlaka,aSmagarBa,1,0.500430002453348,2
canxraSAlA,Ayawana,1,0.3966934236877853,1
nIca,mAwrA,1,0.17158596388255193,0
kUta,viwaWa,2,0.44395738740687957,1
patu,hari,1,0.6231551273355539,2
ASvina,pORa,1,0.36386348940200436,1
vArAhI,buka,1,0.36555840459312394,1
Sqfga,punarnavA,0,0.20286877112713309,0
vivikwi,parkati,0,0.5137648112226838,2
Soka,manyu,2,0.5948410085244276,2
Baga,vAyasa,1,0.5869086653323422,2
vyAkoSa,lawA,1,0.42358518391628874,1
upaSalya,utaja,1,0.30955204975992173,1
pIwana,samuccaya,0,0.35695275681701105,1
SrIparNa,mahowpala,2,0.6134242681098647,2
saMvarwikA,patalaprAnwa,0,0.32561077519864895,1
lavaNAkara,apaWin,1,0.29973946284448927,1
pAkya,bida,2,0.5032446097461095,2
prawyaya,niGna,2,0.38170618582952925,1
wAnwrika,wunxila,0,0.7996915440936876,2
kARTA,sWiwi,2,0.20310545426421334,0
cOrya,cOrikA,2,0.39167582669461465,1
wIrWa,BAryApawI,0,0.2962890518351091,1
SIwa,goswanI,1,0.3242493957657547,1
meXya,muNdiwa,1,0.5504690421995646,2
prahara,goXikAwmaja,0,0.3902869417797131,1
karman,jUwi,1,0.3889881840192976,1
mUrwa,alpIyas,1,0.41379442625646606,1
nIca,kuNapa,0,0.37860254853096115,1
prawiXvAna,aBiSApa,1,0.5029786505855784,2
maNdalAgra,sumanas,0,0.5102837458571288,2
xarI,kanxara,2,0.42605097097670463,1
aBihAra,yoga,2,0.2719554673805385,1
wanu,canxrasaMjFa,1,0.34833091894640356,1
kOlateya,sinxuka,0,0.26279726189165514,1
miWyAxqRti,avixyA,1,0.33472019938406444,1
lawA,sWeyas,0,0.4406385450156666,1
uwwapwa,vallUra,2,0.7200071238053819,2
rasAla,ikRu,2,0.4089751581436357,1
GoRa,viswqwa,0,0.6688915476980173,2
urasila,urasvaw,2,0.6914220210849185,2
mArgaNa,kekara,0,0.6510430803979453,2
praxeSinI,warjanI,2,0.5969059697653717,2
sOganXika,jalajanwu,1,0.5024377552479741,2
pinAka,kRawriyA,0,0.3512974971380076,1
kAkRI,Xarma,0,0.23622749976813637,0
wufga,uxagra,2,0.5317170681061779,2
pAli,prasaraNa,0,0.45658873558840374,1
vanahuwASana,mukunxa,1,0.3673639380536526,1
rasanA,AsyA,1,0.48714102655262115,1
alafkriyA,sawyApana,0,0.3410495492382441,1
karata,aGa,0,0.36983269879489566,1
nAraka,kAraNA,1,0.5362217994204119,2
prahara,xiRta,1,0.43987641499103525,1
glaha,paNa,2,0.6969248029295448,2
reNukA,hareNU,2,0.5850077882338524,2
nAgabalA,JaRA,2,0.5501373662458554,2
cakRuRyA,kExArika,1,0.2070556413061302,0
niRTura,paruRa,2,0.5377319116271806,2
kalala,ulba,2,0.5057953661510458,2
lAsya,kRAnwi,1,0.3615768054152487,1
nipAna,snAyu,0,0.38185105616814197,1
rIwi,yowra,1,0.6703791011281766,2
kim,abxa,1,0.10648344936925583,0
SiwaSUka,xIpaka,2,0.6615691194700442,2
hari,arka,2,0.36111045406426756,1
grAha,anuBava,1,0.27704635470090583,1
SamyA,kRura,0,0.21384532100404377,0
SakraXanus,Baviwq,0,0.4676967719747978,1
praswara,suniRaNNaka,0,0.60287282521334,2
awivakwq,vaXya,1,0.35098248459766596,1
kroXa,paviwra,0,0.42314851172355616,1
prakqwi,varawrA,0,0.3772248938872106,1
saMswyAya,vyAlagrAhin,1,0.21751835012770154,0
sviw,Palgu,0,0.24983321359510935,0
kitta,loluBa,0,0.4275336160330758,1
vikafkawa,mukula,1,0.7497560662550156,2
buBukRA,kRuw,2,0.2671199743958456,1
alaka,rasa,0,0.6047252100292849,2
pETara,vyavahAra,0,0.3730851518229668,1
bawa,vyalIka,2,0.5266560739045465,2
Awapawra,priyaka,0,0.46185530924930707,1
pAkya,kExAraka,1,0.41726090801105936,1
sevana,xroNakRIrA,0,0.3305488457386613,1
wawa,kaSya,1,0.39134718160562926,1
nagnikA,aruNa,0,0.25064583328927514,1
siMhANa,maNdUra,2,0.6672897692958345,2
vyAsa,XAman,0,0.30234941748346567,1
punarBU,xampawI,1,0.46999374538724226,1
hAra,mukwAvalI,2,0.28614860718123025,1
parAfmuKa,parixAna,0,0.6939235904575017,2
naxIsarja,kakuBa,2,0.4162992707799556,1
viSrAva,upAwyaya,1,0.37147387418636096,1
atta,kakuB,1,0.24579690227696677,0
AhvAna,hUwi,2,0.31351866006666995,1
Binna,xAriwa,2,0.4463761922444588,1
asvacCanxa,vixvas,0,0.47992048036783497,1
prApya,Anaka,0,0.11793517895213262,0
aWo,wamisra,1,0.16145449610253496,0
jalpAka,vAcAla,2,0.7302162878702665,2
nABi,piNdikA,1,0.23786305336249222,0
nigama,nAman,1,0.3344410157786167,1
garuwmaw,jambuka,1,0.6699825908583441,2
paryavasWA,hava,1,0.1134588720056859,0
maXu,kArRika,0,0.5230770079720335,2
karman,kqwyA,2,0.28964119290139495,1
RadgranWA,markatI,2,0.6766536678464222,2
vqkRAxanI,avakIrNin,0,0.3797676572566029,1
gulma,wAlI,1,0.4721641443529867,1
Salya,Safku,2,0.535595044852989,2
kAsa,sAnwva,0,0.6803434564931873,2
aNi,akRAgrakIlaka,2,0.3518465807296809,1
bAhlIka,manmaWa,0,0.48876592401559626,1
vipawwi,ArAma,0,0.46517422050271834,1
nirJara,SilA,1,0.27612403626635934,1
KaNdavikAra,PANiwa,2,0.549873390475954,2
yavakRAra,pAkya,2,0.4151141952171503,1
kUta,mqgaSiras,1,0.2763015805970361,1
jada,koSa,0,0.5618317043422666,2
agrawaH,pqRawa,0,0.33111478512381187,1
gaNeya,gaNanIya,2,0.5870304630192135,2
rAma,pAyasa,0,0.24107909813134423,0
bAlamURikA,girikA,2,0.6422488533008746,2
IrRyA,AXyAna,1,0.3328178911941306,1
karparI,xarvi,1,0.36246232663739353,1
kAnxiSIka,Bayaxruwa,2,0.5915314351794764,2
wURNIkAM,pARaNda,1,0.24110552636394383,0
parigraha,naKa,0,0.45005022084409385,1
wIvravexanA,wapana,1,0.34485059194998,1
lakuca,dahu,2,0.5238231029812566,2
aXiRTAna,Sakwihewika,1,0.5924689961498372,2
pravAla,vINAxaNda,2,0.3707356363217614,1
prayogArWa,prawyuwkrama,2,0.5387619449981428,2
xivasa,pariBava,0,0.5041357562820254,2
prokRiwa,upasampanna,2,0.4091687651107456,1
SvaBra,sOvarcala,0,0.44465649806238133,1
AhawalakRaNa,kqwalakRaNa,2,0.8767298882340846,2
BikRA,paNa,2,0.16446228550579567,0
bIjakoSa,varAtaka,2,0.6740841939947956,2
buXa,veRa,0,0.3061954643730967,1
kumAra,BarwqxAraka,2,0.3876618091093466,1
wruti,ikRuganXA,0,0.20049541664999684,0
vipralamBa,jIrNa,1,0.40349254547202185,1
hava,kRipA,1,0.25339914324280677,1
Bix,aXyAhAra,0,0.15038303722474253,0
Baxramuswaka,yojanavallI,1,0.3694359333798651,1
java,mAwq,1,0.4165376036716704,1
uwwarIya,aXivinnA,1,0.3417418270857167,1
prawyaya,pqWagAwmawA,1,0.286440576685527,1
namaskArI,labXavarNa,0,0.3866414829878075,1
vIramAwq,kAFcI,1,0.2943591129430717,1
aSvameXIya,kuNapa,1,0.206737382598017,0
hrasva,nIca,2,0.4888732003122985,1
acCa,sIwya,0,0.30258835626111547,1
iRti,praviSleRa,1,0.17236486350081975,0
anuBava,cakra,0,0.22560349735215535,0
paxmarAga,lohiwaka,2,0.5971927900003893,2
anAyAsakqwa,mocA,0,0.32716731504923935,1
manaHSilA,maXUcCiRta,1,0.2448561108889167,0
viRa,vana,2,0.763262151769503,2
xagXa,SIwa,0,0.5592825764738969,2
saMjFu,saMhawajAnuka,2,0.4391973340220032,1
ajamoxA,winwidI,1,0.596063526617584,2
uwwara,mqwwAlaka,0,0.7497211111487431,2
pakRAnwa,paFcaxaSI,2,0.3865371930233378,1
nAman,acyuwa,1,0.2381745404448311,0
pAli,kAlIyaka,1,0.5177040002465891,2
nirvqwwa,wawa,1,0.6234460367025118,2
uwkAra,aBiSaswi,1,0.5327401944450117,2
nixeSa,SAsana,2,0.42906001378104863,1
sEwavAhinI,kesara,1,0.2906419249980386,1
warapaNya,AcCa,1,0.28678049985335524,1
pAxagrahaNa,rAjavaMSya,1,0.6162215459910533,2
kakRyA,yugma,1,0.19116181783159417,0
ikRuganXA,GaNtAravA,1,0.651470863781856,2
Baxra,kaNiSa,1,0.4258070084710369,1
BallAwakI,vIravqkRa,2,0.41949419312217534,1
raWin,Bata,1,0.2556553889239242,1
avagIwa,kRiwi,0,0.4251162294101752,1
hAswika,sruwa,0,0.6699424303004559,2
naXrI,varXrI,2,0.8213797102280394,2
gavISvara,vacA,0,0.170066923764725,0
puRta,snuwa,1,0.6377627187137843,2
pqWagAwmawA,ekaguru,1,0.35587884176617773,1
viswAra,haswaXAraNa,1,0.5464492175530511,2
cArcikya,Sigruja,0,0.39446903043474046,1
pravAha,saMjFu,0,0.48746131063113934,1
avasiwa,buXiwa,2,0.7390257865341199,2
Anaka,xunxuBi,2,0.48536713325774894,1
kutumbinI,goXi,1,0.20982030846434913,0
sanABi,sapiNda,2,0.3770547918614952,1
vajraxru,xvija,1,0.2666418257170675,1
waruNa,cArcikya,1,0.3883224518031479,1
varuNa,sewu,2,0.36856013084693673,1
hava,manAk,0,0.29276631572758505,1
sanA,sanAwana,2,0.3324776020285748,1
afgahAra,unmAxa,1,0.5843472658178364,2
grAhin,xaXiPala,2,0.25059214058917767,1
paripUrNawA,ABoga,2,0.25357648952844697,1
AveSana,ciwwa,0,0.458689923622996,1
apaXvaswa,yAcaka,1,0.2642865857543052,1
preman,veSmaBU,0,0.3713962928207703,1
wArA,paviwra,0,0.44938514658615963,1
prawipAxana,caRAla,1,0.3561215092081743,1
garhyavAxin,kaxvaxa,2,0.43176991467557224,1
guraNa,uxyama,2,0.5028581999766015,2
grEveyaka,kaNTaBURA,2,0.38509985397280005,1
bimba,koRNa,1,0.8406260364977716,2
waruNa,gaFjA,0,0.36242751410748497,1
mqgiwa,anveRiwa,2,0.6618438489362517,2
kilAsa,vikqwi,0,0.5105351070284936,2
niRpakva,avyavahiwa,1,0.4436699118075996,1
viBIwaka,viRANI,1,0.403197345854522,1
aNu,satA,0,0.20440007927239048,0
yuxXa,raNa,2,0.6151203989034723,2
ciwraka,paxa,1,0.3078035052945578,1
sanwApiwa,prayawa,1,0.625088864935966,2
piRtaka,rAkA,0,0.3802653402358064,1
mArRti,mArjanA,2,0.42234951771111207,1
yaWAwaWam,saw,2,0.10128346700608339,0
anaya,Orasa,0,0.6038756761581364,2
sanxiwa,xqbXa,2,0.41437254333610807,1
uxUKala,ulUKala,2,0.8698656625293276,2
wAla,wqNarAjAhvaya,2,0.4968403741076369,1
himasaMhawi,himAnI,2,0.3571838037309712,1
pragraha,vixiwa,0,0.4085050360255228,1
anavaXAnawA,vikraya,0,0.30621749535543996,1
nihAkA,xIrGikA,1,0.6577186883655002,2
sAXiwa,upacariwa,1,0.6836125030957266,2
vamaWu,pracCarxikA,2,0.3442895936342627,1
awisArakin,maskara,0,0.533260606912107,2
GANtika,cAkrika,2,0.8535821573289064,2
koSa,niRpakva,0,0.3788174836049813,1
jvara,suKa,1,0.5327393562993602,2
keSin,kRavaWu,1,0.33209705424713676,1
Apakva,kExArika,1,0.24154793829522508,0
awiviRA,misi,1,0.0999525109196615,0
XUsara,IRawpANdu,2,0.6050544445576956,2
meGanirGoRa,garjiwa,2,0.5190431257304179,2
pragraha,pASa,1,0.5173405102004335,2
wApicCa,Bayaxruwa,0,0.5487430236465158,2
paricaya,niRTevana,1,0.505716803402711,2
aBigraha,gOrI,0,0.10948020322406321,0
aXyavasAya,uwsAha,2,0.3218960034356677,1
waraNi,powa,2,0.5218063409714262,2
ikRuganXA,vanaSqfgAta,2,0.43834336690243064,1
paScAw,BA,1,0.16219834983972628,0
pukkasa,mAwafga,2,0.7364475813662222,2
gIrNa,swuwa,2,0.5723126553431213,2
jalaprAya,anUpa,2,0.3117220157504432,1
aharmuKa,uRas,2,0.2518006479232403,1
aBinavoxBix,bAla,0,0.05075230369548392,0
Brama,miWyAmawi,2,0.5320786286654455,2
PelA,makuRTaka,1,0.22351252317988832,0
marxana,Sava,0,0.3509129833108585,1
vqkRAxanI,vqkRaBexin,2,0.5884365878563002,2
xqS,xvApara,0,0.1709924296464234,0
vexikA,upaBqw,0,0.37414604316383293,1
badiSa,mawsyaveXana,2,0.4191525605296271,1
kEvalya,akRara,2,0.2913402557675679,1
nirveSa,upaBoga,2,0.5236475028257062,2
karipippalI,samArWaka,0,0.3976970794678694,1
cala,lola,2,0.594391713979146,2
saMyama,yAma,2,0.46263019151009743,1
pala,AmiRa,2,0.5049705997265838,2
cakra,xAwyUha,1,0.369469473701733,1
parIsAra,varXana,1,0.5140257368267036,2
vrawa,niyama,2,0.4487855004187365,1
nIpa,gavyUwi,0,0.46078457437783804,1
prewya,amuwra,2,0.33686546497585107,1
prawijAgara,avekRA,2,0.2976100982087263,1
pramA,pramiwi,2,0.2534395066005476,1
meGajyowi,irammaxa,2,0.4207119198955509,1
viXavA,vAraswrI,1,0.44453866009579096,1
kqRta,pluRta,0,0.7579023519247079,2
powAXAna,kRuxrANdamawsyasafGAwa,2,0.4335269524097006,1
iwi,prawigrAha,0,0.19295650376928847,0
vqwwAXyayanarxXi,avasara,0,0.37170942774370963,1
SEKarika,varASi,0,0.2892758217195993,1
mecaka,canxraka,2,0.7141799287641044,2
jalaXara,abxa,2,0.3310291610835994,1
afgAravallI,brAhmaNI,2,0.5626602978885448,2
aBiyoga,AkRepa,2,0.4314281106324248,1
Avali,lawA,1,0.5233300278656072,2
kUrpAsaka,genxuka,1,0.70853248411118,2
kAnwa,suRama,2,0.5505368871520446,2
katu,katu,2,1.0,2
prawolI,CAwa,0,0.44017379850106003,1
Baga,Sqfga,1,0.7466436883847326,2
Axikavi,vayaHsWA,0,0.31278605631528966,1
pUrNa,amuwra,0,0.6229099690420753,2
nAgarafga,karpara,0,0.5915698194184666,2
kataka,kataka,2,1.0000000000000002,2
uwkroSa,BAminI,0,0.3327830281319284,1
wruti,waras,0,0.5165565254133088,2
prasahya,sWANdila,0,0.30141756160263855,1
vArRika,wrAyamANA,2,0.41950695337366356,1
jaraw,vAwarogin,1,0.51819864877913,2
saralA,wriputA,2,0.6413789415782697,2
Baxramuswaka,picCabarha,0,0.4142763630592218,1
SabalI,sifGANa,0,0.39532276213351253,1
kRawriya,abxa,1,0.38847912451322103,1
kalarava,Ceka,1,0.4984468075996659,1
mARaparNI,kAmbojI,2,0.766824464115813,2
meGamAlA,kAlikA,2,0.5971369515257287,2
garuwmaw,viRNuraWa,2,0.5533588116284913,2
naxIsarja,kuFjarASana,1,0.6624750947805438,2
wvakpawra,uwkata,2,0.5955305839711598,2
caRaka,AhvAna,0,0.35999003647513467,1
KArI,vqxXokRa,1,0.354162281480067,1
kali,Agas,1,0.4090644437539648,1
sawInaka,wrapu,1,0.5122397554673283,2
gqhyaka,Ceka,2,0.715947870707643,2
ciriNtI,SroNa,1,0.11415355911314871,0
nAnA,vinA,2,0.4636115742674395,1
XOreya,prawyAKyAwa,0,0.531877459393404,2
sajjanA,Ketaka,1,0.36321723142498413,1
kaNTa,pUwa,0,0.43001678182817105,1
gahvara,parvasanXi,0,0.441498488668504,1
yuvawi,waruNI,2,0.5252292431169165,2
swabaka,suwyA,0,0.34582828455927156,1
Amoxa,saMsWAna,1,0.6044920010136912,2
loha,praBu,0,0.3278302281022464,1
Sloka,pAyasa,0,0.3651873310977397,1
naBas,SrAvaNika,2,0.3161399622954885,1
gOrava,somapIWin,1,0.27387264374221104,1
vAsiwA,yoRiw,2,0.4805318438960344,1
pAxavalmIka,unmaxiRNu,0,0.543352944890691,2
visArin,vixXa,1,0.3902133701882768,1
prawivAkya,vqwwAnwa,1,0.23507964594694225,0
sImA,SAmbarI,0,0.504716063589137,2
hAswika,mahAmAwra,1,0.595066700902744,2
xAna,vAnara,1,0.5640145463839306,2
wElapAyikA,Salala,1,0.3396587120005663,1
raya,kArRApaNa,0,0.40997386599770613,1
XanuRpata,sannakaxru,2,0.42782094222380235,1
loluBa,ijyASIla,0,0.5729220956461557,2
paricaya,javanikA,0,0.35951567016922364,1
xamBa,nihnava,2,0.5128898529267003,2
vAluka,sAhasra,0,0.5592023256242102,2
carmin,cUrNa,1,0.4897116834051098,1
kanxuka,genxuka,2,0.8885397042849503,2
SarvarI,xoRA,2,0.45011007504877987,1
PaNA,PaNA,1,0.9999999999999999,2
karNikA,bIjakoSa,2,0.35134385740717367,1
pIlu,gudaPala,2,0.525644205886543,2
niryAwana,SvaSura,0,0.5092479707036498,2
kaNTa,gala,2,0.36716985557154574,1
mAMsa,asipuwrI,0,0.3801145382213752,1
kalikA,vismqwa,0,0.29699451709457825,1
swokaka,sArafga,2,0.6361893259362019,2
warapaNya,Awara,2,0.39896343007611984,1
naga,aByavakarRaNa,0,0.36848994753693026,1
SUra,vIra,2,0.8744701186389731,2
krakaca,manwravyAKyAkqw,0,0.42125058687706046,1
anulApa,GoRaNA,1,0.28309110828381384,1
naKara,BUwika,0,0.5624746042408694,2
rAjAxana,kRIrikA,2,0.28082889396436067,1
rajaka,saxqSa,1,0.6988099241427898,2
buBukRA,mawwa,0,0.27297544615813346,1
SEvAla,hallaka,1,0.6933205652534913,2
kaMsa,hasanI,1,0.3283552166021568,1
uxXarRa,sarvarasa,0,0.5179217510277035,2
ikRuganXA,ulapa,1,0.4807199739968694,1
Sukra,jyeRTa,2,0.4984222669971894,1
pawrAfga,arus,1,0.5623421371263166,2
sAnu,snu,2,0.5925297582122248,2
nigama,manxira,2,0.606637203580078,2
saNdIna,muKara,0,0.5885922627508751,2
ajasra,xaSamIsWa,0,0.43802827870726113,1
saFjavana,BrAwar,0,0.4190395227068528,1
sparSana,vAyu,2,0.43071028695895236,1
vaxa,vakwq,2,0.4001074432367684,1
praxeSana,gaFjA,0,0.1651985519679076,0
kqRi,anqwa,2,0.5314818949245406,2
viprakAra,nIvqx,0,0.2905809069834171,1
avawaMsa,karNaveRtana,2,0.45690149820954007,1
ekasarga,svAXyAya,0,0.1798564554090792,0
spaRta,sWAna,0,0.790676188846009,2
wunxiBa,wunxila,2,0.8534684664317,2
powAXAna,alafkarman,0,0.4574687336189519,1
ApannasawwvA,Uha,0,0.19319059365959132,0
SambUka,jalajanwu,1,0.5442090764744614,2
sraj,XOwakOSeya,1,0.20609824924136405,0
SacI,gaNahAsaka,0,0.21795078317214434,0
kqSAnu,veSa,0,0.38353455489105187,1
GanAGana,Koda,0,0.3706397308895217,1
vaFjula,syanxana,2,0.5993251058203629,2
gopa,niRka,1,0.721527782555361,2
pAwAla,vadavAnala,2,0.4661531523401795,1
jaya,uxxrAva,1,0.3721728618997292,1
ciwrakara,rafgAjIva,2,0.6426553837120663,2
jvara,jUrwi,2,0.5800719675692687,2
aWa,ORaXa,1,0.49075096411198027,1
sruc,pawwisaMhawi,0,0.26777521583162994,1
pArASarin,karmanxin,2,0.45834168049490637,1
asamIkRyakArin,xAwa,1,0.2759627487668636,1
smqwi,mliRta,1,0.49679334963170374,1
vaMSarocanA,pAkasWAna,1,0.3815408647221839,1
sahana,avAk,1,0.3352604760182321,1
nIlA,yAva,0,0.14542139454161676,0
gargarI,surAmaNda,0,0.35473674896932805,1
SuBAnviwa,SuBaMyu,2,0.3879013848230989,1
libi,saMvAhana,0,0.3755122033591263,1
palASa,pawra,2,0.6661908703589986,2
saraGA,kRAnwi,1,0.35037151933671884,1
AramBa,upakrama,2,0.5673936597876408,2
yuxXa,winwidI,0,0.27222491838695784,1
rohiwa,lohiwa,2,0.9623774416371156,2
ArAw,xveRya,1,0.2659382697993875,1
lakRmI,kavikA,1,0.4618942126959536,1
SUra,pqSni,0,0.44680982216034637,1
vAwAyana,gavAkRa,2,0.5915770152695511,2
SAswravix,vilamBa,0,0.3260758488412371,1
apawya,woka,2,0.34729284555137396,1
mAna,ciwwasamunnawi,2,0.2706279285093106,1
pAxAfgaxa,maFjIra,2,0.6167406491089232,2
vIrya,punarBU,1,0.18098133214767426,0
nivAwa,saMyama,1,0.4235001140511183,1
BrUNa,pawafgikA,0,0.2998370218068733,1
nipaTa,aBiyoga,1,0.4513413441022287,1
anIkasWa,asipuwrI,1,0.26311499755015166,1
hAyana,svarBAnu,1,0.3633707775761901,1
viprakqwa,puruRa,0,0.5310055080435172,2
baka,karNikA,0,0.22244535899364595,0
aBiprAya,SleRa,1,0.15375617547078757,0
sanXi,koRNa,0,0.5907738570238472,2
xaBra,wruti,2,0.4267715143612607,1
nirarWaka,moGa,2,0.44871027238084416,1
wqwIyAprakqwi,RaNda,2,0.321268200304844,1
niroXa,yavakRAra,0,0.30412079775816625,1
lulAya,aguru,0,0.24174942270895244,0
kqRi,anveRaNA,0,0.084327486261999,0
aBihAra,vilepana,0,0.5375908983634593,2
UrNAyu,nAla,0,0.33403777395230744,1
yAvaw_wAvaw,paWika,0,0.3775980305812973,1
praxIpa,xIpa,2,0.4995287009418283,1
guru,cihna,1,0.5142943387035179,2
lIlA,ruhA,0,0.5752791156014972,2
vicAriwa,suhqxaya,1,0.5184104047159152,2
sAci,hAyana,1,0.30939604745656535,1
lawA,kAkaciFcA,1,0.485552042169982,1
akRaracuFcu,anuwwara,0,0.5128911232954114,2
AcAma,nisrAva,2,0.4459920000362956,1
prawala,xukUla,1,0.5635282263644685,2
vIramAwq,pakRawi,0,0.41651481841735066,1
rOxra,anavaXAnawA,1,0.24675729875350574,0
naKa,karNikA,0,0.2899972211746479,1
jambIra,samIraNa,2,0.5063658384461662,2
asawIsuwa,xaSana,1,0.5507428090864794,2
mihikA,lifga,1,0.4529755146509373,1
kAlAnusArya,karbura,0,0.23048663154105112,0
cullI,wufgI,0,0.7854392473979968,2
warxU,pariramBa,0,0.2747963094640457,1
nara,puruRa,2,0.4286525465891507,1
Suci,patavAsaka,0,0.290524381194548,1
uwpalaSArivA,karavIra,1,0.3920114277796416,1
parigraha,mUlaXana,2,0.5043886929663605,2
lubXaka,nirarWaka,0,0.6812415515869303,2
vyAja,xurbala,0,0.401978985510952,1
jIvanwikA,kroRtuvinnA,1,0.4626488506148022,1
gANdIva,gANdiva,2,0.6801467668934574,2
kUrcaSIrRa,gunxrA,1,0.37401357253044687,1
varNin,Barwq,0,0.5165950996854963,2
ciwraka,syanxana,0,0.5982598692517866,2
vAmalUra,puNyaBUmi,1,0.40181215375827956,1
