hariNa,avixyA,1,0.3677266065062851,1
karparI,niraswa,0,0.12973174406322482,0
aBiRuwa,ajA,1,0.2549750540733254,1
suraBi,xvApara,1,0.043877814108062005,0
sannikarRaNa,vqxXi,1,0.5223721596394744,2
wrikUta,karxama,0,0.16178104393856846,0
hreRA,heRA,2,0.812682134540275,2
vanxA,jIvanwikA,2,0.4325180293070476,1
nirveSa,xEvajFA,0,0.44331574758175585,1
vikAsin,wvaRta,1,0.1704619187975227,0
nirAkariRNu,kRIba,1,-0.14631688462972553,0
anyawara,kabarI,0,-0.15841361720660277,0
yAvaw_wAvaw,vivaXa,1,1.0,2
gajabanXanI,vArI,2,0.4312686094182655,1
kUta,kravyAx,0,0.2772546522516713,1
wemana,rAwricara,0,-0.0256520365333329,0
xArvAGAta,Sawapawraka,2,0.22429790716897177,0
uraga,parIvApa,1,0.4893630071390752,1
sampAka,rAjavqkRa,2,0.2976094404416278,1
anwara,brahmavarcasa,0,0.3821425880258649,1
mArgaNa,yAcaka,2,0.1226875744259256,0
ApaNika,vANija,2,0.22083178239061724,0
jIvAnwaka,maxasWAna,1,0.4396912457113312,1
xukUla,vqnxAraka,0,0.11887548013041925,0
kIlAla,lohiwa,2,0.25560255774222584,1
yaWAyaWam,BaxraSrI,0,0.043511168671522764,0
puraxvAra,gopura,2,0.4568102227587398,1
jyowiRmawI,anwara,0,0.0011406780259907033,0
vqxXijIvikA,masUra,1,0.47478327809771004,1
BaraNyaBuj,karmakara,2,0.09562023563123977,0
saMskArahIna,puraswAw,0,0.37475079918481835,1
kAlAnusArya,mukura,1,0.17695256397503195,0
sahA,nyubja,0,-0.1157513596851396,0
upavana,sWANu,1,0.3978730539598973,1
karata,kata,2,0.6923098097021325,2
pravqxXa,AxyUna,1,0.6982774456155225,2
Biwwa,virajaswamas,0,0.10942907340944903,0
AvixXa,vakra,2,0.30388163833011594,1
kamalAsana,surajyeRTa,2,0.6224983560486402,2
kali,wiRya,2,-0.15928542282810798,0
sPUrjaka,SiwisAraka,2,-0.17707011090933686,0
vinna,BAviwa,2,0.1637738272207151,0
pariBUwa,rucaka,0,0.1833503742662101,0
nAga,rAma,0,0.43592492776272357,1
saFjavana,vAwAyana,1,0.22336797848499287,0
safKyA,carcA,2,0.31925164238496795,1
uwwaMsa,wimiwa,0,0.15750529834196905,0
anwara,mUDa,1,0.25410088717742546,1
kariSAvaka,maXuxruma,0,0.4809007680998343,1
sAraWi,gIRpawi,0,0.6365721945238111,2
ikRuganXA,kASa,2,0.5663940965695435,2
gavAkRI,SoNarawna,0,-0.32786531198201896,0
kaNA,SONdI,2,0.26334208643997375,1
meGanAman,XamanI,1,0.5679014688569105,2
kulIra,karkataka,2,0.3975647031241614,1
manxAra,gavISvara,0,0.2306347378595803,0
kalamba,kadamba,2,0.9838578057144963,2
wrasara,sUwraveRtana,2,0.06301169992759008,0
PalI,Palavaw,2,0.5553101853655631,2
kRama,prAcewas,0,0.06393371798383478,0
vApI,xIrGikA,2,-0.010762425988439534,0
UrarI,SiKA,1,0.11415542806759126,0
suvrawA,suKasanxohyA,2,0.40186351817916904,1
viRaya,wIkRNa,0,0.6345456159673111,2
varawrA,hqxaya,0,0.1602925442555307,0
kumBikA,nAsawyO,0,0.05818818545724806,0
jAwApawyA,prasUwA,2,0.5952006740584778,2
katu,aByupapawwi,1,0.05519529205266453,0
wunxa,wema,0,0.3984527233318418,1
kqpA,anwa,1,0.29777110890361247,1
SleRmaNa,pariKA,0,0.3104485375806964,1
Scyowa,prAXAra,2,0.2721025569856477,1
maxgu,pawafga,1,0.35464569769650023,1
BattAraka,xeva,2,0.23744554439530233,0
kulI,kaxara,1,0.5688225174453865,2
raWa,saMsaraNa,0,0.3612933459594904,1
aBreRa,Xarma,2,0.3857149779047528,1
galanwikA,Alu,2,0.08989521362194332,0
pARANaxAraNa,SaswramArja,1,0.49634884107444066,1
gonasa,SeRa,1,0.4515784114832323,1
vilepI,wuRa,1,0.1307775454042843,0
upaniXi,pala,1,0.5394305157274897,2
ASrava,Amoxa,1,0.03420048283711801,0
parisara,paryanwaBU,2,0.44233845071988703,1
cataka,cataka,1,1.0,2
ananwA,cavya,1,0.38690515497773253,1
ciwwaviBrama,mehana,0,0.24013443343454766,0
samiw,eXa,2,0.3517665228938627,1
KaFja,baRkayaNI,0,0.07747488555400352,0
inxIvara,pqWuroman,1,0.7446201527115218,2
BAminI,kopanA,2,0.5242657712845217,2
mAMsala,balavaw,2,-0.23783090092614836,0
svAxu,kuruvinxa,1,0.21369098519135335,0
vinIwa,sAXuvAhin,2,0.535975111727401,2
KaFjana,iwi,0,0.08047373077505833,0
wIrWa,hlAxinI,0,-0.02247347096690372,0
vIrya,aByuwWAna,0,0.07841501360738276,0
vacanesWiwa,kaxarya,1,0.5597150007811109,2
hI,BasmagarBA,0,-0.07903817723111604,0
SvaSura,pUjya,2,0.6374842074518104,2
piwwa,suBagAsuwa,1,0.01719042874577225,0
saxA,yaWAsvam,1,0.08421835117629912,0
sarvaXurAvaha,Sakqwkari,1,0.31724867290671943,1
varXana,kAsa,0,0.38530145921981,1
anuboXa,kunwa,0,0.3253374628438146,1
wArakAkRi,wArakAkRi,1,1.0,2
javana,vipawwi,1,0.35043453156653126,1
kalimAraka,qxXi,1,0.6121526059901717,2
aBigraha,aBihAra,2,0.37508480806833205,1
sukanxaka,vAhasa,0,-0.24697833255208562,0
harixrABa,SAriPala,0,0.5543325699904561,2
anas,Sakata,2,0.21460144750744253,0
aXipa,uparakwa,0,0.4632200890125898,1
prasava,prasUna,2,0.7402957856670074,2
BrAwqBaginI,mArjanA,1,0.6720075235849193,2
sAnu,gavAkRI,0,-0.2736885520084927,0
pravqxXa,valayiwa,1,0.5366168403536807,2
prasAXana,KalexAru,0,0.6214441898839035,2
janayiwrI,wiraskariNI,1,0.021458644091725945,0
kApaWa,sawpaWa,1,0.4215293685101639,1
anAryawikwa,BUnimba,2,0.07893422249179242,0
kIlaka,aSmagarBa,1,0.40656320698866616,1
canxraSAlA,Ayawana,1,0.3448578872389916,1
nIca,mAwrA,1,-0.07558590267409186,0
kUta,viwaWa,2,0.4422957350418111,1
patu,hari,1,0.07492881715719531,0
ASvina,pORa,1,0.12278328128649905,0
vArAhI,buka,1,0.021569947362609903,0
Sqfga,punarnavA,0,0.1711931403626744,0
vivikwi,parkati,0,0.5529817821011266,2
Soka,manyu,2,0.274758751192486,1
Baga,vAyasa,1,0.013604495283403045,0
vyAkoSa,lawA,1,0.5947414876450593,2
upaSalya,utaja,1,0.002269894991862522,0
pIwana,samuccaya,0,-0.12809985662366258,0
SrIparNa,mahowpala,2,0.3956697319277353,1
saMvarwikA,patalaprAnwa,0,0.16025781949372087,0
lavaNAkara,apaWin,1,0.0795050935475463,0
pAkya,bida,2,0.3449898596845215,1
prawyaya,niGna,2,-0.20573983231383625,0
wAnwrika,wunxila,0,0.16488315684268792,0
kARTA,sWiwi,2,0.17906081177618013,0
cOrya,cOrikA,2,0.25052622252288187,1
wIrWa,BAryApawI,0,-0.11696633824121457,0
SIwa,goswanI,1,0.5151771275140319,2
meXya,muNdiwa,1,0.5648098806037783,2
prahara,goXikAwmaja,0,0.26308794914466477,1
karman,jUwi,1,0.38553061707592984,1
mUrwa,alpIyas,1,-0.1350554593097676,0
nIca,kuNapa,0,0.39113018309324743,1
prawiXvAna,aBiSApa,1,0.6409395515030424,2
maNdalAgra,sumanas,0,0.07880664952272343,0
xarI,kanxara,2,0.30907352352217266,1
aBihAra,yoga,2,0.1604945006085281,0
wanu,canxrasaMjFa,1,0.20430605057422002,0
kOlateya,sinxuka,0,0.10709190039003172,0
miWyAxqRti,avixyA,1,0.5673822391648151,2
lawA,sWeyas,0,0.008008025581081768,0
uwwapwa,vallUra,2,0.04539065376049065,0
rasAla,ikRu,2,-0.019567654850506724,0
GoRa,viswqwa,0,0.31487987141425533,1
urasila,urasvaw,2,0.0009266803991891696,0
mArgaNa,kekara,0,-0.024399677436441707,0
praxeSinI,warjanI,2,0.2374600751656106,0
sOganXika,jalajanwu,1,0.626899499586909,2
pinAka,kRawriyA,0,0.14789216700519806,0
kAkRI,Xarma,0,0.3655364994071494,1
wufga,uxagra,2,0.6032293177651522,2
pAli,prasaraNa,0,0.09467622570068061,0
vanahuwASana,mukunxa,1,0.04566900804679912,0
rasanA,AsyA,1,0.004187443083519569,0
alafkriyA,sawyApana,0,0.1452134216187971,0
karata,aGa,0,0.6956125866178301,2
nAraka,kAraNA,1,0.39159151693731975,1
prahara,xiRta,1,0.15413072959462615,0
glaha,paNa,2,0.4828792366944932,1
reNukA,hareNU,2,0.44038758453333676,1
nAgabalA,JaRA,2,0.16340065930753275,0
cakRuRyA,kExArika,1,0.2117517343571272,0
niRTura,paruRa,2,0.2657363157822487,1
kalala,ulba,2,0.6657565712219263,2
lAsya,kRAnwi,1,-0.04012619971233949,0
nipAna,snAyu,0,0.15343804790175655,0
rIwi,yowra,1,0.2695852138180238,1
kim,abxa,1,0.17581533491495568,0
SiwaSUka,xIpaka,2,0.1985288789009612,0
hari,arka,2,0.2943751326740794,1
grAha,anuBava,1,0.35873510803839453,1
SamyA,kRura,0,0.3052392804695386,1
SakraXanus,Baviwq,0,0.6101274077970026,2
praswara,suniRaNNaka,0,0.015659174136777993,0
awivakwq,vaXya,1,0.6352546865755448,2
kroXa,paviwra,0,0.5237249773683198,2
prakqwi,varawrA,0,0.24338764940012764,0
saMswyAya,vyAlagrAhin,1,0.3209774638014958,1
sviw,Palgu,0,0.18998950341722723,0
kitta,loluBa,0,0.3494730664683506,1
vikafkawa,mukula,1,0.650168773825598,2
buBukRA,kRuw,2,0.26032603150277356,1
alaka,rasa,0,0.48997785453150194,1
pETara,vyavahAra,0,0.19009190137366186,0
bawa,vyalIka,2,0.12551406641379978,0
Awapawra,priyaka,0,0.1674194197770828,0
pAkya,kExAraka,1,-0.03447323515436844,0
sevana,xroNakRIrA,0,0.17331938677582862,0
wawa,kaSya,1,0.5027711573844679,2
nagnikA,aruNa,0,0.2888161263485218,1
siMhANa,maNdUra,2,0.031759793741152856,0
vyAsa,XAman,0,0.11081192455783621,0
punarBU,xampawI,1,0.46138797919789487,1
hAra,mukwAvalI,2,0.0007210134208106576,0
parAfmuKa,parixAna,0,0.16425275469145267,0
naxIsarja,kakuBa,2,0.3082757380242923,1
viSrAva,upAwyaya,1,0.0692048097081794,0
atta,kakuB,1,0.45209701666295526,1
AhvAna,hUwi,2,-0.08529200522869092,0
Binna,xAriwa,2,0.3785404189810354,1
asvacCanxa,vixvas,0,0.10163480988560006,0
prApya,Anaka,0,-0.13124207785545627,0
aWo,wamisra,1,-0.0012206609561162042,0
jalpAka,vAcAla,2,0.4984958231355995,1
nABi,piNdikA,1,0.2904458923139794,1
nigama,nAman,1,0.22664419485069112,0
garuwmaw,jambuka,1,0.3312459852717156,1
paryavasWA,hava,1,0.12046807602430552,0
maXu,kArRika,0,0.4866436929001044,1
karman,kqwyA,2,0.12237883558671332,0
RadgranWA,markatI,2,0.43026811245840013,1
vqkRAxanI,avakIrNin,0,0.028008805512645167,0
gulma,wAlI,1,0.6662971513252716,2
Salya,Safku,2,0.6090810350009065,2
kAsa,sAnwva,0,0.015261046616235164,0
aNi,akRAgrakIlaka,2,-0.07939286980154746,0
bAhlIka,manmaWa,0,-0.07633868819424067,0
vipawwi,ArAma,0,0.23383700450180195,0
nirJara,SilA,1,0.029758749926404385,0
KaNdavikAra,PANiwa,2,0.209922386426112,0
yavakRAra,pAkya,2,0.3728570342194626,1
kUta,mqgaSiras,1,0.335462901688725,1
jada,koSa,0,0.5801548553329177,2
agrawaH,pqRawa,0,0.24834595236277648,0
gaNeya,gaNanIya,2,0.5811492908061728,2
rAma,pAyasa,0,-0.12970021644915955,0
bAlamURikA,girikA,2,0.49675154825425605,1
IrRyA,AXyAna,1,0.2843582925645244,1
karparI,xarvi,1,0.2944385313047618,1
kAnxiSIka,Bayaxruwa,2,0.14123110085864712,0
wURNIkAM,pARaNda,1,0.2964286669066468,1
parigraha,naKa,0,-0.008309332277388087,0
wIvravexanA,wapana,1,0.3499828297265472,1
lakuca,dahu,2,0.5662821251297367,2
aXiRTAna,Sakwihewika,1,0.3540581524498261,1
pravAla,vINAxaNda,2,0.532646315832602,2
prayogArWa,prawyuwkrama,2,0.35988321108866816,1
xivasa,pariBava,0,0.5044867878008533,2
prokRiwa,upasampanna,2,0.3291765435548529,1
SvaBra,sOvarcala,0,0.13841024156756493,0
AhawalakRaNa,kqwalakRaNa,2,0.8579037121990758,2
BikRA,paNa,2,0.35259223203425943,1
bIjakoSa,varAtaka,2,0.35604922003301526,1
buXa,veRa,0,0.3194384385939671,1
kumAra,BarwqxAraka,2,0.14636543935574522,0
wruti,ikRuganXA,0,0.1346364483793357,0
vipralamBa,jIrNa,1,-0.061198263257558415,0
hava,kRipA,1,0.14079034595008863,0
Bix,aXyAhAra,0,0.0929119466401524,0
Baxramuswaka,yojanavallI,1,0.11227595057366581,0
java,mAwq,1,0.4403344664894739,1
uwwarIya,aXivinnA,1,0.45141562310764216,1
prawyaya,pqWagAwmawA,1,0.07604017646674056,0
namaskArI,labXavarNa,0,0.6138611137561447,2
vIramAwq,kAFcI,1,0.20131672981449025,0
aSvameXIya,kuNapa,1,0.5672574022426881,2
hrasva,nIca,2,0.09456778041170792,0
acCa,sIwya,0,0.43655919411197036,1
iRti,praviSleRa,1,-0.13169195218012675,0
anuBava,cakra,0,0.4590775687970122,1
paxmarAga,lohiwaka,2,0.10161322060350608,0
anAyAsakqwa,mocA,0,0.2597024254778762,1
manaHSilA,maXUcCiRta,1,0.5035647375663045,2
viRa,vana,2,0.7054597521409119,2
xagXa,SIwa,0,0.30217894816605606,1
saMjFu,saMhawajAnuka,2,0.3274634686248561,1
ajamoxA,winwidI,1,0.3868382925589585,1
uwwara,mqwwAlaka,0,0.24361817610191133,0
pakRAnwa,paFcaxaSI,2,0.4166624284389158,1
nAman,acyuwa,1,0.09866382611209135,0
pAli,kAlIyaka,1,-0.004113013854597367,0
nirvqwwa,wawa,1,0.44592800645752867,1
uwkAra,aBiSaswi,1,0.29085709892035844,1
nixeSa,SAsana,2,0.4716709292971263,1
sEwavAhinI,kesara,1,0.2691763175990649,1
warapaNya,AcCa,1,0.38938209292292547,1
pAxagrahaNa,rAjavaMSya,1,0.692774674568052,2
kakRyA,yugma,1,0.0977584415492394,0
ikRuganXA,GaNtAravA,1,0.6477932989624805,2
Baxra,kaNiSa,1,0.6215684027277232,2
BallAwakI,vIravqkRa,2,0.22847376700386113,0
raWin,Bata,1,0.3003073694549236,1
avagIwa,kRiwi,0,0.14512374388699495,0
hAswika,sruwa,0,0.11033145450623283,0
naXrI,varXrI,2,1.0,2
gavISvara,vacA,0,0.351802430167672,1
puRta,snuwa,1,0.6057044025797101,2
pqWagAwmawA,ekaguru,1,-3.111465947640884e-05,0
viswAra,haswaXAraNa,1,0.40106740099259,1
cArcikya,Sigruja,0,-0.1021253876376586,0
pravAha,saMjFu,0,-0.0122660657064937,0
avasiwa,buXiwa,2,0.30375664777030614,1
Anaka,xunxuBi,2,-0.01927754921638477,0
kutumbinI,goXi,1,0.09653302977694199,0
sanABi,sapiNda,2,-0.06320090675589679,0
vajraxru,xvija,1,0.5585285251403874,2
waruNa,cArcikya,1,7.57122806202221e-05,0
varuNa,sewu,2,0.12121831982286019,0
hava,manAk,0,0.45929705258432274,1
sanA,sanAwana,2,0.2611795081096431,1
afgahAra,unmAxa,1,0.3773824130934196,1
grAhin,xaXiPala,2,0.31870195520983796,1
paripUrNawA,ABoga,2,0.49954542040749056,1
AveSana,ciwwa,0,0.4782748168581287,1
apaXvaswa,yAcaka,1,0.33480715072239503,1
preman,veSmaBU,0,0.21824514761691796,0
wArA,paviwra,0,0.43844219945336266,1
prawipAxana,caRAla,1,0.403797374460413,1
garhyavAxin,kaxvaxa,2,0.019819495029457544,0
guraNa,uxyama,2,0.41626723903924256,1
grEveyaka,kaNTaBURA,2,0.12141355657176711,0
bimba,koRNa,1,0.6793581172991789,2
waruNa,gaFjA,0,0.33953326078941015,1
mqgiwa,anveRiwa,2,0.6691350644688542,2
kilAsa,vikqwi,0,0.24055016895105813,0
niRpakva,avyavahiwa,1,0.6697639158966691,2
viBIwaka,viRANI,1,0.055006457500842425,0
aNu,satA,0,0.12371276849843374,0
yuxXa,raNa,2,0.47887693202980064,1
ciwraka,paxa,1,-0.1918152229956665,0
sanwApiwa,prayawa,1,0.4210886368632626,1
piRtaka,rAkA,0,0.05001325078826817,0
mArRti,mArjanA,2,0.4657772305273503,1
yaWAwaWam,saw,2,2.1247795765246573e-05,0
anaya,Orasa,0,0.649341208920056,2
sanxiwa,xqbXa,2,0.3922984403257705,1
uxUKala,ulUKala,2,0.6230520435295104,2
wAla,wqNarAjAhvaya,2,0.275049702904175,1
himasaMhawi,himAnI,2,-0.023217022194494896,0
pragraha,vixiwa,0,0.022972461360254926,0
anavaXAnawA,vikraya,0,0.39917316512614925,1
nihAkA,xIrGikA,1,0.7367395593591722,2
sAXiwa,upacariwa,1,0.4931953859746991,1
vamaWu,pracCarxikA,2,0.12700556629697313,0
awisArakin,maskara,0,-0.0005344728504108209,0
GANtika,cAkrika,2,0.21973630214869574,0
koSa,niRpakva,0,0.016420968887192685,0
jvara,suKa,1,0.503451220600669,2
keSin,kRavaWu,1,0.5210566257218049,2
Apakva,kExArika,1,0.3209817383935496,1
awiviRA,misi,1,0.18256587216038395,0
XUsara,IRawpANdu,2,0.6528776664275147,2
meGanirGoRa,garjiwa,2,0.20085631964743025,0
pragraha,pASa,1,0.2852889556214486,1
wApicCa,Bayaxruwa,0,0.08646139730288417,0
paricaya,niRTevana,1,0.1797775432251791,0
aBigraha,gOrI,0,-0.06782365247893272,0
aXyavasAya,uwsAha,2,0.04658476641652147,0
waraNi,powa,2,0.45839242384596157,1
ikRuganXA,vanaSqfgAta,2,0.6115610086302805,2
paScAw,BA,1,0.003400176376509939,0
pukkasa,mAwafga,2,-0.11719815819942633,0
gIrNa,swuwa,2,0.4593340608772011,1
jalaprAya,anUpa,2,0.34765312586990943,1
aharmuKa,uRas,2,0.20200271426733646,0
aBinavoxBix,bAla,0,0.12494091866290337,0
Brama,miWyAmawi,2,0.08093155042635329,0
PelA,makuRTaka,1,0.4086119155850973,1
marxana,Sava,0,0.5595020652698962,2
vqkRAxanI,vqkRaBexin,2,0.2385974336999813,0
xqS,xvApara,0,-0.08571812552758269,0
vexikA,upaBqw,0,0.14847647217340795,0
badiSa,mawsyaveXana,2,0.5034466126735244,2
kEvalya,akRara,2,0.25174797768471713,1
nirveSa,upaBoga,2,0.754871435552203,2
karipippalI,samArWaka,0,0.33884902810918216,1
cala,lola,2,0.7051891395971036,2
saMyama,yAma,2,0.4036636026623621,1
pala,AmiRa,2,0.47540326604763444,1
cakra,xAwyUha,1,0.07221235110398709,0
parIsAra,varXana,1,0.537620168483424,2
vrawa,niyama,2,0.4303417442663436,1
nIpa,gavyUwi,0,0.0006703322950006689,0
prewya,amuwra,2,0.2459619066475594,0
prawijAgara,avekRA,2,0.23199683573907923,0
pramA,pramiwi,2,0.23282207786234552,0
meGajyowi,irammaxa,2,-0.29799257440055366,0
viXavA,vAraswrI,1,0.3619175630211778,1
kqRta,pluRta,0,0.6801324147141743,2
powAXAna,kRuxrANdamawsyasafGAwa,2,0.6625111904616173,2
iwi,prawigrAha,0,0.07238178899632956,0
vqwwAXyayanarxXi,avasara,0,0.3226772567843548,1
SEKarika,varASi,0,-0.05210808990900586,0
mecaka,canxraka,2,0.3653163898612126,1
jalaXara,abxa,2,0.3447361590936425,1
afgAravallI,brAhmaNI,2,0.2806803809160862,1
aBiyoga,AkRepa,2,-0.15657195346438493,0
Avali,lawA,1,0.21727604048317345,0
kUrpAsaka,genxuka,1,0.1395586495493433,0
kAnwa,suRama,2,0.42665488949481634,1
katu,katu,2,1.0,2
prawolI,CAwa,0,0.383556303426519,1
Baga,Sqfga,1,0.5550187038705225,2
Axikavi,vayaHsWA,0,0.5466888344384214,2
pUrNa,amuwra,0,0.30744258857263973,1
nAgarafga,karpara,0,0.009428303445077661,0
kataka,kataka,2,1.0,2
uwkroSa,BAminI,0,0.10369277645166576,0
wruti,waras,0,0.07696946166285822,0
prasahya,sWANdila,0,0.16707348497517666,0
vArRika,wrAyamANA,2,0.3434428015009829,1
jaraw,vAwarogin,1,-0.06578098000435532,0
saralA,wriputA,2,0.24215750537142058,0
Baxramuswaka,picCabarha,0,0.1585505912035686,0
SabalI,sifGANa,0,0.09023828589087689,0
kRawriya,abxa,1,0.07359362796080443,0
kalarava,Ceka,1,0.29353563223920454,1
mARaparNI,kAmbojI,2,0.28863316428711,1
meGamAlA,kAlikA,2,0.5403812290006951,2
garuwmaw,viRNuraWa,2,0.3404708099309957,1
naxIsarja,kuFjarASana,1,0.37373940055937455,1
wvakpawra,uwkata,2,0.3876006036208378,1
caRaka,AhvAna,0,0.23050717972340276,0
KArI,vqxXokRa,1,0.27662560237951733,1
kali,Agas,1,0.010239003955922872,0
sawInaka,wrapu,1,0.399738006185197,1
gqhyaka,Ceka,2,0.1909845599225512,0
ciriNtI,SroNa,1,0.39834188479707655,1
nAnA,vinA,2,0.4998324517124858,1
XOreya,prawyAKyAwa,0,0.6259950361812926,2
sajjanA,Ketaka,1,0.3486688945715187,1
kaNTa,pUwa,0,0.6584936442412362,2
gahvara,parvasanXi,0,0.5277334967784815,2
yuvawi,waruNI,2,0.2538778461882183,1
swabaka,suwyA,0,-0.033088795630584276,0
Amoxa,saMsWAna,1,0.23156113708199022,0
loha,praBu,0,0.4057772172784538,1
Sloka,pAyasa,0,0.10087236522607348,0
naBas,SrAvaNika,2,0.14653940471608667,0
gOrava,somapIWin,1,0.08686502270932163,0
vAsiwA,yoRiw,2,-0.0006025037845869334,0
pAxavalmIka,unmaxiRNu,0,0.07509062731551466,0
visArin,vixXa,1,0.09215612199014529,0
prawivAkya,vqwwAnwa,1,0.5010648174758568,2
sImA,SAmbarI,0,0.11334942492033874,0
hAswika,mahAmAwra,1,0.3047410006941007,1
xAna,vAnara,1,0.30667949254980637,1
wElapAyikA,Salala,1,0.15071995212745298,0
raya,kArRApaNa,0,0.0068710970484035325,0
XanuRpata,sannakaxru,2,0.27766423107211946,1
loluBa,ijyASIla,0,0.368993602059229,1
paricaya,javanikA,0,0.03244517074988291,0
xamBa,nihnava,2,0.3453816194307913,1
vAluka,sAhasra,0,-0.16996537484239405,0
carmin,cUrNa,1,0.2151337831522889,0
kanxuka,genxuka,2,0.585878159065367,2
SarvarI,xoRA,2,0.3480676501173805,1
PaNA,PaNA,1,0.9999999999999998,2
karNikA,bIjakoSa,2,0.0907143833391516,0
pIlu,gudaPala,2,0.5749413834228633,2
niryAwana,SvaSura,0,0.034938292008066286,0
kaNTa,gala,2,0.6723823415806462,2
mAMsa,asipuwrI,0,-0.18171026639632779,0
kalikA,vismqwa,0,-0.034449180080988094,0
swokaka,sArafga,2,0.2692520838930227,1
warapaNya,Awara,2,0.18628719032081012,0
naga,aByavakarRaNa,0,0.38464292281919366,1
SUra,vIra,2,0.47198036696186163,1
krakaca,manwravyAKyAkqw,0,0.14805478181089843,0
anulApa,GoRaNA,1,0.4060224208490444,1
naKara,BUwika,0,0.2031214493326338,0
rAjAxana,kRIrikA,2,0.32797942196015223,1
rajaka,saxqSa,1,0.5965264787957453,2
buBukRA,mawwa,0,0.2797223210870194,1
SEvAla,hallaka,1,0.38745666652668903,1
kaMsa,hasanI,1,0.4784277792109177,1
uxXarRa,sarvarasa,0,0.4047931603498431,1
ikRuganXA,ulapa,1,0.5096010137617664,2
Sukra,jyeRTa,2,0.4053720518748052,1
pawrAfga,arus,1,0.06757304600371591,0
sAnu,snu,2,0.450361568041868,1
nigama,manxira,2,0.311099437089279,1
saNdIna,muKara,0,0.5058384097174665,2
ajasra,xaSamIsWa,0,0.4582541877960582,1
saFjavana,BrAwar,0,0.2345536365809936,0
sparSana,vAyu,2,0.46169342909892686,1
vaxa,vakwq,2,0.7505121495481141,2
praxeSana,gaFjA,0,0.7120596673680961,2
kqRi,anqwa,2,0.40642229273692454,1
viprakAra,nIvqx,0,0.06749606675790541,0
avawaMsa,karNaveRtana,2,0.8879673812670529,2
ekasarga,svAXyAya,0,0.25664495982007834,1
spaRta,sWAna,0,0.6809811064826322,2
wunxiBa,wunxila,2,0.30937055979691336,1
powAXAna,alafkarman,0,0.5289479232652098,2
ApannasawwvA,Uha,0,-0.05752557157893895,0
SambUka,jalajanwu,1,0.7566035143289161,2
sraj,XOwakOSeya,1,0.2745354834874502,1
SacI,gaNahAsaka,0,0.08398422468141348,0
kqSAnu,veSa,0,0.5420869382534836,2
GanAGana,Koda,0,0.06687104763790709,0
vaFjula,syanxana,2,0.38799892997396057,1
gopa,niRka,1,0.8091486563265977,2
pAwAla,vadavAnala,2,0.5947125214197543,2
jaya,uxxrAva,1,0.027813414749912772,0
ciwrakara,rafgAjIva,2,0.250825960053221,1
jvara,jUrwi,2,0.15757171559150698,0
aWa,ORaXa,1,0.31376887009413645,1
sruc,pawwisaMhawi,0,-0.06067664623128909,0
pArASarin,karmanxin,2,0.026634098480590115,0
asamIkRyakArin,xAwa,1,0.23217815503641562,0
smqwi,mliRta,1,0.15603675302271378,0
vaMSarocanA,pAkasWAna,1,0.6044783030550924,2
sahana,avAk,1,0.4810211166200975,1
nIlA,yAva,0,0.25451701735530813,1
gargarI,surAmaNda,0,-0.059142974688503804,0
SuBAnviwa,SuBaMyu,2,0.08184593819610081,0
libi,saMvAhana,0,0.08909498513135025,0
palASa,pawra,2,0.021059016860341024,0
saraGA,kRAnwi,1,0.2499404498800167,0
AramBa,upakrama,2,0.2757457783462631,1
yuxXa,winwidI,0,0.5418384246134209,2
rohiwa,lohiwa,2,0.9437761482597126,2
ArAw,xveRya,1,0.10088674036653249,0
lakRmI,kavikA,1,0.28270248935240866,1
SUra,pqSni,0,0.3830587236847162,1
vAwAyana,gavAkRa,2,0.3870528247859047,1
SAswravix,vilamBa,0,0.01449046716328481,0
apawya,woka,2,0.1661144991090505,0
mAna,ciwwasamunnawi,2,-0.0017923494575363351,0
pAxAfgaxa,maFjIra,2,-0.11316653716353009,0
vIrya,punarBU,1,0.009187583114453165,0
nivAwa,saMyama,1,0.008771822629173214,0
BrUNa,pawafgikA,0,0.08612660045033378,0
nipaTa,aBiyoga,1,0.03365400613625161,0
anIkasWa,asipuwrI,1,0.19425920214131887,0
hAyana,svarBAnu,1,0.23449979541301103,0
viprakqwa,puruRa,0,0.32359454658705183,1
baka,karNikA,0,-0.06435113933095772,0
aBiprAya,SleRa,1,0.0008115574333072695,0
sanXi,koRNa,0,0.3294138714350253,1
xaBra,wruti,2,0.3299684189065971,1
nirarWaka,moGa,2,0.21985398850205515,0
wqwIyAprakqwi,RaNda,2,0.03393907273195065,0
niroXa,yavakRAra,0,0.5647393104014564,2
lulAya,aguru,0,-0.19846234821706282,0
kqRi,anveRaNA,0,0.07648938243139795,0
aBihAra,vilepana,0,0.09587047914832285,0
UrNAyu,nAla,0,0.01216058273469537,0
yAvaw_wAvaw,paWika,0,0.40377440073000354,1
praxIpa,xIpa,2,0.38601613229290216,1
guru,cihna,1,0.3254687387176308,1
lIlA,ruhA,0,0.33157816509952615,1
vicAriwa,suhqxaya,1,0.2731627014235615,1
sAci,hAyana,1,-0.31942724275825723,0
lawA,kAkaciFcA,1,0.30782707051645847,1
akRaracuFcu,anuwwara,0,0.010856990231830026,0
AcAma,nisrAva,2,0.33850628277662365,1
prawala,xukUla,1,0.018270125234700316,0
vIramAwq,pakRawi,0,0.2239402587686885,0
rOxra,anavaXAnawA,1,0.42671718128782227,1
naKa,karNikA,0,0.06928317455398027,0
