wrikUta,karxama,0,0.34562024636264155,1
hreRA,heRA,2,0.4497954696713928,1
vanxA,jIvanwikA,2,0.11212466615623327,0
nirveSa,xEvajFA,0,0.17020013645079343,0
vikAsin,wvaRta,1,0.11285860546052878,0
nirAkariRNu,kRIba,1,0.1712811510428511,0
anyawara,kabarI,0,0.3914217203520903,1
yAvaw_wAvaw,vivaXa,1,0.1583545547303532,0
gajabanXanI,vArI,2,0.33429067335859786,1
kUta,kravyAx,0,0.28178048614715273,1
wemana,rAwricara,0,0.35535469742728776,1
xArvAGAta,Sawapawraka,2,0.5292348793322209,2
uraga,parIvApa,1,0.2754794834941251,1
sampAka,rAjavqkRa,2,0.39930877770279594,1
anwara,brahmavarcasa,0,0.2395509781966497,0
mArgaNa,yAcaka,2,0.22465651481287896,0
ApaNika,vANija,2,0.26325293747870737,1
jIvAnwaka,maxasWAna,1,0.21590247094401274,0
xukUla,vqnxAraka,0,0.2015153858686082,0
kIlAla,lohiwa,2,0.2236404169813908,0
yaWAyaWam,BaxraSrI,0,0.08716149735398973,0
puraxvAra,gopura,2,0.30122671105352367,1
jyowiRmawI,anwara,0,0.14659136136230688,0
vqxXijIvikA,masUra,1,0.20536935111504856,0
BaraNyaBuj,karmakara,2,0.2901602584064088,1
saMskArahIna,puraswAw,0,0.4063566861257831,1
kAlAnusArya,mukura,1,0.298235589573495,1
sahA,nyubja,0,0.16486709396374855,0
upavana,sWANu,1,-0.041596231351748114,0
karata,kata,2,0.14430113367260283,0
pravqxXa,AxyUna,1,0.13601312108049227,0
Biwwa,virajaswamas,0,0.08190365257544108,0
AvixXa,vakra,2,0.16331742146028602,0
kamalAsana,surajyeRTa,2,0.25756934864673353,1
kali,wiRya,2,0.17578807029054158,0
sPUrjaka,SiwisAraka,2,0.44233443997192134,1
vinna,BAviwa,2,0.29230070520085494,1
pariBUwa,rucaka,0,0.2908488260544767,1
nAga,rAma,0,0.12751127646187949,0
saFjavana,vAwAyana,1,0.4663353388755923,1
safKyA,carcA,2,0.15921240223940783,0
uwwaMsa,wimiwa,0,0.34095612862495606,1
anwara,mUDa,1,0.09802658020364603,0
kariSAvaka,maXuxruma,0,0.27677580563108345,1
sAraWi,gIRpawi,0,0.171567418550744,0
ikRuganXA,kASa,2,0.22452071693949138,0
gavAkRI,SoNarawna,0,0.25149802317128583,1
kaNA,SONdI,2,0.1111441369365182,0
meGanAman,XamanI,1,0.3809453418674941,1
kulIra,karkataka,2,0.3820568884926012,1
manxAra,gavISvara,0,0.3810944509402254,1
kalamba,kadamba,2,0.45106568890269394,1
wrasara,sUwraveRtana,2,0.4847331101066911,1
PalI,Palavaw,2,0.4073039121326292,1
kRama,prAcewas,0,0.27967635808477687,1
vApI,xIrGikA,2,0.32455777174371253,1
UrarI,SiKA,1,0.25801640234258033,1
suvrawA,suKasanxohyA,2,0.3861145624318589,1
viRaya,wIkRNa,0,0.05371535147948662,0
varawrA,hqxaya,0,0.11337903455851377,0
kumBikA,nAsawyO,0,0.335012077896386,1
jAwApawyA,prasUwA,2,0.44611439905678113,1
katu,aByupapawwi,1,0.3471328799048313,1
wunxa,wema,0,0.13312463871105018,0
kqpA,anwa,1,0.04839900274885741,0
SleRmaNa,pariKA,0,0.17550502409664334,0
Scyowa,prAXAra,2,0.27425098150703714,1
maxgu,pawafga,1,0.09174190012159646,0
BattAraka,xeva,2,0.28691090964412386,1
kulI,kaxara,1,0.1086052561391092,0
raWa,saMsaraNa,0,0.21153616500068909,0
aBreRa,Xarma,2,0.26371504511859944,1
galanwikA,Alu,2,0.3569739407943501,1
pARANaxAraNa,SaswramArja,1,0.5443662795917512,2
gonasa,SeRa,1,0.3927227174786935,1
vilepI,wuRa,1,0.11083282405639745,0
upaniXi,pala,1,0.2901287954899365,1
ASrava,Amoxa,1,0.047451153902049174,0
parisara,paryanwaBU,2,0.23629736597155218,0
cataka,cataka,1,1.0,2
ananwA,cavya,1,0.2548885045278182,1
ciwwaviBrama,mehana,0,0.34312161629512267,1
samiw,eXa,2,-0.015840692424996118,0
KaFja,baRkayaNI,0,0.30351063482720064,1
inxIvara,pqWuroman,1,0.3598138384928107,1
BAminI,kopanA,2,0.19900491626110675,0
mAMsala,balavaw,2,0.4001945647082677,1
svAxu,kuruvinxa,1,0.12548528265928155,0
vinIwa,sAXuvAhin,2,0.3854588405752006,1
KaFjana,iwi,0,0.2777895802080044,1
wIrWa,hlAxinI,0,0.03696674805758598,0
vIrya,aByuwWAna,0,0.14881329988957845,0
vacanesWiwa,kaxarya,1,0.13175057601736415,0
hI,BasmagarBA,0,0.2830665963065254,1
SvaSura,pUjya,2,0.11820822785224294,0
piwwa,suBagAsuwa,1,0.2828844194592774,1
saxA,yaWAsvam,1,-0.02860256574109924,0
sarvaXurAvaha,Sakqwkari,1,0.4690638277875349,1
varXana,kAsa,0,0.17265522304007808,0
anuboXa,kunwa,0,0.2895500092292718,1
wArakAkRi,wArakAkRi,1,1.0,2
javana,vipawwi,1,0.38056817497502565,1
kalimAraka,qxXi,1,-0.031978514288334495,0
aBigraha,aBihAra,2,0.4664211565774219,1
sukanxaka,vAhasa,0,0.2682452607729649,1
harixrABa,SAriPala,0,0.43235950637201437,1
anas,Sakata,2,0.3171778060857067,1
aXipa,uparakwa,0,0.2788556765750524,1
prasava,prasUna,2,0.1631065277956509,0
BrAwqBaginI,mArjanA,1,0.28865772554532865,1
sAnu,gavAkRI,0,0.241445825451755,0
pravqxXa,valayiwa,1,0.17776480096605257,0
prasAXana,KalexAru,0,0.27404220999890555,1
janayiwrI,wiraskariNI,1,0.3520217134187499,1
kApaWa,sawpaWa,1,0.4982138208124621,1
anAryawikwa,BUnimba,2,0.23384470926468476,0
kIlaka,aSmagarBa,1,0.18961539616283613,0
canxraSAlA,Ayawana,1,0.4701565137544933,1
nIca,mAwrA,1,-0.03982000426035963,0
kUta,viwaWa,2,0.34323100983183136,1
patu,hari,1,0.18457421157041498,0
ASvina,pORa,1,0.2244810591812038,0
vArAhI,buka,1,0.16784820836757772,0
Sqfga,punarnavA,0,0.02445786036750231,0
vivikwi,parkati,0,0.30627142843250454,1
Soka,manyu,2,0.2977437632283618,1
Baga,vAyasa,1,0.11362057926990483,0
vyAkoSa,lawA,1,0.3697950959075509,1
upaSalya,utaja,1,0.46385867309372797,1
pIwana,samuccaya,0,0.2624784165246228,1
SrIparNa,mahowpala,2,0.43267930047697956,1
saMvarwikA,patalaprAnwa,0,0.5663176011382071,2
lavaNAkara,apaWin,1,0.42116860644353593,1
pAkya,bida,2,0.30632057924301376,1
prawyaya,niGna,2,0.24242285315530301,0
wAnwrika,wunxila,0,0.3315978515117984,1
kARTA,sWiwi,2,0.09685687115187858,0
cOrya,cOrikA,2,0.371363371640003,1
wIrWa,BAryApawI,0,0.20803184895138263,0
SIwa,goswanI,1,0.28287450298130057,1
meXya,muNdiwa,1,0.2347651657523459,0
prahara,goXikAwmaja,0,0.28355344426122897,1
karman,jUwi,1,0.1466846979104263,0
mUrwa,alpIyas,1,0.3032347645182259,1
nIca,kuNapa,0,0.256989306176988,1
prawiXvAna,aBiSApa,1,0.2402802637009008,0
maNdalAgra,sumanas,0,0.3069189755888718,1
xarI,kanxara,2,0.29710734725703375,1
aBihAra,yoga,2,0.23661451588954852,0
wanu,canxrasaMjFa,1,0.41459964207324906,1
kOlateya,sinxuka,0,0.30940125750587844,1
miWyAxqRti,avixyA,1,0.20642229626584566,0
lawA,sWeyas,0,0.30521411889767885,1
uwwapwa,vallUra,2,0.36075285751193853,1
rasAla,ikRu,2,0.06712146134057662,0
GoRa,viswqwa,0,0.3171819470969543,1
urasila,urasvaw,2,0.7057139082948111,2
mArgaNa,kekara,0,0.2860666535520941,1
praxeSinI,warjanI,2,0.4880469363540086,1
sOganXika,jalajanwu,1,0.4422617484823827,1
pinAka,kRawriyA,0,0.18477050571187245,0
kAkRI,Xarma,0,0.09071899871505332,0
wufga,uxagra,2,0.05072260918477875,0
pAli,prasaraNa,0,0.26641302812109596,1
vanahuwASana,mukunxa,1,0.3417364570740681,1
rasanA,AsyA,1,0.09621596168133209,0
alafkriyA,sawyApana,0,0.42826188715151486,1
karata,aGa,0,0.16108386062247593,0
nAraka,kAraNA,1,0.13390595615159168,0
prahara,xiRta,1,-0.04181691896114681,0
glaha,paNa,2,0.034276954668436395,0
reNukA,hareNU,2,0.24606414339629937,0
nAgabalA,JaRA,2,0.19292936739214453,0
cakRuRyA,kExArika,1,0.19771199808320578,0
niRTura,paruRa,2,0.23094602993790486,0
kalala,ulba,2,0.18365022097100347,0
lAsya,kRAnwi,1,0.15752695005835615,0
nipAna,snAyu,0,0.10906446000094147,0
rIwi,yowra,1,0.07680752989898529,0
kim,abxa,1,0.2793628395643557,1
SiwaSUka,xIpaka,2,0.3905184062340656,1
hari,arka,2,0.16242410449421626,0
grAha,anuBava,1,0.025721006646539032,0
SamyA,kRura,0,-0.008529996069165203,0
SakraXanus,Baviwq,0,0.33973953368035287,1
praswara,suniRaNNaka,0,0.45561380792372347,1
awivakwq,vaXya,1,-0.1389726872242508,0
kroXa,paviwra,0,0.2562788789643586,1
prakqwi,varawrA,0,0.1458187954981269,0
saMswyAya,vyAlagrAhin,1,0.5714189569561465,2
sviw,Palgu,0,0.1670722043717129,0
kitta,loluBa,0,0.1960699550402312,0
vikafkawa,mukula,1,0.21898588839398736,0
buBukRA,kRuw,2,0.1320051364905654,0
alaka,rasa,0,0.17868068676684973,0
pETara,vyavahAra,0,0.07725245009790829,0
bawa,vyalIka,2,0.22154906836470262,0
Awapawra,priyaka,0,0.3110935911366826,1
pAkya,kExAraka,1,0.3494826112845045,1
sevana,xroNakRIrA,0,0.13873362799733557,0
wawa,kaSya,1,0.10324177803984373,0
nagnikA,aruNa,0,0.3466358076761894,1
siMhANa,maNdUra,2,0.21066158645494706,0
vyAsa,XAman,0,0.16344533018383375,0
punarBU,xampawI,1,0.3756365626857877,1
hAra,mukwAvalI,2,0.31151746436101335,1
parAfmuKa,parixAna,0,0.5396596646356844,2
naxIsarja,kakuBa,2,0.3562433122214802,1
viSrAva,upAwyaya,1,0.41106561163283134,1
atta,kakuB,1,0.22432024533934206,0
AhvAna,hUwi,2,0.19365548697613563,0
Binna,xAriwa,2,0.200510984062432,0
asvacCanxa,vixvas,0,0.18406951646698147,0
prApya,Anaka,0,0.0940584730502999,0
aWo,wamisra,1,0.1777102579597975,0
jalpAka,vAcAla,2,0.3456339263188446,1
nABi,piNdikA,1,0.2754263765937902,1
nigama,nAman,1,0.11873883968377,0
garuwmaw,jambuka,1,0.23760607770579037,0
paryavasWA,hava,1,0.1872696192726569,0
maXu,kArRika,0,0.0742936719031259,0
karman,kqwyA,2,0.1001508667714033,0
RadgranWA,markatI,2,0.5191731119575276,2
vqkRAxanI,avakIrNin,0,0.19913348637700654,0
gulma,wAlI,1,0.2997364857915134,1
Salya,Safku,2,0.1219569379607884,0
kAsa,sAnwva,0,0.181004699700361,0
aNi,akRAgrakIlaka,2,-0.04526489907025765,0
bAhlIka,manmaWa,0,0.1883988994072163,0
vipawwi,ArAma,0,0.27850023910051713,1
nirJara,SilA,1,0.26075343601340395,1
KaNdavikAra,PANiwa,2,0.32938332931117287,1
yavakRAra,pAkya,2,0.5033722934880261,2
kUta,mqgaSiras,1,0.2680834315489858,1
jada,koSa,0,0.15401280786835617,0
agrawaH,pqRawa,0,0.2878240426916566,1
gaNeya,gaNanIya,2,0.4883033680823239,1
rAma,pAyasa,0,0.08409691127447534,0
bAlamURikA,girikA,2,0.354344424805675,1
IrRyA,AXyAna,1,0.40651866560863553,1
karparI,xarvi,1,0.20712760473915903,0
kAnxiSIka,Bayaxruwa,2,0.2914558566630019,1
wURNIkAM,pARaNda,1,0.20692685244019826,0
parigraha,naKa,0,0.1885930953257261,0
wIvravexanA,wapana,1,0.40646489172110445,1
lakuca,dahu,2,0.053402653070363466,0
aXiRTAna,Sakwihewika,1,0.3318811312533645,1
pravAla,vINAxaNda,2,0.0747493723671981,0
prayogArWa,prawyuwkrama,2,0.27721691208417676,1
xivasa,pariBava,0,0.22477834314360468,0
prokRiwa,upasampanna,2,0.3420704449923212,1
SvaBra,sOvarcala,0,0.23125098526284155,0
AhawalakRaNa,kqwalakRaNa,2,0.805036312630926,2
BikRA,paNa,2,0.05615927331651468,0
bIjakoSa,varAtaka,2,0.44308421499540124,1
buXa,veRa,0,0.1671218241097857,0
kumAra,BarwqxAraka,2,0.3295462708602323,1
wruti,ikRuganXA,0,0.22575318437344163,0
vipralamBa,jIrNa,1,0.08807811148255683,0
hava,kRipA,1,0.15344099497963976,0
Bix,aXyAhAra,0,0.014733999014335314,0
Baxramuswaka,yojanavallI,1,0.4200422555044184,1
java,mAwq,1,0.04795090882714954,0
uwwarIya,aXivinnA,1,0.3430442670263531,1
prawyaya,pqWagAwmawA,1,0.40071659680811594,1
namaskArI,labXavarNa,0,0.30415065212574494,1
vIramAwq,kAFcI,1,0.15567183571821658,0
aSvameXIya,kuNapa,1,0.3702947068639874,1
hrasva,nIca,2,0.13928246479796225,0
acCa,sIwya,0,0.1764913367428796,0
iRti,praviSleRa,1,0.15958647726843814,0
anuBava,cakra,0,0.1585130843795527,0
paxmarAga,lohiwaka,2,0.4535498685966022,1
anAyAsakqwa,mocA,0,0.21189199013627147,0
manaHSilA,maXUcCiRta,1,0.14787816124783165,0
viRa,vana,2,0.22025118547684502,0
xagXa,SIwa,0,0.09230920835491928,0
saMjFu,saMhawajAnuka,2,0.5484366536738533,2
ajamoxA,winwidI,1,0.36854388617142236,1
uwwara,mqwwAlaka,0,0.25010292254786426,1
pakRAnwa,paFcaxaSI,2,0.2706225140856389,1
nAman,acyuwa,1,0.21477838217604509,0
pAli,kAlIyaka,1,0.16763918859904037,0
nirvqwwa,wawa,1,0.3231300340219365,1
uwkAra,aBiSaswi,1,0.22066835897678966,0
nixeSa,SAsana,2,0.26276682525438994,1
sEwavAhinI,kesara,1,0.19673300378087777,0
warapaNya,AcCa,1,0.22803955310056348,0
pAxagrahaNa,rAjavaMSya,1,0.45149130916635605,1
kakRyA,yugma,1,0.1874115736041865,0
ikRuganXA,GaNtAravA,1,0.4250458444355304,1
Baxra,kaNiSa,1,0.05417003908907011,0
BallAwakI,vIravqkRa,2,0.33128496670464114,1
raWin,Bata,1,0.15162440298850485,0
avagIwa,kRiwi,0,0.28094683776096574,1
hAswika,sruwa,0,0.3111755886937417,1
naXrI,varXrI,2,0.2563166141998523,1
gavISvara,vacA,0,0.28475816282732314,1
puRta,snuwa,1,0.16284394018756704,0
pqWagAwmawA,ekaguru,1,0.39930572508143347,1
viswAra,haswaXAraNa,1,0.38619188399252147,1
cArcikya,Sigruja,0,0.4325077247404047,1
pravAha,saMjFu,0,0.19848285627876086,0
avasiwa,buXiwa,2,0.4919168001427659,1
Anaka,xunxuBi,2,0.041391181875120364,0
kutumbinI,goXi,1,0.29413754661976105,1
sanABi,sapiNda,2,0.37094528197689475,1
vajraxru,xvija,1,0.12073423244834364,0
waruNa,cArcikya,1,0.34526150450744586,1
varuNa,sewu,2,0.25409539122293084,1
hava,manAk,0,0.08029050364309187,0
sanA,sanAwana,2,0.5927990453946901,2
afgahAra,unmAxa,1,0.31097542141394807,1
grAhin,xaXiPala,2,0.3832519660962511,1
paripUrNawA,ABoga,2,0.2405126690836107,0
AveSana,ciwwa,0,0.2492700895537296,0
apaXvaswa,yAcaka,1,0.19900936060419738,0
preman,veSmaBU,0,0.3807107474117032,1
wArA,paviwra,0,0.3798836949412946,1
prawipAxana,caRAla,1,0.3099742286724348,1
garhyavAxin,kaxvaxa,2,0.03844127002091074,0
guraNa,uxyama,2,0.37295596929182623,1
grEveyaka,kaNTaBURA,2,0.47529473307528985,1
bimba,koRNa,1,0.1125637957012821,0
waruNa,gaFjA,0,0.1731867861037372,0
mqgiwa,anveRiwa,2,0.5319322911741321,2
kilAsa,vikqwi,0,0.25935405917470933,1
niRpakva,avyavahiwa,1,0.3115564586120463,1
viBIwaka,viRANI,1,0.42196538645496634,1
aNu,satA,0,-0.08084125187295,0
yuxXa,raNa,2,0.1029617672534136,0
ciwraka,paxa,1,0.025232542795055695,0
sanwApiwa,prayawa,1,0.37813004393189376,1
piRtaka,rAkA,0,0.21925839928037308,0
mArRti,mArjanA,2,0.34398193809533073,1
yaWAwaWam,saw,2,0.2035564382790802,0
anaya,Orasa,0,0.15463204956655857,0
sanxiwa,xqbXa,2,-0.0037535939603611833,0
uxUKala,ulUKala,2,0.7652765998901816,2
wAla,wqNarAjAhvaya,2,0.47220526585195194,1
himasaMhawi,himAnI,2,0.3371125047201394,1
pragraha,vixiwa,0,0.21692437170225917,0
anavaXAnawA,vikraya,0,0.1966043186362848,0
nihAkA,xIrGikA,1,0.2323301889266413,0
sAXiwa,upacariwa,1,0.4295766916796066,1
vamaWu,pracCarxikA,2,0.44759863922383947,1
awisArakin,maskara,0,0.3831747101935147,1
GANtika,cAkrika,2,0.36335247225649697,1
koSa,niRpakva,0,0.2099703401710381,0
jvara,suKa,1,0.23170113975606943,0
keSin,kRavaWu,1,0.29290912235965777,1
Apakva,kExArika,1,0.24156192553319739,0
awiviRA,misi,1,0.3301473085309326,1
XUsara,IRawpANdu,2,0.061173818420708716,0
meGanirGoRa,garjiwa,2,0.5030456014736086,2
pragraha,pASa,1,0.08402865213876659,0
wApicCa,Bayaxruwa,0,0.2532414324149139,1
paricaya,niRTevana,1,0.25222502765187166,1
aBigraha,gOrI,0,0.22478988215588716,0
aXyavasAya,uwsAha,2,0.1820160659979609,0
waraNi,powa,2,0.23860457428887077,0
ikRuganXA,vanaSqfgAta,2,0.22380653275830306,0
paScAw,BA,1,0.217006125057027,0
pukkasa,mAwafga,2,0.3045656477743808,1
gIrNa,swuwa,2,0.13689673151340018,0
jalaprAya,anUpa,2,0.2057785164451584,0
aharmuKa,uRas,2,0.25067889593217524,1
aBinavoxBix,bAla,0,0.19804950504925156,0
Brama,miWyAmawi,2,0.29731514094217343,1
PelA,makuRTaka,1,0.30697899780714355,1
marxana,Sava,0,0.20439141345308937,0
vqkRAxanI,vqkRaBexin,2,0.29748499520866406,1
xqS,xvApara,0,-0.009669951697177085,0
vexikA,upaBqw,0,0.1190943830784409,0
badiSa,mawsyaveXana,2,0.37571698198834635,1
kEvalya,akRara,2,0.2840986335653154,1
nirveSa,upaBoga,2,0.25850157921760414,1
karipippalI,samArWaka,0,0.4155696993220742,1
cala,lola,2,0.3145026001489356,1
saMyama,yAma,2,0.11016871720785347,0
pala,AmiRa,2,0.2281112384549788,0
cakra,xAwyUha,1,0.18230749062018894,0
parIsAra,varXana,1,0.2899451991133225,1
vrawa,niyama,2,0.21937259390408928,0
nIpa,gavyUwi,0,0.18046643236139687,0
prewya,amuwra,2,0.2503665869041484,1
prawijAgara,avekRA,2,0.2358670773668495,0
pramA,pramiwi,2,0.3720985738022235,1
meGajyowi,irammaxa,2,0.4316413610926884,1
viXavA,vAraswrI,1,0.45204227675486786,1
kqRta,pluRta,0,0.19627483199195656,0
powAXAna,kRuxrANdamawsyasafGAwa,2,0.49566676416118444,1
iwi,prawigrAha,0,0.3081121546720347,1
vqwwAXyayanarxXi,avasara,0,0.2969288655991959,1
SEKarika,varASi,0,0.42421722469833256,1
mecaka,canxraka,2,0.29497226708529567,1
jalaXara,abxa,2,0.06451000275143938,0
afgAravallI,brAhmaNI,2,0.2243112572626893,0
aBiyoga,AkRepa,2,0.12560657773874012,0
Avali,lawA,1,0.21321384020881204,0
kUrpAsaka,genxuka,1,0.2023814401358376,0
kAnwa,suRama,2,0.24406897710431105,0
katu,katu,2,1.0,2
prawolI,CAwa,0,0.1808739199237303,0
Baga,Sqfga,1,0.14286993553423577,0
Axikavi,vayaHsWA,0,0.29668292252950296,1
pUrNa,amuwra,0,0.07880171063117826,0
nAgarafga,karpara,0,0.16757879563211883,0
kataka,kataka,2,0.9999999999999999,2
uwkroSa,BAminI,0,0.14870233585228948,0
wruti,waras,0,0.4432097023219473,1
prasahya,sWANdila,0,0.12317806208281286,0
vArRika,wrAyamANA,2,0.4194322791291277,1
jaraw,vAwarogin,1,0.4868231714461124,1
saralA,wriputA,2,0.34049096199339063,1
Baxramuswaka,picCabarha,0,0.5422238588886613,2
SabalI,sifGANa,0,0.24665843832123083,0
kRawriya,abxa,1,0.07420787470844278,0
kalarava,Ceka,1,0.12184547236528583,0
mARaparNI,kAmbojI,2,0.3657553137712332,1
meGamAlA,kAlikA,2,0.2755360855088005,1
garuwmaw,viRNuraWa,2,0.3569477070159401,1
naxIsarja,kuFjarASana,1,0.3333610688210589,1
wvakpawra,uwkata,2,0.22361890453848132,0
caRaka,AhvAna,0,0.09892312792366213,0
KArI,vqxXokRa,1,0.09056697889185518,0
kali,Agas,1,0.1457374401634883,0
sawInaka,wrapu,1,0.49288674517951775,1
gqhyaka,Ceka,2,0.308845460242596,1
ciriNtI,SroNa,1,0.18901843786563002,0
nAnA,vinA,2,0.05633357629847371,0
XOreya,prawyAKyAwa,0,0.21693315460300347,0
sajjanA,Ketaka,1,0.18446795493948134,0
kaNTa,pUwa,0,0.20733953243532474,0
gahvara,parvasanXi,0,0.23109332467766816,0
yuvawi,waruNI,2,0.46050495095932575,1
swabaka,suwyA,0,0.42299135565700663,1
Amoxa,saMsWAna,1,0.13411458278162253,0
loha,praBu,0,0.03340231586721188,0
Sloka,pAyasa,0,0.07075946880952848,0
naBas,SrAvaNika,2,0.2688243955754502,1
gOrava,somapIWin,1,0.19683678388445697,0
vAsiwA,yoRiw,2,0.05313429024270346,0
pAxavalmIka,unmaxiRNu,0,0.3774945900471316,1
visArin,vixXa,1,0.27449908564378367,1
prawivAkya,vqwwAnwa,1,0.35580918813356777,1
sImA,SAmbarI,0,0.29554450280556716,1
hAswika,mahAmAwra,1,0.4022933343900106,1
xAna,vAnara,1,0.2542231903077088,1
wElapAyikA,Salala,1,0.31357454706301824,1
raya,kArRApaNa,0,0.2048419594051814,0
XanuRpata,sannakaxru,2,0.4942950823290667,1
loluBa,ijyASIla,0,0.2174215119308407,0
paricaya,javanikA,0,0.06132011539821104,0
xamBa,nihnava,2,0.12010298335392773,0
vAluka,sAhasra,0,0.2670774368103153,1
carmin,cUrNa,1,0.3518006306799224,1
kanxuka,genxuka,2,0.6379480273866255,2
SarvarI,xoRA,2,0.17669382165825087,0
PaNA,PaNA,1,1.0,2
karNikA,bIjakoSa,2,0.41765973477684876,1
pIlu,gudaPala,2,0.4340903165154331,1
niryAwana,SvaSura,0,0.2847738558426353,1
kaNTa,gala,2,0.2360472331803158,0
mAMsa,asipuwrI,0,0.2425273313212832,0
kalikA,vismqwa,0,0.12846307307914784,0
swokaka,sArafga,2,0.27608932110166107,1
warapaNya,Awara,2,0.529588786410204,2
naga,aByavakarRaNa,0,0.2678447112597153,1
SUra,vIra,2,0.3355805346226943,1
krakaca,manwravyAKyAkqw,0,0.221551265887098,0
anulApa,GoRaNA,1,0.16484883172970624,0
naKara,BUwika,0,0.22453721782088906,0
rAjAxana,kRIrikA,2,0.14463272623129209,0
rajaka,saxqSa,1,-0.007158936067017217,0
buBukRA,mawwa,0,0.19640096666224036,0
SEvAla,hallaka,1,0.29003748156618964,1
kaMsa,hasanI,1,0.15514687640557248,0
uxXarRa,sarvarasa,0,0.27661257341335227,1
ikRuganXA,ulapa,1,0.19996914200361618,0
Sukra,jyeRTa,2,0.1546756274473745,0
pawrAfga,arus,1,0.2655542678446682,1
sAnu,snu,2,0.24204074512297571,0
nigama,manxira,2,0.15648816808837315,0
saNdIna,muKara,0,0.23369908203866277,0
ajasra,xaSamIsWa,0,0.22610942526368744,0
saFjavana,BrAwar,0,0.49593613173469014,1
sparSana,vAyu,2,0.18877131060999017,0
vaxa,vakwq,2,0.10287922488741041,0
praxeSana,gaFjA,0,0.15805164795730597,0
kqRi,anqwa,2,0.06981548049719957,0
viprakAra,nIvqx,0,0.11759918712224879,0
avawaMsa,karNaveRtana,2,0.4991422945149458,1
ekasarga,svAXyAya,0,0.3084910926853935,1
spaRta,sWAna,0,0.17628343336612456,0
wunxiBa,wunxila,2,0.3514038415713818,1
powAXAna,alafkarman,0,0.424073281862473,1
ApannasawwvA,Uha,0,0.1732924860275384,0
SambUka,jalajanwu,1,0.2365264465361556,0
sraj,XOwakOSeya,1,0.2281173410827477,0
SacI,gaNahAsaka,0,0.2627806798328312,1
kqSAnu,veSa,0,0.12739512833642255,0
GanAGana,Koda,0,0.34470604000217625,1
vaFjula,syanxana,2,0.3790243734817254,1
gopa,niRka,1,0.21149194705762747,0
pAwAla,vadavAnala,2,0.39802410521023895,1
jaya,uxxrAva,1,0.24198214438182747,0
ciwrakara,rafgAjIva,2,0.46995239977145564,1
jvara,jUrwi,2,0.27189966571855695,1
aWa,ORaXa,1,0.006861815374258264,0
sruc,pawwisaMhawi,0,0.31499327496431434,1
pArASarin,karmanxin,2,0.3466778915839767,1
asamIkRyakArin,xAwa,1,0.3537972160800208,1
smqwi,mliRta,1,0.05731610522896654,0
vaMSarocanA,pAkasWAna,1,0.4032996121058255,1
sahana,avAk,1,0.14592936762248587,0
nIlA,yAva,0,0.03672548585997984,0
gargarI,surAmaNda,0,0.49307303202680464,1
SuBAnviwa,SuBaMyu,2,0.34811169181031015,1
libi,saMvAhana,0,0.22449625464771625,0
palASa,pawra,2,0.24140550584617587,0
saraGA,kRAnwi,1,0.17208883976690217,0
AramBa,upakrama,2,0.2405453217635403,0
yuxXa,winwidI,0,0.16836298939161415,0
rohiwa,lohiwa,2,0.605630217799305,2
ArAw,xveRya,1,0.2446603543425661,0
lakRmI,kavikA,1,0.26253751754721477,1
SUra,pqSni,0,0.13821466933941792,0
vAwAyana,gavAkRa,2,0.33762496608310316,1
SAswravix,vilamBa,0,0.40694971143938824,1
apawya,woka,2,0.23169467763592524,0
mAna,ciwwasamunnawi,2,0.2653759159254121,1
pAxAfgaxa,maFjIra,2,0.16507687288444153,0
vIrya,punarBU,1,0.15267796772158287,0
nivAwa,saMyama,1,0.14649537231094215,0
BrUNa,pawafgikA,0,0.04230861097110713,0
nipaTa,aBiyoga,1,0.2138662907227177,0
anIkasWa,asipuwrI,1,0.25477789525905675,1
hAyana,svarBAnu,1,0.1618278036646646,0
viprakqwa,puruRa,0,0.397823454509426,1
baka,karNikA,0,0.21527573978457254,0
aBiprAya,SleRa,1,0.24990421412730185,0
sanXi,koRNa,0,0.17160306343419915,0
xaBra,wruti,2,0.2691863823269644,1
nirarWaka,moGa,2,0.3068864698705384,1
wqwIyAprakqwi,RaNda,2,0.07139796440918249,0
niroXa,yavakRAra,0,0.43078409921540084,1
lulAya,aguru,0,0.08488006495147811,0
kqRi,anveRaNA,0,0.06855231071761841,0
aBihAra,vilepana,0,0.2887393333191971,1
UrNAyu,nAla,0,0.1837512792293235,0
yAvaw_wAvaw,paWika,0,0.38896612872573794,1
praxIpa,xIpa,2,0.5624985331399959,2
guru,cihna,1,0.06937857000237697,0
lIlA,ruhA,0,0.14995719671608299,0
vicAriwa,suhqxaya,1,0.19969728676356532,0
sAci,hAyana,1,0.13150492652789336,0
lawA,kAkaciFcA,1,0.42765460812927497,1
akRaracuFcu,anuwwara,0,0.5020929848444502,2
AcAma,nisrAva,2,0.23617462623359556,0
prawala,xukUla,1,0.2256493574355235,0
vIramAwq,pakRawi,0,0.22635509853584335,0
rOxra,anavaXAnawA,1,-0.1080667616543498,0
naKa,karNikA,0,0.20019983316570986,0
jambIra,samIraNa,2,0.1674615783824418,0
asawIsuwa,xaSana,1,0.317658122042377,1
mihikA,lifga,1,0.0780507006957703,0
kAlAnusArya,karbura,0,0.2899613744880318,1
cullI,wufgI,0,0.12707461128362224,0
warxU,pariramBa,0,0.1246191714392653,0
nara,puruRa,2,0.3333639538184747,1
